Tick,X0,X1,X2,X3,X4,X5,X6
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.26234281063079834,-0.04765686020255089
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.23984995484352112,-0.08764971792697906
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.2229803204536438,-0.1276443600654602
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.2103280872106552,-0.1676403433084488
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.19083891808986664,-0.20763732492923737
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.16622203588485718,-0.24763506650924683
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.13775937259197235,-0.28763335943222046
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,0.1064123809337616,-0.3276320695877075
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,0.0729021281003952,-0.36763110756874084
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,0.037769440561532974,-0.40763038396835327
38,-0.4476298391819,-0.29763004183769226,-0.1476302295923233,-0.4476298391819,-0.29763004183769226,0.0014199241995811462,-0.4476298391819
39,-0.4876294434070587,-0.33762964606285095,-0.1876298189163208,-0.4876294434070587,-0.33762964606285095,-0.03584221377968788,-0.4876294434070587
40,-0.5276291370391846,-0.3776293396949768,-0.22762951254844666,-0.5276291370391846,-0.3776293396949768,-0.07378882169723511,-0.5276291370391846
41,-0.5676289200782776,-0.4176291227340698,-0.2676292955875397,-0.5676289200782776,-0.4176291227340698,-0.11224877834320068,-0.5676289200782776
42,-0.6076287627220154,-0.4576289653778076,-0.3076291084289551,-0.6076287627220154,-0.4576289653778076,-0.1510937511920929,-0.6076287627220154
43,-0.6476286053657532,-0.4976288378238678,-0.34762898087501526,-0.6476286053657532,-0.4976288378238678,-0.1902274787425995,-0.6476286053657532
44,-0.6876285076141357,-0.5376287698745728,-0.3876288831233978,-0.6876285076141357,-0.5276287198066711,-0.22957777976989746,-0.6876285076141357
45,-0.7076284289360046,-0.5776286721229553,-0.4276288151741028,-0.7276284098625183,-0.5601286292076111,-0.2690905034542084,-0.7276284098625183
46,-0.732628345489502,-0.6176286339759827,-0.46762874722480774,-0.7676283717155457,-0.5845035910606384,-0.3087250292301178,-0.7676283717155457
47,-0.761378288269043,-0.65762859582901,-0.5076286792755127,-0.807628333568573,-0.6027848124504089,-0.3484509289264679,-0.807628333568573
48,-0.7929407358169556,-0.6976285576820374,-0.54762864112854,-0.8476282954216003,-0.6164957284927368,-0.3882453441619873,-0.8476282954216003
49,-0.8266125917434692,-0.7376285195350647,-0.5876286029815674,-0.8876282572746277,-0.6267789006233215,-0.41809117794036865,-0.8776282668113708
