Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2519734799861908,-0.5794735550880432
35,-0.6194722652435303,-0.4694722294807434,-0.31947219371795654,-0.6194722652435303,-0.4694722294807434,-0.26884719729423523,-0.6194722652435303
36,-0.659471333026886,-0.5094712972640991,-0.35947123169898987,-0.659471333026886,-0.5094712972640991,-0.28150248527526855,-0.659471333026886
37,-0.6994706392288208,-0.5494706034660339,-0.3994705080986023,-0.6994706392288208,-0.5494706034660339,-0.300993949174881,-0.6994706392288208
38,-0.7394701242446899,-0.5894700884819031,-0.43946996331214905,-0.7394701242446899,-0.5894700884819031,-0.32561254501342773,-0.7394701242446899
39,-0.7794697284698486,-0.6294696927070618,-0.47946956753730774,-0.7794697284698486,-0.6294696927070618,-0.3540765047073364,-0.7794697284698486
40,-0.8194694519042969,-0.66946941614151,-0.5094692707061768,-0.8194694519042969,-0.66946941614151,-0.3854244649410248,-0.7994694113731384
41,-0.8394691944122314,-0.709469199180603,-0.5319690704345703,-0.8394691944122314,-0.709469199180603,-0.40893542766571045,-0.8044691681861877
42,-0.864469051361084,-0.7494690418243408,-0.5588439106941223,-0.864469051361084,-0.7494690418243408,-0.43656864762306213,-0.818219006061554
43,-0.8932189345359802,-0.7894688844680786,-0.5890000462532043,-0.8932189345359802,-0.7894688844680786,-0.46729356050491333,-0.8385313749313354
44,-0.924781322479248,-0.8294687867164612,-0.6116171479225159,-0.924781322479248,-0.8223198056221008,-0.5003372430801392,-0.87091463804245
45,-0.9396073818206787,-0.8583144545555115,-0.6285799741744995,-0.9384531378746033,-0.8548727035522461,-0.5251200199127197,-0.8872873783111572
46,-0.9686458110809326,-0.8820298314094543,-0.6513020992279053,-0.9697571396827698,-0.8721252679824829,-0.5537071228027344,-0.9156789183616638
47,-1.0004246234893799,-0.909816324710846,-0.678343653678894,-1.003235101699829,-0.8950647115707397,-0.5851474404335022,-0.9469725489616394
48,-1.0142587423324585,-0.9206562042236328,-0.7086248397827148,-1.0183435678482056,-0.9022693037986755,-0.6187276840209961,-0.9604427814483643
49,-1.0346343517303467,-0.9387861490249634,-0.7413357496261597,-1.039674997329712,-0.9176727533340454,-0.6539128422737122,-0.9705454707145691
