Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.15744324028491974,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.1887614130973816,0.47280624508857727
25,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.36278361082077026,0.36278361082077026,0.2222500443458557,0.49278366565704346
26,0.23276670277118683,0.24276670813560486,0.24276670813560486,0.3827666640281677,0.4027666747570038,0.2473665177822113,0.49776673316955566
27,0.25775399804115295,0.2752540111541748,0.2752540111541748,0.40775397419929504,0.44275397062301636,0.27620387077331543,0.511504054069519
28,0.2864944636821747,0.3096194863319397,0.3096194863319397,0.4364944398403168,0.4807409644126892,0.30783188343048096,0.5338104963302612
29,0.318049818277359,0.3453935980796814,0.3453935980796814,0.4680497944355011,0.5015900135040283,0.34155288338661194,0.5781815052032471
30,0.33138519525527954,0.3625553250312805,0.36222416162490845,0.4817163050174713,0.5172268152236938,0.36684364080429077,0.601459801197052
31,0.3502359986305237,0.3865773379802704,0.38484710454940796,0.5019661784172058,0.5289543867111206,0.39581170678138733,0.6289185285568237
32,0.3743740916252136,0.4145938456058502,0.41181430220603943,0.5271536111831665,0.5377500653266907,0.4275377690792084,0.6595125794410706
33,0.4024776816368103,0.4356062412261963,0.44203969836235046,0.5560441613197327,0.544346809387207,0.45133230090141296,0.6824581027030945
34,0.4135553538799286,0.45136553049087524,0.46470874547958374,0.5777120590209961,0.5492944121360779,0.4691781997680664,0.69966721534729
35,0.43186360597610474,0.46318501234054565,0.4790983498096466,0.5939630270004272,0.5556172728538513,0.4825626313686371,0.7125740647315979
36,0.44559478759765625,0.47204962372779846,0.4761459231376648,0.6061512231826782,0.5741040706634521,0.4926009476184845,0.72225421667099
37,0.4558931887149811,0.47869807481765747,0.47393161058425903,0.6152923703193665,0.587969183921814,0.5001296997070312,0.7295143008232117
38,0.4636169970035553,0.4836844205856323,0.4722708761692047,0.6221482157707214,0.5983679890632629,0.5057762265205383,0.7349593639373779
39,0.46940985321998596,0.48742416501045227,0.4710253179073334,0.6272901296615601,0.6061670780181885,0.5100111365318298,0.7390431761741638
40,0.47375449538230896,0.4902289807796478,0.47009116411209106,0.6311465501785278,0.6120164394378662,0.5131873488426208,0.742106020450592
41,0.47701296210289,0.4923325777053833,0.46939054131507874,0.6340388655662537,0.6164034605026245,0.5155695080757141,0.7444031834602356
42,0.4794568121433258,0.4939102828502655,0.4688650667667389,0.6362081170082092,0.6196936964988708,0.5173560976982117,0.7461260557174683
43,0.48128971457481384,0.49509355425834656,0.468470960855484,0.6378350257873535,0.6221613883972168,0.5186960697174072,0.747418224811554
44,0.4826643764972687,0.49598100781440735,0.46817538142204285,0.6390552520751953,0.6240121722221375,0.5197010636329651,0.748387336730957
45,0.483695387840271,0.49664661288261414,0.46795371174812317,0.6399704217910767,0.6254002451896667,0.5204547643661499,0.7491141557693481
46,0.48446863889694214,0.49714580178260803,0.4677874445915222,0.6406567692756653,0.6264412999153137,0.5210200548171997,0.7496592998504639
47,0.4850485920906067,0.49752020835876465,0.4676627516746521,0.6411715149879456,0.6272221207618713,0.5214440226554871,0.7500681281089783
48,0.4854835569858551,0.4978010058403015,0.4675692319869995,0.6415575742721558,0.6278077363967896,0.5217620134353638,0.7503747344017029
49,0.4858097732067108,0.49801161885261536,0.4674990773200989,0.6418471336364746,0.6282469034194946,0.5220004916191101,0.7506046891212463
