Tick,X0,X1,X2,X3,X4,X5,X6
21,-0.636916995048523,-0.4869169592857361,-0.33691689372062683,-0.636916995048523,-0.4869169592857361,-0.23844033479690552,-0.636916995048523
22,-0.6768634915351868,-0.5268634557723999,-0.37686339020729065,-0.6768634915351868,-0.5268634557723999,-0.26300597190856934,-0.6768634915351868
23,-0.7168233394622803,-0.5668233036994934,-0.41682326793670654,-0.7168233394622803,-0.5668233036994934,-0.29143017530441284,-0.7168233394622803
24,-0.7567932605743408,-0.606793224811554,-0.4567931592464447,-0.7567932605743408,-0.606793224811554,-0.3227483332157135,-0.7567932605743408
25,-0.7967706918716431,-0.6467706561088562,-0.49677059054374695,-0.7967706918716431,-0.6467706561088562,-0.3562369644641876,-0.7767707109451294
26,-0.8167537450790405,-0.6867537498474121,-0.5367536544799805,-0.8167537450790405,-0.6867537498474121,-0.39135342836380005,-0.7817537784576416
27,-0.8417410254478455,-0.7267410755157471,-0.5767409801483154,-0.8417410254478455,-0.7267410755157471,-0.4276907742023468,-0.795491099357605
28,-0.8704814910888672,-0.7667315602302551,-0.6167314648628235,-0.8704814910888672,-0.7647280693054199,-0.4649437963962555,-0.8177975416183472
29,-0.9020368456840515,-0.8067244291305542,-0.6567243337631226,-0.9020368456840515,-0.785577118396759,-0.5028835535049438,-0.862168550491333
30,-0.9168576598167419,-0.8255647420883179,-0.6767189502716064,-0.9157033562660217,-0.8012139201164246,-0.5413383841514587,-0.8854467868804932
31,-0.9413436055183411,-0.8463246822357178,-0.7017149329185486,-0.9359532594680786,-0.8129415512084961,-0.5801795125007629,-0.9129054546356201
32,-0.9697080254554749,-0.8718946576118469,-0.7304618954658508,-0.9611406922340393,-0.8217372298240662,-0.6193103194236755,-0.9434994459152222
33,-1.000981330871582,-0.891072154045105,-0.7620221376419067,-0.9900312423706055,-0.8283340334892273,-0.6486584544181824,-0.9664449691772461
34,-1.0144363641738892,-0.9054552316665649,-0.7856923341751099,-1.0116991996765137,-0.8332816362380981,-0.6706695556640625,-0.9836540818214417
35,-1.0345276594161987,-0.9162425398826599,-0.8019753098487854,-1.0279501676559448,-0.8384619951248169,-0.6871778964996338,-0.9965609312057495
36,-1.0495960712432861,-0.9243330359458923,-0.807633638381958,-1.0401383638381958,-0.8489011526107788,-0.6995591521263123,-1.0062410831451416
37,-1.0608973503112793,-0.9304009079933167,-0.811877429485321,-1.0492795705795288,-0.8567305207252502,-0.7088450789451599,-1.0135011672973633
38,-1.069373369216919,-0.9349517822265625,-0.8150602579116821,-1.0561354160308838,-0.8626025319099426,-0.7158095240592957,-1.0189462900161743
39,-1.075730323791504,-0.9383649826049805,-0.8174473643302917,-1.0612772703170776,-0.8670065402984619,-0.7210328578948975,-1.0230300426483154
40,-1.0804980993270874,-0.940924882888794,-0.8192377090454102,-1.0651336908340454,-0.8703095316886902,-0.72495037317276,-1.0260928869247437
41,-1.0840739011764526,-0.942844808101654,-0.8205804824829102,-1.068026065826416,-0.8727867603302002,-0.7278885245323181,-1.0283900499343872
42,-1.0867557525634766,-0.9442847371101379,-0.8215875625610352,-1.0701953172683716,-0.8746446967124939,-0.7300921082496643,-1.030112862586975
43,-1.088767170906067,-0.9453647136688232,-0.8223428726196289,-1.0718222856521606,-0.876038134098053,-0.7317448258399963,-1.031404972076416
44,-1.090275764465332,-0.946174681186676,-0.8229093551635742,-1.0730425119400024,-0.8770832419395447,-0.7329843640327454,-1.0323740243911743
45,-1.0914071798324585,-0.9467821717262268,-0.8233342170715332,-1.0739576816558838,-0.8778670430183411,-0.7339140176773071,-1.0331008434295654
46,-1.092255711555481,-0.9472377896308899,-0.8236528635025024,-1.0746440887451172,-0.8784549236297607,-0.7346112728118896,-1.0336459875106812
47,-1.0928921699523926,-0.9475795030593872,-0.823891818523407,-1.0751588344573975,-0.8788958191871643,-0.7351341843605042,-1.0340548753738403
48,-1.093369483947754,-0.9478358030319214,-0.8240710496902466,-1.0755449533462524,-0.8792265057563782,-0.7355263829231262,-1.034361481666565
49,-1.093727469444275,-0.948028028011322,-0.8242054581642151,-1.0758345127105713,-0.8794745206832886,-0.7358205318450928,-1.0345914363861084
