Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.08112569898366928,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.10362400114536285,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.12049772590398788,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.1331530213356018,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.25112104415893555,0.25112104415893555,0.15264448523521423,0.4011208415031433
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.2911204993724823,0.2911204993724823,0.177263081073761,0.44112029671669006
39,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.331120103597641,0.331120103597641,0.20572702586650848,0.48111990094184875
40,0.2211199700832367,0.2211199700832367,0.21111997961997986,0.37111979722976685,0.37111979722976685,0.23707498610019684,0.5011196136474609
41,0.24111974239349365,0.2511197328567505,0.23361974954605103,0.3911195695400238,0.40111956000328064,0.2605859637260437,0.5061193704605103
42,0.2661195695400238,0.28361955285072327,0.260494589805603,0.41611939668655396,0.4336193799972534,0.2882191836833954,0.5198692083358765
43,0.29486945271492004,0.3179944157600403,0.29065072536468506,0.4448692798614502,0.46799424290657043,0.3189440965652466,0.540181577205658
44,0.32643187046051025,0.3537755608558655,0.3132678270339966,0.476431667804718,0.4932568073272705,0.3519877791404724,0.5759344100952148
45,0.3397725224494934,0.38094255328178406,0.3302306532859802,0.49010348320007324,0.5186559557914734,0.376770555973053,0.5962968468666077
46,0.3557675778865814,0.4153282642364502,0.352952778339386,0.5065824389457703,0.536840558052063,0.40535762906074524,0.6362082958221436
47,0.37776386737823486,0.45111754536628723,0.37999436259269714,0.5289416313171387,0.5604790449142456,0.43679794669151306,0.6761419177055359
48,0.3842610716819763,0.4679594933986664,0.41027554869651794,0.5357110500335693,0.568207859992981,0.47037816047668457,0.6960921287536621
49,0.39913398027420044,0.4905909597873688,0.4429864287376404,0.5507881045341492,0.5840045213699341,0.5055633187294006,0.711054801940918
