Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-1.2869702577590942,-1.0700170993804932,-0.7889499664306641,-0.7889499664306641,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827,0.13483375310897827
17,-1.326744794845581,-1.0440298318862915,-0.753229558467865,-0.753229558467865,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815,0.1746082454919815
18,-1.3665757179260254,-1.014539361000061,-0.7164392471313477,-0.7164392471313477,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107,0.21443910896778107
19,-1.386448860168457,-0.9824215173721313,-0.6788464784622192,-0.6788464784622192,0.10310129076242447,-0.010093008168041706,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876,0.2543122470378876
20,-1.391353726387024,-0.9483331441879272,-0.6406519412994385,-0.6406519412994385,0.14261692762374878,-0.00696125254034996,0.12879985570907593,0.14421707391738892,0.2302626669406891,0.31551408767700195,0.31354209780693054,0.2942171096801758
21,-1.3850324153900146,-0.9127668738365173,-0.6020060181617737,-0.6020060181617737,0.1822536587715149,0.005387564189732075,0.1585012525320053,0.1841457188129425,0.2622216045856476,0.35790708661079407,0.38212311267852783,0.33414575457572937
22,-1.3702913522720337,-0.8760921955108643,-0.5630216002464294,-0.5630216002464294,0.2219811975955963,0.024649176746606827,0.19077730178833008,0.22409220039844513,0.2961908280849457,0.3997018337249756,0.44355887174606323,0.3740922510623932
23,-1.3492355346679688,-0.838586151599884,-0.523783266544342,-0.523783266544342,0.261776864528656,0.049095384776592255,0.2249843329191208,0.26405206322669983,0.3316677212715149,0.44104790687561035,0.4996356964111328,0.4140521287918091
24,-1.3234437704086304,-0.8004566431045532,-0.48435452580451965,-0.48435452580451965,0.3016236126422882,0.07743003964424133,0.26063960790634155,0.304021954536438,0.36827540397644043,0.48205745220184326,0.551693320274353,0.45402202010154724
25,-1.2940999269485474,-0.7618595361709595,-0.44478297233581543,-0.44478297233581543,0.3415086567401886,0.10868103802204132,0.29738107323646545,0.34399938583374023,0.4057311713695526,0.5228146314620972,0.6007365584373474,0.4939994513988495
26,-1.2620919942855835,-0.7229116559028625,-0.40510430932044983,-0.40510430932044983,0.3814224600791931,0.14211928844451904,0.3349371552467346,0.38398244976997375,0.443822979927063,0.5633825063705444,0.6475189924240112,0.533982515335083
27,-1.2280861139297485,-0.6837007403373718,-0.365345299243927,-0.365345299243927,0.42135781049728394,0.17719797790050507,0.3731042146682739,0.42396974563598633,0.4823918342590332,0.6038084030151367,0.6926057934761047,0.573969841003418
28,-1.1925816535949707,-0.6442925930023193,-0.32552605867385864,-0.32552605867385864,0.4613093137741089,0.21350699663162231,0.41172951459884644,0.4639602303504944,0.5213184952735901,0.6441278457641602,0.7364208698272705,0.613960325717926
29,-1.155953288078308,-0.6047364473342896,-0.28566163778305054,-0.28566163778305054,0.5012729167938232,0.2507387399673462,0.45069849491119385,0.5039530992507935,0.5605134963989258,0.6843674182891846,0.7792822122573853,0.6539531946182251
30,-1.118481993675232,-0.5650693774223328,-0.24576330184936523,-0.24576330184936523,0.5412456393241882,0.28866255283355713,0.48992523550987244,0.5439477562904358,0.5999097228050232,0.7245470881462097,0.8214281797409058,0.6939478516578674
31,-1.080378532409668,-0.5253190398216248,-0.20583955943584442,-0.20583955943584442,0.5812251567840576,0.32710540294647217,0.5293452739715576,0.5839437246322632,0.6394568681716919,0.7646818161010742,0.8630377054214478,0.7339438199996948
32,-1.0418009757995605,-0.4855062961578369,-0.16589674353599548,-0.16589674353599548,0.6212098002433777,0.36593756079673767,0.5689103007316589,0.6239407062530518,0.6791172623634338,0.8047828674316406,0.9042448401451111,0.7739408016204834
33,-1.0028678178787231,-0.445646733045578,-0.12593963742256165,-0.12593963742256165,0.6611983180046082,0.40506166219711304,0.6085840463638306,0.6639384627342224,0.7188625335693359,0.8448586463928223,0.9451501965522766,0.813938558101654
34,-0.9636679291725159,-0.4057520627975464,-0.08597180247306824,-0.08597180247306824,0.7011896967887878,0.4444047510623932,0.6483393907546997,0.703936755657196,0.7586715221405029,0.8849154710769653,0.9858291745185852,0.8539368510246277
35,-0.9242680072784424,-0.36583107709884644,-0.04599592834711075,-0.04599592834711075,0.7411832213401794,0.48391205072402954,0.6881558895111084,0.7439354658126831,0.798528254032135,0.9249581098556519,1.0263384580612183,0.8939355611801147
36,-0.8847180604934692,-0.32589033246040344,-0.0060140229761600494,-0.0060140229761600494,0.78117835521698,0.5235425233840942,0.7280182838439941,0.7839345335960388,0.8384208083152771,0.9649900794029236,1.0667203664779663,0.9339346289634705
37,-0.8450555801391602,-0.28593477606773376,0.03397240489721298,0.03397240489721298,0.8211747407913208,0.5632653832435608,0.7679150700569153,0.8239338397979736,0.8783401846885681,1.0050140619277954,1.1070067882537842,0.9739339351654053
38,-0.8053087592124939,-0.24596810340881348,0.07396222651004791,0.07396222651004791,0.8611720204353333,0.6030575037002563,0.8078376650810242,0.8639333248138428,0.918279767036438,1.045032024383545,1.1472216844558716,1.0139334201812744
39,-0.7654986381530762,-0.20599310100078583,0.1139545887708664,0.1139545887708664,0.9011699557304382,0.642901599407196,0.8477796316146851,0.9039329290390015,0.958234429359436,1.0850454568862915,1.1873828172683716,1.053933024406433
40,-0.7256410717964172,-0.16601184010505676,0.1539488583803177,0.1539488583803177,0.9311684370040894,0.6827846765518188,0.8877360820770264,0.9439326524734497,0.9982004165649414,1.1250555515289307,1.2275036573410034,1.0939327478408813
41,-0.6857478618621826,-0.12602590024471283,0.1939445585012436,0.1939445585012436,0.9536672830581665,0.7226969599723816,0.9277034401893616,0.9839324355125427,1.0381748676300049,1.1650631427764893,1.267594337463379,1.1339324712753296
42,-0.6558279395103455,-0.09603644907474518,0.23394133150577545,0.23394133150577545,0.9705414175987244,0.7626311779022217,0.967678964138031,1.0239322185516357,1.078155755996704,1.205068826675415,1.3076623678207397,1.1739323139190674
43,-0.6333880424499512,-0.07354436069726944,0.26393890380859375,0.26393890380859375,0.983197033405304,0.8025818467140198,1.0076606273651123,1.0639320611953735,1.1181414127349854,1.2450730800628662,1.3477133512496948,1.2139321565628052
44,-0.6165580749511719,-0.05667529255151749,0.28643709421157837,0.28643709421157837,0.9926887154579163,0.8325448632240295,1.0476468801498413,1.0939319133758545,1.1481306552886963,1.2750762701034546,1.3777515888214111,1.2439320087432861
45,-0.6039355993270874,-0.04402349144220352,0.30331072211265564,0.30331072211265564,0.9998074769973755,0.8550171256065369,1.0876365900039673,1.1264318227767944,1.1806225776672363,1.2975786924362183,1.4102802276611328,1.276431918144226
46,-0.5944687724113464,-0.03453464061021805,0.3159659504890442,0.3159659504890442,1.0051465034484863,0.871871292591095,1.117628812789917,1.1508067846298218,1.2049915790557861,1.314455509185791,1.4346767663955688,1.3008068799972534
47,-0.5873686671257019,-0.027418002486228943,0.325457364320755,0.325457364320755,1.0091508626937866,0.8845119476318359,1.1401230096817017,1.1790879964828491,1.2332682609558105,1.327113151550293,1.4529742002487183,1.319088101387024
48,-0.5820435881614685,-0.022080523893237114,0.3325759172439575,0.3325759172439575,1.0121541023254395,0.8939924240112305,1.1569936275482178,1.2002989053726196,1.2544758319854736,1.3366063833236694,1.4666972160339355,1.332798957824707
49,-0.5780497789382935,-0.018077414482831955,0.3379148542881012,0.3379148542881012,1.0144065618515015,0.9011027812957764,1.1696466207504272,1.2162070274353027,1.2703814506530762,1.3437262773513794,1.476989507675171,1.3430821895599365
50,-0.575054407119751,-0.015075082890689373,0.34191903471946716,0.34191903471946716,1.0160958766937256,0.9064355492591858,1.1791363954544067,1.2281382083892822,1.2736632823944092,1.3577135801315308,1.4847086668014526,1.3507945537567139
51,-0.5728079080581665,-0.012823333963751793,0.34492218494415283,0.34492218494415283,1.0173628330230713,0.910435140132904,1.1814972162246704,1.237086534500122,1.2789407968521118,1.3701444864273071,1.4904980659484863,1.3565788269042969
52,-0.5711230039596558,-0.011134522035717964,0.3471745550632477,0.3471745550632477,1.0183130502700806,0.9134348034858704,1.1761670112609863,1.2508985996246338,1.2828989028930664,1.3794677257537842,1.494840145111084,1.360917091369629
53,-0.5698593258857727,-0.009867913089692593,0.348863810300827,0.348863810300827,1.0190256834030151,0.9156845808029175,1.16824209690094,1.2651848793029785,1.28586745262146,1.3864600658416748,1.4980967044830322,1.364170789718628
54,-0.5689115524291992,-0.008917956613004208,0.35013076663017273,0.35013076663017273,1.0195602178573608,0.917371928691864,1.1622984409332275,1.2758996486663818,1.2880939245224,1.3917043209075928,1.5005390644073486,1.3666110038757324
55,-0.5682007670402527,-0.008205489255487919,0.351080983877182,0.351080983877182,1.0199611186981201,0.9186373949050903,1.157840609550476,1.2839356660842896,1.2897638082504272,1.3956375122070312,1.502370834350586,1.3684412240982056
56,-0.5676676630973816,-0.007671138737350702,0.35179364681243896,0.35179364681243896,1.0202617645263672,0.9195865392684937,1.1544972658157349,1.2852246761322021,1.2910162210464478,1.3985874652862549,1.5037447214126587,1.3745518922805786
57,-0.5672678351402283,-0.007270375732332468,0.3523281514644623,0.3523281514644623,1.0204873085021973,0.9202983975410461,1.1519898176193237,1.2855684757232666,1.2919554710388184,1.4007998704910278,1.5047751665115356,1.3797578811645508
58,-0.5669679641723633,-0.006969803478568792,0.35272902250289917,0.35272902250289917,1.0206564664840698,0.9208322763442993,1.1501091718673706,1.285826325416565,1.292659878730774,1.4024591445922852,1.5055480003356934,1.3836623430252075
59,-0.5667430758476257,-0.006744374521076679,0.35302966833114624,0.35302966833114624,1.0207833051681519,0.9212327003479004,1.1486986875534058,1.2860196828842163,1.293188214302063,1.4037036895751953,1.5061275959014893,1.3865907192230225
60,-0.5665743947029114,-0.006575302686542273,0.35325515270233154,0.35325515270233154,1.0208784341812134,0.9215329885482788,1.1476408243179321,1.2861647605895996,1.2935844659805298,1.404637098312378,1.5065622329711914,1.388787031173706
61,-0.566447913646698,-0.006448498927056789,0.3534242808818817,0.3534242808818817,1.0209498405456543,0.921758234500885,1.1468474864959717,1.2862735986709595,1.2938816547393799,1.4053370952606201,1.5068882703781128,1.3904342651367188
62,-0.5663530230522156,-0.006353395991027355,0.35355111956596375,0.35355111956596375,1.0210033655166626,0.9219271540641785,1.1462523937225342,1.2863551378250122,1.2941045761108398,1.4058620929718018,1.5071327686309814,1.3916696310043335
63,-0.5662818551063538,-0.0062820687890052795,0.35364624857902527,0.35364624857902527,1.0210435390472412,0.922053873538971,1.145806074142456,1.2864162921905518,1.29427170753479,1.406255841255188,1.5073161125183105,1.3925961256027222
64,-0.5662285089492798,-0.0062285736203193665,0.3537175953388214,0.3537175953388214,1.021073579788208,0.9221488833427429,1.1454713344573975,1.2864621877670288,1.2943971157073975,1.4065511226654053,1.5074536800384521,1.3932909965515137
65,-0.5661884546279907,-0.006188452243804932,0.3537710905075073,0.3537710905075073,1.021096110343933,0.9222201704978943,1.1452202796936035,1.286496639251709,1.294491171836853,1.4067726135253906,1.5075567960739136,1.3938121795654297
66,-0.5661584138870239,-0.0061583612114191055,0.35381123423576355,0.35381123423576355,1.0211130380630493,0.9222736358642578,1.1450320482254028,1.2865225076675415,1.294561743736267,1.4069387912750244,1.507634162902832,1.3942030668258667
67,-0.5661358833312988,-0.006135792937129736,0.3538413345813751,0.3538413345813751,1.0211257934570312,0.9223137497901917,1.1448907852172852,1.2865418195724487,1.2946146726608276,1.407063364982605,1.5076922178268433,1.394496202468872
68,-0.5661190152168274,-0.006118866614997387,0.3538638949394226,0.3538638949394226,1.0211353302001953,0.9223437905311584,1.144784927368164,1.286556363105774,1.294654369354248,1.4071568250656128,1.5077357292175293,1.3947160243988037
69,-0.566106379032135,-0.006106171756982803,0.3538808226585388,0.3538808226585388,1.0211424827575684,0.9223663210868835,1.1447055339813232,1.286567211151123,1.2946841716766357,1.4072269201278687,1.5077683925628662,1.3948808908462524
70,-0.5660969018936157,-0.006096650846302509,0.353893518447876,0.353893518447876,1.0211478471755981,0.9223832488059998,1.1446459293365479,1.286575436592102,1.2947064638137817,1.4072794914245605,1.5077928304672241,1.3950045108795166
71,-0.5660897493362427,-0.006089509930461645,0.35390305519104004,0.35390305519104004,1.0211519002914429,0.9223959445953369,1.1446012258529663,1.2865815162658691,1.2947231531143188,1.4073189496994019,1.507811188697815,1.395097255706787
72,-0.5660843849182129,-0.006084154359996319,0.3539102077484131,0.3539102077484131,1.0211548805236816,0.922405481338501,1.1445677280426025,1.2865861654281616,1.2947356700897217,1.4073485136032104,1.5078250169754028,1.3951668739318848
73,-0.5660803914070129,-0.006080137565732002,0.35391557216644287,0.35391557216644287,1.021157145500183,0.922412633895874,1.1445425748825073,1.2865896224975586,1.2947450876235962,1.407370686531067,1.5078353881835938,1.395219087600708
74,-0.5660774111747742,-0.0060771252028644085,0.3539195954799652,0.3539195954799652,1.0211588144302368,0.9224179983139038,1.1445237398147583,1.2865922451019287,1.2947521209716797,1.407387375831604,1.5078431367874146,1.3952581882476807
75,-0.5660751461982727,-0.006074865814298391,0.35392260551452637,0.35392260551452637,1.0211601257324219,0.9224219918251038,1.1445095539093018,1.2865941524505615,1.29475736618042,1.4073998928070068,1.5078489780426025,1.3952875137329102
76,-0.566073477268219,-0.0060731712728738785,0.35392487049102783,0.35392487049102783,1.0211610794067383,0.9224249720573425,1.1444989442825317,1.2865955829620361,1.294761300086975,1.4074091911315918,1.507853388786316,1.395309567451477
77,-0.5660722255706787,-0.006071900483220816,0.35392656922340393,0.35392656922340393,1.0211617946624756,0.922427237033844,1.1444909572601318,1.286596655845642,1.2947642803192139,1.4074162244796753,1.5078566074371338,1.395326018333435
78,-0.5660712718963623,-0.006070947274565697,0.3539278507232666,0.3539278507232666,1.0211622714996338,0.9224289059638977,1.1444849967956543,1.286597490310669,1.2947665452957153,1.4074214696884155,1.5078591108322144,1.3953384160995483
79,-0.566070556640625,-0.006070232484489679,0.353928804397583,0.353928804397583,1.0211626291275024,0.922430157661438,1.1444804668426514,1.2865980863571167,1.294768214225769,1.4074254035949707,1.5078608989715576,1.3953477144241333
80,-0.566070020198822,-0.006069696508347988,0.3539295196533203,0.36392951011657715,1.021162986755371,0.9224311113357544,1.144477128982544,1.286598563194275,1.294769525527954,1.4074283838272095,1.5078623294830322,1.3953546285629272
81,-0.5660696029663086,-0.006069294176995754,0.3539300560951233,0.381430059671402,1.0211632251739502,0.9224318265914917,1.1444746255874634,1.2865989208221436,1.2947704792022705,1.407430648803711,1.5078634023666382,1.3953598737716675
82,-0.5660693049430847,-0.006068992428481579,0.36393046379089355,0.40455546975135803,1.0211633443832397,0.9224323630332947,1.1444727182388306,1.2865991592407227,1.2947711944580078,1.4074323177337646,1.507864236831665,1.3953638076782227
83,-0.5660690665245056,0.0039312345907092094,0.3814307749271393,0.4318995177745819,1.0211634635925293,0.9224327802658081,1.144471287727356,1.2865993976593018,1.294771671295166,1.4074335098266602,1.5078648328781128,1.3953667879104614
84,-0.5660688877105713,0.02143140509724617,0.404556006193161,0.46240755915641785,1.0211635828018188,0.922433078289032,1.14447021484375,1.2865995168685913,1.2947720289230347,1.4074344635009766,1.507865309715271,1.3953689336776733
85,-0.5660687685012817,0.04455653205513954,0.43189993500709534,0.49528858065605164,1.0211637020111084,0.9224333167076111,1.1444693803787231,1.2865996360778809,1.2947723865509033,1.4074351787567139,1.5078656673431396,1.395370602607727
86,-0.5660686492919922,0.071900375187397,0.4624078869819641,0.5299493670463562,1.0211637020111084,0.9224334955215454,1.1444687843322754,1.2865997552871704,1.2947726249694824,1.407435655593872,1.5078659057617188,1.3953717947006226
87,-0.5660685896873474,0.1024082601070404,0.4952888488769531,0.5659449696540833,1.0211637020111084,0.922433614730835,1.1444683074951172,1.28659987449646,1.294772744178772,1.4074360132217407,1.5078661441802979,1.395372748374939
88,-0.5660685300827026,0.13528917729854584,0.5299495458602905,0.602941632270813,1.0211637020111084,0.9224337339401245,1.1444679498672485,1.28659987449646,1.2947728633880615,1.4074362516403198,1.5078662633895874,1.3953734636306763
89,-0.5660684704780579,0.16994985938072205,0.5659450888633728,0.6406891345977783,1.0211637020111084,0.9224337935447693,1.1444677114486694,1.28659987449646,1.294772982597351,1.407436490058899,1.507866382598877,1.3953739404678345
90,-0.5660684108734131,0.20594537258148193,0.5929417610168457,0.6789997816085815,1.0211637020111084,0.9224338531494141,1.1444674730300903,1.28659987449646,1.2947731018066406,1.4074366092681885,1.5078665018081665,1.3953742980957031
91,-0.5660684108734131,0.24294200539588928,0.6131892800331116,0.7177327275276184,1.0211637020111084,0.9224339127540588,1.1444673538208008,1.28659987449646,1.2947731018066406,1.407436728477478,1.5078665018081665,1.3953745365142822
92,-0.5660684108734131,0.2806894779205322,0.638374924659729,0.7567824721336365,1.0211637020111084,0.9224339723587036,1.1444672346115112,1.28659987449646,1.2947731018066406,1.4074368476867676,1.5078665018081665,1.3953747749328613
93,-0.5660684108734131,0.31900009512901306,0.6672641634941101,0.7860697507858276,1.0211637020111084,0.9224339723587036,1.1444671154022217,1.28659987449646,1.2947731018066406,1.4074369668960571,1.5078665018081665,1.3953748941421509
94,-0.5660684108734131,0.3577330410480499,0.698931097984314,0.8180352449417114,1.0211637020111084,0.9224339723587036,1.1444669961929321,1.28659987449646,1.2947731018066406,1.4074369668960571,1.5078665018081665,1.3953750133514404
95,-0.5660684108734131,0.3967827558517456,0.7326812744140625,0.8520093560218811,1.0211637020111084,0.9224339723587036,1.1444669961929321,1.28659987449646,1.2947731018066406,1.4074369668960571,1.5078665018081665,1.39537513256073
96,-0.5660684108734131,0.4360700249671936,0.7679939270019531,0.887489914894104,1.0211637020111084,0.9224339723587036,1.1444669961929321,1.28659987449646,1.2947731018066406,1.4074369668960571,1.5078665018081665,1.3953752517700195
97,-0.5560684204101562,0.47553548216819763,0.8044784069061279,0.9241003394126892,1.0211637020111084,0.9224339723587036,1.1444669961929321,1.28659987449646,1.2947731018066406,1.4074369668960571,1.5078665018081665,1.3953752517700195
98,-0.5385684370994568,0.5151345729827881,0.8418417572975159,0.9615581631660461,1.0211637020111084,0.9224339723587036,1.1444669961929321,1.28659987449646,1.2947731018066406,1.4074369668960571,1.5078665018081665,1.3953752517700195
99,-0.5154434442520142,0.5548338890075684,0.8798642754554749,0.9996515512466431,1.0211637020111084,0.9224339723587036,1.1444669961929321,1.28659987449646,1.2947731018066406,1.4074369668960571,1.5078665018081665,1.3953752517700195
