Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
37,-0.9688903093338013,-0.8188902139663696,-0.6688901782035828,-0.5188900828361511,-0.9688903093338013,-0.8406941294670105,-0.6742836236953735,-0.37666791677474976,-1.001774549484253,-0.5588820576667786,-0.586037278175354,-0.5109639763832092
38,-1.0088897943496704,-0.8588896989822388,-0.7088896632194519,-0.5588895678520203,-1.0088897943496704,-0.8807435631752014,-0.714263379573822,-0.41614240407943726,-1.0418001413345337,-0.5989108681678772,-0.625881552696228,-0.5508760809898376
39,-1.048889398574829,-0.8988893032073975,-0.7488892674446106,-0.598889172077179,-1.048889398574829,-0.920780599117279,-0.7542482018470764,-0.4557482600212097,-1.0818192958831787,-0.638932466506958,-0.6657647490501404,-0.5908101201057434
40,-1.0888891220092773,-0.9388890266418457,-0.7888889908790588,-0.6388888955116272,-1.0888891220092773,-0.9608083963394165,-0.7942368388175964,-0.4954526424407959,-1.1218336820602417,-0.678948700428009,-0.7056771516799927,-0.630760669708252
41,-1.1288888454437256,-0.9788888096809387,-0.8288887739181519,-0.6788886785507202,-1.1288888454437256,-1.0008292198181152,-0.8342282772064209,-0.5352309346199036,-1.1618444919586182,-0.7189608812332153,-0.7456114292144775,-0.670723557472229
42,-1.1688886880874634,-1.0188885927200317,-0.8688886165618896,-0.718888521194458,-1.1488887071609497,-1.0408447980880737,-0.8742218613624573,-0.5750646591186523,-1.201852560043335,-0.7589700222015381,-0.7855621576309204,-0.710695743560791
43,-1.2088885307312012,-1.0588884353637695,-0.9088884592056274,-0.7588883638381958,-1.1538885831832886,-1.0808565616607666,-0.9142170548439026,-0.6149399280548096,-1.2218586206436157,-0.7989768385887146,-0.8255252242088318,-0.7506749033927917
44,-1.2488884925842285,-1.0988883972167969,-0.94888836145401,-0.7988882660865784,-1.1746028661727905,-1.0939010381698608,-0.9542134404182434,-0.6548463702201843,-1.226863145828247,-0.8389819860458374,-0.8654975295066833,-0.7906592488288879
45,-1.2888884544372559,-1.1388883590698242,-0.9888882637023926,-0.8388881683349609,-1.195223093032837,-1.0785998106002808,-0.9942107200622559,-0.6947762370109558,-1.2206165790557861,-0.8589858412742615,-0.8854767680168152,-0.8106474876403809
46,-1.3288884162902832,-1.1788883209228516,-1.02888822555542,-0.8788881301879883,-1.2006882429122925,-1.0771238803863525,-1.0342086553573608,-0.7347236275672913,-1.2259316444396973,-0.8839887380599976,-0.9104611873626709,-0.835638701915741
47,-1.3688883781433105,-1.218888282775879,-1.0688881874084473,-0.9188880920410156,-1.1947871446609497,-1.0660169124603271,-1.0742071866989136,-0.7546841502189636,-1.219917893409729,-0.8927409052848816,-0.9191994667053223,-0.844382107257843
48,-1.3888883590698242,-1.2388882637023926,-1.088888168334961,-0.9388880729675293,-1.180361270904541,-1.067686676979065,-1.114206075668335,-0.7796545624732971,-1.225407600402832,-0.9093050360679626,-0.9357532262802124,-0.8609396815299988
49,-1.3938883543014526,-1.243888258934021,-1.0938881635665894,-0.9438880681991577,-1.1595418453216553,-1.0589390993118286,-1.1342052221298218,-0.788382351398468,-1.21952486038208,-0.9117281436920166,-0.9381685256958008,-0.8633578419685364
50,-1.3876383304595947,-1.237638235092163,-1.0876381397247314,-0.9376380443572998,-1.133927345275879,-1.0623784065246582,-1.1392046213150024,-0.804928183555603,-1.2051128149032593,-0.9235454797744751,-0.9299799799919128,-0.8551714420318604
51,-1.372950792312622,-1.2229506969451904,-1.0729506015777588,-0.9229505062103271,-1.104716420173645,-1.064957857131958,-1.1329541206359863,-0.8173375725746155,-1.1943037509918213,-0.9324084520339966,-0.9238385558128357,-0.8490316867828369
52,-1.3519351482391357,-1.201935052871704,-1.0519349575042725,-0.9019348621368408,-1.0728082656860352,-1.0668925046920776,-1.118266224861145,-0.8266445994377136,-1.18619704246521,-0.9390556812286377,-0.9192324876785278,-0.8444268703460693
53,-1.3261734247207642,-1.1761733293533325,-1.0261732339859009,-0.8761731386184692,-1.0388771295547485,-1.0683434009552002,-1.0972503423690796,-0.8336248993873596,-1.1801170110702515,-0.9440411329269409,-0.9157779812812805,-0.8409732580184937
54,-1.2968521118164062,-1.1468520164489746,-0.996851921081543,-0.8468518257141113,-1.0034288167953491,-1.0694316625595093,-1.071488380432129,-0.8388600945472717,-1.1655569076538086,-0.947780191898346,-0.9131870865821838,-0.8383830189704895
55,-1.2748610973358154,-1.1248610019683838,-0.9748609662055969,-0.8248608708381653,-0.9768425226211548,-1.0691583156585693,-1.0521669387817383,-0.8427864909172058,-1.1457263231277466,-0.9505844712257385,-0.9112439155578613,-0.8364403247833252
56,-1.2483679056167603,-1.0983678102493286,-0.948367714881897,-0.7983676195144653,-0.956902801990509,-1.0493977069854736,-1.0376758575439453,-0.8457313179969788,-1.1504089832305908,-0.952687680721283,-0.9097865223884583,-0.8349833488464355
57,-1.2184979915618896,-1.068497896194458,-0.9184978008270264,-0.7684977054595947,-0.9319480061531067,-1.0345772504806519,-1.0168075561523438,-0.8479399085044861,-1.1439210176467896,-0.9542651176452637,-0.9086934924125671,-0.8338906168937683
58,-1.196095585823059,-1.0460954904556274,-0.896095335483551,-0.7460952401161194,-0.9132319092750549,-1.023461937904358,-0.9911563396453857,-0.849596381187439,-1.1390550136566162,-0.9554482102394104,-0.9078736901283264,-0.8330710530281067
59,-1.1792937517166138,-1.0292936563491821,-0.8792935013771057,-0.7292934060096741,-0.8991948366165161,-1.0151253938674927,-0.9619179368019104,-0.8508387207984924,-1.1354055404663086,-0.9563354849815369,-0.9072588682174683,-0.8324564099311829
60,-1.1666923761367798,-1.0166922807693481,-0.8666921257972717,-0.7166920304298401,-0.8886670470237732,-1.0088729858398438,-0.9299890995025635,-0.8517704606056213,-1.132668375968933,-0.9570009708404541,-0.9067977666854858,-0.83199542760849
61,-1.1572413444519043,-1.0072412490844727,-0.8572410941123962,-0.7072409987449646,-0.8796882033348083,-1.0041836500167847,-0.9071254730224609,-0.852469265460968,-1.1306155920028687,-0.9575001001358032,-0.906451940536499,-0.831649661064148
62,-1.1501530408859253,-1.0001529455184937,-0.850152850151062,-0.7001527547836304,-0.8718346953392029,-1.0006667375564575,-0.8910971283912659,-0.852993369102478,-1.1290760040283203,-0.9578744173049927,-0.9061925411224365,-0.8313903212547302
63,-1.1448367834091187,-0.9948367476463318,-0.8448366522789001,-0.6948365569114685,-0.8659445643424988,-0.9983270764350891,-0.8790758848190308,-0.8533864617347717,-1.1279213428497314,-0.9578571319580078,-0.9059979915618896,-0.8311958312988281
64,-1.1408495903015137,-0.9908496141433716,-0.8408495187759399,-0.6908494234085083,-0.8615269660949707,-0.9965723156929016,-0.8700599670410156,-0.8536812663078308,-1.127055287361145,-0.9578441381454468,-0.9058520793914795,-0.8310499787330627
65,-1.1378592252731323,-0.9878592491149902,-0.8378591537475586,-0.687859058380127,-0.8582137823104858,-0.995256245136261,-0.8632979989051819,-0.8539023995399475,-1.1264057159423828,-0.9578344225883484,-0.9057426452636719,-0.8309406042098999
66,-1.135616421699524,-0.9856164455413818,-0.8356163501739502,-0.6856162548065186,-0.8557288646697998,-0.9942691922187805,-0.8582265377044678,-0.8540682196617126,-1.1259186267852783,-0.9578271508216858,-0.9056605696678162,-0.8308585286140442
67,-1.1239343881607056,-0.9739343523979187,-0.8239342570304871,-0.6739341616630554,-0.8538652062416077,-0.9935289025306702,-0.854422926902771,-0.8541926145553589,-1.1255532503128052,-0.9578216671943665,-0.9055989980697632,-0.830797016620636
68,-1.105172872543335,-0.9551727771759033,-0.8051726818084717,-0.65517258644104,-0.8524674773216248,-0.9929736852645874,-0.8515702486038208,-0.8542858958244324,-1.125279188156128,-0.957817554473877,-0.9055528044700623,-0.8307508826255798
69,-1.081101655960083,-0.9311016201972961,-0.7811015248298645,-0.6311014294624329,-0.8514191508293152,-0.9925572872161865,-0.8494307398796082,-0.8543558716773987,-1.1250736713409424,-0.9578144550323486,-0.9055181741714478,-0.8307162523269653
70,-1.0530482530593872,-0.9030482172966003,-0.7530481219291687,-0.6030480265617371,-0.850632905960083,-0.9922449588775635,-0.8478261232376099,-0.854408323764801,-1.1249195337295532,-0.9578121304512024,-0.9054921865463257,-0.8306902647018433
71,-1.0220081806182861,-0.872008204460144,-0.7220081090927124,-0.5720080137252808,-0.8500432372093201,-0.9920107126235962,-0.84662264585495,-0.8544476628303528,-1.124803900718689,-0.9578104019165039,-0.9054726958274841,-0.8306707739830017
72,-0.9887281656265259,-0.8387281894683838,-0.6887280941009521,-0.5387279987335205,-0.8496009707450867,-0.9918350577354431,-0.8457200527191162,-0.8544771671295166,-1.1247172355651855,-0.9578090906143188,-0.9054580926895142,-0.8306561708450317
73,-0.9537681341171265,-0.8037681579589844,-0.6537680625915527,-0.5037679672241211,-0.8492692708969116,-0.9917033314704895,-0.8450431227684021,-0.8544992804527283,-1.1246522665023804,-0.9578081369400024,-0.9054471254348755,-0.8306452035903931
74,-0.9175481200218201,-0.767548143863678,-0.6175480484962463,-0.4675479531288147,-0.8490204811096191,-0.9916045069694519,-0.8445354104042053,-0.8545159101486206,-1.124603509902954,-0.9578074216842651,-0.9054388999938965,-0.8306369781494141
75,-0.8803831338882446,-0.7303831577301025,-0.5803830623626709,-0.43038293719291687,-0.8488339185714722,-0.9915304183959961,-0.8441545963287354,-0.8545283675193787,-1.124566912651062,-0.9578068852424622,-0.9054327607154846,-0.8306308388710022
76,-0.842509388923645,-0.6925094127655029,-0.5425093173980713,-0.39250919222831726,-0.8486939668655396,-0.9914748072624207,-0.8438690304756165,-0.8545377254486084,-1.1245394945144653,-0.9578064680099487,-0.9054281115531921,-0.8306261897087097
77,-0.8041040897369385,-0.6541041135787964,-0.5041040182113647,-0.35410386323928833,-0.8485890030860901,-0.9914331436157227,-0.8436548113822937,-0.8545447587966919,-1.124518871307373,-0.9578061699867249,-0.9054246544837952,-0.8306227326393127
78,-0.7653000950813293,-0.6153001189231873,-0.4653000235557556,-0.3152998685836792,-0.8485102653503418,-0.9914018511772156,-0.843494176864624,-0.8545500040054321,-1.124503493309021,-0.9578059315681458,-0.905422031879425,-0.8306201100349426
79,-0.7261971235275269,-0.5761971473693848,-0.42619702219963074,-0.2761968672275543,-0.8484512567520142,-0.9913784265518188,-0.843373715877533,-0.8545539379119873,-1.1244919300079346,-0.9578057527542114,-0.9054200649261475,-0.830618143081665
80,-0.6868698596954346,-0.5368698835372925,-0.38686978816986084,-0.23686961829662323,-0.848406970500946,-0.9913608431816101,-0.8432833552360535,-0.8545569181442261,-1.1244832277297974,-0.9578056335449219,-0.9054185748100281,-0.8306166529655457
81,-0.6473744511604309,-0.49737444519996643,-0.3473743498325348,-0.19737417995929718,-0.8483737707138062,-0.9913476705551147,-0.8432155847549438,-0.8545591235160828,-1.124476671218872,-0.9578055143356323,-0.9054175019264221,-0.8306155800819397
82,-0.6077528595924377,-0.45775288343429565,-0.307752788066864,-0.1577526032924652,-0.84834885597229,-0.991337776184082,-0.8431647419929504,-0.8545607924461365,-1.1244717836380005,-0.9578054547309875,-0.9054166674613953,-0.8306147456169128
83,-0.568036675453186,-0.41803669929504395,-0.2680366039276123,-0.1180364191532135,-0.8483301997184753,-0.9913303852081299,-0.8431265950202942,-0.8545620441436768,-1.1244680881500244,-0.9578053951263428,-0.9054160714149475,-0.8306141495704651
84,-0.5282495617866516,-0.37824955582618713,-0.2282494604587555,-0.07824928313493729,-0.8483161926269531,-0.9913248419761658,-0.843097984790802,-0.8545629978179932,-1.1244653463363647,-0.957805335521698,-0.9054155945777893,-0.8306136727333069
85,-0.48840922117233276,-0.3384092152118683,-0.18840910494327545,-0.03840893134474754,-0.8483057022094727,-0.9913206696510315,-0.8430765271186829,-0.8545637130737305,-1.1244633197784424,-0.9578052759170532,-0.9054152369499207,-0.8306133151054382
86,-0.4485289454460144,-0.2985289692878723,-0.1485288441181183,0.0014713294804096222,-0.8482978343963623,-0.9913175106048584,-0.8430604338645935,-0.8545642495155334,-1.1244617700576782,-0.9578052759170532,-0.9054149985313416,-0.8306130766868591
87,-0.4086187481880188,-0.2586187720298767,-0.10861864686012268,0.04138152301311493,-0.8482919335365295,-0.9913151860237122,-0.8430483937263489,-0.8545646667480469,-1.1244605779647827,-0.9578052759170532,-0.9054148197174072,-0.8306128978729248
88,-0.36868610978126526,-0.21868613362312317,-0.06868600100278854,0.08131416887044907,-0.8482875227928162,-0.9913133978843689,-0.843039333820343,-0.8545649647712708,-1.1244597434997559,-0.9578052759170532,-0.9054147005081177,-0.8306127786636353
89,-0.32873663306236267,-0.17873665690422058,-0.02873651683330536,0.12126365303993225,-0.8482841849327087,-0.9913120865821838,-0.8430325388908386,-0.8545652031898499,-1.124459147453308,-0.9578052759170532,-0.9054145812988281,-0.8306126594543457
90,-0.2887745201587677,-0.1387745440006256,0.011225592344999313,0.16122576594352722,-0.8482816815376282,-0.9913110733032227,-0.8430274724960327,-0.8545653820037842,-1.12445867061615,-0.9578052759170532,-0.9054145216941833,-0.8306125998497009
91,-0.24880293011665344,-0.09880296140909195,0.051197174936532974,0.20119735598564148,-0.8482798337936401,-0.9913103580474854,-0.8430236577987671,-0.8545655012130737,-1.1244583129882812,-0.9578052759170532,-0.9054144620895386,-0.8306125402450562
92,-0.2088242471218109,-0.05882427468895912,0.0911758616566658,0.241176038980484,-0.8482784032821655,-0.9913098216056824,-0.8430207967758179,-0.8545656204223633,-1.1244580745697021,-0.9578052759170532,-0.9054144024848938,-0.8306124806404114
93,-0.168840229511261,-0.018840260803699493,0.13115987181663513,0.28116005659103394,-0.8482773303985596,-0.991309404373169,-0.843018651008606,-0.8545656800270081,-1.124457836151123,-0.9578052759170532,-0.905414342880249,-0.8306124210357666
94,-0.1288522183895111,0.021147750318050385,0.171147882938385,0.3211480677127838,-0.8482765555381775,-0.9913091063499451,-0.843017041683197,-0.8545657396316528,-1.1244577169418335,-0.9578052759170532,-0.905414342880249,-0.8306124210357666
95,-0.08886121213436127,0.061138756573200226,0.21113888919353485,0.36113905906677246,-0.8482759594917297,-0.991308867931366,-0.8430158495903015,-0.8545657992362976,-1.124457597732544,-0.9578052759170532,-0.905414342880249,-0.8306124210357666
96,-0.04886795952916145,0.10113200545310974,0.25113213062286377,0.4011323153972626,-0.8482755422592163,-0.9913086891174316,-0.8430149555206299,-0.8545657992362976,-1.1244574785232544,-0.9578052759170532,-0.905414342880249,-0.8306124210357666
97,-0.008873019367456436,0.14112694561481476,0.29112708568573,0.4411272406578064,-0.8482751846313477,-0.9913085699081421,-0.8430142998695374,-0.8545657992362976,-1.1244573593139648,-0.9578052759170532,-0.905414342880249,-0.8306124210357666
98,0.03112318366765976,0.18112315237522125,0.3311232924461365,0.4811234474182129,-0.8482749462127686,-0.9913084506988525,-0.8430137634277344,-0.8545657992362976,-1.1244573593139648,-0.9578052759170532,-0.905414342880249,-0.8306124210357666
99,0.07112033665180206,0.22112029790878296,0.3711204528808594,0.5211206078529358,-0.8482747673988342,-0.9913083910942078,-0.8430134057998657,-0.8545657992362976,-1.1244573593139648,-0.9578052759170532,-0.905414342880249,-0.8306124210357666
