Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
13,-0.38057854771614075,-0.45971137285232544,-1.2648547887802124,-1.2648547887802124,-0.24740450084209442,-1.0340142250061035,-1.1148546934127808,-1.1148546934127808,-0.14232686161994934,-0.39116981625556946,-0.9648545384407043,-0.9648545384407043
14,-0.3411130905151367,-0.4211036264896393,-1.304320216178894,-1.304320216178894,-0.20825710892677307,-1.0737545490264893,-1.1543201208114624,-1.1543201208114624,-0.1028997004032135,-0.35335081815719604,-1.0043200254440308,-1.0043200254440308
15,-0.30151399970054626,-0.38214781880378723,-1.343919277191162,-1.343919277191162,-0.16889655590057373,-1.1135597229003906,-1.1939191818237305,-1.1939191818237305,-0.06332932412624359,-0.31498658657073975,-1.0439190864562988,-1.0439190864562988
16,-0.261814683675766,-0.34293097257614136,-1.3836185932159424,-1.3836185932159424,-0.1293761432170868,-1.1534136533737183,-1.2336184978485107,-1.2336184978485107,-0.023651544004678726,-0.2762134075164795,-1.083618402481079,-1.083618402481079
17,-0.22204019129276276,-0.3035183250904083,-1.4233931303024292,-1.4233931303024292,-0.08973583579063416,-1.1933040618896484,-1.2733930349349976,-1.2733930349349976,0.01610679179430008,-0.23713351786136627,-1.123392939567566,-1.123392939567566
18,-0.1822093278169632,-0.2639588415622711,-1.4632240533828735,-1.4632240533828735,-0.050005603581666946,-1.2332218885421753,-1.313223958015442,-1.313223958015442,0.04695499688386917,-0.19782359898090363,-1.1632238626480103,-1.1632238626480103
19,-0.1423361748456955,-0.22428922355175018,-1.5030971765518188,-1.493097186088562,-0.010207928717136383,-1.2731602191925049,-1.3530970811843872,-1.3530970811843872,0.07632457464933395,-0.1583411693572998,-1.2030969858169556,-1.2030969858169556
20,-0.10243131220340729,-0.18453700840473175,-1.5430020093917847,-1.5155020952224731,0.025334108620882034,-1.313114047050476,-1.393001914024353,-1.3830019235610962,0.11265797913074493,-0.11872933804988861,-1.2430018186569214,-1.2430018186569214
21,-0.0625026673078537,-0.1447228491306305,-1.5729306936264038,-1.5323057174682617,0.05752800777554512,-1.3530793190002441,-1.432930588722229,-1.405430555343628,0.15437066555023193,-0.07902047038078308,-1.2829304933547974,-1.2829304933547974
22,-0.022556181997060776,-0.10486222803592682,-1.5953772068023682,-1.5449084043502808,0.09167343378067017,-1.3930532932281494,-1.472877025604248,-1.4222520589828491,0.19565518200397491,-0.0392388179898262,-1.3228769302368164,-1.3128769397735596
23,0.017403680831193924,-0.06496676802635193,-1.612212061882019,-1.5543605089187622,0.1272825002670288,-1.43303382396698,-1.5028369426727295,-1.4348682165145874,0.23661856353282928,0.0005974210798740387,-1.3628368377685547,-1.3353368043899536
24,0.05737357959151268,-0.025045175105333328,-1.6248382329940796,-1.5614495277404785,0.16398930549621582,-1.4730192422866821,-1.5253068208694458,-1.4443303346633911,0.2773410975933075,0.04047459736466408,-1.4028067588806152,-1.3521816730499268
25,0.09735099971294403,0.014896020293235779,-1.634307861328125,-1.5667662620544434,0.20151939988136292,-1.5130082368850708,-1.5421591997146606,-1.4514268636703491,0.3178829848766327,0.04386322945356369,-1.4327841997146606,-1.364815354347229
26,0.13733406364917755,0.05485191568732262,-1.6414101123809814,-1.570753812789917,0.23966696858406067,-1.5429999828338623,-1.5547984838485718,-1.4567493200302124,0.3582894206047058,0.014764286577701569,-1.455267310142517,-1.3742905855178833
27,0.17732135951519012,0.0948188379406929,-1.646736741065979,-1.573744535446167,0.2782776355743408,-1.5654938220977783,-1.56427800655365,-1.4607411623001099,0.3985942304134369,0.002940078265964985,-1.4721295833587646,-1.381397008895874
28,0.20731183886528015,0.13479402661323547,-1.6507316827774048,-1.5759875774383545,0.31723564863204956,-1.5823642015457153,-1.5713876485824585,-1.4637349843978882,0.43882283568382263,0.0040719229727983475,-1.484776258468628,-1.3867268562316895
29,0.22980469465255737,0.16477541625499725,-1.6537278890609741,-1.5776698589324951,0.3464541435241699,-1.5950169563293457,-1.576719880104065,-1.4659804105758667,0.46899428963661194,0.014920806512236595,-1.4942612648010254,-1.3907241821289062
30,0.2490600049495697,0.18487580120563507,-1.655975103378296,-1.5789315700531006,0.3683680295944214,-1.604506492614746,-1.580718994140625,-1.4676644802093506,0.4916228950023651,0.03305746987462044,-1.5013750791549683,-1.3937221765518188
31,0.26399219036102295,0.19946038722991943,-1.6576604843139648,-1.5798778533935547,0.38480344414711,-1.6116236448287964,-1.5837184190750122,-1.4689275026321411,0.5085943341255188,0.03665996715426445,-1.506710410118103,-1.3959707021713257
32,0.2751913368701935,0.2103988230228424,-1.6589245796203613,-1.5805875062942505,0.39713001251220703,-1.6169614791870117,-1.5859678983688354,-1.4698747396469116,0.5213229060173035,0.029361840337514877,-1.510711908340454,-1.397657036781311
33,0.2835906744003296,0.21860265731811523,-1.6598726511001587,-1.5811197757720947,0.4063749313354492,-1.6209648847579956,-1.5876550674438477,-1.4705852270126343,0.5308693647384644,0.013888244517147541,-1.513713002204895,-1.3989218473434448
34,0.28989019989967346,0.22475552558898926,-1.6605836153030396,-1.5815190076828003,0.41330862045288086,-1.6239674091339111,-1.5889204740524292,-1.4711180925369263,0.5380291938781738,-0.007716952823102474,-1.5159637928009033,-1.3998703956604004
35,0.2946148216724396,0.22937017679214478,-1.6611168384552002,-1.5818184614181519,0.4185088872909546,-1.6262192726135254,-1.589869499206543,-1.4715176820755005,0.5433990955352783,-0.03392085060477257,-1.517651915550232,-1.4005818367004395
36,0.29815828800201416,0.2328311651945114,-1.661516785621643,-1.5820430517196655,0.4224090874195099,-1.6279082298278809,-1.5905812978744507,-1.4718173742294312,0.5474265217781067,-0.06357377767562866,-1.5189180374145508,-1.4011154174804688
37,0.3008158802986145,0.2354269027709961,-1.6618167161941528,-1.5822114944458008,0.42533424496650696,-1.6291749477386475,-1.591115117073059,-1.472042202949524,0.5504470467567444,-0.09581346809864044,-1.5198676586151123,-1.4015156030654907
38,0.3128090798854828,0.2373737096786499,-1.6620416641235352,-1.5823378562927246,0.42752811312675476,-1.6301249265670776,-1.5915155410766602,-1.4722107648849487,0.5527124404907227,-0.1299932450056076,-1.5205798149108887,-1.4018157720565796
39,0.3218039870262146,0.23883381485939026,-1.6622103452682495,-1.5824326276779175,0.4291734993457794,-1.6308374404907227,-1.5918158292770386,-1.472337245941162,0.5544115304946899,-0.14562807977199554,-1.5211139917373657,-1.4020408391952515
40,0.32855015993118286,0.23992890119552612,-1.6623369455337524,-1.5825036764144897,0.4304075539112091,-1.6313718557357788,-1.592041015625,-1.4724321365356445,0.555685818195343,-0.16735419631004333,-1.5215145349502563,-1.4022096395492554
41,0.33360978960990906,0.24075020849704742,-1.6624318361282349,-1.582556962966919,0.43133309483528137,-1.6317726373672485,-1.5922099351882935,-1.4725033044815063,0.5566415190696716,-0.1936487853527069,-1.5218149423599243,-1.4023362398147583
42,0.34740450978279114,0.2413661926984787,-1.6625030040740967,-1.5825968980789185,0.43202725052833557,-1.6320732831954956,-1.592336654663086,-1.4725565910339355,0.5573583245277405,-0.22336973249912262,-1.5220402479171753,-1.4024312496185303
43,0.3577505648136139,0.23182818293571472,-1.6625564098358154,-1.5826268196105957,0.4325478672981262,-1.6322987079620361,-1.592431664466858,-1.4725966453552246,0.5478959083557129,-0.25566044449806213,-1.5222092866897583,-1.402502417564392
44,0.36551010608673096,0.2146746665239334,-1.6625964641571045,-1.5826493501663208,0.4229383170604706,-1.6324677467346191,-1.5925029516220093,-1.4726266860961914,0.5307990908622742,-0.2898784875869751,-1.5223360061645508,-1.4025558233261108
45,0.37132975459098816,0.1918095350265503,-1.6626265048980713,-1.5826661586761475,0.4057311713695526,-1.6325945854187012,-1.592556357383728,-1.4726492166519165,0.5079764723777771,-0.32554200291633606,-1.5224310159683228,-1.4025958776474
46,0.37569448351860046,0.16466069221496582,-1.6626490354537964,-1.5826787948608398,0.3828257918357849,-1.6326897144317627,-1.592596411705017,-1.4726661443710327,0.48085951805114746,-0.3622896373271942,-1.5225023031234741,-1.4026259183883667
47,0.3784748315811157,0.13429905474185944,-1.6626659631729126,-1.582688331604004,0.3561399579048157,-1.632761001586914,-1.5926264524459839,-1.472678780555725,0.4505217969417572,-0.39985036849975586,-1.5225558280944824,-1.4026484489440918
48,0.3456857204437256,0.10152782499790192,-1.662678599357605,-1.582695484161377,0.32305818796157837,-1.6328145265579224,-1.592648983001709,-1.4726883172988892,0.44571030139923096,-0.4380209147930145,-1.5225958824157715,-1.402665376663208
49,0.321093887090683,0.06694940477609634,-1.662688136100769,-1.5827008485794067,0.28824687004089355,-1.632854700088501,-1.5926659107208252,-1.4726954698562622,0.43210166692733765,-0.47664883732795715,-1.5226259231567383,-1.4026780128479004
