Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.2143925130367279,-0.29614225029945374,-1.4854071140289307,-1.4854071140289307,-0.06439252197742462,-1.0276069641113281,-1.3454071283340454,-1.3454071283340454,0.07510407269001007,-0.19260096549987793,-1.1954071521759033,-1.1954071521759033
19,-0.1745193600654602,-0.256472647190094,-1.5077803134918213,-1.5077803134918213,-0.02451937273144722,-1.0662891864776611,-1.3852802515029907,-1.3852802515029907,0.10852521657943726,-0.1531756967306137,-1.2352802753448486,-1.2352802753448486
20,-0.134614497423172,-0.21672043204307556,-1.5245602130889893,-1.5245602130889893,0.015385489910840988,-1.105300784111023,-1.4251850843429565,-1.4151850938796997,0.14359107613563538,-0.11360675096511841,-1.2751851081848145,-1.2751851081848145
21,-0.09468585252761841,-0.1769062727689743,-1.5371451377868652,-1.5371451377868652,0.055314138531684875,-1.1445595026016235,-1.4551137685775757,-1.4376137256622314,0.1798904687166214,-0.0739300400018692,-1.3151137828826904,-1.3151137828826904
22,-0.054739367216825485,-0.13704565167427063,-1.5465837717056274,-1.5465837717056274,0.0952606201171875,-1.1840035915374756,-1.47756028175354,-1.4544352293014526,0.21711501479148865,-0.034172508865594864,-1.3550602197647095,-1.3450602293014526
23,-0.014779504388570786,-0.09715019166469574,-1.5536627769470215,-1.5536627769470215,0.1352204829454422,-1.2235866785049438,-1.494395136833191,-1.467051386833191,0.2550334334373474,0.005645640194416046,-1.3950201272964478,-1.3675200939178467
24,0.02519039437174797,-0.05722859874367714,-1.5589720010757446,-1.5589720010757446,0.17519038915634155,-1.2632739543914795,-1.5070213079452515,-1.4765135049819946,0.2934722304344177,0.045509252697229385,-1.4249900579452515,-1.3843649625778198
25,0.06516781449317932,-0.017287403345108032,-1.5629539489746094,-1.5629539489746094,0.2151678204536438,-1.3030394315719604,-1.5164909362792969,-1.4836100339889526,0.3323013186454773,0.08242860436439514,-1.4474674463272095,-1.396998643875122
26,0.10515087842941284,0.022668492048978806,-1.5659403800964355,-1.5659403800964355,0.2551508843898773,-1.3328635692596436,-1.5235931873321533,-1.488932490348816,0.3714231550693512,0.12011811137199402,-1.4643255472183228,-1.4064738750457764
27,0.14513817429542542,0.06263541430234909,-1.5681802034378052,-1.5681802034378052,0.2951381802558899,-1.3552316427230835,-1.5289198160171509,-1.4929243326187134,0.41076451539993286,0.1583852469921112,-1.4769691228866577,-1.413580298423767
28,0.17512865364551544,0.10261060297489166,-1.5698601007461548,-1.5698601007461548,0.33512866497039795,-1.3720077276229858,-1.5329147577285767,-1.4959181547164917,0.45027053356170654,0.19708558917045593,-1.4864517450332642,-1.4189101457595825
29,0.19762150943279266,0.14259199798107147,-1.571120023727417,-1.571120023727417,0.3651215136051178,-1.3845897912979126,-1.535910964012146,-1.4981635808944702,0.479900062084198,0.2361108511686325,-1.4935637712478638,-1.4229074716567993
30,0.22056899964809418,0.16650019586086273,-1.572064995765686,-1.572064995765686,0.3876161575317383,-1.394026279449463,-1.5381581783294678,-1.499847650527954,0.5021222233772278,0.27537980675697327,-1.4988977909088135,-1.425905466079712
31,0.2377796173095703,0.18443134427070618,-1.5727736949920654,-1.5727736949920654,0.40448713302612305,-1.4011037349700928,-1.5398435592651367,-1.5011106729507446,0.5187888145446777,0.30483150482177734,-1.5028983354568481,-1.4281539916992188
32,0.2506875693798065,0.19787970185279846,-1.5733052492141724,-1.5733052492141724,0.4171403646469116,-1.4064117670059204,-1.5411076545715332,-1.5020579099655151,0.531288743019104,0.3269203007221222,-1.5058987140655518,-1.429840326309204
33,0.26036855578422546,0.20796597003936768,-1.5737038850784302,-1.5737038850784302,0.42663028836250305,-1.4103927612304688,-1.5420557260513306,-1.5027683973312378,0.5406637191772461,0.34348687529563904,-1.5081490278244019,-1.431105136871338
34,0.2676292955875397,0.21553067862987518,-1.5740028619766235,-1.5740028619766235,0.4337477385997772,-1.4133785963058472,-1.5427666902542114,-1.5033012628555298,0.5476949214935303,0.35591182112693787,-1.5098367929458618,-1.4320536851882935
35,0.27307483553886414,0.22120420634746552,-1.5747216939926147,-1.5742270946502686,0.43908581137657166,-1.4156179428100586,-1.543299913406372,-1.5032062530517578,0.5529683232307434,0.365230530500412,-1.511102557182312,-1.4327651262283325
36,0.2771590054035187,0.22545935213565826,-1.575260877609253,-1.5743952989578247,0.4430893659591675,-1.4172974824905396,-1.543699860572815,-1.5031349658966064,0.5569233894348145,0.3722195625305176,-1.5120519399642944,-1.4332987070083618
37,0.2902221381664276,0.22865070402622223,-1.5756652355194092,-1.5745214223861694,0.44609203934669495,-1.418557047843933,-1.5439997911453247,-1.5030815601348877,0.5598896741867065,0.37746134400367737,-1.5127639770507812,-1.4336988925933838
38,0.3000194728374481,0.2310442179441452,-1.5759685039520264,-1.5746160745620728,0.44834405183792114,-1.419501781463623,-1.544224739074707,-1.5030415058135986,0.562114417552948,0.3813926577568054,-1.5132980346679688,-1.4339990615844727
39,0.3073674738407135,0.23283936083316803,-1.5761959552764893,-1.5746870040893555,0.4500330686569214,-1.420210361480713,-1.5443934202194214,-1.5030114650726318,0.5637829303741455,0.38434115052223206,-1.5136985778808594,-1.4342241287231445
40,0.31287848949432373,0.23418571054935455,-1.5763665437698364,-1.5747401714324951,0.4512998163700104,-1.4207417964935303,-1.5445200204849243,-1.5029889345169067,0.5650343298912048,0.38655251264572144,-1.5139989852905273,-1.4343929290771484
41,0.32701173424720764,0.23519547283649445,-1.5764944553375244,-1.5747801065444946,0.4522498846054077,-1.4211403131484985,-1.5446149110794067,-1.5029720067977905,0.5659728646278381,0.38821104168891907,-1.5142242908477783,-1.4345195293426514
42,0.33761167526245117,0.23595279455184937,-1.5765904188156128,-1.5748100280761719,0.4529624283313751,-1.4214391708374023,-1.5446860790252686,-1.5029593706130981,0.5666767954826355,0.37945494055747986,-1.5143932104110718,-1.4346145391464233
43,0.3455616235733032,0.23652078211307526,-1.5766624212265015,-1.5748324394226074,0.4534968435764313,-1.4216634035110474,-1.5447394847869873,-1.502949833869934,0.5672047138214111,0.3628878593444824,-1.5145199298858643,-1.4346857070922852
44,0.3615241050720215,0.23694677650928497,-1.576716423034668,-1.574849247932434,0.4538976550102234,-1.421831488609314,-1.5447795391082764,-1.502942681312561,0.567600667476654,0.3404625654220581,-1.5146149396896362,-1.434739112854004
45,0.3734959661960602,0.22726626694202423,-1.5767569541931152,-1.5748618841171265,0.44419825077056885,-1.4219576120376587,-1.5448095798492432,-1.5029373168945312,0.5578976273536682,0.31364357471466064,-1.5146862268447876,-1.434779167175293
46,0.3824748396873474,0.21000589430332184,-1.5767873525619507,-1.574871301651001,0.4269236922264099,-1.4220521450042725,-1.5448321104049683,-1.5029332637786865,0.5406203269958496,0.2835293412208557,-1.5147396326065063,-1.4348092079162598
47,0.38920900225639343,0.18706060945987701,-1.5768101215362549,-1.574878454208374,0.40396779775619507,-1.4221230745315552,-1.5448490381240845,-1.5029302835464478,0.5176623463630676,0.250943660736084,-1.5147796869277954,-1.4348317384719849
48,0.39425963163375854,0.15985164046287537,-1.5768271684646606,-1.5748838186264038,0.3767508566379547,-1.4221762418746948,-1.5448616743087769,-1.5029280185699463,0.4904438853263855,0.21650439500808716,-1.5148097276687622,-1.434848666191101
49,0.38804760575294495,0.1294449120759964,-1.5768399238586426,-1.5748878717422485,0.346338152885437,-1.4222161769866943,-1.544871211051941,-1.5029263496398926,0.4600300192832947,0.1806749552488327,-1.5148322582244873,-1.4348613023757935
