Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.06409648805856705,0.03315255045890808,-0.4221830666065216,-0.01300691906362772,-0.12218309938907623,0.027816947549581528
19,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.09310883283615112,0.012206727638840675,-0.4620562195777893,-0.03705786541104317,-0.16205625236034393,-0.012056201696395874
20,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408,-0.5019611120223999,-0.3519611060619354,-0.12436974048614502,-0.013502638787031174,-0.5019611120223999,-0.07564648985862732,-0.20196111500263214,-0.0414106547832489
21,-0.5418897867202759,-0.391889750957489,-0.24188975989818573,-0.09188970923423767,-0.5418897867202759,-0.391889750957489,-0.16253507137298584,-0.042784661054611206,-0.5418897867202759,-0.11458796262741089,-0.24188975989818573,-0.0734264925122261
22,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835,-0.1318361908197403,-0.5818362832069397,-0.43183624744415283,-0.2022656798362732,-0.07474617660045624,-0.5818362832069397,-0.153794065117836,-0.28183624148368835,-0.10743837058544159
23,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425,-0.16303184628486633,-0.6217961311340332,-0.47179609537124634,-0.2508278489112854,-0.10871732234954834,-0.6217961311340332,-0.19319863617420197,-0.32179611921310425,-0.14294728636741638
24,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424,-0.196428582072258,-0.6617660522460938,-0.5117660164833069,-0.2972494959831238,-0.14419567584991455,-0.6617660522460938,-0.23275206983089447,-0.3617660105228424,-0.179578959941864
25,-0.701743483543396,-0.5517434477806091,-0.40174344182014465,-0.23147612810134888,-0.701743483543396,-0.5517434477806091,-0.3420657217502594,-0.18080444633960724,-0.701743483543396,-0.2724171280860901,-0.40174344182014465,-0.21705272793769836
26,-0.7417265772819519,-0.591726541519165,-0.4417265057563782,-0.26776179671287537,-0.7417265772819519,-0.591726541519165,-0.38567787408828735,-0.2182610183954239,-0.7417265772819519,-0.31216591596603394,-0.4417265057563782,-0.25515803694725037
27,-0.7817139029502869,-0.6317138671875,-0.48171380162239075,-0.30497604608535767,-0.7817139029502869,-0.6317138671875,-0.42838698625564575,-0.2563534379005432,-0.7817139029502869,-0.35197752714157104,-0.48171380162239075,-0.2937370240688324
28,-0.8217043876647949,-0.6717043519020081,-0.5217042565345764,-0.342886745929718,-0.8217043876647949,-0.6717043519020081,-0.4704188406467438,-0.29492276906967163,-0.8217043876647949,-0.3918362259864807,-0.5217042565345764,-0.33267125487327576
29,-0.861697256565094,-0.7116972208023071,-0.5616971254348755,-0.3813197612762451,-0.861697256565094,-0.7116972208023071,-0.5119427442550659,-0.3338497579097748,-0.861697256565094,-0.4317302405834198,-0.5616971254348755,-0.3718719482421875
30,-0.9016919136047363,-0.7516918778419495,-0.6016917824745178,-0.42014452815055847,-0.9016919136047363,-0.7516918778419495,-0.5530856847763062,-0.3730449974536896,-0.9016919136047363,-0.47165074944496155,-0.6016917824745178,-0.41127246618270874
31,-0.9416878819465637,-0.7916878461837769,-0.6416877508163452,-0.4592630863189697,-0.9416878819465637,-0.7916878461837769,-0.5939428806304932,-0.4124414324760437,-0.9416878819465637,-0.5115911364555359,-0.6416877508163452,-0.4508228600025177
32,-0.9816848635673523,-0.8316848278045654,-0.6816847324371338,-0.4986020028591156,-0.9816848635673523,-0.8316848278045654,-0.6345857381820679,-0.45198875665664673,-0.9816848635673523,-0.5515464544296265,-0.6816847324371338,-0.49048563838005066
33,-1.021682620048523,-0.8716825842857361,-0.7216824889183044,-0.5381062030792236,-1.021682620048523,-0.8716825842857361,-0.6750679016113281,-0.49164924025535583,-1.021682620048523,-0.59151291847229,-0.7216824889183044,-0.5302327275276184
34,-1.0616809129714966,-0.9116808772087097,-0.7616807818412781,-0.5777343511581421,-1.0616809129714966,-0.9116808772087097,-0.7154295444488525,-0.5313946008682251,-1.0616809129714966,-0.6314877867698669,-0.7616807818412781,-0.5700430274009705
35,-1.1016796827316284,-0.9516795873641968,-0.8016794919967651,-0.6174554824829102,-1.1016796827316284,-0.9516795873641968,-0.7557007670402527,-0.5712036490440369,-1.1016796827316284,-0.6714689135551453,-0.8016794919967651,-0.6099007725715637
36,-1.1416786909103394,-0.9916786551475525,-0.8416785597801208,-0.6572462916374207,-1.1416786909103394,-0.9916786551475525,-0.7959041595458984,-0.6110604405403137,-1.1416786909103394,-0.7114547491073608,-0.8416785597801208,-0.6497941017150879
37,-1.1816779375076294,-1.0316779613494873,-0.8816778659820557,-0.697089433670044,-1.1816779375076294,-1.0316779613494873,-0.8360567092895508,-0.6509529948234558,-1.1816779375076294,-0.7514441609382629,-0.8816778659820557,-0.6897140741348267
38,-1.2216774225234985,-1.0716774463653564,-0.9216773509979248,-0.7369717955589294,-1.2016774415969849,-1.0716774463653564,-0.8761711120605469,-0.6908724308013916,-1.2016774415969849,-0.7914361953735352,-0.9216773509979248,-0.72965407371521
39,-1.2616770267486572,-1.1116770505905151,-0.9616769552230835,-0.7768835425376892,-1.2066770792007446,-1.1116770505905151,-0.9162569046020508,-0.7308120131492615,-1.2066770792007446,-0.831430196762085,-0.9616769552230835,-0.7696090340614319
40,-1.3016767501831055,-1.1516767740249634,-1.0016766786575317,-0.8168173432350159,-1.2017592191696167,-1.130344271659851,-0.9563212394714355,-0.7507666945457458,-1.2004268169403076,-0.8514257073402405,-0.9816766381263733,-0.7895752787590027
41,-1.3416764736175537,-1.1916764974594116,-1.04167640209198,-0.8567677140235901,-1.203171730041504,-1.119243860244751,-0.996369481086731,-0.7557327151298523,-1.1857390403747559,-0.8564223647117615,-0.9866763949394226,-0.7945499420166016
42,-1.3816763162612915,-1.2316763401031494,-1.0816762447357178,-0.8767305016517639,-1.1942311525344849,-1.1209185123443604,-1.0364056825637817,-0.769457221031189,-1.16472327709198,-0.8701698184013367,-1.000426173210144,-0.8082809448242188
43,-1.4016761779785156,-1.2516762018203735,-1.101676106452942,-0.8817026019096375,-1.1775256395339966,-1.1006439924240112,-1.056432843208313,-0.7697505950927734,-1.1504919528961182,-0.8704804182052612,-1.000738501548767,-0.8085792064666748
44,-1.4066760540008545,-1.2566760778427124,-1.1066759824752808,-0.8754316568374634,-1.1549965143203735,-1.073569893836975,-1.0614532232284546,-0.7599706053733826,-1.1316866874694824,-0.8607133626937866,-0.9909727573394775,-0.79880291223526
45,-1.4004260301589966,-1.2504260540008545,-1.1004259586334229,-0.8607284426689148,-1.1380996704101562,-1.0532642602920532,-1.0552184581756592,-0.752635657787323,-1.1175827980041504,-0.8533880710601807,-0.9836484789848328,-0.7914707064628601
46,-1.385738492012024,-1.2357385158538818,-1.0857384204864502,-0.8397010564804077,-1.125427007675171,-1.0380350351333618,-1.0405423641204834,-0.7471344470977783,-1.1070048809051514,-0.8478941321372986,-0.978155255317688,-0.7859715223312378
47,-1.3647228479385376,-1.2147228717803955,-1.0647227764129639,-0.8139305114746094,-1.1159225702285767,-1.0266131162643433,-1.0195353031158447,-0.743008553981781,-1.0990713834762573,-0.8437736630439758,-0.9740353226661682,-0.7818471193313599
48,-1.338961124420166,-1.188961148262024,-1.0389610528945923,-0.7846025824546814,-1.1087942123413086,-1.0180467367172241,-0.9937800168991089,-0.7399141192436218,-1.0931212902069092,-0.8406832814216614,-0.9709453582763672,-0.7787538170814514
49,-1.319639801979065,-1.1696398258209229,-1.0196397304534912,-0.7626066207885742,-1.1034479141235352,-1.0116219520568848,-0.9744635820388794,-0.7375932931900024,-1.0886586904525757,-0.8383654952049255,-0.9686279296875,-0.7764338254928589
50,-1.3051488399505615,-1.1551488637924194,-1.0051487684249878,-0.746109664440155,-1.099438190460205,-1.0068033933639526,-0.9599762558937073,-0.7358526587486267,-1.085311770439148,-0.836627185344696,-0.9668898582458496,-0.7746938467025757
51,-1.2842806577682495,-1.1342806816101074,-0.984280526638031,-0.7337369322776794,-1.0964308977127075,-1.0031894445419312,-0.949110746383667,-0.7345471978187561,-1.0828015804290771,-0.8353234529495239,-0.9655863046646118,-0.7733888626098633
52,-1.2586294412612915,-1.1086294651031494,-0.9586293697357178,-0.7244573831558228,-1.0941754579544067,-1.000478982925415,-0.9409615993499756,-0.7335680723190308,-1.0809189081192017,-0.8343456387519836,-0.9646086096763611,-0.7724101543426514
53,-1.229391098022461,-1.0793911218643188,-0.9293909668922424,-0.717497706413269,-1.0924838781356812,-0.9984461069107056,-0.9248497486114502,-0.732833743095398,-1.0795068740844727,-0.8336122632026672,-0.9638753533363342,-0.7716761231422424
54,-1.2074623107910156,-1.0574623346328735,-0.9074621796607971,-0.7122779488563538,-1.0912151336669922,-0.9969214797019958,-0.9127658605575562,-0.7322829961776733,-1.078447937965393,-0.8330622315406799,-0.9633254408836365,-0.7711255550384521
55,-1.1910157203674316,-1.0410157442092896,-0.8910155892372131,-0.7083631157875061,-1.0902636051177979,-0.9957780241966248,-0.903702974319458,-0.7318699359893799,-1.0776536464691162,-0.8326497077941895,-0.9629129767417908,-0.770712673664093
56,-1.1686807870864868,-1.0186808109283447,-0.8686806559562683,-0.7054269909858704,-1.0895500183105469,-0.9949204325675964,-0.896905779838562,-0.7315601706504822,-1.077057957649231,-0.8323403000831604,-0.9626036286354065,-0.7704029679298401
57,-1.1419296264648438,-0.9919295907020569,-0.8419294357299805,-0.7032248973846436,-1.0890147686004639,-0.9942772388458252,-0.8918079137802124,-0.7313278317451477,-1.0766111612319946,-0.8321082592010498,-0.9623716473579407,-0.7701706886291504
58,-1.1118662357330322,-0.9618661999702454,-0.811866044998169,-0.7015733122825623,-1.0886133909225464,-0.993794858455658,-0.8879845142364502,-0.7311535477638245,-1.0762760639190674,-0.8319342136383057,-0.9621976613998413,-0.7699965238571167
59,-1.079318642616272,-0.9293186664581299,-0.7793185114860535,-0.7003346681594849,-1.0883122682571411,-0.9934330582618713,-0.8851169347763062,-0.731022834777832,-1.0760247707366943,-0.8318036794662476,-0.962067186832428,-0.769865870475769
60,-1.0449079275131226,-0.8949080109596252,-0.7449078559875488,-0.6994056701660156,-1.088086485862732,-0.993161678314209,-0.8829662799835205,-0.7309247851371765,-1.0758363008499146,-0.8317058086395264,-0.9619693160057068,-0.7697678804397583
61,-1.0090999603271484,-0.8590999841690063,-0.7090998888015747,-0.6987088918685913,-1.0879170894622803,-0.9929581880569458,-0.8813532590866089,-0.7308512926101685,-1.0756949186325073,-0.8316323757171631,-0.9618958830833435,-0.7696943879127502
62,-0.9722439646720886,-0.8222439885139465,-0.6722438931465149,-0.6981863379478455,-1.0877901315689087,-0.992805540561676,-0.8801435232162476,-0.7307961583137512,-1.0755889415740967,-0.8315773010253906,-0.961840808391571,-0.769639253616333
63,-0.9346019625663757,-0.7846019864082336,-0.634601891040802,-0.6977944374084473,-1.0876948833465576,-0.9926910400390625,-0.8792362213134766,-0.7307547926902771,-1.0755094289779663,-0.8315359950065613,-0.9617995023727417,-0.7695978879928589
64,-0.8963704705238342,-0.7463704943656921,-0.5963703989982605,-0.697500467300415,-1.0876234769821167,-0.9926052093505859,-0.8785557150840759,-0.7307237982749939,-1.075449824333191,-0.8315050005912781,-0.9617685079574585,-0.7695668935775757
65,-0.8576968312263489,-0.7076968550682068,-0.5576967597007751,-0.6972799897193909,-1.0875699520111084,-0.9925408363342285,-0.878045380115509,-0.7307005524635315,-1.0754051208496094,-0.8314817547798157,-0.9617452621459961,-0.7695436477661133
66,-0.818691611289978,-0.6686916351318359,-0.5186915397644043,-0.6971146464347839,-1.0875297784805298,-0.9924925565719604,-0.8776625990867615,-0.7306830883026123,-1.0753716230392456,-0.8314643502235413,-0.9617278575897217,-0.7695261836051941
67,-0.7794377207756042,-0.6294377446174622,-0.47943761944770813,-0.6969906687736511,-1.0874996185302734,-0.992456316947937,-0.8773755431175232,-0.7306699752807617,-1.0753464698791504,-0.8314512968063354,-0.9617148041725159,-0.7695131301879883
68,-0.7399972677230835,-0.5899972915649414,-0.4499971866607666,-0.6968976855278015,-1.0874769687652588,-0.9924291372299194,-0.8771602511405945,-0.7306601405143738,-1.0753276348114014,-0.8314415216445923,-0.9617050290107727,-0.7695032954216003
69,-0.7004169225692749,-0.5504169464111328,-0.42791685461997986,-0.6968279480934143,-1.0874600410461426,-0.9924087524414062,-0.876998782157898,-0.7306528091430664,-1.0753134489059448,-0.8314341902732849,-0.9616976976394653,-0.769495964050293
70,-0.6607316732406616,-0.5107316970825195,-0.4113565981388092,-0.6967756152153015,-1.0874472856521606,-0.9923934936523438,-0.8768776655197144,-0.7306472659111023,-1.0753028392791748,-0.8314287066459656,-0.961692214012146,-0.7694904208183289
71,-0.6209677457809448,-0.47096776962280273,-0.3989364206790924,-0.6967363953590393,-1.0874377489089966,-0.9923820495605469,-0.8767868280410767,-0.7306431531906128,-1.075294852256775,-0.8314245939254761,-0.9616881012916565,-0.7694863080978394
72,-0.5811448097229004,-0.4311448335647583,-0.3896212875843048,-0.6967069506645203,-1.0874305963516235,-0.9923734664916992,-0.8767186999320984,-0.7306400537490845,-1.0752888917922974,-0.8314214944839478,-0.9616850018501282,-0.769483208656311
73,-0.5412775874137878,-0.4058226943016052,-0.37808987498283386,-0.6966848969459534,-1.0874252319335938,-0.9923670291900635,-0.8766676187515259,-0.7306377291679382,-1.0752843618392944,-0.8314191699028015,-0.9616826772689819,-0.7694808840751648
74,-0.5013771653175354,-0.3868310749530792,-0.36944133043289185,-0.6966683268547058,-1.087421178817749,-0.9923622012138367,-0.8766292929649353,-0.7306360006332397,-1.075281023979187,-0.831417441368103,-0.9616809487342834,-0.7694791555404663
75,-0.46145185828208923,-0.3725873529911041,-0.36295491456985474,-0.6966559290885925,-1.0874181985855103,-0.9923585653305054,-0.8766005635261536,-0.7306346893310547,-1.0752785205841064,-0.831416130065918,-0.9616796374320984,-0.7694778442382812
76,-0.43014419078826904,-0.35326826572418213,-0.3580901026725769,-0.6966466307640076,-1.0874159336090088,-0.9923558235168457,-0.8765789866447449,-0.7306337356567383,-1.0752766132354736,-0.8314151763916016,-0.961678683757782,-0.7694768905639648
77,-0.4237963557243347,-0.3216460347175598,-0.35444149374961853,-0.6966396570205688,-1.087414264678955,-0.9923537969589233,-0.8765628337860107,-0.730633020401001,-1.075275182723999,-0.8314144611358643,-0.9616779685020447,-0.7694761753082275
78,-0.4190354645252228,-0.2979293763637543,-0.35170504450798035,-0.6966344118118286,-1.08741295337677,-0.9923522472381592,-0.8765507340431213,-0.730632483959198,-1.075274109840393,-0.8314139246940613,-0.9616774320602417,-0.7694756388664246
79,-0.4154647886753082,-0.2801418900489807,-0.3496527075767517,-0.6966304779052734,-1.0874119997024536,-0.9923511147499084,-0.8765416145324707,-0.7306320667266846,-1.0752732753753662,-0.8314135074615479,-0.9616770148277283,-0.7694752216339111
80,-0.4127867817878723,-0.26680126786231995,-0.34811344742774963,-0.6966275572776794,-1.0874112844467163,-0.9923502802848816,-0.8765348196029663,-0.7306317687034607,-1.0752726793289185,-0.831413209438324,-0.9616767168045044,-0.7694749236106873
81,-0.410778284072876,-0.2567957937717438,-0.3469589948654175,-0.6966253519058228,-1.0874106884002686,-0.9923496246337891,-0.8765296936035156,-0.7306315302848816,-1.0752722024917603,-0.8314129710197449,-0.9616764783859253,-0.7694746851921082
82,-0.40927189588546753,-0.24929168820381165,-0.34609314799308777,-0.696623682975769,-1.0874103307724,-0.9923491477966309,-0.87652587890625,-0.7306313514709473,-1.0752718448638916,-0.8314127922058105,-0.961676299571991,-0.7694745063781738
83,-0.4081421196460724,-0.24366360902786255,-0.3454437851905823,-0.6966224312782288,-1.0874099731445312,-0.9923487901687622,-0.8765230178833008,-0.7306312322616577,-1.0752716064453125,-0.831412672996521,-0.9616761803627014,-0.7694743871688843
84,-0.40729478001594543,-0.23944255709648132,-0.34495675563812256,-0.6966214776039124,-1.0874097347259521,-0.9923484921455383,-0.8765208721160889,-0.7306311130523682,-1.0752713680267334,-0.8314125537872314,-0.9616760611534119,-0.7694742679595947
85,-0.4066592752933502,-0.2362767606973648,-0.3445914685726166,-0.696620762348175,-1.0874096155166626,-0.992348313331604,-0.8765192627906799,-0.7306310534477234,-1.0752712488174438,-0.8314124941825867,-0.9616760015487671,-0.76947420835495
86,-0.4061826467514038,-0.23390240967273712,-0.3443175256252289,-0.6966202259063721,-1.087409496307373,-0.9923481345176697,-0.8765180706977844,-0.7306309938430786,-1.0752711296081543,-0.8314124345779419,-0.9616759419441223,-0.7694741487503052
87,-0.4058251678943634,-0.23212164640426636,-0.3441120684146881,-0.6966198086738586,-1.0874093770980835,-0.9923480153083801,-0.8765171766281128,-0.7306309342384338,-1.0752710103988647,-0.8314123749732971,-0.9616758823394775,-0.7694740891456604
88,-0.4055570662021637,-0.23078607022762299,-0.34395796060562134,-0.6966195106506348,-1.087409257888794,-0.9923479557037354,-0.8765165209770203,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
89,-0.4053559899330139,-0.22978439927101135,-0.34384238719940186,-0.6966192722320557,-1.087409257888794,-0.9923478960990906,-0.8765159845352173,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
90,-0.4052051901817322,-0.22903314232826233,-0.34375569224357605,-0.6966190934181213,-1.087409257888794,-0.9923478364944458,-0.8765156269073486,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
91,-0.4050920903682709,-0.22846969962120056,-0.3436906933784485,-0.6966189742088318,-1.087409257888794,-0.992347776889801,-0.8765153288841248,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
92,-0.4050072729587555,-0.22804711759090424,-0.3436419367790222,-0.6966188549995422,-1.087409257888794,-0.992347776889801,-0.8765150904655457,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
93,-0.40494364500045776,-0.2277301847934723,-0.3436053693294525,-0.6966187953948975,-1.087409257888794,-0.992347776889801,-0.8765149116516113,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
94,-0.40489593148231506,-0.22749248147010803,-0.34357795119285583,-0.6966187357902527,-1.087409257888794,-0.992347776889801,-0.8765147924423218,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
95,-0.40486013889312744,-0.22731420397758484,-0.3435573875904083,-0.6966186761856079,-1.087409257888794,-0.992347776889801,-0.8765146732330322,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
96,-0.40483328700065613,-0.22718049585819244,-0.3435419499874115,-0.6966186761856079,-1.087409257888794,-0.992347776889801,-0.8765146136283875,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
97,-0.40481317043304443,-0.22708021104335785,-0.3435303866863251,-0.6966186761856079,-1.087409257888794,-0.992347776889801,-0.8765145540237427,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
98,-0.40479806065559387,-0.2270050048828125,-0.34352171421051025,-0.6966186761856079,-1.087409257888794,-0.992347776889801,-0.8765144944190979,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
99,-0.40478673577308655,-0.2269486039876938,-0.34351521730422974,-0.6966186761856079,-1.087409257888794,-0.992347776889801,-0.8765144944190979,-0.7306308746337891,-1.0752708911895752,-0.8314123153686523,-0.9616758227348328,-0.7694740295410156
