Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793,0.21439030766487122,0.3643903434276581
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.03798466920852661,0.02469099685549736,0.17469099164009094,0.3246910274028778
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.008483724668622017,-0.007363930344581604,0.1349164992570877,0.28491654992103577
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20551174879074097,-0.06813207268714905,0.09508563578128815,0.2450856864452362,0.016859693452715874,-0.041405122727155685,0.09508563578128815,0.2450856864452362
19,-0.2447875589132309,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2458329051733017,-0.11791850626468658,0.057638440281152725,0.2052125334739685,0.02344130165874958,-0.0769360214471817,0.055212486535310745,0.2052125334739685
20,-0.2846924066543579,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.28607377409935,-0.16525833308696747,0.02483924850821495,0.1653076708316803,0.004588192328810692,-0.11358419060707092,0.0238107331097126,0.1653076708316803
21,-0.3246210515499115,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3262544274330139,-0.21076320111751556,-0.009760145097970963,0.1253790259361267,-0.022819727659225464,-0.15107032656669617,-0.006472494453191757,0.1253790259361267
22,-0.3645675480365753,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3663899302482605,-0.25489184260368347,-0.04570968821644783,0.08543254435062408,-0.053375668823719025,-0.18918491899967194,-0.03918491676449776,0.08543254435062408
23,-0.4045274257659912,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.40649154782295227,-0.29798832535743713,-0.08267185091972351,0.045472681522369385,-0.08629262447357178,-0.2277708649635315,-0.07371923327445984,0.045472681522369385
24,-0.44449731707572937,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.4465677738189697,-0.3403106927871704,-0.12039346992969513,0.005502782762050629,-0.12098033726215363,-0.2667103111743927,-0.10961997509002686,0.005502782762050629
25,-0.4844747483730316,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.48662492632865906,-0.382052481174469,-0.15868468582630157,-0.03447464108467102,-0.15699613094329834,-0.30591490864753723,-0.14654552936553955,-0.03447464108467102
26,-0.5244578123092651,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.5266677737236023,-0.4233587980270386,-0.19740310311317444,-0.07445770502090454,-0.1940079778432846,-0.34531834721565247,-0.1842396855354309,-0.07445770502090454
27,-0.5644451379776001,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.5666999220848083,-0.4643385410308838,-0.23644191026687622,-0.11444500088691711,-0.23176686465740204,-0.3848709464073181,-0.22251030802726746,-0.11444500088691711
28,-0.6044356226921082,-0.4544355273246765,-0.3044355511665344,-0.15443547070026398,-0.6067240238189697,-0.5050733685493469,-0.27572101354599,-0.15443547070026398,-0.27008602023124695,-0.4245353937149048,-0.2612132728099823,-0.15443547070026398
29,-0.6444284915924072,-0.4944283962249756,-0.3444284200668335,-0.19442832469940186,-0.6467421054840088,-0.5456244945526123,-0.31518033146858215,-0.19442832469940186,-0.30882540345191956,-0.4642837345600128,-0.30024048686027527,-0.19442832469940186
30,-0.6844231486320496,-0.5344230532646179,-0.38442304730415344,-0.234422966837883,-0.6867556571960449,-0.586037814617157,-0.3547748327255249,-0.234422966837883,-0.34787994623184204,-0.5040949583053589,-0.3395109176635742,-0.234422966837883
31,-0.724419116973877,-0.5744190216064453,-0.42441901564598083,-0.2744189500808716,-0.7267658114433289,-0.6263477802276611,-0.3944706916809082,-0.2744189500808716,-0.38717085123062134,-0.5439534187316895,-0.37896373867988586,-0.2744189500808716
32,-0.7644160985946655,-0.6144160032272339,-0.4644159972667694,-0.31441593170166016,-0.7667734622955322,-0.6665802597999573,-0.4342426061630249,-0.31441593170166016,-0.42663902044296265,-0.5838472247123718,-0.41855335235595703,-0.31441593170166016
33,-0.8044138550758362,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.8067792057991028,-0.7067546248435974,-0.47407153248786926,-0.3544136583805084,-0.46624013781547546,-0.623767614364624,-0.45824554562568665,-0.3544136583805084
34,-0.8444121479988098,-0.6944120526313782,-0.5444120168685913,-0.39441195130348206,-0.8467835187911987,-0.7468854188919067,-0.5139432549476624,-0.39441195130348206,-0.5059409737586975,-0.6637079119682312,-0.4980146884918213,-0.39441195130348206
35,-0.8844108581542969,-0.7344107627868652,-0.5844107270240784,-0.4344106912612915,-0.8867867588996887,-0.7869834899902344,-0.5538470149040222,-0.4344106912612915,-0.5457165837287903,-0.7036631107330322,-0.5378415584564209,-0.4344106912612915
36,-0.9244099259376526,-0.774409830570221,-0.6244097948074341,-0.47440972924232483,-0.9267891645431519,-0.8270570635795593,-0.5937748551368713,-0.47440972924232483,-0.5855482816696167,-0.743629515171051,-0.5777117013931274,-0.47440972924232483
37,-0.9644092321395874,-0.8144091367721558,-0.6644091010093689,-0.5144090056419373,-0.9667909741401672,-0.8671122193336487,-0.6337207555770874,-0.5144090056419373,-0.6254220604896545,-0.7836043238639832,-0.6176143288612366,-0.5144090056419373
38,-1.0044087171554565,-0.8544086217880249,-0.704408586025238,-0.5544084906578064,-1.0067923069000244,-0.9071536064147949,-0.6736801862716675,-0.5544084906578064,-0.6653274297714233,-0.8235854506492615,-0.6575412750244141,-0.5544084906578064
39,-1.0444083213806152,-0.8944082260131836,-0.7444081902503967,-0.5944080948829651,-1.0467933416366577,-0.9471846222877502,-0.7136497497558594,-0.5944080948829651,-0.705256462097168,-0.863571286201477,-0.6974865198135376,-0.5944080948829651
40,-1.0844080448150635,-0.9344079494476318,-0.784407913684845,-0.6344078183174133,-1.0667941570281982,-0.9872078895568848,-0.7536269426345825,-0.6344078183174133,-0.7452031970024109,-0.9035606384277344,-0.7374454140663147,-0.6344078183174133
41,-1.1244077682495117,-0.9744077324867249,-0.824407696723938,-0.6744076013565063,-1.0717947483062744,-1.027225375175476,-0.7936097979545593,-0.6744076013565063,-0.7851632833480835,-0.9435526728630066,-0.7774146199226379,-0.6744076013565063
42,-1.1444076299667358,-0.9944075345993042,-0.8644075393676758,-0.7144074440002441,-1.0655452013015747,-1.067238450050354,-0.83359694480896,-0.7144074440002441,-0.8251333236694336,-0.9835466742515564,-0.8173915147781372,-0.7144074440002441
43,-1.1494075059890747,-0.9994074106216431,-0.8844074010848999,-0.7344073057174683,-1.0508580207824707,-1.107248306274414,-0.8735873103141785,-0.7544072866439819,-0.8651108741760254,-1.0235421657562256,-0.8573741912841797,-0.7544072866439819
44,-1.1431573629379272,-0.9931573271751404,-0.8894072771072388,-0.7394071817398071,-1.0298426151275635,-1.1272556781768799,-0.913580060005188,-0.7744072079658508,-0.8850940465927124,-1.0435388088226318,-0.8773611783981323,-0.7744072079658508
45,-1.1284698247909546,-0.978469729423523,-0.8831571936607361,-0.7331570982933044,-1.004081130027771,-1.1322611570358276,-0.9535746574401855,-0.7994071245193481,-0.9100813865661621,-1.0485363006591797,-0.902351438999176,-0.7994071245193481
46,-1.1074541807174683,-0.9574540257453918,-0.8684696555137634,-0.7184695601463318,-0.9747599959373474,-1.126015305519104,-0.9735705852508545,-0.8081570863723755,-0.9188219308853149,-1.042284369468689,-0.9110941290855408,-0.8081570863723755
47,-1.0816924571990967,-0.9316922426223755,-0.8474540114402771,-0.6974539160728455,-0.9427691102027893,-1.1113308668136597,-0.9785675406455994,-0.8247195482254028,-0.935377299785614,-1.0275954008102417,-0.9076511263847351,-0.8047195672988892
48,-1.0523711442947388,-0.9023709297180176,-0.8216922879219055,-0.6716921925544739,-0.9087759852409363,-1.0903176069259644,-0.97231525182724,-0.8371413946151733,-0.9477938413619995,-1.0165786743164062,-0.9050688743591309,-0.8021414279937744
49,-1.0203801393508911,-0.8703799247741699,-0.7923709750175476,-0.642370879650116,-0.8732811212539673,-1.064557671546936,-0.9576260447502136,-0.8464577794075012,-0.9571062326431274,-1.008316159248352,-0.9031322002410889,-0.800207793712616
50,-0.9863868951797485,-0.8363866806030273,-0.7603799700737,-0.6103798747062683,-0.8366599678993225,-1.0352376699447632,-0.9466091394424438,-0.8534450531005859,-0.9580528736114502,-1.0081568956375122,-0.9016796946525574,-0.7987575531005859
51,-0.9608919620513916,-0.8108917474746704,-0.7363867163658142,-0.5863866209983826,-0.7991940975189209,-1.0032477378845215,-0.9277706146240234,-0.8586854934692383,-0.9581819772720337,-1.009194254875183,-0.9005903005599976,-0.7976698875427246
52,-0.9417707920074463,-0.7917705774307251,-0.7183917760848999,-0.5683916807174683,-0.7610946893692017,-0.969255268573761,-0.9124664664268494,-0.8537911176681519,-0.9582787752151489,-1.0099722146987915,-0.8997732400894165,-0.7968541383743286
53,-0.9274299144744873,-0.7774296998977661,-0.704895555973053,-0.5548954606056213,-0.7225201725959778,-0.9337608814239502,-0.9040718078613281,-0.8470368385314941,-0.9583513736724854,-1.0105557441711426,-0.8991604447364807,-0.796242356300354
54,-0.9166742563247681,-0.7666740417480469,-0.6947734355926514,-0.5447733402252197,-0.6935892701148987,-0.8971400856971741,-0.8977758288383484,-0.8419711589813232,-0.9584058523178101,-1.0109933614730835,-0.8987008333206177,-0.795783519744873
55,-0.9086074829101562,-0.7586072683334351,-0.687181830406189,-0.5371817350387573,-0.6718910932540894,-0.8596745133399963,-0.8930538296699524,-0.8381718993186951,-0.9584466814994812,-1.0113215446472168,-0.8983561396598816,-0.7954393625259399
56,-0.9025574326515198,-0.7525572180747986,-0.6814880967140198,-0.5314880013465881,-0.6556174755096436,-0.831575334072113,-0.8895123600959778,-0.8377183675765991,-0.9584773182868958,-1.0115677118301392,-0.8980976343154907,-0.7927853465080261
57,-0.8980199098587036,-0.7480196952819824,-0.6772178411483765,-0.5272177457809448,-0.6434122323989868,-0.8105009198188782,-0.8868562579154968,-0.8376915454864502,-0.9585002660751343,-1.0117523670196533,-0.8979037404060364,-0.790481448173523
58,-0.8946167230606079,-0.7446165084838867,-0.6740151047706604,-0.5240150094032288,-0.6342583298683167,-0.7946951389312744,-0.8848641514778137,-0.8376714587211609,-0.9585174918174744,-1.0118908882141113,-0.8977583050727844,-0.7887535691261292
59,-0.8920643329620361,-0.7420641183853149,-0.6716130971908569,-0.5216130018234253,-0.6273928880691528,-0.7828407883644104,-0.8833701014518738,-0.8376563787460327,-0.9585304260253906,-1.01199471950531,-0.8976492285728455,-0.7874576449394226
60,-0.8901500701904297,-0.7401498556137085,-0.6698115468025208,-0.5198114514350891,-0.6222438216209412,-0.7739500403404236,-0.8822495341300964,-0.8376450538635254,-0.958540141582489,-1.0120725631713867,-0.8975674510002136,-0.7864856719970703
61,-0.878714382648468,-0.7287141680717468,-0.6684604287147522,-0.5184603333473206,-0.6183820366859436,-0.7672819495201111,-0.8814091086387634,-0.8376365900039673,-0.9585474133491516,-1.0121309757232666,-0.8975061178207397,-0.7857567071914673
62,-0.8601375818252563,-0.7101373672485352,-0.657447099685669,-0.5074470043182373,-0.615485668182373,-0.7622808814048767,-0.8807787895202637,-0.8376302123069763,-0.9585528373718262,-1.0121748447418213,-0.8974601030349731,-0.7852100133895874
63,-0.836205005645752,-0.6862047910690308,-0.6391870975494385,-0.48918697237968445,-0.6133133769035339,-0.7585300803184509,-0.88030606508255,-0.8376254439353943,-0.9585569500923157,-1.0122077465057373,-0.8974255919456482,-0.7847999930381775
64,-0.8082555532455444,-0.6582553386688232,-0.6154921054840088,-0.4654919505119324,-0.6116842031478882,-0.7557169795036316,-0.879951536655426,-0.8376218676567078,-0.9585599899291992,-1.0122324228286743,-0.8973997235298157,-0.7844924926757812
65,-0.7772934436798096,-0.6272932291030884,-0.5877208709716797,-0.4377206861972809,-0.6104623079299927,-0.7536071538925171,-0.879685640335083,-0.8376191854476929,-0.9585623145103455,-1.0122509002685547,-0.8973802924156189,-0.7842618227005005
66,-0.744071900844574,-0.5940716862678528,-0.556892454624176,-0.40689224004745483,-0.609545886516571,-0.75202476978302,-0.8794862031936646,-0.8376171588897705,-0.958564043045044,-1.0122647285461426,-0.8973657488822937,-0.7840888500213623
67,-0.7091557383537292,-0.5591555237770081,-0.5237711071968079,-0.37377089262008667,-0.608858585357666,-0.7508379817008972,-0.8793366551399231,-0.8376156687736511,-0.958565354347229,-1.0122750997543335,-0.8973548412322998,-0.7839590907096863
68,-0.6729686260223389,-0.5229684114456177,-0.4889301061630249,-0.3389298915863037,-0.6083431243896484,-0.7499479055404663,-0.8792244791984558,-0.8376145362854004,-0.9585663080215454,-1.0122828483581543,-0.8973466753959656,-0.7838618159294128
69,-0.6358282566070557,-0.48582807183265686,-0.45279935002326965,-0.30279913544654846,-0.6079565286636353,-0.7492803335189819,-0.879140317440033,-0.8376137018203735,-0.9585670232772827,-1.0122886896133423,-0.8973405361175537,-0.7837888598442078
70,-0.5979729890823364,-0.4479728043079376,-0.415701299905777,-0.2657010853290558,-0.607666552066803,-0.7487796545028687,-0.8790771961212158,-0.837613046169281,-0.9585675597190857,-1.0122931003570557,-0.897335946559906,-0.783734142780304
71,-0.5595815181732178,-0.40958136320114136,-0.37787777185440063,-0.22787754237651825,-0.6074490547180176,-0.7484041452407837,-0.8790298700332642,-0.8376125693321228,-0.9585679769515991,-1.012296438217163,-0.897332489490509,-0.7836930751800537
72,-0.5207879543304443,-0.37078776955604553,-0.33951011300086975,-0.18950988352298737,-0.6072859764099121,-0.74812251329422,-0.878994345664978,-0.8376122117042542,-0.958568274974823,-1.0122989416122437,-0.8973299264907837,-0.7836622595787048
73,-0.48169276118278503,-0.33169257640838623,-0.30073437094688416,-0.15073414146900177,-0.607163667678833,-0.747911274433136,-0.8789677023887634,-0.8376119136810303,-0.9585685133934021,-1.0123008489608765,-0.8973279595375061,-0.7836391925811768
74,-0.4423713684082031,-0.2923711836338043,-0.26165255904197693,-0.11165232956409454,-0.6070719361305237,-0.747752845287323,-0.8789477348327637,-0.837611734867096,-0.9585686922073364,-1.012302279472351,-0.8973265290260315,-0.7836218476295471
75,-0.40288034081459045,-0.25288015604019165,-0.22234120965003967,-0.07234098017215729,-0.6070031523704529,-0.7476340532302856,-0.878932774066925,-0.8376115560531616,-0.958568811416626,-1.012303352355957,-0.8973254561424255,-0.7836088538169861
76,-0.3632620573043823,-0.21326187252998352,-0.1828576922416687,-0.032857466489076614,-0.6069515347480774,-0.7475449442863464,-0.8789215683937073,-0.8376114368438721,-0.9585689306259155,-1.0123041868209839,-0.8973246216773987,-0.7835991382598877
77,-0.3235483467578888,-0.17354816198349,-0.14324505627155304,0.006755169481039047,-0.6069128513336182,-0.7474781274795532,-0.878913164138794,-0.8376113772392273,-0.9585689902305603,-1.0123047828674316,-0.8973240256309509,-0.7835918068885803
78,-0.28376305103302,-0.1337628811597824,-0.10353557765483856,0.046464644372463226,-0.6068838238716125,-0.7474279999732971,-0.8789068460464478,-0.8376113176345825,-0.9585690498352051,-1.0123052597045898,-0.8973235487937927,-0.783586323261261
79,-0.243924081325531,-0.09392391890287399,-0.06375347077846527,0.08624675124883652,-0.6068620681762695,-0.7473903894424438,-0.8789021372795105,-0.8376112580299377,-0.9585691094398499,-1.0123056173324585,-0.8973231911659241,-0.7835822105407715
80,-0.2040448635816574,-0.0540446974337101,-0.02391688898205757,0.12608332931995392,-0.6068457365036011,-0.7473621964454651,-0.878898561000824,-0.837611198425293,-0.9585691690444946,-1.0123058557510376,-0.897322952747345,-0.7835791110992432
81,-0.16413545608520508,-0.01413528248667717,0.01596054807305336,0.16596075892448425,-0.6068335175514221,-0.7473410367965698,-0.8788958787918091,-0.837611198425293,-0.9585691690444946,-1.0123060941696167,-0.8973227739334106,-0.7835767865180969
82,-0.1242033988237381,0.02579677850008011,0.05586862564086914,0.20586884021759033,-0.6068243384361267,-0.7473251819610596,-0.8788938522338867,-0.837611198425293,-0.9585691690444946,-1.0123062133789062,-0.8973226547241211,-0.7835750579833984
83,-0.08425435423851013,0.06574582308530807,0.09579968452453613,0.24579989910125732,-0.6068174242973328,-0.7473132610321045,-0.8788923621177673,-0.837611198425293,-0.9585691690444946,-1.0123063325881958,-0.8973225355148315,-0.7835737466812134
84,-0.044292572885751724,0.10570760071277618,0.1357479691505432,0.2857481837272644,-0.6068122386932373,-0.7473043203353882,-0.8788912296295166,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973224759101868,-0.783572793006897
85,-0.004321236163377762,0.14567893743515015,0.17570918798446655,0.32570940256118774,-0.6068083643913269,-0.7472976446151733,-0.8788903951644897,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.897322416305542,-0.7835720777511597
86,0.03565726429224014,0.18565744161605835,0.2156800925731659,0.3656803071498871,-0.6068054437637329,-0.7472926378250122,-0.8788897395133972,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973223567008972,-0.7835715413093567
87,0.07564114034175873,0.22564131021499634,0.25565826892852783,0.405658483505249,-0.6068032383918762,-0.7472888827323914,-0.878889262676239,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835711240768433
88,0.11562904715538025,0.26562923192977905,0.2956418991088867,0.4456421136856079,-0.6068016290664673,-0.7472860813140869,-0.8788889050483704,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835708260536194
89,0.15561997890472412,0.3056201636791229,0.3356296420097351,0.4856298565864563,-0.606800377368927,-0.747283935546875,-0.8788886666297913,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835705876350403
90,0.19561317563056946,0.34561336040496826,0.37562042474746704,0.5256206393241882,-0.6067994832992554,-0.7472823262214661,-0.8788884878158569,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.783570408821106
91,0.2356080710887909,0.3856082558631897,0.4156135320663452,0.5656137466430664,-0.6067987680435181,-0.7472811341285706,-0.8788883090019226,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835702896118164
92,0.275604248046875,0.4256044328212738,0.4556083679199219,0.6056085824966431,-0.6067982316017151,-0.7472802400588989,-0.8788881897926331,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835701704025269
93,0.3156013786792755,0.4656015634536743,0.4956044852733612,0.64560467004776,-0.6067978143692017,-0.7472795844078064,-0.8788881301879883,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835701107978821
94,0.35559922456741333,0.5055994391441345,0.5356015563011169,0.6856017708778381,-0.6067975163459778,-0.7472791075706482,-0.8788880705833435,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835700511932373
95,0.3955976068973541,0.5455978512763977,0.5755993723869324,0.7255995869636536,-0.6067972779273987,-0.7472787499427795,-0.8788880109786987,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835699915885925
96,0.43559640645980835,0.5855966210365295,0.6155977249145508,0.765597939491272,-0.6067970991134644,-0.7472784519195557,-0.878887951374054,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835699319839478
97,0.47559550404548645,0.6255956888198853,0.6555964946746826,0.8055967092514038,-0.6067969799041748,-0.7472782135009766,-0.878887951374054,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835699319839478
98,0.5155948400497437,0.6655949950218201,0.6955955624580383,0.8455957770347595,-0.6067968606948853,-0.7472780346870422,-0.878887951374054,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835699319839478
99,0.5555943250656128,0.7055944800376892,0.7355948686599731,0.8855950832366943,-0.6067968010902405,-0.7472779154777527,-0.878887951374054,-0.837611198425293,-0.9585691690444946,-1.0123064517974854,-0.8973222970962524,-0.7835699319839478
