Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.2910177409648895,-0.3716515004634857,-1.2938239574432373,-1.3334230184555054,-0.15840035676956177,-0.5356317162513733,-1.1834229230880737,-1.1834229230880737,-0.05283306911587715,-0.8339283466339111,-1.033422827720642,-1.033422827720642
16,-0.25131842494010925,-0.33243465423583984,-1.3334230184555054,-1.3731223344802856,-0.11887994408607483,-0.49913081526756287,-1.223122239112854,-1.223122239112854,-0.013155288994312286,-0.8710083961486816,-1.0731221437454224,-1.0731221437454224
17,-0.21154393255710602,-0.2930220067501068,-1.3731223344802856,-1.4128968715667725,-0.07923963665962219,-0.4617551565170288,-1.2628967761993408,-1.2628967761993408,0.02660304680466652,-0.9088184833526611,-1.1128966808319092,-1.1128966808319092
18,-0.17171306908130646,-0.2534625232219696,-1.4128968715667725,-1.4527277946472168,-0.039509404450654984,-0.42372339963912964,-1.3027276992797852,-1.3027276992797852,0.06642179191112518,-0.9471760392189026,-1.1527276039123535,-1.1527276039123535
19,-0.13183991611003876,-0.21379290521144867,-1.4527277946472168,-1.492600917816162,0.00028827041387557983,-0.38519957661628723,-1.3426008224487305,-1.3426008224487305,0.10628585517406464,-0.9859442114830017,-1.1926007270812988,-1.1926007270812988
20,-0.09193505346775055,-0.17404069006443024,-1.492600917816162,-1.532505750656128,0.04013652354478836,-0.346306711435318,-1.3825056552886963,-1.3825056552886963,0.14618390798568726,-1.0250203609466553,-1.2325055599212646,-1.2325055599212646
21,-0.05200640484690666,-0.13422653079032898,-1.532505750656128,-1.572434425354004,0.08002270758152008,-0.30713707208633423,-1.4224343299865723,-1.4224343299865723,0.18610744178295135,-1.0643274784088135,-1.2724342346191406,-1.2724342346191406
22,-0.012059919536113739,-0.0943659096956253,-1.562434434890747,-1.6023808717727661,0.11993734538555145,-0.2677598297595978,-1.4623807668685913,-1.4623807668685913,0.22605009377002716,-1.103807806968689,-1.3123806715011597,-1.3123806715011597
23,0.02789994329214096,-0.054470449686050415,-1.5848809480667114,-1.6248407363891602,0.15987332165241241,-0.228226900100708,-1.5023406744003296,-1.4923406839370728,0.26600706577301025,-1.1434180736541748,-1.352340579032898,-1.352340579032898
24,0.06786984205245972,-0.014548856765031815,-1.6180553436279297,-1.6416856050491333,0.19982530176639557,-0.18857720494270325,-1.515971064567566,-1.514810562133789,0.3059748113155365,-1.1831257343292236,-1.3923105001449585,-1.3823105096817017
25,0.10784726589918137,0.025392338633537292,-1.642936110496521,-1.6543192863464355,0.23978929221630096,-0.14883993566036224,-1.5261938571929932,-1.531662940979004,0.3459506034851074,-1.222906470298767,-1.422287940979004,-1.4047878980636597
26,0.14783033728599548,0.06534823775291443,-1.661596655845642,-1.6637945175170898,0.27976226806640625,-0.10903698205947876,-1.5338609218597412,-1.544302225112915,0.38593244552612305,-1.252742052078247,-1.4447710514068604,-1.421645998954773
27,0.17781764268875122,0.10531516373157501,-1.675592064857483,-1.6709009408950806,0.31974202394485474,-0.06918476521968842,-1.5456657409667969,-1.5537817478179932,0.4259188175201416,-1.2751187086105347,-1.4555789232254028,-1.434289574623108
28,0.20030811429023743,0.14529035985469818,-1.6860886812210083,-1.676230788230896,0.3497268259525299,-0.029295608401298523,-1.556663155555725,-1.5608913898468018,0.46590861678123474,-1.2919012308120728,-1.461540937423706,-1.4437721967697144
29,0.22325143218040466,0.16919627785682678,-1.6939611434936523,-1.6802281141281128,0.3722154200077057,0.010621260851621628,-1.5649112462997437,-1.5662236213684082,0.495900958776474,-1.3044880628585815,-1.4660124778747559,-1.450884222984314
30,0.2404589205980301,0.18712572753429413,-1.699865460395813,-1.6832261085510254,0.3890818655490875,0.040558911859989166,-1.5710972547531128,-1.5702227354049683,0.518395185470581,-1.313928246498108,-1.4693660736083984,-1.4562182426452637
31,0.25336453318595886,0.20057280361652374,-1.7042937278747559,-1.6854746341705322,0.4017316997051239,0.06301215291023254,-1.5757367610931396,-1.5732221603393555,0.5352658629417419,-1.321008324623108,-1.4718812704086304,-1.4602187871932983
32,0.26304376125335693,0.21065811812877655,-1.7076148986816406,-1.6871609687805176,0.4112190902233124,0.07985208183526993,-1.579216480255127,-1.5754716396331787,0.5479188561439514,-1.326318383216858,-1.473767638206482,-1.463219165802002
33,0.2703031599521637,0.21822209656238556,-1.7101057767868042,-1.6884257793426514,0.41833463311195374,0.09248203039169312,-1.5818262100219727,-1.577158808708191,0.5574086308479309,-1.3303009271621704,-1.4751824140548706,-1.465469479560852
34,0.27574771642684937,0.2238950878381729,-1.7119739055633545,-1.689374327659607,0.42367127537727356,0.10195448994636536,-1.583783507347107,-1.5784242153167725,0.5645259618759155,-1.3332878351211548,-1.476243495941162,-1.467157244682312
35,0.2798311412334442,0.22814983129501343,-1.7133749723434448,-1.690085768699646,0.4276737570762634,0.10905883461236954,-1.5852514505386353,-1.5793732404708862,0.5698639750480652,-1.335528016090393,-1.4770393371582031,-1.4684230089187622
36,0.2928937077522278,0.23134088516235352,-1.714425802230835,-1.6906193494796753,0.4306756258010864,0.11438709497451782,-1.5863524675369263,-1.580085039138794,0.5738674402236938,-1.3372081518173218,-1.4776362180709839,-1.4693723917007446
37,0.30269062519073486,0.23373417556285858,-1.7152138948440552,-1.6910195350646973,0.4329270124435425,0.10838329046964645,-1.5871782302856445,-1.5806188583374023,0.5768700838088989,-1.338468313217163,-1.478083848953247,-1.4700844287872314
38,0.31003832817077637,0.23552913963794708,-1.715804934501648,-1.6913197040557861,0.4346155524253845,0.09388043731451035,-1.5877975225448608,-1.5810192823410034,0.5791220664978027,-1.3394134044647217,-1.478419542312622,-1.470618486404419
39,0.3155491054058075,0.23687537014484406,-1.7162482738494873,-1.691544771194458,0.43588197231292725,0.07300329208374023,-1.5882619619369507,-1.5813195705413818,0.5808110237121582,-1.3401222229003906,-1.4786713123321533,-1.4710190296173096
40,0.3296821713447571,0.23788504302501678,-1.7165807485580444,-1.691713571548462,0.4368317723274231,0.04734543710947037,-1.588610291481018,-1.5815447568893433,0.5820777416229248,-1.3406537771224976,-1.4788601398468018,-1.4713194370269775
41,0.34028199315071106,0.2286422997713089,-1.7168301343917847,-1.6918401718139648,0.4375441372394562,0.018102044239640236,-1.5888715982437134,-1.5817136764526367,0.5730277895927429,-1.341052532196045,-1.479001760482788,-1.4715447425842285
42,0.34823185205459595,0.21171024441719055,-1.7170171737670898,-1.6919351816177368,0.42807841300964355,-0.013830499723553658,-1.5890675783157349,-1.5818403959274292,0.5562403202056885,-1.3413515090942383,-1.4791079759597778,-1.471713662147522
43,0.3541942536830902,0.18901120126247406,-1.7171574831008911,-1.6920063495635986,0.41097912192344666,-0.047779910266399384,-1.589214563369751,-1.5819354057312012,0.533649742603302,-1.3415757417678833,-1.4791876077651978,-1.4718403816223145
44,0.35459011793136597,0.16198691725730896,-1.7172627449035645,-1.6920597553253174,0.3922305703163147,-0.08324196934700012,-1.5893248319625854,-1.5820066928863525,0.5067067742347717,-1.3417439460754395,-1.4792473316192627,-1.4719353914260864
45,0.3450433909893036,0.131718710064888,-1.717341661453247,-1.6920998096466064,0.3780128061771393,-0.11983850598335266,-1.5894074440002441,-1.5820600986480713,0.4764995574951172,-1.3418700695037842,-1.4792921543121338,-1.4720066785812378
46,0.32737287878990173,0.09901754558086395,-1.7174007892608643,-1.6921298503875732,0.35785993933677673,-0.1572859138250351,-1.5894694328308105,-1.5821001529693604,0.44384413957595825,-1.3419647216796875,-1.479325771331787,-1.4720600843429565
47,0.3041200041770935,0.06449167430400848,-1.7174451351165771,-1.6921523809432983,0.3327452838420868,-0.19537146389484406,-1.5895159244537354,-1.5821301937103271,0.409352570772171,-1.3420356512069702,-1.4793509244918823,-1.4721001386642456
48,0.2766803503036499,0.02859727293252945,-1.7174783945083618,-1.6921693086624146,0.3039093017578125,-0.2339356243610382,-1.5895508527755737,-1.5821527242660522,0.37348389625549316,-1.3420888185501099,-1.479369878768921,-1.4721301794052124
49,0.24427583813667297,-0.008323527872562408,-1.717503309249878,-1.692181944847107,0.27228230237960815,-0.27285873889923096,-1.5895769596099854,-1.5821696519851685,0.33840715885162354,-1.3421287536621094,-1.4793840646743774,-1.4721527099609375
