Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
22,-1.6569914817810059,-1.0834760665893555,-0.7727149724960327,-0.6937841773033142,0.09332948923110962,0.08317851275205612,0.04635399952530861,0.09332948923110962,0.22301939129829407,0.12597839534282684,0.3405829668045044,0.24332953989505768
23,-1.676951289176941,-1.0468147993087769,-0.7337439060211182,-0.6545458436012268,0.13328935205936432,0.1189471036195755,0.009722717106342316,0.11935722082853317,0.26139941811561584,0.1711059808731079,0.4117351472377777,0.2832894027233124
24,-1.6919212341308594,-1.0193188190460205,-0.7045156359672546,-0.615117073059082,0.17325925827026367,0.15577355027198792,-0.015384679660201073,0.1419028490781784,0.3001844584941864,0.22192683815956116,0.47509926557540894,0.32325929403305054
25,-1.703148603439331,-0.9986968040466309,-0.672594428062439,-0.5755454897880554,0.21323668956756592,0.19339337944984436,-0.024215225130319595,0.16881206631660461,0.33927321434020996,0.2700424790382385,0.5326223373413086,0.3632367253303528
26,-1.7015691995620728,-0.9732303023338318,-0.6386535167694092,-0.5358667969703674,0.25321975350379944,0.23160825669765472,-0.020838133990764618,0.198993980884552,0.37858977913856506,0.316129207611084,0.5857646465301514,0.4032197892665863
27,-1.6903846263885498,-0.9441304206848145,-0.6031978130340576,-0.4961077868938446,0.293207049369812,0.27026939392089844,-0.008305315859615803,0.23163041472434998,0.4180772006511688,0.3558673858642578,0.6356213688850403,0.4480339586734772
28,-1.6719962358474731,-0.9123055338859558,-0.5666060447692871,-0.45628854632377625,0.33319753408432007,0.30926525592803955,0.011094297282397747,0.2661077380180359,0.4576927721500397,0.395671010017395,0.683013916015625,0.49164459109306335
29,-1.6482049226760864,-0.8784368634223938,-0.5291622281074524,-0.41642409563064575,0.37319040298461914,0.3485121428966522,0.035644009709358215,0.30196574330329895,0.49740445613861084,0.43552374839782715,0.7285583019256592,0.5343525409698486
30,-1.6203614473342896,-0.8430353403091431,-0.4910793602466583,-0.37652575969696045,0.4131850302219391,0.38794732093811035,0.06405629217624664,0.3388592302799225,0.5371882319450378,0.4754132926464081,0.7727166414260864,0.5763835310935974
31,-1.589478850364685,-0.8064842224121094,-0.45251721143722534,-0.33660200238227844,0.4531809985637665,0.4275237023830414,0.095365509390831,0.376529335975647,0.5770260691642761,0.51533043384552,0.8158353567123413,0.6179067492485046
32,-1.55631685256958,-0.7690708637237549,-0.41359561681747437,-0.2966592013835907,0.49317798018455505,0.4672060012817383,0.1288474202156067,0.41478192806243896,0.6169044375419617,0.5552682876586914,0.8581743836402893,0.6590491533279419
33,-1.521445393562317,-0.7310108542442322,-0.3744044005870819,-0.25670209527015686,0.5331757068634033,0.5069677233695984,0.1639588475227356,0.4534713625907898,0.6568132042884827,0.5952216982841492,0.8999286890029907,0.6999059915542603
34,-1.485291838645935,-0.6924658417701721,-0.33501100540161133,-0.21673426032066345,0.573173999786377,0.5467889904975891,0.2002924233675003,0.49248844385147095,0.6967447996139526,0.6351867318153381,0.9412444233894348,0.7405486106872559
35,-1.448176622390747,-0.6535570621490479,-0.29546594619750977,-0.17675837874412537,0.613172709941864,0.5866549611091614,0.23754259943962097,0.531751275062561,0.7366935014724731,0.6751605272293091,0.9822311997413635,0.7810305953025818
36,-1.4103401899337769,-0.6143754720687866,-0.25580716133117676,-0.13677647709846497,0.6531717777252197,0.6265544295310974,0.2754802405834198,0.5711984038352966,0.7766550183296204,0.7151408791542053,1.022971272468567,0.8213920593261719
37,-1.3719629049301147,-0.5749893188476562,-0.21606306731700897,-0.09679004549980164,0.6931710839271545,0.6664790511131287,0.31393346190452576,0.6107837557792664,0.8166261315345764,0.7551261186599731,1.0635263919830322,0.8616631627082825
38,-1.3331799507141113,-0.5354496836662292,-0.176255002617836,-0.056800223886966705,0.7331705689430237,0.7064225077629089,0.35277336835861206,0.6504727602005005,0.8566044569015503,0.795115053653717,1.103942632675171,0.9018664956092834
39,-1.2940927743911743,-0.49579495191574097,-0.13639895617961884,-0.016807857900857925,0.7731701731681824,0.746380090713501,0.3919033110141754,0.6902394890785217,0.8965882062911987,0.8351067304611206,1.1442548036575317,0.942018985748291
40,-1.2547773122787476,-0.4560539126396179,-0.09650692343711853,0.023186415433883667,0.8131698966026306,0.786348283290863,0.43125075101852417,0.7300645709037781,0.9365760087966919,0.8751004934310913,1.1844890117645264,0.9821333289146423
41,-1.2152907848358154,-0.4162481427192688,-0.05658789351582527,0.06318211555480957,0.8531696796417236,0.8263244032859802,0.47076132893562317,0.7699333429336548,0.9765668511390686,0.9150958061218262,1.2246646881103516,1.0222190618515015
42,-1.175675868988037,-0.37639379501342773,-0.01664862409234047,0.10317888855934143,0.8831695318222046,0.866306483745575,0.510394275188446,0.8098349571228027,1.0165599584579468,0.9550923109054565,1.2647963762283325,1.0622833967208862
43,-1.1359646320343018,-0.3365030586719513,0.023305825889110565,0.14317646622657776,0.9056693911552429,0.9062930345535278,0.5501189827919006,0.8497611284255981,1.0465548038482666,0.9950897097587585,1.3048951625823975,1.1023316383361816
44,-1.0961812734603882,-0.29658499360084534,0.063271664083004,0.18317465484142303,0.9223140478134155,0.9465132355690002,0.5899125337600708,0.8897057771682739,1.069050908088684,1.0350877046585083,1.3449692726135254,1.1423678398132324
45,-1.056343674659729,-0.25664645433425903,0.1032460406422615,0.22317329049110413,0.9302743077278137,0.9812015891075134,0.6297577023506165,0.9296642541885376,1.0859230756759644,1.0650862455368042,1.3750247955322266,1.1723949909210205
46,-1.0164655447006226,-0.21669253706932068,0.14322681725025177,0.2631722688674927,0.9362444877624512,1.0172178745269775,0.6696415543556213,0.9696331024169922,1.1085771322250366,1.0975850820541382,1.4075664281845093,1.2049152851104736
47,-0.9765568971633911,-0.17672710120677948,0.18321239948272705,0.3031715154647827,0.9407221078872681,1.0442301034927368,0.7095544338226318,0.9996097683906555,1.1255676746368408,1.1219592094421387,1.4319727420806885,1.2293055057525635
48,-0.9466254115104675,-0.14675302803516388,0.2132015824317932,0.33317095041275024,0.9440803527832031,1.0744892358779907,0.7494891285896301,1.0320922136306763,1.1483105421066284,1.1502398252487183,1.4602774381637573,1.2575981616973877
49,-0.924176812171936,-0.12427247315645218,0.23569346964359283,0.3556705117225647,0.946599006652832,1.0971835851669312,0.7794401049613953,1.056454062461853,1.1653677225112915,1.1714502573013306,1.4815059900283813,1.2788176536560059
50,-0.9073403477668762,-0.10741205513477325,0.25256240367889404,0.37254518270492554,0.9484879970550537,1.124204397201538,0.8019033670425415,1.0847254991531372,1.1781606674194336,1.1973581314086914,1.4974273443222046,1.2947323322296143
51,-0.8947129845619202,-0.09476674348115921,0.26521408557891846,0.38520118594169617,0.94990473985672,1.144469976425171,0.81875079870224,1.1059290170669556,1.1877553462982178,1.2167890071868896,1.5093684196472168,1.3066682815551758
52,-0.8852424621582031,-0.08528275787830353,0.27470284700393677,0.39469319581985474,0.9509673118591309,1.1596691608428955,0.831386387348175,1.1218316555023193,1.1949512958526611,1.231362223625183,1.5183242559432983,1.3156203031539917
53,-0.8781396150588989,-0.07816977053880692,0.2818194329738617,0.40181219577789307,0.9517642259597778,1.171068549156189,0.840863049030304,1.1337586641311646,1.2003482580184937,1.242292046546936,1.525041103363037,1.3223342895507812
54,-0.8728124499320984,-0.0728350281715393,0.2871568500995636,0.407151460647583,0.9523619413375854,1.1796181201934814,0.8479705452919006,1.142703890800476,1.2043960094451904,1.2504894733428955,1.5300787687301636,1.3273698091506958
55,-0.8688170909881592,-0.06883396953344345,0.2911599278450012,0.41115590929985046,0.9528102278709412,1.1857494115829468,0.8533011674880981,1.1494128704071045,1.2077126502990723,1.2566375732421875,1.533856987953186,1.331146478652954
56,-0.865820586681366,-0.06583317369222641,0.29416224360466003,0.41415923833847046,0.9531464576721191,1.1847383975982666,0.8572991490364075,1.1544445753097534,1.2158095836639404,1.2612485885620117,1.5366907119750977,1.3339788913726807
57,-0.8635731935501099,-0.06358257681131363,0.29641395807266235,0.41641172766685486,0.953398585319519,1.1839802265167236,0.8602976202964783,1.1582183837890625,1.2218823432922363,1.2647068500518799,1.538815975189209,1.3361032009124756
58,-0.8618876338005066,-0.06189463287591934,0.2981027662754059,0.41810110211372375,0.9535877108573914,1.1834115982055664,0.8625465035438538,1.1610487699508667,1.2264368534088135,1.2673006057739258,1.5404099225997925,1.3376964330673218
59,-0.8606234788894653,-0.06062867492437363,0.29936936497688293,0.41936811804771423,0.9537295699119568,1.1829850673675537,0.864233136177063,1.1631715297698975,1.2298527956008911,1.2692458629608154,1.5416053533554077,1.3388913869857788
60,-0.8596753478050232,-0.05967920646071434,0.3003193140029907,0.4203183948993683,0.9538359642028809,1.182665228843689,0.8654981255531311,1.1647635698318481,1.232414722442627,1.2707048654556274,1.5425019264221191,1.3397876024246216
61,-0.8589642643928528,-0.05896710604429245,0.30103176832199097,0.42103108763694763,0.9562309384346008,1.1824253797531128,0.8641316294670105,1.1659575700759888,1.2343361377716064,1.271799087524414,1.543174386024475,1.3404597043991089
62,-0.8584309220314026,-0.05843302980065346,0.30156612396240234,0.42156562209129333,0.9617846608161926,1.1822454929351807,0.8593493103981018,1.1668530702590942,1.2357772588729858,1.2726197242736816,1.5436787605285645,1.3409638404846191
63,-0.8580309152603149,-0.05803247168660164,0.3019668757915497,0.4219665229320526,0.9659499526023865,1.181481122970581,0.8557625412940979,1.1675246953964233,1.2368580102920532,1.2738646268844604,1.544057011604309,1.3413419723510742
64,-0.8577309250831604,-0.057732053101062775,0.3022674322128296,0.42226719856262207,0.9690738916397095,1.1809078454971313,0.853072464466095,1.168028473854065,1.2376686334609985,1.2747983932495117,1.54434072971344,1.3416255712509155
65,-0.8575059175491333,-0.0575067400932312,0.3024928569793701,0.42249271273612976,0.9714168906211853,1.1804778575897217,0.8510549068450928,1.1684062480926514,1.2382766008377075,1.275498628616333,1.544553518295288,1.3418382406234741
66,-0.8573371767997742,-0.05733775347471237,0.3026619255542755,0.42266184091567993,0.9731740951538086,1.1801553964614868,0.8495417237281799,1.1686896085739136,1.2387325763702393,1.2760238647460938,1.5447131395339966,1.341997742652893
67,-0.857210636138916,-0.0572110153734684,0.30278873443603516,0.42278867959976196,0.9744920134544373,1.1799135208129883,0.8484068512916565,1.1689021587371826,1.2390745878219604,1.2764177322387695,1.5448328256607056,1.342117428779602
68,-0.8571157455444336,-0.057115960866212845,0.3028838336467743,0.4228838086128235,0.9754804372787476,1.179732084274292,0.8475556969642639,1.169061541557312,1.2393311262130737,1.2767131328582764,1.5449225902557373,1.3422071933746338
69,-0.8570445775985718,-0.05704466998577118,0.30295515060424805,0.42295515537261963,0.9762217402458191,1.1795960664749146,0.8469173312187195,1.1691811084747314,1.2395235300064087,1.2769347429275513,1.5449899435043335,1.3422744274139404
70,-0.856991171836853,-0.056991200894117355,0.30300864577293396,0.42300868034362793,0.9767777323722839,1.179494023323059,0.8464385867118835,1.1692707538604736,1.2396677732467651,1.277100920677185,1.545040488243103,1.3423248529434204
71,-0.856951117515564,-0.05695109814405441,0.3030487596988678,0.42304882407188416,0.9771947264671326,1.1794174909591675,0.8460795283317566,1.1693379878997803,1.2397760152816772,1.2772256135940552,1.5450783967971802,1.3423627614974976
72,-0.8569210767745972,-0.05692102387547493,0.30307886004447937,0.4230789244174957,0.977507472038269,1.1793601512908936,0.8458102345466614,1.1693884134292603,1.2398571968078613,1.277319073677063,1.5451067686080933,1.3423911333084106
73,-0.8568985462188721,-0.05689846724271774,0.30310142040252686,0.4231015145778656,0.9777420163154602,1.1793171167373657,0.8456082344055176,1.1694262027740479,1.2399181127548218,1.2773891687393188,1.5451281070709229,1.3424124717712402
74,-0.8568816781044006,-0.05688155069947243,0.30311834812164307,0.4231184422969818,0.9779179096221924,1.1792848110198975,0.8454567193984985,1.169454574584961,1.2399637699127197,1.2774417400360107,1.5451440811157227,1.34242844581604
75,-0.8568689823150635,-0.056868862360715866,0.3031310439109802,0.42313113808631897,0.9780498743057251,1.1792606115341187,0.8453431129455566,1.169475793838501,1.2399979829788208,1.277481198310852,1.5451561212539673,1.3424403667449951
76,-0.8568595051765442,-0.056859347969293594,0.3031405508518219,0.42314067482948303,0.9781488180160522,1.179242491722107,0.8452578783035278,1.1694917678833008,1.2400236129760742,1.2775107622146606,1.5451650619506836,1.3424493074417114
77,-0.8568523526191711,-0.05685221031308174,0.30314770340919495,0.4231478273868561,0.9782230257987976,1.1792289018630981,0.8451939821243286,1.1695036888122559,1.2400429248809814,1.277532935142517,1.545171856880188,1.3424561023712158
78,-0.8568469882011414,-0.05684685707092285,0.30315306782722473,0.42315319180488586,0.9782786965370178,1.1792186498641968,0.8451460599899292,1.1695126295089722,1.240057349205017,1.2775496244430542,1.5451768636703491,1.342461109161377
79,-0.8568429946899414,-0.05684284120798111,0.30315709114074707,0.4231572151184082,0.9783204197883606,1.1792110204696655,0.8451101183891296,1.169519305229187,1.2400681972503662,1.277562141418457,1.5451806783676147,1.3424649238586426
80,-0.8568400144577026,-0.05683983117341995,0.3031601011753082,0.42316022515296936,0.9783517122268677,1.179205298423767,0.8450831770896912,1.1695243120193481,1.2400763034820557,1.2775715589523315,1.545183539390564,1.3424677848815918
81,-0.8568377494812012,-0.056837573647499084,0.3031623661518097,0.4231624901294708,0.9783751964569092,1.1792010068893433,0.8450629711151123,1.1695281267166138,1.2400823831558228,1.277578592300415,1.5451856851577759,1.3424699306488037
82,-0.8568360805511475,-0.056835878640413284,0.3031640648841858,0.4231641888618469,0.9783927798271179,1.1791977882385254,0.8450478315353394,1.169530987739563,1.2400869131088257,1.2775838375091553,1.54518723487854,1.3424714803695679
83,-0.8568348288536072,-0.05683460831642151,0.30316534638404846,0.4231654703617096,0.9784060120582581,1.1791954040527344,0.8450364470481873,1.169533133506775,1.2400903701782227,1.2775877714157104,1.5451884269714355,1.3424726724624634
84,-0.8568338751792908,-0.0568336546421051,0.30316630005836487,0.423166424036026,0.9784159064292908,1.1791936159133911,0.8450279235839844,1.169534683227539,1.2400929927825928,1.2775907516479492,1.545189380645752,1.3424736261367798
85,-0.8568331599235535,-0.0568329393863678,0.3031670153141022,0.4231671392917633,0.9784233570098877,1.179192304611206,0.8450215458869934,1.1695358753204346,1.2400949001312256,1.2775930166244507,1.5451900959014893,1.342474341392517
86,-0.8568326234817505,-0.05683240294456482,0.30316755175590515,0.4231676757335663,0.9784289002418518,1.1791912317276,0.8450167179107666,1.169536828994751,1.2400963306427002,1.2775946855545044,1.5451905727386475,1.3424748182296753
87,-0.8568322062492371,-0.056832000613212585,0.3031679391860962,0.4231680631637573,0.9784330725669861,1.1791905164718628,0.8450131416320801,1.1695375442504883,1.2400974035263062,1.2775958776474,1.5451909303665161,1.342475175857544
88,-0.8568319082260132,-0.05683169886469841,0.30316823720932007,0.4231683611869812,0.9784362316131592,1.179189920425415,0.8450104594230652,1.1695380210876465,1.240098237991333,1.2775968313217163,1.5451911687850952,1.342475414276123
89,-0.8568316698074341,-0.056831471621990204,0.30316847562789917,0.4231685996055603,0.9784385561943054,1.1791894435882568,0.8450084328651428,1.1695383787155151,1.2400988340377808,1.2775975465774536,1.5451914072036743,1.3424756526947021
90,-0.8568314909934998,-0.056831300258636475,0.3031686544418335,0.42316877841949463,0.9784403443336487,1.1791890859603882,0.8450069427490234,1.1695386171340942,1.240099310874939,1.2775980234146118,1.5451915264129639,1.3424757719039917
91,-0.8568313717842102,-0.05683117359876633,0.30316877365112305,0.4231688976287842,0.9784416556358337,1.179188847541809,0.8450058102607727,1.1695388555526733,1.2400996685028076,1.2775983810424805,1.5451916456222534,1.3424758911132812
92,-0.8568312525749207,-0.05683107674121857,0.3031688630580902,0.42316898703575134,0.9784426689147949,1.17918860912323,0.8450049757957458,1.169538974761963,1.2400999069213867,1.2775986194610596,1.545191764831543,1.3424760103225708
93,-0.8568311929702759,-0.056831005960702896,0.303168922662735,0.4231690466403961,0.9784433841705322,1.1791884899139404,0.8450043201446533,1.1695390939712524,1.2401001453399658,1.2775988578796387,1.5451918840408325,1.3424761295318604
94,-0.8568311333656311,-0.05683095380663872,0.30316898226737976,0.4231691062450409,0.9784439206123352,1.1791883707046509,0.8450038433074951,1.169539213180542,1.2401002645492554,1.2775989770889282,1.5451918840408325,1.3424761295318604
95,-0.8568310737609863,-0.056830912828445435,0.30316901206970215,0.4231691360473633,0.9784443378448486,1.1791882514953613,0.8450034856796265,1.1695393323898315,1.240100383758545,1.2775990962982178,1.5451918840408325,1.3424761295318604
96,-0.8568310141563416,-0.05683088302612305,0.30316904187202454,0.42316916584968567,0.9784446358680725,1.1791882514953613,0.8450031876564026,1.1695393323898315,1.2401005029678345,1.2775992155075073,1.5451918840408325,1.3424761295318604
97,-0.8568310141563416,-0.056830860674381256,0.3031690716743469,0.42316919565200806,0.9784448742866516,1.1791882514953613,0.8450030088424683,1.1695393323898315,1.240100622177124,1.2775993347167969,1.5451918840408325,1.3424761295318604
98,-0.8568310141563416,-0.056830842047929764,0.3031691014766693,0.42316922545433044,0.9784450531005859,1.1791882514953613,0.8450028300285339,1.1695393323898315,1.240100622177124,1.2775993347167969,1.5451918840408325,1.3424761295318604
99,-0.8568310141563416,-0.05683083087205887,0.3031691014766693,0.42316922545433044,0.9784451723098755,1.1791882514953613,0.8450027108192444,1.1695393323898315,1.240100622177124,1.2775993347167969,1.5451918840408325,1.3424761295318604
