Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-1.1815016269683838,-1.2319703102111816,-1.2319703102111816,-1.2319703102111816,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827,0.13483375310897827
17,-1.1676433086395264,-1.2254947423934937,-1.2254947423934937,-1.2254947423934937,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815,0.1746082454919815
18,-1.1472495794296265,-1.210638165473938,-1.210638165473938,-1.210638165473938,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107,0.21443910896778107
19,-1.121954321861267,-1.1894956827163696,-1.1894956827163696,-1.1894956827163696,0.10310129076242447,-0.010093008168041706,0.1025313287973404,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876,0.2543122470378876
20,-1.0929828882217407,-1.1636388301849365,-1.1636388301849365,-1.1636388301849365,0.14261692762374878,-0.00696125254034996,0.12879985570907593,0.14421707391738892,0.24958768486976624,0.31551408767700195,0.2942171096801758,0.2942171096801758
21,-1.0612542629241943,-1.1342462301254272,-1.1342462301254272,-1.1342462301254272,0.1822536587715149,0.005387564189732075,0.1585012525320053,0.1841457188129425,0.29019221663475037,0.35790708661079407,0.35415253043174744,0.33414575457572937
22,-1.0274578332901,-1.1022017002105713,-1.1022017002105713,-1.1022017002105713,0.2219811975955963,0.024649176746606827,0.19077730178833008,0.22409220039844513,0.3306456208229065,0.3997018337249756,0.4091041088104248,0.3740922510623932
23,-0.9921104907989502,-1.06816828250885,-1.06816828250885,-1.06816828250885,0.261776864528656,0.049095384776592255,0.2249843329191208,0.26405206322669983,0.37098565697669983,0.44104790687561035,0.46031779050827026,0.4140521287918091
24,-0.9555999636650085,-1.0326433181762695,-1.0326433181762695,-1.0326433181762695,0.3016236126422882,0.07743003964424133,0.26063960790634155,0.304021954536438,0.41124069690704346,0.48205745220184326,0.50872802734375,0.45402202010154724
25,-0.9182170629501343,-0.9959995746612549,-0.9959995746612549,-0.9959995746612549,0.3415086567401886,0.10868103802204132,0.29738107323646545,0.34399938583374023,0.4514319896697998,0.5228146314620972,0.5550357103347778,0.4939994513988495
26,-0.8801798820495605,-0.9585167765617371,-0.9585167765617371,-0.9585167765617371,0.3814224600791931,0.14211928844451904,0.3349371552467346,0.38398244976997375,0.4915754497051239,0.5633825063705444,0.6005759239196777,0.5331730842590332
27,-0.8416520357131958,-0.9204046726226807,-0.9204046726226807,-0.9204046726226807,0.42135781049728394,0.17719797790050507,0.3731042146682739,0.42396974563598633,0.5316830277442932,0.6038084030151367,0.6447310447692871,0.5725533366203308
28,-0.802756130695343,-0.881820559501648,-0.881820559501648,-0.881820559501648,0.4613093137741089,0.21350699663162231,0.41172951459884644,0.4639602303504944,0.5717636942863464,0.6441278457641602,0.6878474354743958,0.6120885014533997
29,-0.7635841965675354,-0.842882513999939,-0.842882513999939,-0.842882513999939,0.5012729167938232,0.2507387399673462,0.45069849491119385,0.5039530992507935,0.6118242144584656,0.6843674182891846,0.7301847338676453,0.6517398953437805
30,-0.7242052555084229,-0.8036789894104004,-0.8036789894104004,-0.8036789894104004,0.5412456393241882,0.28866255283355713,0.48992523550987244,0.5439477562904358,0.6518695950508118,0.7245470881462097,0.7719376683235168,0.691478431224823
31,-0.6846710443496704,-0.7642763257026672,-0.7642763257026672,-0.7642763257026672,0.5812251567840576,0.32710540294647217,0.5293452739715576,0.5839437246322632,0.6919036507606506,0.7646818161010742,0.8132523894309998,0.7312823534011841
32,-0.6450203657150269,-0.7247243523597717,-0.7247243523597717,-0.7247243523597717,0.6212098002433777,0.36593756079673767,0.5689103007316589,0.6239407062530518,0.7319291830062866,0.8047828674316406,0.8542384505271912,0.7711352705955505
33,-0.6052823662757874,-0.6850603818893433,-0.6850603818893433,-0.6850603818893433,0.6611983180046082,0.40506166219711304,0.6085840463638306,0.6639384627342224,0.7719483375549316,0.8448586463928223,0.8949779868125916,0.8110249638557434
34,-0.5654788613319397,-0.6453123688697815,-0.6453123688697815,-0.6453123688697815,0.7011896967887878,0.4444047510623932,0.6483393907546997,0.703936755657196,0.8119627237319946,0.8849154710769653,0.9355326294898987,0.8509422540664673
35,-0.5256262421607971,-0.6055013537406921,-0.6055013537406921,-0.6055013537406921,0.7411832213401794,0.48391205072402954,0.6881558895111084,0.7439354658126831,0.8519734740257263,0.9249581098556519,0.9759486317634583,0.8908802270889282
36,-0.48573678731918335,-0.5656431317329407,-0.5656431317329407,-0.5656431317329407,0.78117835521698,0.5235425233840942,0.7280182838439941,0.7839345335960388,0.8919815421104431,0.9649900794029236,1.0162606239318848,0.9308336973190308
37,-0.4458196759223938,-0.5257494449615479,-0.5257494449615479,-0.5257494449615479,0.8211747407913208,0.5632653832435608,0.7679150700569153,0.8239338397979736,0.9319875836372375,1.0050140619277954,1.0564945936203003,0.9707987904548645
38,-0.4058818519115448,-0.4858291745185852,-0.4858291745185852,-0.4858291745185852,0.8611720204353333,0.6030575037002563,0.8078376650810242,0.8639333248138428,0.9719921350479126,1.045032024383545,1.0966700315475464,1.0107725858688354
39,-0.3659284710884094,-0.4458889663219452,-0.4458889663219452,-0.4458889663219452,0.9011699557304382,0.642901599407196,0.8477796316146851,0.9039329290390015,1.011995553970337,1.0850454568862915,1.1368016004562378,1.0507529973983765
40,-0.32596343755722046,-0.40593382716178894,-0.40593382716178894,-0.40593382716178894,0.9411684274673462,0.6827846765518188,0.8877360820770264,0.9439326524734497,1.0519981384277344,1.1250555515289307,1.1769002676010132,1.090738296508789
41,-0.2859896719455719,-0.36596745252609253,-0.36596745252609253,-0.36596745252609253,0.9811672568321228,0.7226969599723816,0.9277034401893616,0.9839324355125427,1.0920000076293945,1.1650631427764893,1.2169742584228516,1.1307272911071777
42,-0.24600934982299805,-0.3259926736354828,-0.3259926736354828,-0.3259926736354828,1.021166443824768,0.7626311779022217,0.967678964138031,1.0239322185516357,1.1320013999938965,1.205068826675415,1.2570297718048096,1.170719027519226
43,-0.20602411031723022,-0.28601160645484924,-0.28601160645484924,-0.28601160645484924,1.0611658096313477,0.8025818467140198,1.0076606273651123,1.0639320611953735,1.1720024347305298,1.2450730800628662,1.2970714569091797,1.2107127904891968
44,-0.16603517532348633,-0.24602580070495605,-0.24602580070495605,-0.24602580070495605,1.1011652946472168,0.8425448536872864,1.0476468801498413,1.1039319038391113,1.212003231048584,1.2850762605667114,1.3371026515960693,1.2507081031799316
45,-0.12604346871376038,-0.20603644847869873,-0.20603644847869873,-0.20603644847869873,1.1411648988723755,0.8825170993804932,1.0876365900039673,1.1439318656921387,1.252003788948059,1.3250786066055298,1.3771260976791382,1.290704607963562
46,-0.08604969084262848,-0.1660444289445877,-0.1660444289445877,-0.1660444289445877,1.1811646223068237,0.9224962592124939,1.1276288032531738,1.183931827545166,1.2920042276382446,1.3650803565979004,1.417143702507019,1.3307019472122192
47,-0.04605436325073242,-0.1260504126548767,-0.1260504126548767,-0.1260504126548767,1.2211644649505615,0.9624806642532349,1.1676230430603027,1.2239317893981934,1.3320045471191406,1.4050817489624023,1.4571568965911865,1.3707000017166138
48,-0.006057865917682648,-0.08605490624904633,-0.08605490624904633,-0.08605490624904633,1.2611643075942993,1.0024689435958862,1.2076187133789062,1.2639317512512207,1.372004747390747,1.4450827836990356,1.4971667528152466,1.4106985330581665
49,0.033939506858587265,-0.04605827480554581,-0.04605827480554581,-0.04605827480554581,1.301164150238037,1.0424602031707764,1.2476154565811157,1.303931713104248,1.4120049476623535,1.4850835800170898,1.5371742248535156,1.450697422027588
50,0.07393753528594971,-0.006060801446437836,-0.006060801446437836,-0.006060801446437836,1.3411641120910645,1.0824536085128784,1.287613034248352,1.3439316749572754,1.45200514793396,1.525084137916565,1.5771797895431519,1.4906965494155884
51,0.11393605172634125,0.033937305212020874,0.033937305212020874,0.033937305212020874,1.3811640739440918,1.1224486827850342,1.3276112079620361,1.3839316368103027,1.4920052289962769,1.5650845766067505,1.6171839237213135,1.530695915222168
52,0.15393494069576263,0.07393588125705719,0.07393588125705719,0.07393588125705719,1.4211640357971191,1.1624449491500854,1.3676098585128784,1.42393159866333,1.5320053100585938,1.6050848960876465,1.6571871042251587,1.570695400238037
53,0.1939341127872467,0.11393481492996216,0.11393481492996216,0.11393481492996216,1.4611639976501465,1.2024421691894531,1.4076088666915894,1.4639315605163574,1.5720053911209106,1.645085096359253,1.697189450263977,1.6106950044631958
54,0.2339334934949875,0.15393401682376862,0.15393401682376862,0.15393401682376862,1.5011639595031738,1.242440104484558,1.4476081132888794,1.5039315223693848,1.6120054721832275,1.6850852966308594,1.7371912002563477,1.650694727897644
55,0.2739330232143402,0.1939334124326706,0.1939334124326706,0.18393342196941376,1.5411639213562012,1.2824385166168213,1.487607479095459,1.543931484222412,1.6520055532455444,1.7250853776931763,1.77719247341156,1.6906945705413818
56,0.3139326572418213,0.2339329570531845,0.2339329570531845,0.21643297374248505,1.5811638832092285,1.3224372863769531,1.5276070833206177,1.5839314460754395,1.6920056343078613,1.7650854587554932,1.8171935081481934,1.7306944131851196
57,0.35393238067626953,0.2739326059818268,0.26393261551856995,0.2408076375722885,1.6211638450622559,1.3624364137649536,1.567606806755066,1.6239314079284668,1.7320055961608887,1.80508553981781,1.8571943044662476,1.7706942558288574
58,0.39393216371536255,0.3139323592185974,0.29643237590789795,0.26908862590789795,1.6611638069152832,1.4024357795715332,1.6076065301895142,1.6639313697814941,1.772005558013916,1.845085620880127,1.8971948623657227,1.8106942176818848
59,0.4239320158958435,0.3539321720600128,0.3308071792125702,0.29029935598373413,1.7011637687683105,1.4424352645874023,1.647606372833252,1.7039313316345215,1.8120055198669434,1.8850857019424438,1.9371953010559082,1.850694179534912
60,0.45643189549446106,0.3939320147037506,0.366588294506073,0.3162074089050293,1.741163730621338,1.482434868812561,1.6876062154769897,1.7439312934875488,1.8520054817199707,1.9250857830047607,1.9771956205368042,1.8906941413879395
61,0.49080681800842285,0.42393189668655396,0.3934241235256195,0.3456384539604187,1.7811636924743652,1.5224345922470093,1.7276060581207275,1.7839312553405762,1.892005443572998,1.965085744857788,2.0171959400177,1.9306941032409668
62,0.5265880227088928,0.4564318060874939,0.4235509932041168,0.36771172285079956,1.8211636543273926,1.562434434890747,1.7676060199737549,1.8239312171936035,1.9320054054260254,2.0050857067108154,2.0571961402893066,1.9706940650939941
63,0.5534238815307617,0.4908067584037781,0.45614615082740784,0.39426669478416443,1.86116361618042,1.6024342775344849,1.8076059818267822,1.8639311790466309,1.9720053672790527,2.0450856685638428,2.097196340560913,2.0106940269470215
64,0.5835508108139038,0.526587963104248,0.4805925190448761,0.4241829216480255,1.9011635780334473,1.6424341201782227,1.8476059436798096,1.9039311408996582,2.01200532913208,2.08508563041687,2.1371965408325195,2.050693988800049
65,0.6161459684371948,0.5534238815307617,0.5089272856712341,0.44662007689476013,1.9411635398864746,1.68243408203125,1.887605905532837,1.9439311027526855,2.0520052909851074,2.1250855922698975,2.177196502685547,2.090693950653076
66,0.6405923366546631,0.5835508108139038,0.5401783585548401,0.4734479486942291,1.981163501739502,1.7224340438842773,1.9276058673858643,1.983931064605713,2.0920052528381348,2.165085554122925,2.217196464538574,2.1306939125061035
67,0.6689271330833435,0.6161460280418396,0.5636166930198669,0.49356886744499207,2.0211634635925293,1.7624340057373047,1.9676058292388916,2.0239310264587402,2.132005214691162,2.205085515975952,2.2571964263916016,2.170693874359131
68,0.7001782059669495,0.6405923962593079,0.5911954045295715,0.5186595320701599,2.0611634254455566,1.802433967590332,2.007605791091919,2.0639309883117676,2.1720051765441895,2.2450854778289795,2.297196388244629,2.210693836212158
69,0.7236165404319763,0.6689271926879883,0.6118794679641724,0.5374775528907776,2.101163387298584,1.8424339294433594,2.0476057529449463,2.103930950164795,2.212005138397217,2.285085439682007,2.3371963500976562,2.2506937980651855
70,0.7511952519416809,0.7001782655715942,0.637392520904541,0.5615910291671753,2.1411633491516113,1.8824338912963867,2.0876057147979736,2.1439309120178223,2.252005100250244,2.325085401535034,2.3771963119506836,2.290693759918213
71,0.7718793153762817,0.7236166000366211,0.6565272808074951,0.5796761512756348,2.1811633110046387,1.922433853149414,2.127605676651001,2.1839308738708496,2.2920050621032715,2.3650853633880615,2.417196273803711,2.3306937217712402
72,0.7973923683166504,0.7511953115463257,0.6808783411979675,0.6032400131225586,2.221163272857666,1.9624338150024414,2.1676056385040283,2.223930835723877,2.332005023956299,2.405085325241089,2.4571962356567383,2.3706936836242676
73,0.8265271186828613,0.7718793749809265,0.7091416716575623,0.6309128999710083,2.2611632347106934,2.0024337768554688,2.2076056003570557,2.2639307975769043,2.372004985809326,2.445085287094116,2.4971961975097656,2.410693645477295
74,0.8483781814575195,0.7973924279212952,0.7303391695022583,0.6516675353050232,2.3011631965637207,2.042433738708496,2.247605562210083,2.3039307594299316,2.4120049476623535,2.4850852489471436,2.537196159362793,2.4506936073303223
75,0.87476646900177,0.8265272378921509,0.756237268447876,0.6772335171699524,2.341163158416748,2.0824337005615234,2.2876055240631104,2.343930721282959,2.452004909515381,2.525085210800171,2.5771961212158203,2.4906935691833496
76,0.8945577144622803,0.8483783006668091,0.7756608724594116,0.6964080333709717,2.3811631202697754,2.122433662414551,2.3276054859161377,2.3839306831359863,2.492004871368408,2.5650851726531982,2.6171960830688477,2.530693531036377
77,0.9194011688232422,0.8747665882110596,0.8002285361289978,0.7207888960838318,2.4211630821228027,2.162433624267578,2.367605447769165,2.4239306449890137,2.5320048332214355,2.6050851345062256,2.657196044921875,2.5706934928894043
78,0.9380337595939636,0.8945578336715698,0.8186542987823486,0.7390745282173157,2.46116304397583,2.2024335861206055,2.4076054096221924,2.463930606842041,2.572004795074463,2.645085096359253,2.6971960067749023,2.6106934547424316
79,0.9620081782341003,0.9194012880325317,0.8424736261367798,0.7627887725830078,2.5011630058288574,2.242433547973633,2.4476053714752197,2.5039305686950684,2.6120047569274902,2.6850850582122803,2.7371959686279297,2.650693416595459
80,0.9799889922142029,0.9380338788032532,0.8603380918502808,0.7805744409561157,2.5411629676818848,2.28243350982666,2.487605333328247,2.5439305305480957,2.6520047187805176,2.7250850200653076,2.777195930480957,2.6906933784484863
81,1.0034745931625366,0.9620082974433899,0.8837364912033081,0.8039137125015259,2.581162929534912,2.3224334716796875,2.5276052951812744,2.583930492401123,2.692004680633545,2.765084981918335,2.8171958923339844,2.7306933403015137
82,1.0210888385772705,0.9799891114234924,0.9012852907180786,0.8214181661605835,2.6211628913879395,2.362433433532715,2.5676052570343018,2.6239304542541504,2.7320046424865723,2.8050849437713623,2.8571958541870117,2.770693302154541
83,1.0342994928359985,0.9934747219085693,0.9144468903541565,0.8345465064048767,2.661162853240967,2.402433395385742,2.607605218887329,2.6639304161071777,2.7720046043395996,2.8450849056243896,2.897195816040039,2.8106932640075684
84,1.0442074537277222,1.0035889148712158,0.9243180751800537,0.8443927764892578,2.701162815093994,2.4424333572387695,2.6476051807403564,2.703930377960205,2.812004566192627,2.885084867477417,2.9371957778930664,2.8506932258605957
85,1.0516384840011597,1.0111745595932007,0.9417214393615723,0.8617774844169617,2.7411627769470215,2.482433319091797,2.687605142593384,2.7439303398132324,2.8520045280456543,2.9250848293304443,2.9771957397460938,2.890693187713623
86,1.0572117567062378,1.0268638134002686,0.9547739624977112,0.8748160004615784,2.781162738800049,2.522433280944824,2.727605104446411,2.7839303016662598,2.8920044898986816,2.9650847911834717,3.017195701599121,2.9306931495666504
87,1.0613917112350464,1.048630714416504,0.9645633697509766,0.8845949172973633,2.821162700653076,2.5624332427978516,2.7676050662994385,2.823930263519287,2.932004451751709,3.005084753036499,3.0571956634521484,2.9706931114196777
88,1.0692099332809448,1.07027268409729,0.9719054102897644,0.8919290900230408,2.8611626625061035,2.602433204650879,2.807605028152466,2.8639302253723145,2.9720044136047363,3.0450847148895264,3.097195625305176,3.010693073272705
89,1.0750735998153687,1.0865041017532349,0.9774119257926941,0.8974297046661377,2.901162624359131,2.6424331665039062,2.847604990005493,2.903930187225342,3.0120043754577637,3.0850846767425537,3.137195587158203,3.0506930351257324
90,1.0794713497161865,1.098677635192871,0.9815418124198914,0.9015551805496216,2.941162586212158,2.6824331283569336,2.8876049518585205,2.943930149078369,3.052004337310791,3.125084638595581,3.1771955490112305,3.0906929969787598
91,1.0827696323394775,1.1078078746795654,0.9846392273902893,0.9046492576599121,2.9811625480651855,2.722433090209961,2.927604913711548,2.9839301109313965,3.0920042991638184,3.1650846004486084,3.217195510864258,3.130692958831787
92,1.0852433443069458,1.1146554946899414,0.9869623184204102,0.9069698452949524,3.021162509918213,2.7624330520629883,2.967604875564575,3.023930072784424,3.1320042610168457,3.2050845623016357,3.257195472717285,3.1706929206848145
93,1.0870985984802246,1.1197912693023682,0.9887046217918396,0.9087103009223938,3.0611624717712402,2.8024330139160156,3.0076048374176025,3.063930034637451,3.172004222869873,3.245084524154663,3.2971954345703125,3.210692882537842
94,1.0884901285171509,1.1236430406570435,0.9900113344192505,0.9100156426429749,3.1011624336242676,2.842432975769043,3.04760479927063,3.1039299964904785,3.2120041847229004,3.2850844860076904,3.33719539642334,3.250692844390869
95,1.0892648696899414,1.126800775527954,0.9909913539886475,0.9109946489334106,3.141162395477295,2.8824329376220703,3.0876047611236572,3.143929958343506,3.2520041465759277,3.3250844478607178,3.377195358276367,3.2906928062438965
96,1.089422345161438,1.1295926570892334,0.9917263984680176,0.9117289185523987,3.1811623573303223,2.9224328994750977,3.1276047229766846,3.183929920196533,3.292004108428955,3.365084409713745,3.4171953201293945,3.330692768096924
97,1.0895403623580933,1.1316865682601929,0.9922776818275452,0.9122796058654785,3.2211623191833496,2.962432861328125,3.167604684829712,3.2239298820495605,3.3320040702819824,3.4050843715667725,3.457195281982422,3.370692729949951
98,1.086705207824707,1.1361807584762573,0.992691159248352,0.9126926064491272,3.261162281036377,3.0024328231811523,3.2076046466827393,3.263929843902588,3.3720040321350098,3.4450843334198,3.497195243835449,3.4106926918029785
99,1.0845787525177002,1.1395514011383057,0.9930012226104736,0.9130023717880249,3.3011622428894043,3.0424327850341797,3.2476046085357666,3.3039298057556152,3.412003993988037,3.485084295272827,3.5371952056884766,3.450692653656006
