Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
62,0.03459218516945839,0.05192284286022186,0.05192284286022186,0.05192284286022186,0.2019229382276535,1.5664058923721313,1.8276711702346802,1.7856333255767822,1.4831568002700806,1.9356334209442139,1.9356334209442139,1.9356334209442139
63,0.03379974886775017,0.05890345200896263,0.05785056948661804,0.05785056948661804,0.20785066485404968,1.6064057350158691,1.867671251296997,1.8256332874298096,1.5231565237045288,1.9756333827972412,1.9756333827972412,1.9756333827972412
64,0.03320541977882385,0.06413891166448593,0.062296364456415176,0.062296364456415176,0.21229645609855652,1.646405577659607,1.907671332359314,1.865633249282837,1.563156247138977,2.0156333446502686,2.0156333446502686,2.0156333446502686
65,0.03275967389345169,0.06806550920009613,0.0656307116150856,0.0656307116150856,0.21563079953193665,1.6864054203033447,1.9476714134216309,1.9056332111358643,1.6031560897827148,2.055633306503296,2.055633306503296,2.055633306503296
66,0.03242536261677742,0.07101045548915863,0.0681314691901207,0.0681314691901207,0.21813155710697174,1.726405382156372,1.9876713752746582,1.9456331729888916,1.6431559324264526,2.0956332683563232,2.0956332683563232,2.0956332683563232
67,0.03217463195323944,0.0732191652059555,0.07000704109668732,0.07000704109668732,0.22000712156295776,1.7664053440093994,2.0276713371276855,1.985633134841919,1.6831557750701904,2.1356332302093506,2.1356332302093506,2.1356332302093506
68,0.03198658302426338,0.07487569749355316,0.07141371816396713,0.07141371816396713,0.22141380608081818,1.8064053058624268,2.067671298980713,2.0256330966949463,1.7231557369232178,2.175633192062378,2.175633192062378,2.175633192062378
69,0.03184554725885391,0.0761180967092514,0.07246872782707214,0.07246872782707214,0.2224688082933426,1.846405267715454,2.1076712608337402,2.0656330585479736,1.7631556987762451,2.2156331539154053,2.2156331539154053,2.2156331539154053
70,0.031739771366119385,0.07704989612102509,0.07325998693704605,0.07325998693704605,0.2232600599527359,1.8864052295684814,2.1476712226867676,2.105633020401001,1.8031556606292725,2.2556331157684326,2.2556331157684326,2.2556331157684326
71,0.03166043758392334,0.07774874567985535,0.07385342568159103,0.07385342568159103,0.22385349869728088,1.9264051914215088,2.187671184539795,2.1456329822540283,1.8431556224822998,2.29563307762146,2.29563307762146,2.29563307762146
72,0.031600937247276306,0.07827287912368774,0.07429850846529007,0.07429850846529007,0.22429858148097992,1.9664051532745361,2.2276711463928223,2.1856329441070557,1.8831555843353271,2.3356330394744873,2.3356330394744873,2.3356330394744873
73,0.03155631199479103,0.07866597920656204,0.07463231682777405,0.07463231682777405,0.2246323972940445,2.0064051151275635,2.2676711082458496,2.225632905960083,1.9231555461883545,2.3756330013275146,2.3756330013275146,2.3756330013275146
74,0.03152284398674965,0.07896080613136292,0.07488267868757248,0.07488267868757248,0.22488275170326233,2.046405076980591,2.307671070098877,2.2656328678131104,1.9631555080413818,2.415632963180542,2.415632963180542,2.415632963180542
75,0.03149774298071861,0.07918192446231842,0.07507044821977615,0.07507044821977615,0.225070521235466,2.086405038833618,2.3476710319519043,2.3056328296661377,2.003155469894409,2.4556329250335693,2.4556329250335693,2.4556329250335693
76,0.031478915363550186,0.07934776693582535,0.07521127164363861,0.07521127164363861,0.22521135210990906,2.1264050006866455,2.3876709938049316,2.345632791519165,2.0431554317474365,2.4956328868865967,2.4956328868865967,2.4956328868865967
77,0.031464796513319016,0.0794721469283104,0.0753168910741806,0.0753168910741806,0.22531697154045105,2.166404962539673,2.427670955657959,2.3856327533721924,2.083155393600464,2.535632848739624,2.535632848739624,2.535632848739624
78,0.03145420551300049,0.07956543564796448,0.0753961056470871,0.0753961056470871,0.22539618611335754,2.2064049243927,2.4676709175109863,2.4256327152252197,2.123155355453491,2.5756328105926514,2.5756328105926514,2.5756328105926514
79,0.03144626319408417,0.07963539659976959,0.07545551657676697,0.07545551657676697,0.22545559704303741,2.2464048862457275,2.5076708793640137,2.465632677078247,2.1631553173065186,2.6156327724456787,2.6156327724456787,2.6156327724456787
80,0.03144030645489693,0.07968787103891373,0.07550007849931717,0.07550007849931717,0.22550015151500702,2.286404848098755,2.547670841217041,2.5056326389312744,2.203155279159546,2.655632734298706,2.655632734298706,2.655632734298706
81,0.03143583983182907,0.07972722500562668,0.07553349435329437,0.07553349435329437,0.22553357481956482,2.3264048099517822,2.5876708030700684,2.5456326007843018,2.2431552410125732,2.6956326961517334,2.6956326961517334,2.6956326961517334
82,0.031432490795850754,0.07975674420595169,0.07555855810642242,0.07555855810642242,0.22555863857269287,2.3664047718048096,2.6276707649230957,2.585632562637329,2.2831552028656006,2.7356326580047607,2.7356326580047607,2.7356326580047607
83,0.03142997622489929,0.07977887988090515,0.07557735592126846,0.07557735592126846,0.2255774438381195,2.406404733657837,2.667670726776123,2.6256325244903564,2.323155164718628,2.775632619857788,2.775632619857788,2.775632619857788
84,0.03142809122800827,0.0797954797744751,0.07559145241975784,0.07559145241975784,0.2255915403366089,2.4464046955108643,2.7076706886291504,2.665632486343384,2.3631551265716553,2.8156325817108154,2.8156325817108154,2.8156325817108154
85,0.03142667934298515,0.07980792969465256,0.07560202479362488,0.07560202479362488,0.22560212016105652,2.4864046573638916,2.7476706504821777,2.705632448196411,2.4031550884246826,2.8556325435638428,2.8556325435638428,2.8556325435638428
86,0.03142561763525009,0.0798172652721405,0.07560995221138,0.07560995221138,0.22561004757881165,2.526404619216919,2.787670612335205,2.7456324100494385,2.44315505027771,2.89563250541687,2.89563250541687,2.89563250541687
87,0.03142482414841652,0.07982426881790161,0.07561589777469635,0.07561589777469635,0.225615993142128,2.5664045810699463,2.8276705741882324,2.785632371902466,2.4831550121307373,2.9356324672698975,2.9356324672698975,2.9356324672698975
88,0.031424228101968765,0.07982952147722244,0.07562036067247391,0.07562036067247391,0.22562044858932495,2.6064045429229736,2.8676705360412598,2.825632333755493,2.5231549739837646,2.975632429122925,2.975632429122925,2.975632429122925
89,0.03142378106713295,0.07983346283435822,0.07562370598316193,0.07562370598316193,0.22562380135059357,2.646404504776001,2.907670497894287,2.8656322956085205,2.563154935836792,3.015632390975952,3.015632390975952,3.015632390975952
90,0.03142344579100609,0.0798364207148552,0.07562621682882309,0.07562621682882309,0.22562630474567413,2.6864044666290283,2.9476704597473145,2.905632257461548,2.6031548976898193,3.0556323528289795,3.0556323528289795,3.0556323528289795
91,0.03142319247126579,0.07983863353729248,0.07562810182571411,0.07562810182571411,0.22562818229198456,2.7264044284820557,2.987670421600342,2.945632219314575,2.6431548595428467,3.095632314682007,3.095632314682007,3.095632314682007
92,0.03142300248146057,0.0798402950167656,0.07562950998544693,0.07562950998544693,0.22562959790229797,2.766404390335083,3.027670383453369,2.9856321811676025,2.683154821395874,3.135632276535034,3.135632276535034,3.135632276535034
93,0.03142286092042923,0.07984153926372528,0.0756305679678917,0.0756305679678917,0.22563065588474274,2.8064043521881104,3.0676703453063965,3.02563214302063,2.7231547832489014,3.1756322383880615,3.1756322383880615,3.1756322383880615
94,0.03142275661230087,0.0798424705862999,0.07563136518001556,0.07563136518001556,0.225631445646286,2.8464043140411377,3.107670307159424,3.0656321048736572,2.7631547451019287,3.215632200241089,3.215632200241089,3.215632200241089
95,0.031422678381204605,0.07984317094087601,0.07563196122646332,0.07563196122646332,0.22563204169273376,2.886404275894165,3.147670269012451,3.1056320667266846,2.803154706954956,3.255632162094116,3.255632162094116,3.255632162094116
96,0.03142261877655983,0.07984369993209839,0.07563240826129913,0.07563240826129913,0.22563248872756958,2.9264042377471924,3.1876702308654785,3.145632028579712,2.8431546688079834,3.2956321239471436,3.2956321239471436,3.2956321239471436
97,0.03142257407307625,0.07984409481287003,0.075632743537426,0.075632743537426,0.22563281655311584,2.9664041996002197,3.227670192718506,3.1856319904327393,2.8831546306610107,3.335632085800171,3.335632085800171,3.335632085800171
98,0.03142254054546356,0.0798443928360939,0.07563299685716629,0.07563299685716629,0.22563306987285614,3.006404161453247,3.267670154571533,3.2256319522857666,2.923154592514038,3.3756320476531982,3.3756320476531982,3.3756320476531982
99,0.03142251446843147,0.07984461635351181,0.07563318312168121,0.07563318312168121,0.22563326358795166,3.0464041233062744,3.3076701164245605,3.265631914138794,2.9631545543670654,3.4156320095062256,3.4156320095062256,3.4156320095062256
