Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
19,-1.1826069355010986,-1.2203823328018188,-1.2203823328018188,-1.2203823328018188,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454,0.1576639860868454
20,-1.1526343822479248,-1.1909658908843994,-1.1909658908843994,-1.1909658908843994,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19560083746910095,0.19947969913482666,0.1975688487291336
21,-1.1201549768447876,-1.1589035987854004,-1.1589035987854004,-1.1589035987854004,0.07868868112564087,0.05106530338525772,0.08749738335609436,0.08749738335609436,0.17745566368103027,0.2373283952474594,0.2417498230934143,0.2374974936246872
22,-1.0857954025268555,-1.1248568296432495,-1.1248568296432495,-1.1248568296432495,0.1112922728061676,0.06909876316785812,0.1260165125131607,0.12744386494159698,0.21938951313495636,0.2786240577697754,0.28410911560058594,0.27678728103637695
23,-1.0500257015228271,-1.0893217325210571,-1.0893217325210571,-1.0893217325210571,0.14574496448040009,0.09262385964393616,0.16906310617923737,0.16740372776985168,0.26083990931510925,0.3195958137512207,0.32716771960258484,0.31496548652648926
24,-1.0131983757019043,-1.0526704788208008,-1.0526704788208008,-1.0526704788208008,0.18158447742462158,0.12026767432689667,0.2113480567932129,0.20737361907958984,0.30192768573760986,0.3603246212005615,0.36946165561676025,0.3535991311073303
25,-0.9755779504776001,-1.0151820182800293,-1.0151820182800293,-1.0151820182800293,0.21846412122249603,0.15100054442882538,0.25306177139282227,0.2473510503768921,0.34274351596832275,0.400871217250824,0.41118210554122925,0.39257436990737915
26,-0.9373626112937927,-0.9770656824111938,-0.9770656824111938,-0.9770656824111938,0.2604794502258301,0.17969460785388947,0.29483985900878906,0.2868413031101227,0.38335540890693665,0.44128116965293884,0.452472448348999,0.4318057894706726
27,-0.8987011313438416,-0.938478410243988,-0.938478410243988,-0.938478410243988,0.30341610312461853,0.20978999137878418,0.33626189827919006,0.3263705372810364,0.4238143265247345,0.4815886318683624,0.4934402108192444,0.4712293744087219
28,-0.8597050309181213,-0.899537980556488,-0.899537980556488,-0.899537980556488,0.3456186056137085,0.24236153066158295,0.37732842564582825,0.3660174608230591,0.4641585052013397,0.5218192338943481,0.5341660380363464,0.5107970237731934
29,-0.820457935333252,-0.8603326678276062,-0.8603326678276062,-0.8603326678276062,0.3872704803943634,0.27679017186164856,0.4181283116340637,0.40575265884399414,0.5044166445732117,0.5619921684265137,0.5747104287147522,0.5504727959632874
30,-0.7810226082801819,-0.820928692817688,-0.820928692817688,-0.820928692817688,0.428509384393692,0.3126116693019867,0.45872822403907776,0.44555404782295227,0.5446102619171143,0.602121889591217,0.615118682384491,0.5902296304702759
31,-0.7414461374282837,-0.7813757061958313,-0.7813757061958313,-0.7813757061958313,0.4694385528564453,0.3494777977466583,0.4991781711578369,0.4854050874710083,0.5847554802894592,0.6422191858291626,0.6554248929023743,0.6300472617149353
32,-0.7017637491226196,-0.7417109608650208,-0.7417109608650208,-0.7417109608650208,0.5101354122161865,0.3871273994445801,0.5395156145095825,0.5252933502197266,0.624864399433136,0.6822921633720398,0.695654571056366,0.6699104905128479
33,-0.6620019674301147,-0.701962411403656,-0.701962411403656,-0.701962411403656,0.5506580471992493,0.42536458373069763,0.579768717288971,0.5652095675468445,0.6649460792541504,0.7223469018936157,0.7358267903327942,0.7098078727722168
34,-0.6221806406974792,-0.6621509790420532,-0.6621509790420532,-0.6621509790420532,0.5910500288009644,0.4640424847602844,0.6199585199356079,0.6051467061042786,0.7050073146820068,0.7623879313468933,0.7759559750556946,0.7497309446334839
35,-0.582314670085907,-0.6222923994064331,-0.6222923994064331,-0.6222923994064331,0.6313440203666687,0.5030509233474731,0.6601008772850037,0.6450995802879333,0.745053231716156,0.8024187088012695,0.8160528540611267,0.7896732091903687
36,-0.5424151420593262,-0.5823984742164612,-0.5823984742164612,-0.5823984742164612,0.671564519405365,0.5423072576522827,0.7002076506614685,0.6850642561912537,0.7850877046585083,0.8424417972564697,0.85612553358078,0.8296298980712891
37,-0.5024905204772949,-0.5424780249595642,-0.5424780249595642,-0.5424780249595642,0.711729884147644,0.5817494988441467,0.740287721157074,0.7250377535820007,0.8251135349273682,0.8824591040611267,0.8961800336837769,0.8695974349975586
38,-0.46254706382751465,-0.5025376677513123,-0.5025376677513123,-0.5025376677513123,0.751853883266449,0.6213311553001404,0.7803477644920349,0.7650178670883179,0.8651329278945923,0.9224720597267151,0.9362208843231201,0.9095730781555176
39,-0.4225894510746002,-0.46258240938186646,-0.46258240938186646,-0.46258240938186646,0.7919468879699707,0.6610174179077148,0.8203927874565125,0.8050029277801514,0.9051474332809448,0.9624817967414856,0.9762515425682068,0.9495548009872437
40,-0.38262125849723816,-0.42261597514152527,-0.42261597514152527,-0.42261597514152527,0.83201664686203,0.7007821202278137,0.8604265451431274,0.8449917435646057,0.9451583623886108,1.0024890899658203,1.0162745714187622,0.9895411133766174
41,-0.3426451086997986,-0.38264113664627075,-0.38264113664627075,-0.38264113664627075,0.8720689415931702,0.7406056523323059,0.9004518985748291,0.8849833607673645,0.9851665496826172,1.042494535446167,1.0562918186187744,1.0295308828353882
42,-0.30266299843788147,-0.34266000986099243,-0.34266000986099243,-0.34266000986099243,0.9121081829071045,0.7804732918739319,0.9404708743095398,0.9249770641326904,1.0251727104187012,1.0824986696243286,1.0963047742843628,1.0695232152938843
43,-0.2626764178276062,-0.30267417430877686,-0.30267417430877686,-0.30267417430877686,0.9521375894546509,0.8203740119934082,0.9804851412773132,0.9649723172187805,1.065177321434021,1.1225017309188843,1.1363145112991333,1.1095174551010132
44,-0.22268648445606232,-0.26268479228019714,-0.26268479228019714,-0.26268479228019714,0.9921596646308899,0.8602995872497559,1.0204957723617554,1.0049687623977661,1.1051807403564453,1.1625040769577026,1.1763217449188232,1.1495131254196167
45,-0.18269403278827667,-0.22269275784492493,-0.22269275784492493,-0.22269275784492493,1.0321762561798096,0.9002437591552734,1.0605038404464722,1.0449661016464233,1.1451833248138428,1.2025058269500732,1.21632719039917,1.1895098686218262
46,-0.1426996886730194,-0.18269872665405273,-0.18269872665405273,-0.18269872665405273,1.0721886157989502,0.9402018785476685,1.1005098819732666,1.0849641561508179,1.1851853132247925,1.2425071001052856,1.2563313245773315,1.2295074462890625
47,-0.10270392894744873,-0.14270320534706116,-0.14270320534706116,-0.14270320534706116,1.1121978759765625,0.980170488357544,1.1405143737792969,1.1249626874923706,1.225186824798584,1.2825080156326294,1.2963343858718872,1.2695056200027466
48,-0.06270711123943329,-0.10270656645298004,-0.10270656645298004,-0.10270656645298004,1.1522048711776733,1.0201469659805298,1.1805177927017212,1.164961576461792,1.2651878595352173,1.322508692741394,1.3363367319107056,1.3095042705535889
49,-0.022709500044584274,-0.06270908564329147,-0.06270908564329147,-0.06270908564329147,1.192210078239441,1.0601292848587036,1.2205203771591187,1.2049607038497925,1.3051886558532715,1.3625092506408691,1.3763384819030762,1.3495032787322998
50,0.017288707196712494,-0.022710975259542465,-0.022710975259542465,-0.022710975259542465,1.2322139739990234,1.1001160144805908,1.2605222463607788,1.244960069656372,1.3451892137527466,1.4025096893310547,1.4163397550582886,1.3895025253295898
51,0.05728736147284508,0.017287608236074448,0.017287608236074448,0.017287608236074448,1.2722169160842896,1.1401060819625854,1.3005236387252808,1.2849595546722412,1.3851896524429321,1.4425100088119507,1.4563406705856323,1.4295018911361694
52,0.09728635102510452,0.057286545634269714,0.04728654772043228,0.057286545634269714,1.3122191429138184,1.1800986528396606,1.340524673461914,1.3249591588974,1.4251899719238281,1.4825102090835571,1.496341347694397,1.4695014953613281
53,0.13728559017181396,0.09728574752807617,0.07978574931621552,0.09728574752807617,1.3522207736968994,1.220093011856079,1.3805254697799683,1.3649588823318481,1.4651901721954346,1.5225104093551636,1.536341905593872,1.5095012187957764
54,0.17728501558303833,0.13728514313697815,0.11335422843694687,0.1380910724401474,1.3922220468521118,1.2600888013839722,1.4205260276794434,1.404958724975586,1.505190372467041,1.5625104904174805,1.5763423442840576,1.5495009422302246
55,0.21728459000587463,0.16728469729423523,0.14832831919193268,0.1688973307609558,1.4322229623794556,1.3000856637954712,1.460526466369629,1.4449585676193237,1.5451905727386475,1.6025105714797974,1.6163426637649536,1.5895007848739624
56,0.24728426337242126,0.19978436827659607,0.1845588982105255,0.19200202822685242,1.4722236394882202,1.340083360671997,1.500526785850525,1.4849584102630615,1.5851906538009644,1.6425106525421143,1.65634286403656,1.6295006275177002
57,0.27978402376174927,0.23415911197662354,0.22173182666301727,0.2193305492401123,1.5122241973876953,1.3800815343856812,1.5405269861221313,1.5249583721160889,1.6251907348632812,1.6825107336044312,1.6963430643081665,1.669500470161438
58,0.3141588568687439,0.27016639709472656,0.2493852972984314,0.23982694745063782,1.5522246360778809,1.4200801849365234,1.5805271863937378,1.5649583339691162,1.6651908159255981,1.722510814666748,1.7363431453704834,1.7095004320144653
59,0.3499399721622467,0.30717188119888306,0.28012537956237793,0.2651992440223694,1.5922249555587769,1.4600791931152344,1.6205272674560547,1.6049582958221436,1.705190896987915,1.762510895729065,1.7763432264328003,1.7495003938674927
60,0.3767758011817932,0.33492597937583923,0.303180456161499,0.28422847390174866,1.6322251558303833,1.5000784397125244,1.6605273485183716,1.644958257675171,1.745190978050232,1.8025108575820923,1.8163433074951172,1.78950035572052
61,0.4069026708602905,0.3657415509223938,0.3304717540740967,0.30850037932395935,1.6722253561019897,1.5400779247283936,1.7005274295806885,1.6849582195281982,1.7851910591125488,1.8425108194351196,1.856343388557434,1.8295003175735474
62,0.43949782848358154,0.39885324239730835,0.36094021797180176,0.32670432329177856,1.7122254371643066,1.5800775289535522,1.7405275106430054,1.7249581813812256,1.8251910209655762,1.882510781288147,1.896343469619751,1.8695002794265747
63,0.4639441967010498,0.42368701100349426,0.38379156589508057,0.3503572642803192,1.7522255182266235,1.6200772523880005,1.7805275917053223,1.764958143234253,1.8651909828186035,1.9225107431411743,1.9363435506820679,1.909500241279602
64,0.49227896332740784,0.45231232047080994,0.4109300971031189,0.37809696793556213,1.7922255992889404,1.6600769758224487,1.8205276727676392,1.8049581050872803,1.9051909446716309,1.9625107049942017,1.9763435125350952,1.9495002031326294
65,0.5235300660133362,0.4837813079357147,0.4412840008735657,0.3989017605781555,1.8322256803512573,1.7000768184661865,1.860527753829956,1.8449580669403076,1.9451909065246582,2.0025107860565186,2.016343593597412,1.9895001649856567
66,0.546968400478363,0.5073830485343933,0.46404942870140076,0.424505352973938,1.8722257614135742,1.7400766611099243,1.9005277156829834,1.884958028793335,1.9851908683776855,2.042510747909546,2.0563435554504395,2.0295002460479736
67,0.5745471119880676,0.5350843667984009,0.4911234974861145,0.44370803236961365,1.9122258424758911,1.780076503753662,1.9405276775360107,1.9249579906463623,2.025190830230713,2.0825107097625732,2.096343517303467,2.069500207901001
68,0.6052311658859253,0.5658603310585022,0.5114290714263916,0.468110054731369,1.9522258043289185,1.8200764656066895,1.980527639389038,1.9649579524993896,2.0651907920837402,2.1225106716156006,2.136343479156494,2.1095001697540283
69,0.6282442212104797,0.588942289352417,0.5366582274436951,0.48641157150268555,1.9922257661819458,1.8600764274597168,2.0205276012420654,2.004957914352417,2.1051907539367676,2.162510633468628,2.1763434410095215,2.1495001316070557
70,0.6555039882659912,0.6162537932395935,0.5655800700187683,0.510137677192688,2.0322258472442627,1.9000763893127441,2.0605275630950928,2.0449578762054443,2.145190715789795,2.2025105953216553,2.216343402862549,2.189500093460083
71,0.6759487986564636,0.6367374062538147,0.5872714519500732,0.5279322862625122,2.07222580909729,1.9400763511657715,2.10052752494812,2.0849578380584717,2.1851906776428223,2.2425105571746826,2.256343364715576,2.2295000553131104
72,0.7012824416160583,0.6621001362800598,0.61353999376297,0.5512782335281372,2.1122257709503174,1.9800763130187988,2.1405274868011475,2.124957799911499,2.2251906394958496,2.28251051902771,2.2963433265686035,2.2695000171661377
73,0.7202826738357544,0.6811221837997437,0.6332414150238037,0.568787693977356,2.1522257328033447,2.020076274871826,2.180527448654175,2.1649577617645264,2.265190601348877,2.3225104808807373,2.336343288421631,2.309499979019165
74,0.7445328235626221,0.7053887248039246,0.6580174565315247,0.5919197797775269,2.192225694656372,2.0600762367248535,2.220527410507202,2.2049577236175537,2.3051905632019043,2.3625104427337646,2.376343250274658,2.3494999408721924
75,0.772720456123352,0.7335886359214783,0.6765995025634766,0.609268844127655,2.2322256565093994,2.100076198577881,2.2605273723602295,2.244957685470581,2.3451905250549316,2.402510404586792,2.4163432121276855,2.3894999027252197
76,0.7938611507415771,0.7547385692596436,0.7005360126495361,0.6322806477546692,2.2722256183624268,2.140076160430908,2.300527334213257,2.2849576473236084,2.385190486907959,2.4425103664398193,2.456343173980713,2.429499864578247
77,0.8197166919708252,0.7806010246276855,0.7184883952140808,0.659539520740509,2.312225580215454,2.1800761222839355,2.340527296066284,2.3249576091766357,2.4251904487609863,2.4825103282928467,2.4963431358337402,2.4694998264312744
78,0.8391083478927612,0.799997866153717,0.7419527173042297,0.6799836754798889,2.3522255420684814,2.220076084136963,2.3805272579193115,2.364957571029663,2.4651904106140137,2.522510290145874,2.5363430976867676,2.5094997882843018
79,0.8636521100997925,0.8245455026626587,0.7695509195327759,0.7053167819976807,2.392225503921509,2.2600760459899902,2.420527219772339,2.4049575328826904,2.505190372467041,2.5625102519989014,2.576343059539795,2.549499750137329
80,0.8820599317550659,0.8429562449455261,0.7902495861053467,0.7243165969848633,2.432225465774536,2.3000760078430176,2.460527181625366,2.4449574947357178,2.5451903343200684,2.6025102138519287,2.6163430213928223,2.5894997119903564
81,0.895865797996521,0.8567642569541931,0.8057736158370972,0.7385664582252502,2.4722254276275635,2.340075969696045,2.5005271434783936,2.484957456588745,2.5851902961730957,2.642510175704956,2.6563429832458496,2.629499673843384
82,0.9062201976776123,0.8771202564239502,0.8174166083335876,0.7592538595199585,2.512225389480591,2.3800759315490723,2.540527105331421,2.5249574184417725,2.625190258026123,2.6825101375579834,2.696342945098877,2.669499635696411
83,0.9139859676361084,0.8923872709274292,0.8361488580703735,0.7747694253921509,2.552225351333618,2.4200758934020996,2.5805270671844482,2.5649573802948,2.6651902198791504,2.7225100994110107,2.7363429069519043,2.7094995975494385
84,0.9198102951049805,0.9038375616073608,0.8601980209350586,0.7864060997962952,2.5922253131866455,2.460075855255127,2.6205270290374756,2.604957342147827,2.7051901817321777,2.762510061264038,2.7763428688049316,2.749499559402466
85,0.9252352714538574,0.9174079895019531,0.8821954727172852,0.7951335906982422,2.632225275039673,2.5000758171081543,2.660526990890503,2.6449573040008545,2.745190143585205,2.8025100231170654,2.816342830657959,2.789499521255493
86,0.9304658770561218,0.9323139190673828,0.8928035497665405,0.8016791939735413,2.6722252368927,2.5400757789611816,2.7005269527435303,2.684957265853882,2.7851901054382324,2.8425099849700928,2.8563427925109863,2.8294994831085205
87,0.9342944025993347,0.9435878396034241,0.9007596373558044,0.8065884113311768,2.7122251987457275,2.580075740814209,2.7405269145965576,2.724957227706909,2.8251900672912598,2.88250994682312,2.8963427543640137,2.869499444961548
88,0.9371657967567444,0.9520432949066162,0.9067266583442688,0.8102703094482422,2.752225160598755,2.6200757026672363,2.780526876449585,2.7649571895599365,2.865190029144287,2.9225099086761475,2.936342716217041,2.909499406814575
89,0.9388253688812256,0.9588788151741028,0.9112019538879395,0.8130317330360413,2.7922251224517822,2.6600756645202637,2.8205268383026123,2.804957151412964,2.9051899909973145,2.962509870529175,2.9763426780700684,2.9494993686676025
90,0.9399262070655823,0.9641492962837219,0.9145584106445312,0.8151028156280518,2.8322250843048096,2.700075626373291,2.8605268001556396,2.844957113265991,2.945189952850342,3.002509832382202,3.0163426399230957,2.98949933052063
91,0.9392533302307129,0.9696006774902344,0.9170757532119751,0.8166561126708984,2.872225046157837,2.7400755882263184,2.900526762008667,2.8849570751190186,2.985189914703369,3.0425097942352295,3.056342601776123,3.0294992923736572
92,0.9361885786056519,0.9762492775917053,0.9189637899398804,0.8178210854530334,2.9122250080108643,2.7800755500793457,2.9405267238616943,2.924957036972046,3.0251898765563965,3.082509756088257,3.0963425636291504,3.0694992542266846
93,0.9338900446891785,0.9812357425689697,0.9203798174858093,0.8186948299407959,2.9522249698638916,2.820075511932373,2.9805266857147217,2.9649569988250732,3.065189838409424,3.122509717941284,3.1363425254821777,3.109499216079712
94,0.9321660995483398,0.986440122127533,0.9199772477149963,0.8193501234054565,2.992224931716919,2.8600754737854004,3.020526647567749,3.0049569606781006,3.105189800262451,3.1625096797943115,3.176342487335205,3.1494991779327393
95,0.9308731555938721,0.990343451499939,0.919675350189209,0.8198416233062744,3.0322248935699463,2.9000754356384277,3.0605266094207764,3.044956922531128,3.1451897621154785,3.202509641647339,3.2163424491882324,3.1894991397857666
96,0.9274169206619263,0.9957574605941772,0.9194489121437073,0.8202102184295654,3.0722248554229736,2.940075397491455,3.1005265712738037,3.0849568843841553,3.185189723968506,3.242509603500366,3.2563424110412598,3.229499101638794
97,0.9248247742652893,0.999817967414856,0.9192790985107422,0.8204866647720337,3.112224817276001,2.9800753593444824,3.140526533126831,3.1249568462371826,3.225189685821533,3.2825095653533936,3.296342372894287,3.2694990634918213
98,0.9215858578681946,1.0041581392288208,0.9191517233848572,0.8206940293312073,3.1522247791290283,3.0200753211975098,3.1805264949798584,3.16495680809021,3.2651896476745605,3.322509527206421,3.3363423347473145,3.3094990253448486
99,0.9191566705703735,1.0074132680892944,0.9190561771392822,0.8208495378494263,3.1922247409820557,3.060075283050537,3.2205264568328857,3.2049567699432373,3.305189609527588,3.3625094890594482,3.376342296600342,3.349498987197876
