Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
40,0.01571560651063919,-0.02427886798977852,-0.02427886798977852,-0.02427886798977852,1.0056798458099365,1.0056798458099365,0.745820164680481,0.9782003164291382,1.1556800603866577,1.0887693166732788,1.1681610345840454,1.1615984439849854
41,0.0557064563035965,0.01571064069867134,0.01571064069867134,0.01571064069867134,1.0456795692443848,1.0456795692443848,0.7857467532157898,1.018183708190918,1.195679783821106,1.1287606954574585,1.2081718444824219,1.2016205787658691
42,0.09569959342479706,0.05570277199149132,0.05570277199149132,0.05570277199149132,1.0856794118881226,1.0856794118881226,0.8256916999816895,1.058171272277832,1.2356796264648438,1.16875422000885,1.2481799125671387,1.2416372299194336
43,0.12569443881511688,0.08569686859846115,0.09569686651229858,0.09569686651229858,1.1256792545318604,1.1256792545318604,0.8656504154205322,1.0981619358062744,1.2756794691085815,1.2087494134902954,1.288185954093933,1.2816497087478638
44,0.14819057285785675,0.10819244384765625,0.1256924420595169,0.13569244742393494,1.1656792163848877,1.1656792163848877,0.9056194424629211,1.1381549835205078,1.3156793117523193,1.2487457990646362,1.328190565109253,1.3216590881347656
45,0.16506268084049225,0.12506411969661713,0.14818912744522095,0.1656891256570816,1.205679178237915,1.205679178237915,0.9455962181091309,1.178149700164795,1.3556792736053467,1.288743019104004,1.3681939840316772,1.3616660833358765
46,0.17771676182746887,0.13771787285804749,0.16506163775920868,0.1881866306066513,1.2456791400909424,1.2456791400909424,0.9855787754058838,1.218145728111267,1.395679235458374,1.3287409543991089,1.4081965684890747,1.401671290397644
47,0.18720732629299164,0.14720819890499115,0.17771601676940918,0.20505976676940918,1.2856791019439697,1.2856791019439697,1.02556574344635,1.2581428289413452,1.4356791973114014,1.368739366531372,1.4481984376907349,1.4416751861572266
48,0.19432523846626282,0.154325932264328,0.18720680475234985,0.2177146077156067,1.325679063796997,1.325679063796997,1.0655559301376343,1.2981406450271606,1.4756791591644287,1.4087382555007935,1.4881998300552368,1.4816781282424927
49,0.1996636837720871,0.15966424345970154,0.19432489573955536,0.22720573842525482,1.3656790256500244,1.3656790256500244,1.105548620223999,1.3381389379501343,1.515679121017456,1.448737382888794,1.5282008647918701,1.5216803550720215
50,0.2036675065755844,0.1636679768562317,0.1996634602546692,0.23432409763336182,1.4056789875030518,1.4056789875030518,1.145543098449707,1.3781377077102661,1.5556790828704834,1.4887367486953735,1.5682016611099243,1.5616819858551025
51,0.2066703736782074,0.1666707694530487,0.20366738736629486,0.23966285586357117,1.445678949356079,1.445678949356079,1.1855390071868896,1.418136715888977,1.5956790447235107,1.5287362337112427,1.6082022190093994,1.601683259010315
52,0.20892253518104553,0.16892287135124207,0.20667032897472382,0.24366693198680878,1.4856789112091064,1.4856789112091064,1.2255358695983887,1.458135962486267,1.635679006576538,1.5687358379364014,1.648202657699585,1.6416841745376587
53,0.21061165630817413,0.17061194777488708,0.20892253518104553,0.24666999280452728,1.5256788730621338,1.5256788730621338,1.2655335664749146,1.4981354475021362,1.6756789684295654,1.6087355613708496,1.688202977180481,1.6816848516464233
54,0.21187849342823029,0.17187875509262085,0.21061168611049652,0.24892228841781616,1.5656788349151611,1.5656788349151611,1.3055318593978882,1.538135051727295,1.7156789302825928,1.6487354040145874,1.7282031774520874,1.7216854095458984
55,0.2128286212682724,0.17282885313034058,0.21187855303287506,0.2506115138530731,1.6056787967681885,1.6056787967681885,1.3455305099487305,1.5781347751617432,1.7556788921356201,1.6887352466583252,1.7682033777236938,1.761685848236084
56,0.2135412096977234,0.17354142665863037,0.21282869577407837,0.25187844038009644,1.6456787586212158,1.6456787586212158,1.3855295181274414,1.6181344985961914,1.7956788539886475,1.728735089302063,1.8082035779953003,1.80168616771698
57,0.22407566010951996,0.18407586216926575,0.21354131400585175,0.2528286278247833,1.6856787204742432,1.6856787204742432,1.4255287647247314,1.6581343412399292,1.8356788158416748,1.7687350511550903,1.8482036590576172,1.8416863679885864
58,0.2319764941930771,0.19197668135166168,0.21407577395439148,0.2535412609577179,1.7256786823272705,1.7256786823272705,1.4655282497406006,1.698134183883667,1.8756787776947021,1.8087350130081177,1.888203740119934,1.8816865682601929
59,0.23790211975574493,0.19790230691432953,0.21447661519050598,0.2540757358074188,1.7656786441802979,1.7656786441802979,1.5055278539657593,1.7381341457366943,1.9156787395477295,1.848734974861145,1.928203821182251,1.9216866493225098
60,0.24234634637832642,0.20234651863574982,0.21477724611759186,0.2544766068458557,1.8056786060333252,1.8056786060333252,1.5455275774002075,1.7781341075897217,1.9556787014007568,1.8887349367141724,1.9682039022445679,1.9616867303848267
61,0.24567951261997223,0.20567968487739563,0.21500271558761597,0.2547772526741028,1.8456785678863525,1.8456785678863525,1.5855273008346558,1.818134069442749,1.9956786632537842,1.9287348985671997,2.0082039833068848,2.0016868114471436
62,0.2481793910264969,0.2081795483827591,0.21517182886600494,0.2550027370452881,1.8856785297393799,1.8856785297393799,1.6255271434783936,1.8581340312957764,2.0356786251068115,1.968734860420227,2.048203945159912,2.041686773300171
63,0.2500542998313904,0.2100544571876526,0.21529865264892578,0.25517183542251587,1.9256784915924072,1.9256784915924072,1.6655269861221313,1.8981339931488037,2.075678586959839,2.008734941482544,2.0882039070129395,2.0816867351531982
64,0.2514604926109314,0.2114606350660324,0.2153937816619873,0.2552986741065979,1.9656784534454346,1.9656784534454346,1.7055268287658691,1.938133955001831,2.115678548812866,2.0487349033355713,2.128203868865967,2.1216866970062256
65,0.25251513719558716,0.21251526474952698,0.21546512842178345,0.2553938031196594,2.005678415298462,2.005678415298462,1.7455267906188965,1.9781339168548584,2.1556785106658936,2.0887348651885986,2.168203830718994,2.161686658859253
66,0.253306120634079,0.2133062332868576,0.21551863849163055,0.25546514987945557,2.0456783771514893,2.0456783771514893,1.7855267524719238,2.0181338787078857,2.195678472518921,2.128734827041626,2.2082037925720215,2.2016866207122803
67,0.25389936566352844,0.21389946341514587,0.21555876731872559,0.2555186450481415,2.0856783390045166,2.0856783390045166,1.8255267143249512,2.058133840560913,2.2356784343719482,2.1687347888946533,2.248203754425049,2.2416865825653076
68,0.25434428453445435,0.21434438228607178,0.21558886766433716,0.2555587887763977,2.125678300857544,2.125678300857544,1.8655266761779785,2.0981338024139404,2.2756783962249756,2.2087347507476807,2.288203716278076,2.281686544418335
69,0.25467798113822937,0.2146780788898468,0.21561144292354584,0.2555888891220093,2.1656782627105713,2.1656782627105713,1.9055266380310059,2.1381337642669678,2.315678358078003,2.248734712600708,2.3282036781311035,2.3216865062713623
70,0.25492826104164124,0.21492834389209747,0.21562837064266205,0.25561144948005676,2.2056782245635986,2.2056782245635986,1.9455265998840332,2.178133726119995,2.3556783199310303,2.2887346744537354,2.368203639984131,2.3616864681243896
71,0.25511595606803894,0.21511603891849518,0.2156410664319992,0.255628377199173,2.245678186416626,2.245678186416626,1.9855265617370605,2.2181336879730225,2.3956782817840576,2.3287346363067627,2.408203601837158,2.401686429977417
72,0.2552567422389984,0.2152143120765686,0.21569308638572693,0.25564107298851013,2.2856781482696533,2.2856781482696533,2.025526523590088,2.25813364982605,2.435678243637085,2.36873459815979,2.4482035636901855,2.4416863918304443
73,0.255362331867218,0.21528801321983337,0.21573211252689362,0.26565060019493103,2.3256781101226807,2.3256781101226807,2.0655264854431152,2.298133611679077,2.4756782054901123,2.4087345600128174,2.488203525543213,2.4816863536834717
74,0.2554415166378021,0.21533697843551636,0.21246075630187988,0.2864646911621094,2.365678071975708,2.365678071975708,2.1055264472961426,2.3381335735321045,2.5156781673431396,2.4487345218658447,2.5282034873962402,2.521686315536499
75,0.2555009126663208,0.21554991602897644,0.21983101963996887,0.31207525730133057,2.4056780338287354,2.4056780338287354,2.14552640914917,2.378133535385132,2.555678129196167,2.488734483718872,2.5682034492492676,2.5616862773895264
76,0.2555454671382904,0.21535296738147736,0.2357153743505478,0.3412831723690033,2.4456779956817627,2.4456779956817627,2.1855263710021973,2.418133497238159,2.5956780910491943,2.5287344455718994,2.608203411102295,2.6016862392425537
77,0.255578875541687,0.22480522096157074,0.25802868604660034,0.37318912148475647,2.48567795753479,2.48567795753479,2.2255263328552246,2.4581334590911865,2.6356780529022217,2.5687344074249268,2.6482033729553223,2.641686201095581
78,0.2596478760242462,0.23785045742988586,0.2847636640071869,0.4071185886859894,2.5256779193878174,2.5256779193878174,2.265526294708252,2.498133420944214,2.675678014755249,2.608734369277954,2.6882033348083496,2.6816861629486084
79,0.26808083057403564,0.2522532045841217,0.31481489539146423,0.4425656795501709,2.5656778812408447,2.5656778812408447,2.3055262565612793,2.538133382797241,2.7156779766082764,2.6487343311309814,2.728203296661377,2.7216861248016357
80,0.28440552949905396,0.27075549960136414,0.34965309500694275,0.47915101051330566,2.605677843093872,2.605677843093872,2.3455262184143066,2.5781333446502686,2.7556779384613037,2.688734292984009,2.7682032585144043,2.761686086654663
81,0.3066490590572357,0.294038325548172,0.3863756060600281,0.5165899991989136,2.6456778049468994,2.6456778049468994,2.385526180267334,2.618133306503296,2.795677900314331,2.728734254837036,2.8082032203674316,2.8016860485076904
82,0.3333317041397095,0.3215004503726959,0.4239175021648407,0.5546692609786987,2.6856777667999268,2.6856777667999268,2.4255261421203613,2.6581332683563232,2.8356778621673584,2.7687342166900635,2.848203182220459,2.8416860103607178
83,0.3633436858654022,0.3520970344543457,0.4620739221572876,0.5932286977767944,2.725677728652954,2.725677728652954,2.4655261039733887,2.6981332302093506,2.8756778240203857,2.808734178543091,2.8882031440734863,2.881685972213745
84,0.3958526849746704,0.38504448533058167,0.5006912350654602,0.632148265838623,2.7656776905059814,2.7656776905059814,2.505526065826416,2.738133192062378,2.915677785873413,2.848734140396118,2.9282031059265137,2.9216859340667725
85,0.430234432220459,0.41975507140159607,0.5396541953086853,0.6713379621505737,2.805677652359009,2.805677652359009,2.5455260276794434,2.7781331539154053,2.9556777477264404,2.8887341022491455,2.968203067779541,2.9616858959198
86,0.46602073311805725,0.4557880163192749,0.5788764357566833,0.7107301950454712,2.845677614212036,2.845677614212036,2.5855259895324707,2.8181331157684326,2.9956777095794678,2.928734064102173,3.0082030296325684,3.001685857772827
87,0.5028604865074158,0.49281272292137146,0.6182931065559387,0.7502744197845459,2.8856775760650635,2.8856775760650635,2.625525951385498,2.85813307762146,3.035677671432495,2.9687340259552,3.0482029914855957,3.0416858196258545
88,0.5404902696609497,0.5305812358856201,0.6578556299209595,0.7899325489997864,2.925677537918091,2.925677537918091,2.6655259132385254,2.8981330394744873,3.0756776332855225,3.0087339878082275,3.088202953338623,3.081685781478882
89,0.5787126421928406,0.568907618522644,0.6975275278091431,0.8296761512756348,2.965677499771118,2.965677499771118,2.7055258750915527,2.9381330013275146,3.11567759513855,3.048733949661255,3.1282029151916504,3.121685743331909
90,0.6173794269561768,0.6076524257659912,0.7372814416885376,0.8694838285446167,3.0056774616241455,3.0056774616241455,2.74552583694458,2.978132963180542,3.155677556991577,3.0887339115142822,3.1682028770446777,3.1616857051849365
91,0.6563795208930969,0.646710991859436,0.7770968675613403,0.9093396067619324,3.045677423477173,3.045677423477173,2.7855257987976074,3.0181329250335693,3.1956775188446045,3.1287338733673096,3.208202838897705,3.201685667037964
92,0.6956295967102051,0.6860049366950989,0.8169584274291992,0.9492314457893372,3.0856773853302,3.0856773853302,2.8255257606506348,3.0581328868865967,3.235677480697632,3.168733835220337,3.2482028007507324,3.241685628890991
93,0.7350671291351318,0.7254753708839417,0.8568546175956726,0.98915034532547,3.1256773471832275,3.1256773471832275,2.865525722503662,3.098132848739624,3.275677442550659,3.2087337970733643,3.2882027626037598,3.2816855907440186
94,0.7746452689170837,0.7650781869888306,0.8967767357826233,1.0290894508361816,3.165677309036255,3.165677309036255,2.9055256843566895,3.1381328105926514,3.3156774044036865,3.2487337589263916,3.328202724456787,3.321685552597046
95,0.8143289089202881,0.8047803044319153,0.9367183446884155,1.0690438747406006,3.2056772708892822,3.2056772708892822,2.945525646209717,3.1781327724456787,3.355677366256714,3.288733720779419,3.3682026863098145,3.3616855144500732
96,0.8540916442871094,0.8445569276809692,0.9766745567321777,1.1090096235275269,3.2456772327423096,3.2456772327423096,2.985525608062744,3.218132734298706,3.395677328109741,3.3287336826324463,3.408202648162842,3.4016854763031006
97,0.8939136862754822,0.8843894004821777,1.0166417360305786,1.1489839553833008,3.285677194595337,3.285677194595337,3.0255255699157715,3.2581326961517334,3.4356772899627686,3.3687336444854736,3.448202610015869,3.441685438156128
98,0.9337801933288574,0.9242637157440186,1.0566171407699585,1.1889647245407104,3.3256771564483643,3.3256771564483643,3.065525531768799,3.2981326580047607,3.475677251815796,3.408733606338501,3.4882025718688965,3.4816854000091553
99,0.9736800789833069,0.964169442653656,1.0965986251831055,1.2289502620697021,3.3656771183013916,3.3656771183013916,3.105525493621826,3.338132619857788,3.5156772136688232,3.4487335681915283,3.528202533721924,3.5216853618621826
