Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486,0.1237110048532486
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163,0.1635841578245163
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21251283586025238,0.2026311457157135,0.2034890204668045
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25904184579849243,0.2407313734292984,0.2434176653623581
22,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.3039385974407196,0.27875664830207825,0.28391405940055847
23,0.02332397550344467,0.016308538615703583,0.02332397550344467,0.02332397550344467,0.14581629633903503,0.10302555561065674,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.3476111590862274,0.31676360964775085,0.3247983455657959
24,0.06329387426376343,0.04739171266555786,0.042425841093063354,0.06329387426376343,0.1826031655073166,0.1401861310005188,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3903656005859375,0.35526883602142334,0.3654615581035614
25,0.10327129811048508,0.08070409297943115,0.0562773160636425,0.10296052694320679,0.22126132249832153,0.17698855698108673,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.4324314296245575,0.39414775371551514,0.40595898032188416
26,0.1432543694972992,0.11568838357925415,0.07666592299938202,0.14527279138565063,0.26264509558677673,0.21220023930072784,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.47398078441619873,0.4333069324493408,0.44633203744888306
27,0.18324166536331177,0.15192660689353943,0.10195738077163696,0.20167741179466248,0.30368292331695557,0.2486090064048767,0.3823503255844116,0.3157680034637451,0.4093402922153473,0.5151427984237671,0.47379636764526367,0.48661184310913086
28,0.22323213517665863,0.18910527229309082,0.1309259682893753,0.2539808750152588,0.3444612920284271,0.2859155833721161,0.42134764790534973,0.3537365198135376,0.4491725265979767,0.5560142993927002,0.519187867641449,0.5268216729164124
29,0.2632249891757965,0.2269892692565918,0.1626524180173874,0.30320847034454346,0.38504505157470703,0.32389551401138306,0.46059563755989075,0.3922129273414612,0.48904669284820557,0.5966679453849792,0.5632314682006836,0.5669790506362915
30,0.30321961641311646,0.26540225744247437,0.1964472532272339,0.34475988149642944,0.4254828691482544,0.3623804450035095,0.5000316500663757,0.43643951416015625,0.5289523005485535,0.6371581554412842,0.6062641739845276,0.6070970892906189
31,0.34321558475494385,0.3042120039463043,0.2317933738231659,0.38592344522476196,0.46581125259399414,0.4012441635131836,0.5396086573600769,0.4796094596385956,0.5688815116882324,0.6775258183479309,0.6485387086868286,0.6471856236457825
32,0.3832125663757324,0.343319296836853,0.2683029770851135,0.4267961084842682,0.5060575008392334,0.4403919577598572,0.5792914032936096,0.5219869017601013,0.6088284254074097,0.717801570892334,0.6902446150779724,0.6872520446777344
33,0.4232102930545807,0.3826497793197632,0.3056851625442505,0.4674506187438965,0.5462422370910645,0.479752779006958,0.6190534830093384,0.5637699961662292,0.6487886309623718,0.7580083608627319,0.7315240502357483,0.727301836013794
34,0.4632085859775543,0.42214763164520264,0.34372180700302124,0.507941484451294,0.5863807797431946,0.5192734003067017,0.658875048160553,0.605107307434082,0.6887587904930115,0.7981634736061096,0.7724836468696594,0.7673391699790955
35,0.5032073259353638,0.46177101135253906,0.38224929571151733,0.5483096241950989,0.6264846920967102,0.5589138865470886,0.6987411975860596,0.6461102962493896,0.728736400604248,0.8382797837257385,0.8132033348083496,0.807367205619812
36,0.5432063937187195,0.5014885663986206,0.42114490270614624,0.5885857343673706,0.6665626168251038,0.5986442565917969,0.7386407852172852,0.6868625283241272,0.7687196135520935,0.878367006778717,0.8537430763244629,0.8473882079124451
37,0.5832056999206543,0.541276752948761,0.46031659841537476,0.6287928223609924,0.7066210508346558,0.6384420394897461,0.778565526008606,0.7274267077445984,0.8087069988250732,0.9184324145317078,0.8941478729248047,0.8874039649963379
38,0.6232051849365234,0.5811178684234619,0.49969539046287537,0.6689481139183044,0.7466648817062378,0.6782903671264648,0.818509042263031,0.767849862575531,0.8486975431442261,0.95848149061203,0.9344514608383179,0.9274157881736755
39,0.6632047891616821,0.6209986805915833,0.5392294526100159,0.7090646028518677,0.7866977453231812,0.7181766033172607,0.8584666848182678,0.8081672191619873,0.8886904716491699,0.9985182881355286,0.974679172039032,0.9674246311187744
40,0.7032045125961304,0.6609092950820923,0.5788800120353699,0.7491519451141357,0.8267223834991455,0.7580912709236145,0.8984349370002747,0.8484052419662476,0.9286851286888123,1.038545846939087,1.0148499011993408,1.0074312686920166
41,0.7432042956352234,0.7008422613143921,0.6186179518699646,0.789217472076416,0.866740882396698,0.7980272769927979,0.9384111166000366,0.888583779335022,0.9686811566352844,1.078566551208496,1.0549780130386353,1.047436237335205
42,0.7832041382789612,0.7407919764518738,0.6584213972091675,0.8292666077613831,0.906754732131958,0.837979257106781,0.9783932566642761,0.9287176728248596,1.0086781978607178,1.1185821294784546,1.0950740575790405,1.087440013885498
43,0.823203980922699,0.7807542681694031,0.6982739567756653,0.8693034648895264,0.946765124797821,0.8779432773590088,1.018379807472229,0.9688180685043335,1.0486760139465332,1.158593773841858,1.135146141052246,1.1274428367614746
44,0.8632038831710815,0.8207259774208069,0.738163411617279,0.9093310832977295,0.986772894859314,0.9179162979125977,1.058369755744934,1.008893370628357,1.0886743068695068,1.198602557182312,1.1752002239227295,1.1674449443817139
45,0.9032037854194641,0.860704779624939,0.7780804634094238,0.9493517875671387,1.0267786979675293,0.9578960537910461,1.0983622074127197,1.0489498376846313,1.1286730766296387,1.2386090755462646,1.215240716934204,1.207446575164795
46,0.9432037472724915,0.900688886642456,0.8180182576179504,0.9893673062324524,1.06678307056427,0.9978808760643005,1.1383565664291382,1.0889922380447388,1.1686720848083496,1.2786140441894531,1.255271077156067,1.2474477291107178
47,0.9832037091255188,0.9406769275665283,0.8579716086387634,1.0293790102005005,1.1067863702774048,1.0378694534301758,1.1783523559570312,1.1290240287780762,1.2086713314056396,1.3186177015304565,1.295293927192688,1.2874486446380615
48,1.023203730583191,0.9806680083274841,0.8979366421699524,1.0693877935409546,1.1467888355255127,1.077860951423645,1.2183492183685303,1.1690478324890137,1.2486708164215088,1.3586204051971436,1.3353110551834106,1.3274493217468262
49,1.0632036924362183,1.0206613540649414,0.9379103779792786,1.1093943119049072,1.1867907047271729,1.1178545951843262,1.2583467960357666,1.2090656757354736,1.2886704206466675,1.3986225128173828,1.3753238916397095,1.3674497604370117
