Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.2644519805908203,-0.04439671337604523,0.05223118141293526,0.20223122835159302
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.2995353937149048,-0.00317232683300972,0.02389790117740631,0.17232637107372284
21,-0.327602356672287,-0.17760232090950012,-0.02760232985019684,0.12239772081375122,-0.31760236620903015,-0.17060334980487823,-0.017602330073714256,0.12239772081375122,-0.32584795355796814,-0.012387258931994438,0.04278116300702095,0.1498977243900299
22,-0.3675488531589508,-0.21754880249500275,-0.06754881143569946,0.0824512392282486,-0.35004884004592896,-0.21552824974060059,-0.036868657916784286,0.09245123714208603,-0.3555823862552643,-0.008204372599720955,0.056943610310554504,0.1330762356519699
23,-0.4075087308883667,-0.25750866532325745,-0.10750867426395416,0.042491376399993896,-0.3843837082386017,-0.2592219114303589,-0.029079891741275787,0.06999137252569199,-0.3778831958770752,-0.0050672078505158424,0.0675654411315918,0.12046012282371521
24,-0.44747862219810486,-0.2974785566329956,-0.14747858047485352,0.0025214776396751404,-0.41013485193252563,-0.30199217796325684,-0.005727941170334816,0.056527040898799896,-0.3946087956428528,-0.006094903219491243,0.07553181797266006,0.11099803447723389
25,-0.4874560534954071,-0.33745598793029785,-0.18745601177215576,-0.024968989193439484,-0.4294482171535492,-0.3340698778629303,-0.0007009352557361126,0.0550679937005043,-0.40715301036834717,-0.015504876151680946,0.08150660246610641,0.1039014682173729
26,-0.5274391174316406,-0.37743905186653137,-0.22743907570838928,-0.05558684095740318,-0.44393324851989746,-0.3681281507015228,-0.004686957225203514,0.06172998622059822,-0.41656115651130676,-0.022562356665730476,0.08598768711090088,0.0985790491104126
27,-0.5674264430999756,-0.41742634773254395,-0.26742637157440186,-0.08855023235082626,-0.46503692865371704,-0.38343194127082825,-0.017594944685697556,0.07664494961500168,-0.42361727356910706,-0.027855467051267624,0.08934850245714188,0.09458722919225693
28,-0.6074169278144836,-0.457416832447052,-0.3074168562889099,-0.12225068360567093,-0.48086467385292053,-0.40490978956222534,-0.0272759348154068,0.08783117681741714,-0.4289093613624573,-0.03182530030608177,0.09186911582946777,0.09159336984157562
29,-0.6474097967147827,-0.4974097013473511,-0.347409725189209,-0.16085804998874664,-0.49273547530174255,-0.4310181736946106,-0.03453667834401131,0.09622084349393845,-0.43287843465805054,-0.03480267524719238,0.09375957399606705,0.0893479734659195
30,-0.687404453754425,-0.5374043583869934,-0.38740435242652893,-0.18981358408927917,-0.5016385912895203,-0.46059945225715637,-0.03998223692178726,0.10251309722661972,-0.4358552396297455,-0.037035707384347916,0.09517741948366165,0.0876639261841774
31,-0.7274004220962524,-0.5774003267288208,-0.4274003207683563,-0.2215302288532257,-0.5102815628051758,-0.4908198118209839,-0.044066403061151505,0.10723228752613068,-0.4380878508090973,-0.03871048241853714,0.0962408035993576,0.08640088886022568
32,-0.767397403717041,-0.6173973083496094,-0.4673973023891449,-0.25531771779060364,-0.5167637467384338,-0.5234850645065308,-0.04712953045964241,0.11077167838811874,-0.43976229429244995,-0.039966560900211334,0.09703834354877472,0.08545361459255219
33,-0.8073951601982117,-0.65739506483078,-0.5073950290679932,-0.2906583249568939,-0.5216253995895386,-0.5579839944839478,-0.04942687600851059,0.11342622339725494,-0.44101813435554504,-0.04090861976146698,0.09763649851083755,0.08474315702915192
34,-0.8473934531211853,-0.6973933577537537,-0.5473933219909668,-0.32716378569602966,-0.5252716541290283,-0.5838581919670105,-0.051149882376194,0.11541713029146194,-0.44196000695228577,-0.041615165770053864,0.09808511286973953,0.08421031385660172
35,-0.8873921632766724,-0.7373920679092407,-0.5873920321464539,-0.3645428717136383,-0.5280063152313232,-0.6032638549804688,-0.05244213715195656,0.11691030859947205,-0.4426664113998413,-0.04214507341384888,0.09842157363891602,0.08381067961454391
36,-0.9273912310600281,-0.7773911356925964,-0.6273910999298096,-0.4025771915912628,-0.5300573110580444,-0.6178181171417236,-0.0534113310277462,0.11803019046783447,-0.44319620728492737,-0.042542506009340286,0.09867391735315323,0.08351095765829086
37,-0.9673905372619629,-0.8173904418945312,-0.6673904061317444,-0.44110292196273804,-0.5315955877304077,-0.6287338137626648,-0.05413822457194328,0.11887010186910629,-0.4435935616493225,-0.04284058138728142,0.09886317700147629,0.08328616619110107
38,-1.007390022277832,-0.8573899269104004,-0.7073898911476135,-0.4799972176551819,-0.5327492952346802,-0.6369205713272095,-0.054683394730091095,0.1195000410079956,-0.44389158487319946,-0.04306413605809212,0.09900511801242828,0.08311757445335388
39,-1.0473896265029907,-0.8973895311355591,-0.7473894953727722,-0.5091679692268372,-0.5336145758628845,-0.6430606245994568,-0.05509227141737938,0.11997248977422714,-0.4441151022911072,-0.04323180392384529,0.09911157935857773,0.08299113065004349
40,-1.087389349937439,-0.9373892545700073,-0.7873892188072205,-0.5310460329055786,-0.534263551235199,-0.6476656794548035,-0.05539892986416817,0.12032683193683624,-0.44428274035453796,-0.04335755482316017,0.09919141978025436,0.08289629966020584
41,-1.1273890733718872,-0.9773890376091003,-0.8273890018463135,-0.5474545955657959,-0.5347502827644348,-0.6511194705963135,-0.05562892556190491,0.12059258669614792,-0.44440847635269165,-0.04345186799764633,0.09925130009651184,0.0828251764178276
42,-1.167388916015625,-1.0173888206481934,-0.8673888444900513,-0.5597609877586365,-0.5351153016090393,-0.6537098288536072,-0.05580142140388489,0.12079190462827682,-0.4445027709007263,-0.04352260380983353,0.0992962121963501,0.08277183026075363
43,-1.2073887586593628,-1.0573886632919312,-0.9073886871337891,-0.5689907670021057,-0.5353890657424927,-0.6556525826454163,-0.05593079328536987,0.1209413930773735,-0.4445734918117523,-0.04357565566897392,0.09932989627122879,0.08273182064294815
44,-1.2473886013031006,-1.097388505935669,-0.9473885893821716,-0.57591313123703,-0.5355944037437439,-0.6571096777915955,-0.05602782219648361,0.12105350941419601,-0.4446265399456024,-0.043615445494651794,0.09935516119003296,0.08270181715488434
45,-1.277388572692871,-1.1373884677886963,-0.9873884916305542,-0.5811048746109009,-0.5357484221458435,-0.6582024693489075,-0.05610059201717377,0.1211375966668129,-0.44466632604599,-0.043645285069942474,0.09937410801649094,0.08267930895090103
46,-1.2998884916305542,-1.1673884391784668,-1.0273884534835815,-0.5849987268447876,-0.5358639359474182,-0.6590220928192139,-0.05615517124533653,0.12120065838098526,-0.4446961581707001,-0.043667666614055634,0.09938831627368927,0.082662433385849
47,-1.3167634010314941,-1.18988835811615,-1.057388424873352,-0.5879191160202026,-0.5359505414962769,-0.6596367955207825,-0.05619610473513603,0.12124795466661453,-0.44471853971481323,-0.0436844527721405,0.09939897060394287,0.08264977484941483
48,-1.3294196128845215,-1.2067632675170898,-1.0798883438110352,-0.5901094079017639,-0.536015510559082,-0.6600978374481201,-0.05622680485248566,0.12128342688083649,-0.4447353184223175,-0.043697040528059006,0.09940696507692337,0.08264028280973434
49,-1.338911771774292,-1.2194194793701172,-1.0967633724212646,-0.5917521119117737,-0.5360642075538635,-0.6604436039924622,-0.05624983087182045,0.1213100329041481,-0.4447478950023651,-0.04370648413896561,0.0994129627943039,0.08263316005468369
50,-1.3460309505462646,-1.2289116382598877,-1.109419584274292,-0.592984139919281,-0.5361007452011108,-0.6607029438018799,-0.05626710131764412,0.12132998555898666,-0.444757342338562,-0.04371356591582298,0.09941745549440384,0.08262781798839569
51,-1.3513703346252441,-1.2360308170318604,-1.1189117431640625,-0.5939081907272339,-0.5361281633377075,-0.660897433757782,-0.05628005415201187,0.12134495377540588,-0.4447644352912903,-0.04371887817978859,0.09942083060741425,0.08262380957603455
52,-1.355374813079834,-1.2413702011108398,-1.1260309219360352,-0.5946012139320374,-0.536148726940155,-0.6610432863235474,-0.05628976970911026,0.12135617434978485,-0.4447697401046753,-0.043722860515117645,0.0994233563542366,0.08262080699205399
53,-1.3583781719207764,-1.2453746795654297,-1.1313703060150146,-0.5951209664344788,-0.5361641645431519,-0.6611526608467102,-0.05629705637693405,0.12136459350585938,-0.44477373361587524,-0.04372584819793701,0.09942525625228882,0.08261855691671371
54,-1.360630750656128,-1.248378038406372,-1.1353747844696045,-0.5955107808113098,-0.5361757278442383,-0.6612347364425659,-0.056302521377801895,0.12137090414762497,-0.444776713848114,-0.04372808709740639,0.09942667931318283,0.08261686563491821
55,-1.3623201847076416,-1.2506306171417236,-1.1383781433105469,-0.5958031415939331,-0.5361843705177307,-0.6612962484359741,-0.0563066191971302,0.12137564271688461,-0.4447789490222931,-0.043729767203330994,0.09942774474620819,0.08261559903621674
56,-1.3635872602462769,-1.2523200511932373,-1.1406307220458984,-0.5960224270820618,-0.5361908674240112,-0.6613423824310303,-0.056309692561626434,0.12137919664382935,-0.4447806179523468,-0.043731026351451874,0.09942854195833206,0.08261464536190033
57,-1.3645375967025757,-1.2535871267318726,-1.142320156097412,-0.5961868762969971,-0.5361957550048828,-0.6613770127296448,-0.05631199851632118,0.12138185650110245,-0.4447818696498871,-0.04373197257518768,0.09942914545536041,0.08261393010616302
58,-1.3652503490447998,-1.2545374631881714,-1.1435872316360474,-0.5963101983070374,-0.5361993908882141,-0.6614030003547668,-0.05631372705101967,0.12138385325670242,-0.4447828233242035,-0.04373268038034439,0.09942959249019623,0.08261339366436005
59,-1.3657848834991455,-1.2552502155303955,-1.1445375680923462,-0.5964027047157288,-0.5362021327018738,-0.6614224910736084,-0.05631502345204353,0.1213853508234024,-0.4447835385799408,-0.04373321309685707,0.09942992776632309,0.08261299133300781
60,-1.3661857843399048,-1.2557847499847412,-1.1452503204345703,-0.5964720845222473,-0.5362042188644409,-0.6614370942115784,-0.05631599575281143,0.12138647586107254,-0.4447840750217438,-0.043733611702919006,0.09943018108606339,0.08261269330978394
61,-1.3664864301681519,-1.2561856508255005,-1.145784854888916,-0.5965241193771362,-0.5362057685852051,-0.661448061466217,-0.05631672590970993,0.12138731777667999,-0.4447844624519348,-0.04373390972614288,0.09943036735057831,0.08261246979236603
62,-1.366711974143982,-1.2564862966537476,-1.1461857557296753,-0.5965631604194641,-0.5362069010734558,-0.661456286907196,-0.056317273527383804,0.12138795107603073,-0.4447847604751587,-0.04373413324356079,0.09943050891160965,0.0826122984290123
63,-1.3668811321258545,-1.2567118406295776,-1.1464864015579224,-0.5965924263000488,-0.5362077951431274,-0.6614624261856079,-0.056317683309316635,0.12138842791318893,-0.4447849988937378,-0.04373430088162422,0.099430613219738,0.08261217176914215
64,-1.3670079708099365,-1.2568809986114502,-1.1467119455337524,-0.5966143608093262,-0.53620845079422,-0.6614670753479004,-0.05631799250841141,0.12138878554105759,-0.4447851777076721,-0.04373442754149437,0.09943069517612457,0.08261207491159439
65,-1.367103099822998,-1.2570078372955322,-1.146881103515625,-0.5966308116912842,-0.5362089276313782,-0.6614705324172974,-0.05631822347640991,0.12138905376195908,-0.44478529691696167,-0.04373452067375183,0.09943075478076935,0.08261200040578842
66,-1.367174506187439,-1.2571029663085938,-1.147007942199707,-0.5966431498527527,-0.5362092852592468,-0.6614731550216675,-0.05631839483976364,0.12138925492763519,-0.44478538632392883,-0.0437345914542675,0.09943079948425293,0.08261194825172424
67,-1.3672280311584473,-1.2571743726730347,-1.1471030712127686,-0.5966523885726929,-0.5362095832824707,-0.6614751219749451,-0.05631852522492409,0.12138940393924713,-0.4447854459285736,-0.04373464360833168,0.09943083673715591,0.08261191099882126
68,-1.3672682046890259,-1.257227897644043,-1.1471744775772095,-0.5966593623161316,-0.536209762096405,-0.6614766120910645,-0.05631862208247185,0.12138951569795609,-0.4447855055332184,-0.04373468458652496,0.0994308590888977,0.08261188119649887
69,-1.3672983646392822,-1.2572680711746216,-1.1472280025482178,-0.596664547920227,-0.5362099409103394,-0.6614776849746704,-0.05631869658827782,0.12138959765434265,-0.44478553533554077,-0.04373471438884735,0.0994308814406395,0.08261185884475708
70,-1.3673208951950073,-1.257298231124878,-1.1472681760787964,-0.5966684818267822,-0.5362100601196289,-0.6614785194396973,-0.056318752467632294,0.12138965725898743,-0.44478556513786316,-0.04373473674058914,0.09943089634180069,0.08261184394359589
71,-1.3673378229141235,-1.257320761680603,-1.1472983360290527,-0.5966714024543762,-0.5362101197242737,-0.661479115486145,-0.05631879344582558,0.12138970196247101,-0.44478559494018555,-0.043734755367040634,0.09943090379238129,0.08261182904243469
72,-1.3673505783081055,-1.2573376893997192,-1.1473208665847778,-0.5966736078262329,-0.5362101793289185,-0.6614795923233032,-0.056318823248147964,0.12138973921537399,-0.44478562474250793,-0.04373476654291153,0.09943091124296188,0.0826118215918541
73,-1.3673601150512695,-1.2573504447937012,-1.147337794303894,-0.5966752767562866,-0.5362102389335632,-0.6614799499511719,-0.056318845599889755,0.12138976901769638,-0.44478562474250793,-0.043734777718782425,0.09943091869354248,0.0826118141412735
74,-1.3673672676086426,-1.2573599815368652,-1.147350549697876,-0.5966765284538269,-0.536210298538208,-0.661480188369751,-0.05631886422634125,0.12138979136943817,-0.44478562474250793,-0.04373478516936302,0.09943092614412308,0.0826118066906929
75,-1.3673726320266724,-1.2573671340942383,-1.14736008644104,-0.5966774821281433,-0.536210298538208,-0.6614803671836853,-0.05631887540221214,0.12138980627059937,-0.44478562474250793,-0.04373478889465332,0.09943092614412308,0.0826117992401123
76,-1.367376685142517,-1.257372498512268,-1.147367238998413,-0.5966781973838806,-0.536210298538208,-0.6614804863929749,-0.05631888657808304,0.12138982117176056,-0.44478562474250793,-0.04373479261994362,0.09943092614412308,0.0826117992401123
77,-1.357379674911499,-1.247376561164856,-1.137372612953186,-0.5966787338256836,-0.536210298538208,-0.6614806056022644,-0.056318894028663635,0.12138982862234116,-0.44478562474250793,-0.04373479634523392,0.09943092614412308,0.0826117992401123
78,-1.3398818969726562,-1.22987961769104,-1.1198766231536865,-0.596679151058197,-0.536210298538208,-0.6614806652069092,-0.056318897753953934,0.12138983607292175,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
79,-1.316758632659912,-1.206756830215454,-1.0967546701431274,-0.5966794490814209,-0.536210298538208,-0.661480724811554,-0.05631890147924423,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
80,-1.2894161939620972,-1.1894147396087646,-1.0794131755828857,-0.5966796875,-0.536210298538208,-0.6614807844161987,-0.05631890520453453,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
81,-1.2589093446731567,-1.1664081811904907,-1.05640709400177,-0.5966798663139343,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
82,-1.2360291481018066,-1.139153242111206,-1.029152512550354,-0.5966799855232239,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
83,-1.2088689804077148,-1.118712067604065,-1.008711576461792,-0.5966801047325134,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
84,-1.18003249168396,-1.091847538948059,-0.9833808541297913,-0.5966801643371582,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
85,-1.1508936882019043,-1.0592105388641357,-0.9543828368186951,-0.596680223941803,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
86,-1.1190396547317505,-1.0347328186035156,-0.9326342940330505,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
87,-1.0881751775741577,-1.003348469734192,-0.9063228964805603,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
88,-1.0657578706741333,-0.9790790677070618,-0.8765893578529358,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
89,-1.038944959640503,-0.9508770108222961,-0.8442891836166382,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
90,-1.0088351964950562,-0.9297254681587219,-0.8200640678405762,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
91,-0.9762529134750366,-0.9038618206977844,-0.7918952107429504,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
92,-0.9535607099533081,-0.8727195858955383,-0.7707685828208923,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
93,-0.9265415668487549,-0.8493629097938538,-0.7449235916137695,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
94,-0.8962771892547607,-0.8218454122543335,-0.7155398726463318,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
95,-0.8735789060592651,-0.8012073040008545,-0.6935020685195923,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
96,-0.8465551733970642,-0.775728702545166,-0.6669737100601196,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
97,-0.8162873983383179,-0.7466197609901428,-0.6370774507522583,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
98,-0.7935865521430969,-0.7247880697250366,-0.6146552562713623,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
99,-0.7665609121322632,-0.6984142661094666,-0.5878385901451111,-0.5966802835464478,-0.536210298538208,-0.6614808440208435,-0.05631890892982483,0.12138984352350235,-0.44478562474250793,-0.043734800070524216,0.09943092614412308,0.0826117992401123
