Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842,0.06195646896958351,0.21195651590824127
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999,0.032125599682331085,0.18212564289569855
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.14225250482559204,-0.30774763226509094,-0.02713305689394474,0.00975244864821434,0.1597524881362915
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,0.005188269540667534,0.11984764039516449,-0.3301524817943573,-0.0598016157746315,-0.007027413696050644,0.14297261834144592
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,0.012390131130814552,0.10304398834705353,-0.34695613384246826,-0.029121680185198784,-0.019612310454249382,0.13038772344589233
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.42752760648727417,-0.2775276005268097,0.01779152825474739,0.0904412493109703,-0.3595588803291321,0.018134193494915962,-0.029050983488559723,0.12094905227422714
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4499874711036682,-0.29998746514320374,0.021842574700713158,0.10121076554059982,-0.36901092529296875,0.03335452824831009,-0.036129988729953766,0.1138700470328331
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.46683236956596375,-0.31683236360549927,0.02488086000084877,0.12210538983345032,-0.37609997391700745,0.03195229917764664,-0.0414392426609993,0.10856079310178757
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.479466050863266,-0.3294660449028015,0.027159573510289192,0.13777635991573334,-0.38141676783561707,0.030900627374649048,-0.04542118310928345,0.10457885265350342
26,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,-0.4889413118362427,-0.3389413058757782,0.02886860817670822,0.1495295763015747,-0.3854043483734131,0.030111873522400856,-0.04840763658285141,0.10159239917993546
27,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,-0.4960477650165558,-0.3460477590560913,0.030150385573506355,0.15834449231624603,-0.3883950412273407,0.027697524055838585,-0.05064747855067253,0.10117533802986145
28,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,-0.5013775825500488,-0.35137757658958435,0.031111717224121094,0.16495567560195923,-0.3906380534172058,0.024060798808932304,-0.05338951200246811,0.10375066101551056
29,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,-0.5053749680519104,-0.3553749620914459,0.03183271735906601,0.16991406679153442,-0.39232030510902405,0.023012913763523102,-0.057125695049762726,0.10568215698003769
30,-0.7573832869529724,-0.607383131980896,-0.45738306641578674,-0.3073830008506775,-0.5083730220794678,-0.3583729863166809,0.03237346559762955,0.17363286018371582,-0.3935820162296295,0.022226998582482338,-0.05992783233523369,0.10713077336549759
31,-0.7973792552947998,-0.6473791003227234,-0.49737903475761414,-0.3473789691925049,-0.5106215476989746,-0.36062151193618774,0.0327790267765522,0.17642195522785187,-0.3945282995700836,0.021637562662363052,-0.062029436230659485,0.10821723937988281
32,-0.8373762369155884,-0.687376081943512,-0.5373760461807251,-0.38737595081329346,-0.5123079419136047,-0.36230790615081787,0.033083196729421616,0.1785137802362442,-0.3952380120754242,0.021195486187934875,-0.06360563635826111,0.10903208702802658
33,-0.877373993396759,-0.7273738384246826,-0.5773738026618958,-0.4273736774921417,-0.5135727524757385,-0.3635726869106293,0.033311326056718826,0.18008264899253845,-0.39577028155326843,0.020863927900791168,-0.06478779017925262,0.10964322090148926
34,-0.9173722863197327,-0.7673721313476562,-0.6173720955848694,-0.46737197041511536,-0.5145213603973389,-0.3645212948322296,0.033482421189546585,0.18125930428504944,-0.3961694836616516,0.020615259185433388,-0.06567440181970596,0.11010157316923141
35,-0.9573709964752197,-0.8073708415031433,-0.6573708057403564,-0.5073707103729248,-0.5152328014373779,-0.3652327358722687,0.033610742539167404,0.18214179575443268,-0.3964688777923584,0.02042875811457634,-0.06633935868740082,0.11044533550739288
36,-0.9973700642585754,-0.847369909286499,-0.6973698735237122,-0.5473697781562805,-0.5157663822174072,-0.365766316652298,0.03370698541402817,0.1828036606311798,-0.3966934382915497,0.02028888277709484,-0.06683807820081711,0.11070315539836884
37,-1.0373693704605103,-0.8873692154884338,-0.737369179725647,-0.5873690843582153,-0.5161665678024292,-0.36616650223731995,0.033779166638851166,0.18330006301403046,-0.39686185121536255,0.020183976739645004,-0.06721211969852448,0.1108965203166008
38,-1.0773688554763794,-0.927368700504303,-0.7773686647415161,-0.6273685693740845,-0.5164667367935181,-0.3664666414260864,0.033833302557468414,0.18367236852645874,-0.3969881534576416,0.02010529674589634,-0.06749264895915985,0.11104154586791992
39,-1.117368459701538,-0.9673683047294617,-0.8173682689666748,-0.6673681735992432,-0.5166918635368347,-0.3666917383670807,0.03387390449643135,0.18395158648490906,-0.3970828950405121,0.020046286284923553,-0.06770304590463638,0.11115031689405441
40,-1.1573681831359863,-1.0073679685592651,-0.857367992401123,-0.7073678970336914,-0.5168606638908386,-0.366860568523407,0.03390435501933098,0.1841610074043274,-0.39715394377708435,0.020002027973532677,-0.06786084175109863,0.11123189330101013
41,-1.1973679065704346,-1.0473676919937134,-0.8973677754402161,-0.7473676800727844,-0.5169872641563416,-0.3669871985912323,0.03392719477415085,0.18431806564331055,-0.39720723032951355,0.01996883563697338,-0.06797918677330017,0.11129307746887207
42,-1.2373677492141724,-1.0873675346374512,-0.9373676180839539,-0.7873675227165222,-0.5170822143554688,-0.3670821785926819,0.033944323658943176,0.1844358593225479,-0.39724719524383545,0.01994394138455391,-0.06806794553995132,0.11133896559476852
43,-1.2773675918579102,-1.127367377281189,-0.9773674607276917,-0.82736736536026,-0.5171534419059753,-0.3671534061431885,0.03395717218518257,0.18452420830726624,-0.39727717638015747,0.019925270229578018,-0.06813451647758484,0.11137337982654572
44,-1.3173675537109375,-1.1673672199249268,-1.0173673629760742,-0.8673672676086426,-0.5172068476676941,-0.3672068119049072,0.033966805785894394,0.18459047377109528,-0.3972996473312378,0.0199112668633461,-0.06818444281816483,0.11139918863773346
45,-1.3573675155639648,-1.207367181777954,-1.0573673248291016,-0.9073671698570251,-0.5172469019889832,-0.3672468662261963,0.03397403284907341,0.18464016914367676,-0.39731651544570923,0.019900763407349586,-0.06822188943624496,0.11141854524612427
46,-1.3973674774169922,-1.2473671436309814,-1.097367286682129,-0.9473671317100525,-0.51727694272995,-0.3672769069671631,0.03397945314645767,0.18467743694782257,-0.3973291516304016,0.01989288628101349,-0.06824997067451477,0.11143306642770767
47,-1.4273674488067627,-1.277367115020752,-1.1273672580718994,-0.9873670935630798,-0.517299473285675,-0.3672994375228882,0.033983517438173294,0.18470539152622223,-0.3973386287689209,0.019886977970600128,-0.06827103346586227,0.11144395917654037
48,-1.4498673677444458,-1.299867033958435,-1.1498671770095825,-1.0173670053482056,-0.5173164010047913,-0.367316335439682,0.033986564725637436,0.18472635746002197,-0.39734575152397156,0.019882546737790108,-0.06828682869672775,0.1114521250128746
49,-1.4667423963546753,-1.3167420625686646,-1.166742205619812,-1.0398669242858887,-0.5173290967941284,-0.3673290014266968,0.03398885205388069,0.18474207818508148,-0.39735108613967896,0.01987922377884388,-0.06829867511987686,0.11145824939012527
50,-1.4793986082077026,-1.329398274421692,-1.1793984174728394,-1.0567419528961182,-0.5173386335372925,-0.36733850836753845,0.033990565687417984,0.18475386500358582,-0.3973550796508789,0.01987673155963421,-0.06830756366252899,0.11146284639835358
51,-1.4888907670974731,-1.3388904333114624,-1.1888905763626099,-1.0693981647491455,-0.5173457860946655,-0.3673456311225891,0.03399185091257095,0.18476271629333496,-0.39735808968544006,0.01987486146390438,-0.06831423193216324,0.11146628856658936
52,-1.4960099458694458,-1.346009612083435,-1.1960097551345825,-1.078890323638916,-0.5173511505126953,-0.3673509657382965,0.033992815762758255,0.18476934731006622,-0.39736035466194153,0.01987345889210701,-0.06831923127174377,0.11146887391805649
53,-1.5013493299484253,-1.3513489961624146,-1.201349139213562,-1.0860095024108887,-0.5173551440238953,-0.36735498905181885,0.03399353846907616,0.18477432429790497,-0.3973620533943176,0.019872408360242844,-0.06832297891378403,0.11147081106901169
54,-1.5053538084030151,-1.3553534746170044,-1.2053536176681519,-1.0913488864898682,-0.517358124256134,-0.36735799908638,0.03399408236145973,0.18477804958820343,-0.3973633050918579,0.01987162046134472,-0.06832578778266907,0.11147226393222809
55,-1.5083571672439575,-1.3583568334579468,-1.2083569765090942,-1.095353364944458,-0.5173603892326355,-0.36736026406288147,0.033994488418102264,0.18478085100650787,-0.3973642587661743,0.019871028140187263,-0.068327896296978,0.11147335171699524
56,-1.510609745979309,-1.3606094121932983,-1.2106095552444458,-1.0983567237854004,-0.5173620581626892,-0.36736196279525757,0.03399479389190674,0.1847829520702362,-0.3973649740219116,0.019870584830641747,-0.06832947582006454,0.1114741712808609
57,-1.5122991800308228,-1.362298846244812,-1.2122989892959595,-1.100609302520752,-0.5173633098602295,-0.36736324429512024,0.033995021134614944,0.18478453159332275,-0.3973655104637146,0.019870251417160034,-0.06833066046237946,0.11147478222846985
58,-1.513566255569458,-1.3635659217834473,-1.2135660648345947,-1.1022987365722656,-0.5173642635345459,-0.36736419796943665,0.033995192497968674,0.18478570878505707,-0.39736589789390564,0.019870001822710037,-0.06833154708147049,0.11147524416446686
59,-1.5145165920257568,-1.364516258239746,-1.2145164012908936,-1.1035658121109009,-0.5173649787902832,-0.36736491322517395,0.03399532288312912,0.1847865879535675,-0.3973661959171295,0.019869815558195114,-0.06833221763372421,0.11147558689117432
60,-1.515229344367981,-1.3652290105819702,-1.2152291536331177,-1.1045161485671997,-0.5173655152320862,-0.36736544966697693,0.03399541974067688,0.18478725850582123,-0.3973664343357086,0.019869675859808922,-0.0683327168226242,0.11147584766149521
61,-1.5157638788223267,-1.365763545036316,-1.2157636880874634,-1.1052289009094238,-0.5173659324645996,-0.36736583709716797,0.03399549052119255,0.18478775024414062,-0.39736661314964294,0.019869569689035416,-0.06833308935165405,0.11147604137659073
62,-1.516164779663086,-1.3661644458770752,-1.2161645889282227,-1.1057634353637695,-0.5173662304878235,-0.36736613512039185,0.03399554640054703,0.18478812277317047,-0.3973667323589325,0.019869491457939148,-0.06833337247371674,0.11147619038820267
63,-1.516465425491333,-1.3664650917053223,-1.2164652347564697,-1.1061643362045288,-0.5173664689064026,-0.36736637353897095,0.03399558737874031,0.18478840589523315,-0.39736682176589966,0.019869431853294373,-0.06833358108997345,0.11147630214691162
64,-1.516690969467163,-1.3666906356811523,-1.2166907787322998,-1.1064649820327759,-0.5173666477203369,-0.3673665523529053,0.0339956171810627,0.18478861451148987,-0.39736688137054443,0.01986938714981079,-0.06833373755216599,0.11147638410329819
65,-1.5168601274490356,-1.366859793663025,-1.2168599367141724,-1.106690526008606,-0.5173667669296265,-0.3673666715621948,0.03399563953280449,0.184788778424263,-0.3973669409751892,0.019869353622198105,-0.06833385676145554,0.11147644370794296
66,-1.5169869661331177,-1.366986632347107,-1.2169867753982544,-1.1068596839904785,-0.517366886138916,-0.367366760969162,0.03399565815925598,0.18478889763355255,-0.3973669707775116,0.019869329407811165,-0.0683339461684227,0.11147648841142654
67,-1.5170820951461792,-1.3670817613601685,-1.217081904411316,-1.1069865226745605,-0.5173669457435608,-0.36736682057380676,0.03399566933512688,0.18478898704051971,-0.397367000579834,0.019869310781359673,-0.06833401322364807,0.11147652566432953
68,-1.5171535015106201,-1.3671531677246094,-1.2171533107757568,-1.107081651687622,-0.5173670053482056,-0.36736688017845154,0.03399568051099777,0.1847890466451645,-0.39736703038215637,0.01986929588019848,-0.06833406537771225,0.11147654801607132
69,-1.5172070264816284,-1.3672066926956177,-1.2172068357467651,-1.107153058052063,-0.5173670649528503,-0.3673669099807739,0.03399568796157837,0.18478909134864807,-0.39736706018447876,0.019869284704327583,-0.06833410263061523,0.11147657036781311
70,-1.517247200012207,-1.3672468662261963,-1.2172470092773438,-1.1072065830230713,-0.5173671245574951,-0.3673669397830963,0.03399569168686867,0.18478913605213165,-0.39736706018447876,0.019869277253746986,-0.06833413243293762,0.1114765852689743
71,-1.5172773599624634,-1.3672770261764526,-1.2172771692276,-1.10724675655365,-0.5173671245574951,-0.3673669695854187,0.033995695412158966,0.18478916585445404,-0.39736706018447876,0.01986927166581154,-0.06833415478467941,0.1114765927195549
72,-1.5172998905181885,-1.3672995567321777,-1.2172996997833252,-1.1072769165039062,-0.5173671245574951,-0.3673669993877411,0.033995699137449265,0.18478918075561523,-0.39736706018447876,0.01986926794052124,-0.0683341696858406,0.1114766001701355
73,-1.5073168277740479,-1.367316484451294,-1.2173166275024414,-1.1072994470596313,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478919565677643,-0.39736706018447876,0.019869264215230942,-0.0683341845870018,0.1114766076207161
74,-1.4898295402526855,-1.3573291301727295,-1.207329273223877,-1.1073163747787476,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478921055793762,-0.39736706018447876,0.019869262352585793,-0.0683341920375824,0.11147661507129669
75,-1.4667140245437622,-1.3398386240005493,-1.1998387575149536,-1.1073291301727295,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869260489940643,-0.068334199488163,0.11147661507129669
76,-1.4393774271011353,-1.316720724105835,-1.1942209005355835,-1.1073386669158936,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869258627295494,-0.06833420693874359,0.11147661507129669
77,-1.4088749885559082,-1.2893823385238647,-1.1900075674057007,-1.1073458194732666,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
78,-1.3759981393814087,-1.2588785886764526,-1.1868475675582886,-1.1073511838912964,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
79,-1.3413405418395996,-1.2405977249145508,-1.1698806285858154,-1.1073552370071411,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
80,-1.3053473234176636,-1.2491519451141357,-1.1348904371261597,-1.1073582172393799,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
81,-1.3114577531814575,-1.212462306022644,-1.1086478233337402,-1.1073604822158813,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
82,-1.3068794012069702,-1.1841062307357788,-1.088965892791748,-1.107362151145935,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
83,-1.2934455871582031,-1.1628391742706299,-1.074204444885254,-1.1073634624481201,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
84,-1.2833702564239502,-1.1506552696228027,-1.0593669414520264,-1.1073644161224365,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
85,-1.2758136987686157,-1.1422960758209229,-1.0474600791931152,-1.1073651313781738,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
86,-1.270146369934082,-1.1360266208648682,-1.0385299921035767,-1.107365608215332,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
87,-1.2658958435058594,-1.1313245296478271,-1.0318324565887451,-1.1073659658432007,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
88,-1.2627079486846924,-1.1277979612350464,-1.0268092155456543,-1.1073663234710693,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
89,-1.2603169679641724,-1.1251530647277832,-1.023041844367981,-1.1073665618896484,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
90,-1.2585238218307495,-1.1231694221496582,-1.0202163457870483,-1.107366681098938,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
91,-1.2571789026260376,-1.1216816902160645,-1.018097162246704,-1.1073668003082275,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
92,-1.2561702728271484,-1.1205658912658691,-1.0165077447891235,-1.107366919517517,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
93,-1.2554137706756592,-1.1197290420532227,-1.0153157711029053,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
94,-1.2548463344573975,-1.1191014051437378,-1.0144217014312744,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
95,-1.2544207572937012,-1.1186306476593018,-1.0137511491775513,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
96,-1.2541016340255737,-1.1182775497436523,-1.0132482051849365,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
97,-1.2538622617721558,-1.11801278591156,-1.0128710269927979,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
98,-1.2536827325820923,-1.1178141832351685,-1.0125881433486938,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
99,-1.2535481452941895,-1.1176652908325195,-1.0123759508132935,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.03399570286273956,0.18478922545909882,-0.39736706018447876,0.019869256764650345,-0.06833421438932419,0.11147661507129669
