Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07701903581619263,0.0825079083442688,0.08367640525102615,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944,0.12354955077171326,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.12490703165531158,0.16366508603096008,0.16345441341400146
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.053383007645606995,0.04882039129734039,0.053383007645606995,0.053383007645606995,0.18517933785915375,0.09771779924631119,0.259046733379364,0.20338305830955505
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,0.09332948923110962,0.08317851275205612,0.04635399952530861,0.09332948923110962,0.22301939129829407,0.12597839534282684,0.3405829668045044,0.24332953989505768
23,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,0.13328935205936432,0.1189471036195755,0.009722717106342316,0.11935722082853317,0.26139941811561584,0.1711059808731079,0.4117351472377777,0.2832894027233124
24,0.023259203881025314,0.023259203881025314,-0.04413982480764389,0.023259203881025314,0.17325925827026367,0.15577355027198792,0.05201435461640358,0.1419028490781784,0.3001844584941864,0.22192683815956116,0.47509926557540894,0.32325929403305054
25,0.06323662400245667,0.06323662400245667,-0.05471167340874672,0.06323662400245667,0.21323668956756592,0.19339337944984436,0.09141169488430023,0.16881206631660461,0.33927321434020996,0.2700424790382385,0.5326223373413086,0.3632367253303528
26,0.10321968793869019,0.10281264781951904,-0.052640561014413834,0.08839239925146103,0.25321975350379944,0.23160825669765472,0.13136674463748932,0.198993980884552,0.37858977913856506,0.316129207611084,0.5857646465301514,0.4032197892665863
27,0.14320698380470276,0.137854665517807,-0.04108722507953644,0.10423953831195831,0.293207049369812,0.27026939392089844,0.17597302794456482,0.23163041472434998,0.4180772006511688,0.3558673858642578,0.6356213688850403,0.4480339586734772
28,0.18319745361804962,0.1741361767053604,-0.022422224283218384,0.12749937176704407,0.33319753408432007,0.30926525592803955,0.21942774951457977,0.2661077380180359,0.4576927721500397,0.395671010017395,0.683013916015625,0.49164459109306335
29,0.2231903076171875,0.2113473117351532,0.001576526090502739,0.1549442559480667,0.37319040298461914,0.3485121428966522,0.2620187997817993,0.30196574330329895,0.49740445613861084,0.43552374839782715,0.7285583019256592,0.5343525409698486
30,0.26318493485450745,0.24925565719604492,0.029575588181614876,0.18552792072296143,0.4131850302219391,0.38794732093811035,0.3039620816707611,0.3388592302799225,0.5371882319450378,0.4754132926464081,0.7727166414260864,0.5763835310935974
31,0.30318090319633484,0.28768691420555115,0.060574885457754135,0.2184656709432602,0.4531809985637665,0.4275237023830414,0.3454195261001587,0.376529335975647,0.5770260691642761,0.51533043384552,0.8158353567123413,0.6179067492485046
32,0.3431778848171234,0.32651036977767944,0.0938243567943573,0.2531689703464508,0.49317798018455505,0.4672060012817383,0.3865126073360443,0.41478192806243896,0.6169044375419617,0.5552682876586914,0.8581743836402893,0.6590491533279419
33,0.3831756114959717,0.3656279444694519,0.12876147031784058,0.2891964614391327,0.5331757068634033,0.5069677233695984,0.42733243107795715,0.4534713625907898,0.6568132042884827,0.5952216982841492,0.8999286890029907,0.6999059915542603
34,0.4231739044189453,0.4049661159515381,0.16496430337429047,0.32621708512306213,0.573173999786377,0.5467889904975891,0.4679473042488098,0.49248844385147095,0.6967447996139526,0.6351867318153381,0.9412444233894348,0.7405486106872559
35,0.46339288353919983,0.4442494809627533,0.20211642980575562,0.36398255825042725,0.613172709941864,0.5866549611091614,0.5084084272384644,0.531751275062561,0.7366935014724731,0.6751605272293091,0.9822311997413635,0.7810305953025818
36,0.5035571455955505,0.48371201753616333,0.2399805188179016,0.4023066461086273,0.6531717777252197,0.6265544295310974,0.5487542748451233,0.5711984038352966,0.7766550183296204,0.7151408791542053,1.022971272468567,0.8213920593261719
37,0.5436803102493286,0.5233089327812195,0.27837857604026794,0.441049724817276,0.6931710839271545,0.6664790511131287,0.5890136957168579,0.6107837557792664,0.8166261315345764,0.7551261186599731,1.0635263919830322,0.8616631627082825
38,0.5837727189064026,0.563006579875946,0.3171771168708801,0.48010703921318054,0.7331705689430237,0.7064225077629089,0.6292082667350769,0.6504727602005005,0.8566044569015503,0.795115053653717,1.103942632675171,0.9018664956092834
39,0.6238420009613037,0.6027798652648926,0.3562760353088379,0.5194000005722046,0.7731701731681824,0.746380090713501,0.6693542003631592,0.6902394890785217,0.8965882062911987,0.8351067304611206,1.1442548036575317,0.942018985748291
40,0.6638939380645752,0.6426098346710205,0.39560022950172424,0.5588697195053101,0.8131698966026306,0.786348283290863,0.7094636559486389,0.7300645709037781,0.9365760087966919,0.8751004934310913,1.1844890117645264,0.9821333289146423
41,0.7039328813552856,0.6824823021888733,0.43509337306022644,0.598471999168396,0.8531696796417236,0.8263244032859802,0.7495457530021667,0.7699333429336548,0.9765668511390686,0.9150958061218262,1.2246646881103516,1.0222190618515015
42,0.7439621090888977,0.7223866581916809,0.4747132360935211,0.6381736993789673,0.8931695222854614,0.866306483745575,0.7896072864532471,0.8098349571228027,1.0165599584579468,0.9550923109054565,1.2647963762283325,1.0622833967208862
43,0.7839840054512024,0.7623149156570435,0.5144281387329102,0.6779499650001526,0.9331693649291992,0.9062930345535278,0.8296534419059753,0.8497611284255981,1.0565547943115234,0.9950897097587585,1.3048951625823975,1.1023316383361816
44,0.8240004777908325,0.8022611141204834,0.5542142987251282,0.717782199382782,0.9731692671775818,0.9462829828262329,0.8696880340576172,0.8897057771682739,1.0965509414672852,1.0350877046585083,1.3449692726135254,1.1423678398132324
45,0.8640128374099731,0.8422207832336426,0.5940539240837097,0.7576563358306885,1.0131691694259644,0.9862754344940186,0.9097139835357666,0.9296642541885376,1.1365480422973633,1.075086236000061,1.3850247859954834,1.1823949813842773
46,0.9040220975875854,0.8821905255317688,0.6339336633682251,0.7975619435310364,1.0531691312789917,1.026269793510437,0.9497334361076355,0.9696331024169922,1.1765458583831787,1.1150851249694824,1.4250664710998535,1.2224153280258179
47,0.9440290331840515,0.9221678376197815,0.6738434433937073,0.8374911546707153,1.093169093132019,1.06626558303833,0.9897480607032776,1.0096096992492676,1.216544270515442,1.155084252357483,1.4650977849960327,1.2624305486679077
48,0.9840342402458191,0.9621508121490479,0.7137757539749146,0.8774380683898926,1.1331690549850464,1.106262445449829,1.0297590494155884,1.049592137336731,1.2565430402755737,1.1950836181640625,1.5051212310791016,1.302441954612732
49,1.0240381956100464,1.0021380186080933,0.753724992275238,0.9173982739448547,1.1731690168380737,1.1462600231170654,1.0697672367095947,1.0895789861679077,1.2965421676635742,1.2350831031799316,1.5451388359069824,1.342450499534607
