Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-1.3761024475097656,-1.3761024475097656,-1.3761024475097656,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-1.3958017826080322,-1.3958017826080322,-1.3958017826080322,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-1.4005762338638306,-1.4005762338638306,-1.4005762338638306,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-1.3941570520401,-1.3941570520401,-1.3941570520401,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926,0.08560747653245926
19,-1.3793426752090454,-1.3793426752090454,-1.3793426752090454,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636,0.12548062205314636
20,-1.3582319021224976,-1.3582319021224976,-1.3582319021224976,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692,0.16538548469543457
21,-1.332398772239685,-1.332398772239685,-1.332398772239685,-0.09468585252761841,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.1242453008890152,0.25009864568710327,0.20531412959098816
22,-1.3030239343643188,-1.3030239343643188,-1.3030239343643188,-0.054739367216825485,0.0952606201171875,0.07601555436849594,0.061489034444093704,0.0952606201171875,0.21711501479148865,0.15873068571090698,0.32339292764663696,0.24526061117649078
23,-1.2709928750991821,-1.2709928750991821,-1.2709928750991821,-0.014779504388570786,0.1352204829454422,0.10659681260585785,0.06255441904067993,0.1352204829454422,0.2550334334373474,0.19459472596645355,0.38836362957954407,0.2852204740047455
24,-1.2369695901870728,-1.2369695901870728,-1.2369695901870728,0.02519039437174797,0.17519038915634155,0.13953275978565216,0.06410803645849228,0.17251622676849365,0.2934722304344177,0.2341669201850891,0.447091668844223,0.32519036531448364
25,-1.2014521360397339,-1.2014521360397339,-1.2014521360397339,0.006259074434638023,0.2151678204536438,0.17423471808433533,0.13418199121952057,0.20198282599449158,0.3323013186454773,0.2823512554168701,0.5011376738548279,0.3651677966117859
26,-1.1648139953613281,-1.1648139953613281,-1.1648139953613281,0.0020605833269655704,0.2551508843898773,0.21026118099689484,0.18730780482292175,0.24351243674755096,0.3714231550693512,0.3284895122051239,0.5516722202301025,0.4051508605480194
27,-1.1273354291915894,-1.1273354291915894,-1.1273354291915894,0.00891171582043171,0.3012019693851471,0.241217240691185,0.22875875234603882,0.2930530309677124,0.41076451539993286,0.37309321761131287,0.5995731353759766,0.445138156414032
28,-1.089226484298706,-1.089226484298706,-1.089226484298706,0.015918860211968422,0.34574028849601746,0.27443426847457886,0.26984697580337524,0.3402084708213806,0.45027053356170654,0.4165459871292114,0.6454988121986389,0.48512864112854004
29,-1.0506447553634644,-1.0506447553634644,-1.0506447553634644,0.01858310028910637,0.38914403319358826,0.3093470633029938,0.3106631338596344,0.3855750560760498,0.48990005254745483,0.4591355621814728,0.6899430751800537,0.5251215100288391
30,-1.0117084980010986,-1.0117084980010986,-1.0117084980010986,0.0305812805891037,0.4316968321800232,0.3455316424369812,0.3512752652168274,0.4296000003814697,0.5296221971511841,0.5010777711868286,0.7332762479782104,0.5651161670684814
31,-0.9725062847137451,-0.9725062847137451,-0.9725062847137451,0.049579918384552,0.4777384102344513,0.37854310870170593,0.39173436164855957,0.4726186990737915,0.5694137811660767,0.5425344109535217,0.7757761478424072,0.6051121354103088
32,-0.9331046342849731,-0.9331046342849731,-0.9331046342849731,0.07382889091968536,0.522269606590271,0.4133017063140869,0.43207868933677673,0.5148827433586121,0.6092574596405029,0.5836268663406372,0.817651093006134,0.6451091170310974
33,-0.8935533761978149,-0.8935533761978149,-0.8935533761978149,0.10201562196016312,0.565667986869812,0.4493706524372101,0.47233691811561584,0.5565807819366455,0.6491402387619019,0.6244462132453918,0.8590573072433472,0.6851068735122681
34,-0.8538899421691895,-0.8538899421691895,-0.8538899421691895,0.1331556737422943,0.6082167625427246,0.4864223599433899,0.5125305652618408,0.5978543162345886,0.6890523433685303,0.6650607585906982,0.900111973285675,0.7251051664352417
35,-0.8141423463821411,-0.8141423463821411,-0.8141423463821411,0.1665107160806656,0.6501283645629883,0.5242111682891846,0.5526758432388306,0.6388094425201416,0.728986382484436,0.7055216431617737,0.9409029483795166,0.7651038765907288
36,-0.7743316888809204,-0.7743316888809204,-0.7743316888809204,0.20152699947357178,0.6915620565414429,0.5625527501106262,0.5927847623825073,0.6795257925987244,0.7689369320869446,0.7458673119544983,0.9814961552619934,0.8051029443740845
37,-0.734473705291748,-0.734473705291748,-0.734473705291748,0.23778921365737915,0.732637345790863,0.6013089418411255,0.6328664422035217,0.7200630307197571,0.8088998198509216,0.7861265540122986,1.021941065788269,0.8451022505760193
38,-0.6945801973342896,-0.6945801973342896,-0.6945801973342896,0.2749858796596527,0.7734438180923462,0.640376091003418,0.672927737236023,0.7604659795761108,0.8488720059394836,0.826321005821228,1.0622748136520386,0.8851017355918884
39,-0.6546600461006165,-0.6546600461006165,-0.6546600461006165,0.3128833770751953,0.8140486478805542,0.6796764731407166,0.7129737138748169,0.8007681965827942,0.8888511657714844,0.8664668202400208,1.1025251150131226,0.9251013398170471
40,-0.6147199273109436,-0.6147199273109436,-0.6147199273109436,0.3513064980506897,0.854502260684967,0.7191517353057861,0.7530081868171692,0.8409948348999023,0.9288355112075806,0.9065762162208557,1.1427128314971924,0.9651010632514954
41,-0.5747648477554321,-0.5747648477554321,-0.5747648477554321,0.3901238441467285,0.8948425054550171,0.7587581872940063,0.793034017086029,0.8811648488044739,0.9688237905502319,0.9466582536697388,1.1828535795211792,1.0051008462905884
42,-0.5347985625267029,-0.5347985625267029,-0.5347985625267029,0.42923685908317566,0.9350976943969727,0.7984630465507507,0.8330534100532532,0.9212923645973206,1.0088149309158325,0.9867197871208191,1.2229591608047485,1.0451006889343262
43,-0.4948238432407379,-0.4948238432407379,-0.4948238432407379,0.46857160329818726,0.9752890467643738,0.838241696357727,0.8730679750442505,0.9613879919052124,1.0488083362579346,1.0267659425735474,1.2630383968353271,1.085100531578064
44,-0.45484280586242676,-0.45484280586242676,-0.45484280586242676,0.5080726742744446,1.015432596206665,0.8780756592750549,0.9130789041519165,1.0014597177505493,1.0888034105300903,1.066800594329834,1.3030977249145508,1.1251003742218018
45,-0.41485702991485596,-0.41485702991485596,-0.41485702991485596,0.5476984977722168,1.0555402040481567,0.9179511070251465,0.9530870914459229,1.0415135622024536,1.1287996768951416,1.1068265438079834,1.3431422710418701,1.165100336074829
46,-0.37486767768859863,-0.37486767768859863,-0.37486767768859863,0.5874178409576416,1.0956209897994995,0.9578577280044556,0.9930932521820068,1.0815539360046387,1.1687968969345093,1.146846055984497,1.3831757307052612,1.2051002979278564
47,-0.3348756730556488,-0.3348756730556488,-0.3348756730556488,0.627207338809967,1.1356815099716187,0.9977876543998718,1.0330978631973267,1.121584177017212,1.2087948322296143,1.1868606805801392,1.4232007265090942,1.2451002597808838
48,-0.294881671667099,-0.294881671667099,-0.294881671667099,0.6670494675636292,1.1757268905639648,1.037735104560852,1.073101282119751,1.1616069078445435,1.2487932443618774,1.2268716096878052,1.4632195234298706,1.2851002216339111
49,-0.2548861801624298,-0.2548861801624298,-0.2548861801624298,0.7069310545921326,1.2157609462738037,1.0776957273483276,1.1131038665771484,1.2016239166259766,1.2887920141220093,1.2668797969818115,1.5032336711883545,1.3251001834869385
50,-0.2148895561695099,-0.2148895561695099,-0.2148895561695099,0.7468422651290894,1.2557865381240845,1.1176661252975464,1.1531058549880981,1.2416366338729858,1.3287911415100098,1.3068859577178955,1.5432442426681519,1.3651001453399658
51,-0.17489208281040192,-0.17489208281040192,-0.17489208281040192,0.7867756485939026,1.2958056926727295,1.1576439142227173,1.1931073665618896,1.2816462516784668,1.3687905073165894,1.3468905687332153,1.583252191543579,1.4051001071929932
52,-0.1348939836025238,-0.1348939836025238,-0.1348939836025238,0.8267257213592529,1.3358200788497925,1.197627305984497,1.233108401298523,1.3216534852981567,1.4087899923324585,1.3868939876556396,1.623258113861084,1.4451000690460205
53,-0.09489540755748749,-0.09489540755748749,-0.10489541292190552,0.8666882514953613,1.375830888748169,1.2376148700714111,1.2731091976165771,1.3616588115692139,1.4487895965576172,1.426896572113037,1.6632626056671143,1.4851000308990479
54,-0.05489647760987282,-0.05489647760987282,-0.07239648699760437,0.9066601395606995,1.4158389568328857,1.2776055335998535,1.3131097555160522,1.401662826538086,1.4887893199920654,1.4668985605239868,1.703265905380249,1.5250999927520752
55,-0.02489728108048439,-0.014897279441356659,-0.03802229091525078,0.9466390609741211,1.4558449983596802,1.3175984621047974,1.3531101942062378,1.4416658878326416,1.5287891626358032,1.5069000720977783,1.743268370628357,1.5650999546051025
56,0.007602117955684662,0.02510211616754532,-0.01224164292216301,0.986623227596283,1.4958494901657104,1.3575931787490845,1.3931105136871338,1.4816681146621704,1.568789005279541,1.5469011068344116,1.783270239830017,1.6050999164581299
57,0.04197666421532631,0.0551016628742218,0.017093844711780548,1.026611328125,1.5358529090881348,1.3975892066955566,1.4331107139587402,1.521669864654541,1.6087888479232788,1.5869019031524658,1.823271632194519,1.6450998783111572
58,0.0777575746178627,0.08760132640600204,0.049095459282398224,1.0666024684906006,1.5758554935455322,1.4375861883163452,1.4731109142303467,1.5616711378097534,1.6487888097763062,1.626902461051941,1.8632726669311523,1.6850998401641846
59,0.10459326207637787,0.12197607755661011,0.07309667021036148,1.106595754623413,1.6158573627471924,1.4775840044021606,1.5131111145019531,1.6016720533370972,1.6887887716293335,1.6669028997421265,1.9032734632492065,1.725099802017212
60,0.13472002744674683,0.15775713324546814,0.10109758377075195,1.1465907096862793,1.6558587551116943,1.5175822973251343,1.55311119556427,1.6416727304458618,1.7287887334823608,1.7069032192230225,1.9432740211486816,1.7650997638702393
61,0.16731509566307068,0.18459293246269226,0.12209826707839966,1.1865869760513306,1.6958597898483276,1.5575810670852661,1.593111276626587,1.681673288345337,1.7687886953353882,1.746903419494629,1.9832744598388672,1.8050997257232666
62,0.19176140427589417,0.2147197723388672,0.14784878492355347,1.2265841960906982,1.7358605861663818,1.597580075263977,1.6331113576889038,1.7216737270355225,1.8087886571884155,1.7869036197662354,2.0232748985290527,1.845099687576294
63,0.22009612619876862,0.24731490015983582,0.17716166377067566,1.2665821313858032,1.775861144065857,1.637579321861267,1.6731114387512207,1.7616740465164185,1.8487886190414429,1.8269038200378418,2.063275098800659,1.8850996494293213
64,0.24134717881679535,0.2717612385749817,0.1991463303565979,1.3065805435180664,1.8158615827560425,1.6775788068771362,1.7131115198135376,1.801674246788025,1.8887885808944702,1.8669039011001587,2.1032752990722656,1.9250996112823486
65,0.26728546619415283,0.3000960052013397,0.22563482820987701,1.3465793132781982,1.8558619022369385,1.717578411102295,1.7531116008758545,1.8416744470596313,1.9287885427474976,1.9069039821624756,2.143275499343872,1.965099573135376
66,0.2967391908168793,0.32134708762168884,0.24550120532512665,1.3865784406661987,1.895862102508545,1.7575781345367432,1.7931115627288818,1.8816745281219482,1.968788504600525,1.9469040632247925,2.1832756996154785,2.0050995349884033
67,0.3188294768333435,0.3472853899002075,0.2704010009765625,1.4265778064727783,1.9358623027801514,1.7975778579711914,1.8331115245819092,1.9216746091842651,2.008788585662842,1.9869041442871094,2.223275661468506,2.0450994968414307
68,0.3453971743583679,0.3667391240596771,0.2990758419036865,1.4665772914886475,1.9758625030517578,1.8375777006149292,1.8731114864349365,1.961674690246582,2.048788547515869,2.0269041061401367,2.263275623321533,2.085099458694458
69,0.36532294750213623,0.39132940769195557,0.32058197259902954,1.5065768957138062,2.0158627033233643,1.877577543258667,1.9131114482879639,2.0016746520996094,2.0887885093688965,2.066904067993164,2.3032755851745605,2.1250994205474854
70,0.3902672827243805,0.41977211833000183,0.34671157598495483,1.5465766191482544,2.0558626651763916,1.9175775051116943,1.9531114101409912,2.0416746139526367,2.128788471221924,2.1069040298461914,2.343275547027588,2.1650993824005127
71,0.4089755415916443,0.4411041736602783,0.3663087785243988,1.5865764617919922,2.095862627029419,1.9575774669647217,1.9931113719940186,2.081674575805664,2.168788433074951,2.1469039916992188,2.3832755088806152,2.20509934425354
72,0.43300673365592957,0.4671032130718231,0.3910066783428192,1.62657630443573,2.1358625888824463,1.997577428817749,2.033111333847046,2.1216745376586914,2.2087883949279785,2.186903953552246,2.4232754707336426,2.2450993061065674
73,0.4510301351547241,0.4866024851799011,0.4095301032066345,1.6665761470794678,2.1758625507354736,2.0375773906707764,2.0731112957000732,2.1616744995117188,2.248788356781006,2.2269039154052734,2.46327543258667,2.2850992679595947
74,0.47454768419265747,0.5112269520759583,0.43342268466949463,1.7065761089324951,2.215862512588501,2.0775773525238037,2.1131112575531006,2.201674461364746,2.288788318634033,2.266903877258301,2.5032753944396973,2.325099229812622
75,0.4921858310699463,0.5296952724456787,0.4513421058654785,1.7465760707855225,2.2558624744415283,2.117577314376831,2.153111219406128,2.2416744232177734,2.3287882804870605,2.306903839111328,2.5432753562927246,2.3650991916656494
76,0.5154144763946533,0.5535465478897095,0.47478166222572327,1.7865760326385498,2.2958624362945557,2.1575772762298584,2.1931111812591553,2.281674385070801,2.368788242340088,2.3469038009643555,2.583275318145752,2.4050991535186768
77,0.5328359603881836,0.5714349746704102,0.4923613369464874,1.8265759944915771,2.335862398147583,2.1975772380828857,2.2331111431121826,2.321674346923828,2.4087882041931152,2.386903762817383,2.6232752799987793,2.445099115371704
78,0.5459020733833313,0.5848513245582581,0.5055460929870605,1.8665759563446045,2.3758623600006104,2.237577199935913,2.27311110496521,2.3616743087768555,2.4487881660461426,2.42690372467041,2.6632752418518066,2.4850990772247314
79,0.5557016730308533,0.5949136018753052,0.5154346823692322,1.9065759181976318,2.4158623218536377,2.2775771617889404,2.3131110668182373,2.401674270629883,2.48878812789917,2.4669036865234375,2.703275203704834,2.525099039077759
80,0.5630513429641724,0.6024602651596069,0.5228511095046997,1.9465758800506592,2.455862283706665,2.3175771236419678,2.3531110286712646,2.44167423248291,2.5287880897521973,2.506903648376465,2.7432751655578613,2.565099000930786
81,0.5685635805130005,0.6081202626228333,0.5284134149551392,1.9865758419036865,2.4958622455596924,2.357577085494995,2.393110990524292,2.4816741943359375,2.5687880516052246,2.546903610229492,2.7832751274108887,2.6050989627838135
82,0.5726977586746216,0.6123652458190918,0.5325851440429688,2.026575803756714,2.5358622074127197,2.3975770473480225,2.4331109523773193,2.521674156188965,2.608788013458252,2.5869035720825195,2.823275089263916,2.645098924636841
83,0.5757983922958374,0.6155490279197693,0.5357139706611633,2.066575765609741,2.575862169265747,2.43757700920105,2.4731109142303467,2.561674118041992,2.6487879753112793,2.626903533935547,2.8632750511169434,2.685098886489868
84,0.5774477124214172,0.6186130046844482,0.5380605459213257,2.1065757274627686,2.6158621311187744,2.477576971054077,2.513110876083374,2.6016740798950195,2.6887879371643066,2.666903495788574,2.9032750129699707,2.7250988483428955
85,0.5775229930877686,0.622072696685791,0.5398204922676086,2.146575689315796,2.6558620929718018,2.5175769329071045,2.5531108379364014,2.641674041748047,2.728787899017334,2.7069034576416016,2.943274974822998,2.765098810195923
86,0.5775794386863708,0.6246674656867981,0.5411404371261597,2.1865756511688232,2.695862054824829,2.557576894760132,2.5931107997894287,2.681674003601074,2.7687878608703613,2.746903419494629,2.9832749366760254,2.80509877204895
87,0.5759316086769104,0.6283037066459656,0.5421304106712341,2.2265756130218506,2.7358620166778564,2.597576856613159,2.633110761642456,2.7216739654541016,2.8087878227233887,2.7869033813476562,3.0232748985290527,2.8450987339019775
88,0.5742443799972534,0.6314822435379028,0.5428729057312012,2.266575574874878,2.775861978530884,2.6375768184661865,2.6731107234954834,2.761673927307129,2.848787784576416,2.8269033432006836,3.06327486038208,2.885098695755005
89,0.5729789733886719,0.6338661313056946,0.5434297919273376,2.3065755367279053,2.815861940383911,2.677576780319214,2.7131106853485107,2.8016738891601562,2.8887877464294434,2.866903305053711,3.1032748222351074,2.9250986576080322
90,0.5720298886299133,0.635654091835022,0.5438474416732788,2.3465754985809326,2.8558619022369385,2.717576742172241,2.753110647201538,2.8416738510131836,2.9287877082824707,2.9069032669067383,3.1432747840881348,2.9650986194610596
91,0.5713180899620056,0.6369950175285339,0.5441606640815735,2.38657546043396,2.895861864089966,2.7575767040252686,2.7931106090545654,2.881673812866211,2.968787670135498,2.9469032287597656,3.183274745941162,3.005098581314087
92,0.5692015290260315,0.63958340883255,0.5443955659866333,2.4265754222869873,2.935861825942993,2.797576665878296,2.8331105709075928,2.9216737747192383,3.0087876319885254,2.986903190612793,3.2232747077941895,3.0450985431671143
93,0.5676141381263733,0.6415247321128845,0.5445717573165894,2.4665753841400146,2.9758617877960205,2.8375766277313232,2.87311053276062,2.9616737365722656,3.0487875938415527,3.0269031524658203,3.263274669647217,3.0850985050201416
94,0.5664235949516296,0.642980694770813,0.5447039008140564,2.506575345993042,3.015861749649048,2.8775765895843506,2.9131104946136475,3.001673698425293,3.08878755569458,3.0669031143188477,3.303274631500244,3.125098466873169
95,0.5655306577682495,0.6440726518630981,0.5448030233383179,2.5465753078460693,3.055861711502075,2.917576551437378,2.953110456466675,3.0416736602783203,3.1287875175476074,3.106903076171875,3.3432745933532715,3.1650984287261963
96,0.564860999584198,0.644891619682312,0.5448773503303528,2.5865752696990967,3.0958616733551025,2.9575765132904053,2.993110418319702,3.0816736221313477,3.1687874794006348,3.1469030380249023,3.383274555206299,3.2050983905792236
97,0.5643587112426758,0.6455058455467224,0.5449330806732178,2.626575231552124,3.13586163520813,2.9975764751434326,3.0331103801727295,3.121673583984375,3.208787441253662,3.1869029998779297,3.423274517059326,3.245098352432251
98,0.5639820098876953,0.6459665298461914,0.5449748635292053,2.6665751934051514,3.1758615970611572,3.03757643699646,3.073110342025757,3.1616735458374023,3.2487874031066895,3.226902961730957,3.4632744789123535,3.2850983142852783
99,0.56369948387146,0.6463120579719543,0.5450062155723572,2.7065751552581787,3.2158615589141846,3.0775763988494873,3.113110303878784,3.2016735076904297,3.288787364959717,3.2669029235839844,3.503274440765381,3.3250982761383057
