Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.09018228948116302,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.12998849153518677,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.1698431372642517,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.20973412692546844,0.0996909886598587,0.249690979719162,-0.03974020481109619,0.0996909886598587,0.249690979719162
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.24965237081050873,0.05991650000214577,0.20991648733615875,-0.04616527259349823,0.05991650000214577,0.20991648733615875
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.2895910441875458,0.020085632801055908,0.1700856238603592,-0.06098407506942749,0.020085632801055908,0.1700856238603592
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.3295450508594513,-0.019787516444921494,0.1302124708890915,-0.09622623026371002,-0.00565946102142334,0.1302124708890915
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.36951056122779846,-0.04010187089443207,0.09030760824680328,-0.13265785574913025,-0.03496827930212021,0.09030760824680328
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.4094846844673157,-0.04592270404100418,0.050378959625959396,-0.16998156905174255,-0.06694988906383514,0.050378959625959396
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.449465274810791,-0.06255646049976349,0.012700602412223816,-0.2079743593931198,-0.10093609988689423,0.010432474315166473
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.48945072293281555,-0.10277524590492249,-0.007814699783921242,-0.2464689463376999,-0.13642576336860657,-0.029527388513088226
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.5294398069381714,-0.14175288379192352,-0.033201176673173904,-0.285339891910553,-0.1742294579744339,-0.06949728727340698
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.5694316029548645,-0.17729748785495758,-0.06224103271961212,-0.3244931101799011,-0.21627084910869598,-0.10947471112012863
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6094254851341248,-0.21395593881607056,-0.09402092546224594,-0.36385801434516907,-0.25780189037323,-0.14945778250694275
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.6494208574295044,-0.2514497637748718,-0.1278558373451233,-0.40338170528411865,-0.2989501655101776,-0.18944507837295532
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.6894174218177795,-0.289570152759552,-0.16323202848434448,-0.4430244565010071,-0.33981138467788696,-0.22943554818630219
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.7294148206710815,-0.32816043496131897,-0.1997641623020172,-0.48275652527809143,-0.3804572820663452,-0.26942840218544006
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.7694128751754761,-0.3671031594276428,-0.23716327548027039,-0.5225555896759033,-0.42094171047210693,-0.30942302942276
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8094114065170288,-0.40631020069122314,-0.2752126157283783,-0.5624048709869385,-0.46130502223968506,-0.3494189977645874
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.8494102954864502,-0.4457154870033264,-0.31374961137771606,-0.6022918224334717,-0.5015774965286255,-0.389415979385376
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.8894094824790955,-0.4852694272994995,-0.352652370929718,-0.6422070264816284,-0.5417818427085876,-0.42941370606422424
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-0.929408848285675,-0.5249348878860474,-0.3918294310569763,-0.6821434497833252,-0.5819351077079773,-0.4694119989871979
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-0.969408392906189,-0.5646839737892151,-0.4312122166156769,-0.722095787525177,-0.6220500469207764,-0.5094107389450073
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0094079971313477,-0.6044958233833313,-0.4707493185997009,-0.7620600461959839,-0.6621362566947937,-0.549409806728363
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.049407720565796,-0.6443547010421753,-0.5104021430015564,-0.8020332455635071,-0.7022008895874023,-0.5894091129302979
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.0894075632095337,-0.6842488646507263,-0.5501417517662048,-0.8420131206512451,-0.7422493696212769,-0.629408597946167
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.1294074058532715,-0.7241694927215576,-0.589946448802948,-0.8819980025291443,-0.782285749912262,-0.6694082021713257
46,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.1694072484970093,-0.7641099691390991,-0.6297999620437622,-0.9219866991043091,-0.8223130106925964,-0.7094079256057739
47,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.2094072103500366,-0.8040652871131897,-0.6696901321411133,-0.9619781970977783,-0.8623334765434265,-0.7494077086448669
48,-1.3294072151184082,-1.1794071197509766,-1.0294071435928345,-1.249407172203064,-0.844031810760498,-0.709607720375061,-1.0019718408584595,-0.9023488163948059,-0.7894075512886047
49,-1.3694071769714355,-1.219407081604004,-1.0694071054458618,-1.2894071340560913,-0.884006679058075,-0.7495459318161011,-1.0419670343399048,-0.9423603415489197,-0.8294073939323425
50,-1.409407138824463,-1.2594070434570312,-1.1094070672988892,-1.3294070959091187,-0.923987865447998,-0.7894995808601379,-1.0819634199142456,-0.9823689460754395,-0.8694072961807251
51,-1.4494071006774902,-1.2994070053100586,-1.1494070291519165,-1.369407057762146,-0.9639737606048584,-0.8294647932052612,-1.1219607591629028,-1.022375464439392,-0.9094071984291077
52,-1.4894070625305176,-1.339406967163086,-1.1894069910049438,-1.4094070196151733,-1.0039631128311157,-0.8694387078285217,-1.1619586944580078,-1.062380313873291,-0.949407160282135
53,-1.529407024383545,-1.3794069290161133,-1.2294069528579712,-1.4494069814682007,-1.0439552068710327,-0.9094191789627075,-1.2019572257995605,-1.1023839712142944,-0.9894071221351624
54,-1.5694069862365723,-1.4194068908691406,-1.2694069147109985,-1.489406943321228,-1.0839492082595825,-0.9494045376777649,-1.241956114768982,-1.1423866748809814,-1.0294071435928345
55,-1.6094069480895996,-1.459406852722168,-1.3094068765640259,-1.5294069051742554,-1.1239447593688965,-0.9893935322761536,-1.2819552421569824,-1.1823887825012207,-1.0694071054458618
56,-1.6394069194793701,-1.4994068145751953,-1.3494068384170532,-1.5694068670272827,-1.1639413833618164,-1.0293853282928467,-1.321954607963562,-1.2223902940750122,-1.1094070672988892
57,-1.6619069576263428,-1.5394067764282227,-1.3894068002700806,-1.60940682888031,-1.2039388418197632,-1.0693790912628174,-1.3619540929794312,-1.262391448020935,-1.1494070291519165
58,-1.6787819862365723,-1.57940673828125,-1.429406762123108,-1.6494067907333374,-1.2439368963241577,-1.1093744039535522,-1.4019536972045898,-1.3023923635482788,-1.1894069910049438
59,-1.6924917697906494,-1.618353247642517,-1.4694067239761353,-1.6894067525863647,-1.2839354276657104,-1.1493709087371826,-1.441953420639038,-1.3423930406570435,-1.2294069528579712
60,-1.738635540008545,-1.6317015886306763,-1.5094066858291626,-1.729406714439392,-1.3239343166351318,-1.1893682479858398,-1.4819532632827759,-1.382393479347229,-1.2694069147109985
61,-1.7732434272766113,-1.6517128944396973,-1.54940664768219,-1.7694066762924194,-1.3639335632324219,-1.2293663024902344,-1.5219531059265137,-1.422393798828125,-1.3094068765640259
62,-1.7991993427276611,-1.6767213344573975,-1.5894066095352173,-1.8094066381454468,-1.4039329290390015,-1.269364833831787,-1.5619529485702515,-1.462394118309021,-1.3494068384170532
63,-1.8286662101745605,-1.718163013458252,-1.616721272468567,-1.8494065999984741,-1.4439325332641602,-1.3093637228012085,-1.6019529104232788,-1.5023943185806274,-1.3894068002700806
64,-1.8507664203643799,-1.749244213104248,-1.637207269668579,-1.8894065618515015,-1.4839321374893188,-1.349362850189209,-1.6419528722763062,-1.5423945188522339,-1.429406762123108
65,-1.8673415184020996,-1.7725551128387451,-1.6525717973709106,-1.9294065237045288,-1.523931860923767,-1.3893622159957886,-1.6819528341293335,-1.5823945999145508,-1.4694067239761353
66,-1.8849918842315674,-1.78481924533844,-1.664095163345337,-1.9694064855575562,-1.5639317035675049,-1.4293617010116577,-1.7219527959823608,-1.6223946809768677,-1.5094066858291626
67,-1.898229718208313,-1.7940173149108887,-1.672737717628479,-2.009406566619873,-1.6039315462112427,-1.4693613052368164,-1.7619527578353882,-1.6623947620391846,-1.54940664768219
68,-1.9081580638885498,-1.8009159564971924,-1.6792196035385132,-2.0494065284729004,-1.6439313888549805,-1.5093610286712646,-1.8019527196884155,-1.7023948431015015,-1.5894066095352173
69,-1.9156043529510498,-1.8060898780822754,-1.6840810775756836,-2.0894064903259277,-1.6839313507080078,-1.5493608713150024,-1.8419526815414429,-1.7423949241638184,-1.6294065713882446
70,-1.9211890697479248,-1.8099703788757324,-1.6877270936965942,-2.129406452178955,-1.7239313125610352,-1.5893607139587402,-1.8819526433944702,-1.7823950052261353,-1.669406533241272
71,-1.925377607345581,-1.8128807544708252,-1.6904616355895996,-2.1694064140319824,-1.7639312744140625,-1.629360556602478,-1.9219526052474976,-1.8223949670791626,-1.7094064950942993
72,-1.9285190105438232,-1.8150634765625,-1.6925125122070312,-2.199406385421753,-1.793931245803833,-1.6593605279922485,-1.951952576637268,-1.852394938468933,-1.7394064664840698
73,-1.9308750629425049,-1.8167005777359009,-1.694050669670105,-2.2219064235687256,-1.8164311647415161,-1.6818604469299316,-1.9744526147842407,-1.8748949766159058,-1.7619065046310425
74,-1.9326421022415161,-1.817928433418274,-1.695204257965088,-2.238781452178955,-1.8333061933517456,-1.6987353563308716,-1.9913276433944702,-1.8917700052261353,-1.778781533241272
75,-1.9339673519134521,-1.8188493251800537,-1.6960694789886475,-2.2514376640319824,-1.845962405204773,-1.711391568183899,-2.003983974456787,-1.9044262170791626,-1.7914377450942993
76,-1.9349613189697266,-1.8195399045944214,-1.696718454360962,-2.260929822921753,-1.8554545640945435,-1.7208837270736694,-2.0134761333465576,-1.913918375968933,-1.8009299039840698
77,-1.9357067346572876,-1.8200578689575195,-1.6972051858901978,-2.2680490016937256,-1.8625737428665161,-1.728002905845642,-2.0205953121185303,-1.9210375547409058,-1.8080490827560425
78,-1.9362658262252808,-1.8204463720321655,-1.6975702047348022,-2.273388385772705,-1.8679131269454956,-1.7333422899246216,-2.0259346961975098,-1.9263769388198853,-1.813388466835022
79,-1.9366852045059204,-1.8207377195358276,-1.6978440284729004,-2.277392864227295,-1.8719176054000854,-1.7373467683792114,-2.0299391746520996,-1.930381417274475,-1.8173929452896118
80,-1.9369996786117554,-1.8209562301635742,-1.6980493068695068,-2.2803962230682373,-1.8749209642410278,-1.7403501272201538,-2.032942533493042,-1.9333847761154175,-1.8203963041305542
81,-1.9372355937957764,-1.8211201429367065,-1.6982033252716064,-2.282648801803589,-1.8771735429763794,-1.7426027059555054,-2.0351951122283936,-1.935637354850769,-1.8226488828659058
82,-1.9374125003814697,-1.8212430477142334,-1.6983188390731812,-2.2843382358551025,-1.878862977027893,-1.744292140007019,-2.0368845462799072,-1.9373267889022827,-1.8243383169174194
83,-1.9375451803207397,-1.8213351964950562,-1.6984055042266846,-2.2856051921844482,-1.8801300525665283,-1.7455592155456543,-2.038151502609253,-1.938593864440918,-1.8256053924560547
84,-1.9376447200775146,-1.8214043378829956,-1.6984704732894897,-2.286555528640747,-1.8810803890228271,-1.7465095520019531,-2.0391018390655518,-1.9395442008972168,-1.8265557289123535
85,-1.9377193450927734,-1.8214561939239502,-1.698519229888916,-2.2872681617736816,-1.8817931413650513,-1.7472223043441772,-2.0398144721984863,-1.940256953239441,-1.8272684812545776
86,-1.9377753734588623,-1.8214950561523438,-1.698555827140808,-2.2878026962280273,-1.882327675819397,-1.747756838798523,-2.040349006652832,-1.9407914876937866,-1.8278030157089233
87,-1.9378173351287842,-1.8215242624282837,-1.6985832452774048,-2.288203716278076,-1.8827285766601562,-1.7481577396392822,-2.040750026702881,-1.941192388534546,-1.8282039165496826
88,-1.9378488063812256,-1.821546196937561,-1.6986037492752075,-2.2885043621063232,-1.8830292224884033,-1.7484583854675293,-2.041050672531128,-1.941493034362793,-1.8285045623779297
89,-1.9378724098205566,-1.821562647819519,-1.6986191272735596,-2.2887299060821533,-1.8832547664642334,-1.7486839294433594,-2.041276216506958,-1.941718578338623,-1.8287301063537598
90,-1.9378901720046997,-1.8215749263763428,-1.698630690574646,-2.2888989448547363,-1.883423924446106,-1.748853087425232,-2.041445255279541,-1.9418877363204956,-1.8288992643356323
91,-1.9379034042358398,-1.8215841054916382,-1.6986393928527832,-2.2890257835388184,-1.883550763130188,-1.748979926109314,-2.041572093963623,-1.9420145750045776,-1.8290261030197144
92,-1.937913417816162,-1.8215910196304321,-1.6986459493637085,-2.28912091255188,-1.8836458921432495,-1.7490750551223755,-2.0416672229766846,-1.9421097040176392,-1.8291212320327759
93,-1.9379209280014038,-1.8215962648391724,-1.69865083694458,-2.2891921997070312,-1.8837172985076904,-1.7491464614868164,-2.041738510131836,-1.94218111038208,-1.8291926383972168
94,-1.9379265308380127,-1.8216001987457275,-1.6986545324325562,-2.28924560546875,-1.8837708234786987,-1.7491999864578247,-2.0417919158935547,-1.9422346353530884,-1.829246163368225
95,-1.937930703163147,-1.8216030597686768,-1.6986572742462158,-2.289285659790039,-1.8838109970092773,-1.7492401599884033,-2.0418319702148438,-1.942274808883667,-1.8292863368988037
96,-1.9379338026046753,-1.8216052055358887,-1.6986593008041382,-2.289315700531006,-1.8838411569595337,-1.7492703199386597,-2.0418620109558105,-1.9423049688339233,-1.82931649684906
97,-1.9379361867904663,-1.8216068744659424,-1.6986608505249023,-2.2893383502960205,-1.8838636875152588,-1.7492928504943848,-2.041884660720825,-1.9423274993896484,-1.8293390274047852
98,-1.9379379749298096,-1.821608066558838,-1.6986620426177979,-2.2893552780151367,-1.883880615234375,-1.749309778213501,-2.0419015884399414,-1.9423444271087646,-1.8293559551239014
99,-1.9379392862319946,-1.8216090202331543,-1.6986628770828247,-2.289367914199829,-1.883893370628357,-1.749322533607483,-2.041914224624634,-1.9423571825027466,-1.8293687105178833
