Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
55,-1.5410096645355225,-1.39100980758667,-1.2410095930099487,-1.6151186227798462,-1.457566261291504,-1.1482813358306885,-1.7419911623001099,-1.4238661527633667,-1.2390323877334595
56,-1.546349048614502,-1.3963491916656494,-1.2463489770889282,-1.6551129817962646,-1.4975297451019287,-1.1882723569869995,-1.7819859981536865,-1.4638606309890747,-1.279025912284851
57,-1.5503535270690918,-1.4003536701202393,-1.250353455543518,-1.6951087713241577,-1.5375022888183594,-1.228265643119812,-1.8219821453094482,-1.5038565397262573,-1.3190209865570068
58,-1.5533568859100342,-1.4033570289611816,-1.2533568143844604,-1.7351056337356567,-1.577481746673584,-1.2682605981826782,-1.8619792461395264,-1.5438534021377563,-1.3590173721313477
59,-1.5556094646453857,-1.4056096076965332,-1.255609393119812,-1.775103211402893,-1.6174663305282593,-1.30825674533844,-1.9019770622253418,-1.5838510990142822,-1.3990145921707153
60,-1.5572988986968994,-1.4072990417480469,-1.2572988271713257,-1.8151013851165771,-1.6574547290802002,-1.348253846168518,-1.9419753551483154,-1.6238493919372559,-1.4390125274658203
61,-1.5585659742355347,-1.4085661172866821,-1.258565902709961,-1.8551000356674194,-1.6974461078643799,-1.3882516622543335,-1.9819741249084473,-1.6638480424880981,-1.4790109395980835
62,-1.5595163106918335,-1.409516453742981,-1.2595162391662598,-1.8950990438461304,-1.7374396324157715,-1.4282500743865967,-2.021973133087158,-1.703847050666809,-1.5190098285675049
63,-1.5602290630340576,-1.410229206085205,-1.2602289915084839,-1.9350982904434204,-1.7774347066879272,-1.4682488441467285,-2.0619723796844482,-1.7438462972640991,-1.5590089559555054
64,-1.5607635974884033,-1.4107637405395508,-1.2607635259628296,-1.9750977754592896,-1.817431092262268,-1.508247971534729,-2.1019718647003174,-1.7838457822799683,-1.599008321762085
65,-1.5611644983291626,-1.41116464138031,-1.2611644268035889,-2.0150973796844482,-1.8574283123016357,-1.5482473373413086,-2.1419715881347656,-1.823845386505127,-1.639007806777954
66,-1.5614651441574097,-1.4114652872085571,-1.261465072631836,-2.0550971031188965,-1.8974262475967407,-1.5882468223571777,-2.181971311569214,-1.8638451099395752,-1.6790074110031128
67,-1.5616906881332397,-1.4116908311843872,-1.261690616607666,-2.0950968265533447,-1.937424659729004,-1.6282464265823364,-2.2119710445404053,-1.9038448333740234,-1.719007134437561
68,-1.5618598461151123,-1.4118599891662598,-1.2618597745895386,-2.125096559524536,-1.9774235486984253,-1.6582461595535278,-2.234470844268799,-1.9338446855545044,-1.7490068674087524
69,-1.5619866847991943,-1.4119868278503418,-1.2619866132736206,-2.1475963592529297,-2.007422685623169,-1.6807459592819214,-2.251345634460449,-1.9563446044921875,-1.771506667137146
70,-1.5620818138122559,-1.4120819568634033,-1.2620817422866821,-2.16447114944458,-2.0299220085144043,-1.6976207494735718,-2.2640018463134766,-1.9732195138931274,-1.788381576538086
71,-1.5621532201766968,-1.4121533632278442,-1.262153148651123,-2.1771273612976074,-2.0467965602874756,-1.7102768421173096,-2.273494005203247,-1.9858757257461548,-1.8010377883911133
72,-1.562206745147705,-1.4122068881988525,-1.2622066736221313,-2.186619520187378,-2.059452533721924,-1.7197688817977905,-2.2806131839752197,-1.9953678846359253,-1.8105299472808838
73,-1.5622469186782837,-1.4122470617294312,-1.26224684715271,-2.1937386989593506,-2.0689444541931152,-1.7268879413604736,-2.285952568054199,-2.0024869441986084,-1.817649006843567
74,-1.56227707862854,-1.4122772216796875,-1.2622770071029663,-2.19907808303833,-2.076063394546509,-1.7322272062301636,-2.289957046508789,-2.007826328277588,-1.8229882717132568
75,-1.5622996091842651,-1.4122997522354126,-1.2622995376586914,-2.20308256149292,-2.081402540206909,-1.7362316846847534,-2.2929604053497314,-2.0118308067321777,-1.8269927501678467
76,-1.5623165369033813,-1.4123166799545288,-1.2623164653778076,-2.2060859203338623,-2.085407018661499,-1.7392350435256958,-2.295212984085083,-2.01483416557312,-1.829996109008789
77,-1.5623292922973633,-1.4123294353485107,-1.2623292207717896,-2.208338499069214,-2.0884103775024414,-1.7414875030517578,-2.2969024181365967,-2.0170867443084717,-1.8322486877441406
78,-1.5623388290405273,-1.4123389720916748,-1.2623387575149536,-2.2100279331207275,-2.090662956237793,-1.7431769371032715,-2.2981693744659424,-2.0187761783599854,-1.8339381217956543
79,-1.5623459815979004,-1.4123461246490479,-1.2623459100723267,-2.2112948894500732,-2.0923523902893066,-1.7444440126419067,-2.299119710922241,-2.020043134689331,-1.8352051973342896
80,-1.5623513460159302,-1.4123514890670776,-1.2623512744903564,-2.212245225906372,-2.0936193466186523,-1.7453943490982056,-2.299832344055176,-2.02099347114563,-1.8361555337905884
81,-1.562355399131775,-1.4123555421829224,-1.2623553276062012,-2.2129578590393066,-2.094569683074951,-1.7461071014404297,-2.3003668785095215,-2.0217061042785645,-1.8368682861328125
82,-1.5623583793640137,-1.4123585224151611,-1.26235830783844,-2.2134923934936523,-2.0952823162078857,-1.7466416358947754,-2.3007678985595703,-2.02224063873291,-1.8374028205871582
83,-1.5623606443405151,-1.4123607873916626,-1.2623605728149414,-2.213893413543701,-2.0958168506622314,-1.7470425367355347,-2.3010685443878174,-2.022641658782959,-1.8378037214279175
84,-1.5623623132705688,-1.4123624563217163,-1.2623622417449951,-2.2141940593719482,-2.096217632293701,-1.7473431825637817,-2.3012940883636475,-2.022942304611206,-1.8381043672561646
85,-1.562363624572754,-1.4123637676239014,-1.2623635530471802,-2.2144196033477783,-2.0965182781219482,-1.7475687265396118,-2.3014631271362305,-2.023167848587036,-1.8383299112319946
86,-1.5623645782470703,-1.4123647212982178,-1.2623645067214966,-2.2145886421203613,-2.0967438220977783,-1.7477378845214844,-2.3015899658203125,-2.023336887359619,-1.8384990692138672
87,-1.5623652935028076,-1.412365436553955,-1.2623652219772339,-2.2147154808044434,-2.0969128608703613,-1.7478647232055664,-2.301685094833374,-2.023463726043701,-1.8386259078979492
88,-1.5623657703399658,-1.4123659133911133,-1.262365698814392,-2.214810609817505,-2.0970396995544434,-1.747959852218628,-2.3017563819885254,-2.0235588550567627,-1.8387210369110107
89,-1.5623661279678345,-1.412366271018982,-1.2623660564422607,-2.2148818969726562,-2.097134828567505,-1.7480312585830688,-2.301809787750244,-2.023630142211914,-1.8387924432754517
90,-1.5623664855957031,-1.4123666286468506,-1.2623664140701294,-2.214935302734375,-2.0972061157226562,-1.7480847835540771,-2.301849842071533,-2.023683547973633,-1.83884596824646
91,-1.5623667240142822,-1.4123668670654297,-1.2623666524887085,-2.214975357055664,-2.097259521484375,-1.7481249570846558,-2.3018798828125,-2.023723602294922,-1.8388861417770386
92,-1.5623668432235718,-1.4123669862747192,-1.262366771697998,-2.215005397796631,-2.097299575805664,-1.748155117034912,-2.3019025325775146,-2.0237536430358887,-1.838916301727295
93,-1.5623669624328613,-1.4123671054840088,-1.2623668909072876,-2.2150280475616455,-2.097329616546631,-1.7481776475906372,-2.301919460296631,-2.0237762928009033,-1.83893883228302
94,-1.5623670816421509,-1.4123672246932983,-1.2623670101165771,-2.2150449752807617,-2.0973522663116455,-1.7481945753097534,-2.3019320964813232,-2.0237932205200195,-1.8389557600021362
95,-1.5623672008514404,-1.412367343902588,-1.2623671293258667,-2.215057611465454,-2.0973691940307617,-1.7482073307037354,-2.3019416332244873,-2.023805856704712,-1.8389685153961182
96,-1.5623672008514404,-1.412367343902588,-1.2623671293258667,-2.215067148208618,-2.097381830215454,-1.7482168674468994,-2.3019487857818604,-2.023815393447876,-1.8389780521392822
97,-1.5623672008514404,-1.412367343902588,-1.2623671293258667,-2.215074300765991,-2.097391366958618,-1.7482240200042725,-2.3019540309906006,-2.023822546005249,-1.8389852046966553
98,-1.5623672008514404,-1.412367343902588,-1.2623671293258667,-2.2150795459747314,-2.097398519515991,-1.7482293844223022,-2.3019580841064453,-2.0238277912139893,-1.838990569114685
99,-1.5623672008514404,-1.412367343902588,-1.2623671293258667,-2.215083599090576,-2.0974037647247314,-1.748233437538147,-2.3019611835479736,-2.023831844329834,-1.8389946222305298
