Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
42,0.8987241387367249,0.45568427443504333,0.7409206628799438,1.025679111480713,0.8855471014976501,1.1483346223831177,1.1278074979782104,1.3382831811904907,1.2100287675857544
43,0.9387154579162598,0.495682954788208,0.7808398604393005,1.065679669380188,0.9255181550979614,1.1883512735366821,1.1678050756454468,1.3782941102981567,1.250024676322937
44,0.9787089824676514,0.535681962966919,0.8207792639732361,1.1056801080703735,0.9654964208602905,1.2283637523651123,1.2078032493591309,1.418302297592163,1.290021538734436
45,1.0187040567398071,0.575681209564209,0.8607338070869446,1.1456804275512695,1.005480170249939,1.2683731317520142,1.2478018999099731,1.458308458328247,1.330019235610962
46,1.058700442314148,0.6156806349754333,0.9006997346878052,1.185680627822876,1.0454679727554321,1.308380126953125,1.287800908088684,1.498313069343567,1.3700175285339355
47,1.0986976623535156,0.655680239200592,0.9406741857528687,1.2256808280944824,1.085458755493164,1.3483854532241821,1.3278001546859741,1.5383164882659912,1.4100161790847778
48,1.1386955976486206,0.6956799030303955,0.9806550145149231,1.2656809091567993,1.125451922416687,1.3883894681930542,1.3677996397018433,1.5783190727233887,1.4500151872634888
49,1.1786940097808838,0.7356796860694885,1.0206406116485596,1.3056809902191162,1.1654467582702637,1.4283924102783203,1.407799243927002,1.6183210611343384,1.4900144338607788
50,1.2186928987503052,0.7756795287132263,1.0606298446655273,1.345681071281433,1.2054429054260254,1.4683946371078491,1.4477989673614502,1.6583225727081299,1.530013918876648
51,1.2586920261383057,0.8156793713569641,1.1006217002868652,1.38568115234375,1.2454400062561035,1.5083962678909302,1.4877986907958984,1.6983237266540527,1.5700135231018066
52,1.2986913919448853,0.8556792736053467,1.1406155824661255,1.425681233406067,1.285437822341919,1.5483975410461426,1.5277985334396362,1.738324522972107,1.6100132465362549
53,1.3386908769607544,0.8956791758537292,1.18061101436615,1.4656813144683838,1.3254362344741821,1.5883984565734863,1.567798376083374,1.778325080871582,1.6500129699707031
54,1.378690481185913,0.9356791377067566,1.2206076383590698,1.5056812763214111,1.365435004234314,1.628399133682251,1.6077982187271118,1.8183255195617676,1.690012812614441
55,1.4186902046203613,0.9756790995597839,1.2606050968170166,1.5456812381744385,1.4054341316223145,1.668399691581726,1.6477981805801392,1.8583258390426636,1.7300126552581787
56,1.4586900472640991,1.015679121017456,1.3006031513214111,1.5856812000274658,1.445433497428894,1.7084001302719116,1.6877981424331665,1.8983261585235596,1.7700124979019165
57,1.498689889907837,1.0556790828704834,1.3406016826629639,1.6256811618804932,1.4854329824447632,1.7484004497528076,1.7277981042861938,1.938326358795166,1.8100124597549438
58,1.5386897325515747,1.0956790447235107,1.3806005716323853,1.6656811237335205,1.5254325866699219,1.788400650024414,1.7677980661392212,1.9783265590667725,1.8500124216079712
59,1.578689694404602,1.135679006576538,1.4205998182296753,1.7056810855865479,1.5654323101043701,1.8284008502960205,1.8077980279922485,2.018326759338379,1.8900123834609985
60,1.6186896562576294,1.1756789684295654,1.4605991840362549,1.7456810474395752,1.6054320335388184,1.8684009313583374,1.8477979898452759,2.0583267211914062,1.9300123453140259
61,1.6595213413238525,1.2156789302825928,1.500598669052124,1.7856810092926025,1.6446001529693604,1.9084010124206543,1.8877979516983032,2.0983266830444336,1.9700123071670532
62,1.7002842426300049,1.2556788921356201,1.5405982732772827,1.8256809711456299,1.6838370561599731,1.9484010934829712,1.9277979135513306,2.138326644897461,2.01001238822937
63,1.740856409072876,1.2956788539886475,1.580597996711731,1.8656809329986572,1.7232646942138672,1.988401174545288,1.967797875404358,2.1783266067504883,2.0500123500823975
64,1.7812855243682861,1.3356788158416748,1.6205978393554688,1.9056808948516846,1.7628355026245117,2.0284011363983154,2.007797956466675,2.2183265686035156,2.090012311935425
65,1.8216073513031006,1.3756787776947021,1.6605976819992065,1.945680856704712,1.802513599395752,2.0684010982513428,2.047797918319702,2.258326530456543,2.130012273788452
66,1.8621495962142944,1.4156787395477295,1.7005975246429443,1.9856808185577393,1.8419712781906128,2.10840106010437,2.0877978801727295,2.2983264923095703,2.1700122356414795
67,1.9029619693756104,1.4556787014007568,1.7405974864959717,2.0256807804107666,1.8811588287353516,2.1484010219573975,2.127797842025757,2.3383264541625977,2.210012197494507
68,1.9435712099075317,1.4956786632537842,1.780597448348999,2.065680742263794,1.9205495119094849,2.188400983810425,2.167797803878784,2.378326416015625,2.250012159347534
69,1.9840282201766968,1.5356786251068115,1.8205974102020264,2.1056807041168213,1.960092544555664,2.228400945663452,2.2077977657318115,2.4183263778686523,2.2900121212005615
70,2.0243709087371826,1.5756785869598389,1.8605973720550537,2.1456806659698486,1.999749779701233,2.2684009075164795,2.247797727584839,2.4583263397216797,2.330012083053589
71,2.0646278858184814,1.6156785488128662,1.900597333908081,2.185680627822876,2.0394928455352783,2.308400869369507,2.287797689437866,2.498326301574707,2.370012044906616
72,2.104820728302002,1.6556785106658936,1.9405972957611084,2.2256805896759033,2.0793001651763916,2.348400831222534,2.3277976512908936,2.5383262634277344,2.4100120067596436
73,2.144965410232544,1.695678472518921,1.9805972576141357,2.2656805515289307,2.1191556453704834,2.3884007930755615,2.367797613143921,2.5783262252807617,2.450011968612671
74,2.1850738525390625,1.7356784343719482,2.020597219467163,2.305680513381958,2.1590471267700195,2.428400754928589,2.4077975749969482,2.618326187133789,2.4900119304656982
75,2.2251551151275635,1.7756783962249756,2.0605971813201904,2.3456804752349854,2.1989657878875732,2.468400716781616,2.4477975368499756,2.6583261489868164,2.5300118923187256
76,2.265216112136841,1.815678358078003,2.1005971431732178,2.3856804370880127,2.2389047145843506,2.5084006786346436,2.487797498703003,2.6983261108398438,2.570011854171753
77,2.3052618503570557,1.8556783199310303,2.140597105026245,2.42568039894104,2.2788589000701904,2.548400640487671,2.5277974605560303,2.738326072692871,2.6100118160247803
78,2.3452961444854736,1.8956782817840576,2.1805970668792725,2.4656803607940674,2.318824529647827,2.5884006023406982,2.5677974224090576,2.7783260345458984,2.6500117778778076
79,2.385321855545044,1.935678243637085,2.2205970287323,2.5056803226470947,2.3587987422943115,2.6284005641937256,2.607797384262085,2.818325996398926,2.690011739730835
80,2.4253411293029785,1.9756782054901123,2.260596990585327,2.545680284500122,2.3987793922424316,2.668400526046753,2.6477973461151123,2.858325958251953,2.7300117015838623
81,2.465355634689331,2.0156781673431396,2.3005969524383545,2.5856802463531494,2.438764810562134,2.7084004878997803,2.6877973079681396,2.8983259201049805,2.7700116634368896
82,2.505366563796997,2.055678129196167,2.340596914291382,2.6256802082061768,2.4787540435791016,2.7484004497528076,2.727797269821167,2.938325881958008,2.810011625289917
83,2.545374631881714,2.0956780910491943,2.380596876144409,2.665680170059204,2.5187458992004395,2.788400411605835,2.7677972316741943,2.978325843811035,2.8500115871429443
84,2.585380792617798,2.1356780529022217,2.4205968379974365,2.7056801319122314,2.5587399005889893,2.8284003734588623,2.8077971935272217,3.0183258056640625,2.8900115489959717
85,2.625385284423828,2.175678014755249,2.460596799850464,2.745680093765259,2.5987353324890137,2.8684003353118896,2.847797155380249,3.05832576751709,2.930011510848999
86,2.665388822555542,2.2156779766082764,2.500596761703491,2.785680055618286,2.6387319564819336,2.908400297164917,2.8877971172332764,3.098325729370117,2.9700114727020264
87,2.7053914070129395,2.2556779384613037,2.5405967235565186,2.8256800174713135,2.678729295730591,2.9484002590179443,2.9277970790863037,3.1383256912231445,3.0100114345550537
88,2.7453932762145996,2.295677900314331,2.580596685409546,2.865679979324341,2.7187273502349854,2.9884002208709717,2.967797040939331,3.178325653076172,3.050011396408081
89,2.7853946685791016,2.3356778621673584,2.6205966472625732,2.905679941177368,2.758725881576538,3.028400182723999,3.0077970027923584,3.218325614929199,3.0900113582611084
90,2.8253958225250244,2.3756778240203857,2.6605966091156006,2.9456799030303955,2.798724889755249,3.0684001445770264,3.0477969646453857,3.2583255767822266,3.1300113201141357
91,2.865396738052368,2.415677785873413,2.700596570968628,2.985679864883423,2.838724136352539,3.1084001064300537,3.087796926498413,3.298325538635254,3.170011281967163
92,2.905397415161133,2.4556777477264404,2.7405965328216553,3.02567982673645,2.878723621368408,3.148400068283081,3.1277968883514404,3.3383255004882812,3.2100112438201904
93,2.9453978538513184,2.4956777095794678,2.7805964946746826,3.0656797885894775,2.9187231063842773,3.1884000301361084,3.1677968502044678,3.3783254623413086,3.2500112056732178
94,2.985398292541504,2.535677671432495,2.82059645652771,3.105679750442505,2.9587228298187256,3.2283999919891357,3.207796812057495,3.418325424194336,3.290011167526245
95,3.0253984928131104,2.5756776332855225,2.8605964183807373,3.1456797122955322,2.998722553253174,3.268399953842163,3.2477967739105225,3.4583253860473633,3.3300111293792725
96,3.065398693084717,2.61567759513855,2.9005963802337646,3.1856796741485596,3.038722276687622,3.3083999156951904,3.28779673576355,3.4983253479003906,3.3700110912323
97,3.1053988933563232,2.655677556991577,2.940596342086792,3.225679636001587,3.0787222385406494,3.3483998775482178,3.327796697616577,3.538325309753418,3.410011053085327
98,3.1453990936279297,2.6956775188446045,2.9805963039398193,3.2656795978546143,3.1187222003936768,3.388399839401245,3.3677966594696045,3.5783252716064453,3.4500110149383545
99,3.185399055480957,2.735677480697632,3.0205962657928467,3.3056795597076416,3.158722162246704,3.4283998012542725,3.407796621322632,3.6183252334594727,3.490010976791382
