Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-1.218700885772705,-0.9891188740730286,-0.5573486685752869,-0.638134777545929,-0.46203622221946716,-0.46203622221946716,-0.3120362460613251,-0.3120362460613251,-0.3120362460613251
12,-1.2577506303787231,-1.0255640745162964,-0.542890727519989,-0.6248260140419006,-0.45275214314460754,-0.45159783959388733,-0.30275216698646545,-0.30275216698646545,-0.30275216698646545
13,-1.297037959098816,-1.0628979206085205,-0.5254176259040833,-0.6048444509506226,-0.4357890784740448,-0.43039873242378235,-0.2857891023159027,-0.2857891023159027,-0.2857891023159027
14,-1.3365033864974976,-1.1008983850479126,-0.5023127794265747,-0.5798583030700684,-0.4130667746067047,-0.4044993817806244,-0.2630667984485626,-0.2630667984485626,-0.2630667984485626
15,-1.356102466583252,-1.1193987131118774,-0.47498416900634766,-0.5511186718940735,-0.3860250413417816,-0.3750748634338379,-0.23602508008480072,-0.23602508008480072,-0.23602508008480072
16,-1.3608018159866333,-1.1232739686965942,-0.44448769092559814,-0.5195639729499817,-0.35574376583099365,-0.3430064916610718,-0.20574378967285156,-0.20574378967285156,-0.20574378967285156
17,-1.3543262481689453,-1.116180419921875,-0.4116153419017792,-0.4858979284763336,-0.32303279638290405,-0.30895519256591797,-0.17303282022476196,-0.17303282022476196,-0.17303282022476196
18,-1.3394696712493896,-1.1008602380752563,-0.3769610822200775,-0.45064839720726013,-0.2884995639324188,-0.2734167277812958,-0.13849958777427673,-0.13849958777427673,-0.13849958777427673
19,-1.3183271884918213,-1.079370141029358,-0.34097039699554443,-0.414211243391037,-0.25259965658187866,-0.2367628812789917,-0.10259966552257538,-0.10259966552257538,-0.10259966552257538
20,-1.2924703359603882,-1.0532525777816772,-0.303977370262146,-0.3768833875656128,-0.21567471325397491,-0.1992724984884262,-0.06567472219467163,-0.06567472219467163,-0.06567472219467163
21,-1.263077735900879,-1.0236643552780151,-0.26623260974884033,-0.338887482881546,-0.17798100411891937,-0.16115471720695496,-0.027981016784906387,-0.027981016784906387,-0.027981016784906387
22,-1.231033205986023,-0.9914731979370117,-0.22792403399944305,-0.3003905713558197,-0.13971072435379028,-0.12256637215614319,0.010289259254932404,0.010289259254932404,0.010289259254932404
23,-1.1969997882843018,-0.9573298096656799,-0.18919260799884796,-0.26151788234710693,-0.10100801289081573,-0.08362511545419693,0.04899196699261665,0.04899196699261665,0.04899196699261665
24,-1.1614748239517212,-0.9217222929000854,-0.1501440405845642,-0.22236336767673492,-0.06198098137974739,-0.044419173151254654,0.0650893971323967,0.088018998503685,0.088018998503685
25,-1.1248310804367065,-0.885016679763794,-0.11085761338472366,-0.18299748003482819,-0.022710707038640976,-0.0050147175788879395,0.04364917799830437,0.12728926539421082,0.12728926539421082
26,-1.087348222732544,-0.8474874496459961,-0.07139278948307037,-0.1434730589389801,0.016741998493671417,0.034538622945547104,0.010958045721054077,0.1667419672012329,0.1667419672012329
27,-1.0492360591888428,-0.8093405365943909,-0.03179417550563812,-0.1038297489285469,0.059612516313791275,0.07420362532138824,-0.006841287016868591,0.20633149147033691,0.20633149147033691
28,-1.01065194606781,-0.7707303762435913,0.007904786616563797,-0.06409727036952972,0.10176540166139603,0.1139523833990097,-0.01019078679382801,0.24602364003658295,0.24602364003658295
29,-0.9717139005661011,-0.7317727208137512,0.047679007053375244,-0.024297911673784256,0.1406976878643036,0.15644632279872894,-0.0027029113844037056,0.285792738199234,0.285792738199234
30,-0.9325103759765625,-0.6925544738769531,0.08750967681407928,0.015551608055830002,0.1931302845478058,0.19870060682296753,0.012912996113300323,0.32561957836151123,0.32561957836151123
31,-0.8931077122688293,-0.6531407833099365,0.12738268077373505,0.055438749492168427,0.24195708334445953,0.24088896811008453,0.03462492674589157,0.3654896914958954,0.3654896914958954
32,-0.8535557389259338,-0.6135805249214172,0.1672874242067337,0.0953541025519371,0.2885771691799164,0.2825302481651306,0.06090887635946274,0.40539228916168213,0.40539228916168213
33,-0.8138917684555054,-0.5739103555679321,0.20784282684326172,0.13529062271118164,0.33354222774505615,0.3237611949443817,0.09062183648347855,0.4453192353248596,0.4453192353248596
34,-0.7741437554359436,-0.5341576933860779,0.24825938045978546,0.17524300515651703,0.3772660195827484,0.36468440294265747,0.12290655076503754,0.48526445031166077,0.48526445031166077
35,-0.7343327403068542,-0.49434322118759155,0.2885718047618866,0.2152072936296463,0.42005887627601624,0.4053768217563629,0.15712009370326996,0.5252233743667603,0.5252233743667603
36,-0.6944745182991028,-0.45448237657546997,0.3288061022758484,0.2551805078983307,0.46215352416038513,0.44589611887931824,0.1927802562713623,0.5651925802230835,0.5651925802230835
37,-0.65458083152771,-0.41458672285079956,0.36898183822631836,0.2951604127883911,0.5037245154380798,0.48628559708595276,0.2295253723859787,0.6051694750785828,0.6051694750785828
38,-0.6146605610847473,-0.3746649920940399,0.40911364555358887,0.33514535427093506,0.5449027419090271,0.5265777111053467,0.2670842111110687,0.6451521515846252,0.6451521515846252
39,-0.5747203826904297,-0.33472368121147156,0.4492124915122986,0.37513405084609985,0.5857864022254944,0.5667967796325684,0.3052533268928528,0.6851391196250916,0.6851391196250916
40,-0.5347652435302734,-0.29476770758628845,0.4892866313457489,0.4151255786418915,0.6264491677284241,0.6069610714912415,0.34388017654418945,0.7251293659210205,0.7251293659210205
41,-0.4947988986968994,-0.2548007369041443,0.5293422341346741,0.45511922240257263,0.6669462323188782,0.6470842957496643,0.38285031914711,0.7651220560073853,0.7651220560073853
42,-0.4548241198062897,-0.21482549607753754,0.5693839192390442,0.49511444568634033,0.7073190212249756,0.6871767044067383,0.4220779240131378,0.805116593837738,0.805116593837738
43,-0.41484305262565613,-0.17484407126903534,0.6094151735305786,0.5351108908653259,0.7475986480712891,0.7272460460662842,0.4614986181259155,0.8451125025749207,0.8451125025749207
44,-0.37485724687576294,-0.13485799729824066,0.6494386196136475,0.5751082301139832,0.787808358669281,0.7672980427742004,0.501064121723175,0.8851094245910645,0.8851094245910645
45,-0.3348678946495056,-0.09486844390630722,0.6894562244415283,0.6151062250137329,0.8279656171798706,0.8073370456695557,0.5407382845878601,0.9251071214675903,0.9251071214675903
46,-0.2948758900165558,-0.05487627908587456,0.7294694185256958,0.6551046967506409,0.8680835962295532,0.8473662734031677,0.5804938673973083,0.9651053547859192,0.9651053547859192
47,-0.254881888628006,-0.014882158488035202,0.7694793343544006,0.6951035857200623,0.908172070980072,0.8873882293701172,0.6203105449676514,1.0051040649414062,1.0051040649414062
48,-0.2148863822221756,0.025113433599472046,0.8094867467880249,0.7351027131080627,0.9482384324073792,0.9274047017097473,0.6601730585098267,1.0451030731201172,1.0451030731201172
49,-0.17488974332809448,0.06511013209819794,0.8494923114776611,0.7751020789146423,0.988288164138794,0.9674170613288879,0.7000699639320374,1.0851023197174072,1.0851023197174072
50,-0.1348922699689865,0.10510765016078949,0.8894965052604675,0.8151016235351562,1.0283254384994507,1.0074262619018555,0.739992618560791,1.1251018047332764,1.1251018047332764
51,-0.0948941633105278,0.14510579407215118,0.929499626159668,0.8551012873649597,1.0683534145355225,1.0474332571029663,0.7799346446990967,1.165101408958435,1.165101408958435
52,-0.05489558354020119,0.1851043999195099,0.9695019721984863,0.895101010799408,1.1083743572235107,1.0874384641647339,0.8198911547660828,1.2051011323928833,1.2051011323928833
53,-0.014896649867296219,0.22510334849357605,1.009503722190857,0.935100793838501,1.1483900547027588,1.1274423599243164,0.859858512878418,1.2451008558273315,1.2451008558273315
54,0.02510254830121994,0.2651025652885437,1.0495049953460693,0.9751006364822388,1.1884018182754517,1.1674453020095825,0.8998340368270874,1.2851006984710693,1.2851006984710693
55,0.06510195136070251,0.30510199069976807,1.0895060300827026,1.0151004791259766,1.2284107208251953,1.2074475288391113,0.9398157000541687,1.3251005411148071,1.3251005411148071
56,0.10510149598121643,0.345101535320282,1.1295068264007568,1.055100440979004,1.2684173583984375,1.2474491596221924,0.9798019528388977,1.365100383758545,1.365100383758545
57,0.1451011598110199,0.38510119915008545,1.169507384300232,1.0951004028320312,1.308422327041626,1.2874504327774048,1.019791603088379,1.4051003456115723,1.4051003456115723
58,0.18510091304779053,0.4251009523868561,1.2095078229904175,1.1351003646850586,1.348426103591919,1.3274513483047485,1.0597838163375854,1.4451003074645996,1.4451003074645996
59,0.22510072588920593,0.4651007652282715,1.2495081424713135,1.175100326538086,1.3884289264678955,1.3674520254135132,1.0997780561447144,1.485100269317627,1.485100269317627
60,0.2651005685329437,0.5051006078720093,1.28950834274292,1.2151002883911133,1.4284310340881348,1.4074525833129883,1.1397737264633179,1.5251002311706543,1.5251002311706543
61,0.3051004707813263,0.5451005101203918,1.3295085430145264,1.2551002502441406,1.4684326648712158,1.4474530220031738,1.1797704696655273,1.5651001930236816,1.5651001930236816
62,0.34510040283203125,0.5851004123687744,1.3695086240768433,1.295100212097168,1.5084338188171387,1.4874533414840698,1.2197680473327637,1.605100154876709,1.605100154876709
63,0.3851003348827362,0.6251003742218018,1.4095087051391602,1.3351001739501953,1.5484347343444824,1.5274535417556763,1.2597662210464478,1.6451001167297363,1.6451001167297363
64,0.42510029673576355,0.6651003360748291,1.449508786201477,1.3751001358032227,1.588435411453247,1.5674537420272827,1.29976487159729,1.6851000785827637,1.6851000785827637
65,0.4651002585887909,0.7051002979278564,1.489508867263794,1.41510009765625,1.6284358501434326,1.6074538230895996,1.339763879776001,1.725100040435791,1.725100040435791
66,0.5051002502441406,0.7451002597808838,1.5295089483261108,1.4551000595092773,1.6684361696243286,1.6474539041519165,1.379763126373291,1.7651000022888184,1.7651000022888184
67,0.545100212097168,0.7851002216339111,1.5695090293884277,1.4951000213623047,1.7084364891052246,1.6874539852142334,1.4197624921798706,1.8050999641418457,1.8050999641418457
68,0.5851001739501953,0.8251001834869385,1.609508991241455,1.535099983215332,1.748436689376831,1.7274540662765503,1.4597620964050293,1.845099925994873,1.845099925994873
69,0.6251001358032227,0.8651001453399658,1.6495089530944824,1.5750999450683594,1.7884368896484375,1.7674541473388672,1.4997618198394775,1.8850998878479004,1.8850998878479004
70,0.66510009765625,0.9051001071929932,1.6895089149475098,1.6150999069213867,1.8284369707107544,1.807454228401184,1.5397615432739258,1.9250998497009277,1.9250998497009277
71,0.7051000595092773,0.9451000690460205,1.729508876800537,1.655099868774414,1.8684370517730713,1.8474541902542114,1.5797613859176636,1.965099811553955,1.965099811553955
72,0.7451000809669495,0.9851000905036926,1.7695088386535645,1.6950998306274414,1.9084371328353882,1.8874541521072388,1.6197612285614014,2.0050997734069824,2.0050997734069824
73,0.7851001024246216,1.0251001119613647,1.8095088005065918,1.7350997924804688,1.948437213897705,1.9274541139602661,1.6597610712051392,2.0450997352600098,2.0450997352600098
74,0.8251001238822937,1.065100073814392,1.8495087623596191,1.775099754333496,1.988437294960022,1.9674540758132935,1.6997610330581665,2.085099697113037,2.085099697113037
75,0.8651001453399658,1.1051000356674194,1.8895087242126465,1.8150997161865234,2.027703046798706,2.0074541568756104,1.7397609949111938,2.1250996589660645,2.1258339881896973
76,0.9051001667976379,1.1450999975204468,1.9295086860656738,1.8550996780395508,2.066349983215332,2.0474541187286377,1.7797609567642212,2.165099620819092,2.167186975479126
77,0.9451001882553101,1.1850999593734741,1.9695086479187012,1.8950996398925781,2.105335235595703,2.087454080581665,1.8197609186172485,2.205099582672119,2.2082016468048096
78,0.9851002097129822,1.2250999212265015,2.0095086097717285,1.9350996017456055,2.1445741653442383,2.1274540424346924,1.8597608804702759,2.2450995445251465,2.248962640762329
79,1.0251002311706543,1.2650998830795288,2.049508571624756,1.9750995635986328,2.1840033531188965,2.1674540042877197,1.8997608423233032,2.285099506378174,2.2895333766937256
80,1.0651001930236816,1.3050998449325562,2.089508533477783,2.01509952545166,2.2235753536224365,2.207453966140747,1.9397608041763306,2.325099468231201,2.3299615383148193
81,1.105100154876709,1.3450998067855835,2.1295084953308105,2.0550994873046875,2.263254404067993,2.2474539279937744,1.979760766029358,2.3650994300842285,2.3702826499938965
82,1.1451001167297363,1.3850997686386108,2.169508457183838,2.095099449157715,2.303013563156128,2.2874538898468018,2.019760847091675,2.405099391937256,2.4105234146118164
83,1.1851000785827637,1.4250997304916382,2.2095084190368652,2.135099411010742,2.3428330421447754,2.327453851699829,2.059760808944702,2.445099353790283,2.4507040977478027
84,1.225100040435791,1.4650996923446655,2.2495083808898926,2.1750993728637695,2.382697582244873,2.3674538135528564,2.0997607707977295,2.4850993156433105,2.4908394813537598
85,1.2651000022888184,1.5050996541976929,2.28950834274292,2.215099334716797,2.422595977783203,2.407453775405884,2.139760732650757,2.525099277496338,2.5309410095214844
86,1.3050999641418457,1.5450996160507202,2.3295083045959473,2.255099296569824,2.462519884109497,2.447453737258911,2.179760694503784,2.5650992393493652,2.571017265319824
87,1.345099925994873,1.5850995779037476,2.3695082664489746,2.2950992584228516,2.50246262550354,2.4874536991119385,2.2197606563568115,2.6050992012023926,2.611074447631836
88,1.3850998878479004,1.625099539756775,2.409508228302002,2.335099220275879,2.542419672012329,2.527453660964966,2.259760618209839,2.64509916305542,2.6511173248291016
89,1.4250998497009277,1.6650995016098022,2.4495081901550293,2.3750991821289062,2.5823874473571777,2.567453622817993,2.299760580062866,2.6850991249084473,2.6911494731903076
90,1.465099811553955,1.7050994634628296,2.4895081520080566,2.4150991439819336,2.622363328933716,2.6074535846710205,2.3397605419158936,2.7250990867614746,2.731173515319824
91,1.5050997734069824,1.745099425315857,2.529508113861084,2.455099105834961,2.6623451709747314,2.647453546524048,2.379760503768921,2.765099048614502,2.7711915969848633
92,1.5450997352600098,1.7850993871688843,2.5695080757141113,2.4950990676879883,2.70233154296875,2.687453508377075,2.4197604656219482,2.8050990104675293,2.8112051486968994
93,1.585099697113037,1.8250993490219116,2.6095080375671387,2.5350990295410156,2.742321252822876,2.7274534702301025,2.4597604274749756,2.8450989723205566,2.851215362548828
94,1.6250996589660645,1.865099310874939,2.649507999420166,2.575098991394043,2.782313585281372,2.76745343208313,2.499760389328003,2.885098934173584,2.8912229537963867
95,1.6650996208190918,1.9050992727279663,2.6895079612731934,2.6150989532470703,2.822307825088501,2.8074533939361572,2.5397603511810303,2.9250988960266113,2.9312286376953125
96,1.7050995826721191,1.9450992345809937,2.7295079231262207,2.6550989151000977,2.8623034954071045,2.8474533557891846,2.5797603130340576,2.9650988578796387,2.9712328910827637
97,1.7450995445251465,1.985099196434021,2.769507884979248,2.695098876953125,2.9023003578186035,2.887453317642212,2.619760274887085,3.005098819732666,3.0112361907958984
98,1.7850995063781738,2.025099277496338,2.8095078468322754,2.7350988388061523,2.94229793548584,2.9274532794952393,2.6597602367401123,3.0450987815856934,3.051238536834717
99,1.8250994682312012,2.0650992393493652,2.8495078086853027,2.7750988006591797,2.9822962284088135,2.9674532413482666,2.6997601985931396,3.0850987434387207,3.091240406036377
