Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
19,-0.14230415225028992,0.007695883512496948,0.4796425402164459,-0.14230415225028992,0.2852255403995514,0.4298582673072815,0.13522550463676453,0.2852255403995514,0.43522557616233826
20,-0.18220901489257812,-0.03220897912979126,0.4407328963279724,-0.18220901489257812,0.2459382563829422,0.39043092727661133,0.09593822062015533,0.2459382563829422,0.39593830704689026
21,-0.2221376597881317,-0.07213762402534485,0.40155065059661865,-0.2221376597881317,0.20647279918193817,0.3508604168891907,0.056472763419151306,0.20647279918193817,0.35647284984588623
22,-0.26208415627479553,-0.11208410561084747,0.3621639907360077,-0.26208415627479553,0.16687370836734772,0.31118252873420715,0.016873668879270554,0.16687370836734772,0.3168737590312958
23,-0.3020440340042114,-0.15204396843910217,0.32262399792671204,-0.3020440340042114,0.12717439234256744,0.2714241147041321,-0.02282565087080002,0.12717439234256744,0.2771744430065155
24,-0.3420139253139496,-0.19201385974884033,0.28296899795532227,-0.3420139253139496,0.08739989995956421,0.23160530626773834,-0.05016486346721649,0.08739989995956421,0.23739995062351227
25,-0.38199135661125183,-0.23199129104614258,0.2432277500629425,-0.38199135661125183,0.04756903275847435,0.1917411983013153,-0.07932441681623459,0.04756903275847435,0.1975690871477127
26,-0.42197442054748535,-0.2719743549823761,0.20342181622982025,-0.42197442054748535,0.007695883512496948,0.1518431156873703,-0.11119408160448074,0.007695883512496948,0.157695934176445
27,-0.4619617164134979,-0.31196165084838867,0.16356736421585083,-0.4619617164134979,-0.03220897912979126,0.11191955208778381,-0.1450963318347931,-0.03220897912979126,0.1177910715341568
28,-0.5019521713256836,-0.35195213556289673,0.12367652356624603,-0.5019521713256836,-0.05743808299303055,0.07197688519954681,-0.18052302300930023,-0.07213762402534485,0.07786242663860321
29,-0.5419450402259827,-0.3919450044631958,0.0837583988904953,-0.5419450402259827,-0.0863599106669426,0.03201988711953163,-0.21709303557872772,-0.11208410561084747,0.03791594132781029
30,-0.581939697265625,-0.43193963170051575,0.04381980374455452,-0.581939697265625,-0.11805127561092377,-0.007947862148284912,-0.2545205354690552,-0.15204396843910217,-0.0020439215004444122
31,-0.6219356656074524,-0.47193560004234314,0.0038658566772937775,-0.6219356656074524,-0.15181979537010193,-0.04792367294430733,-0.2925911545753479,-0.19201385974884033,-0.04201382026076317
32,-0.661932647228241,-0.5119326114654541,-0.03609960526227951,-0.661932647228241,-0.18714618682861328,-0.08790552616119385,-0.3311441242694855,-0.23199129104614258,-0.08199124038219452
33,-0.7019304037094116,-0.5519303679466248,-0.07607369869947433,-0.7019304037094116,-0.22364097833633423,-0.1278919279575348,-0.3700588643550873,-0.2719743549823761,-0.12197430431842804
34,-0.7419286966323853,-0.5919286608695984,-0.11605426669120789,-0.7419286966323853,-0.26409438252449036,-0.16479942202568054,-0.4092448949813843,-0.31196165084838867,-0.1619616001844406
35,-0.7819274067878723,-0.6319273710250854,-0.15603969991207123,-0.7819274067878723,-0.3044344186782837,-0.20248004794120789,-0.44863441586494446,-0.35195213556289673,-0.20195206999778748
36,-0.821926474571228,-0.6719264388084412,-0.18602876365184784,-0.821926474571228,-0.3446894586086273,-0.24074050784111023,-0.488176554441452,-0.3919450044631958,-0.24194492399692535
37,-0.8619257807731628,-0.711925745010376,-0.2085205614566803,-0.8619257807731628,-0.37488073110580444,-0.269435852766037,-0.5278331637382507,-0.4219396412372589,-0.27193957567214966
38,-0.901925265789032,-0.7519252300262451,-0.23538941144943237,-0.901925265789032,-0.4075241982936859,-0.3009573817253113,-0.5675756335258484,-0.4544356167316437,-0.3044355511665344
39,-0.9419248700141907,-0.7919248342514038,-0.26554104685783386,-0.9419248700141907,-0.44200679659843445,-0.33459851145744324,-0.6073824763298035,-0.4888075888156891,-0.33880752325057983
40,-0.9819245934486389,-0.831924557685852,-0.2981547713279724,-0.9819245934486389,-0.4778687357902527,-0.36982935667037964,-0.6472375988960266,-0.52458655834198,-0.3745865225791931
41,-1.021924376487732,-0.8719243407249451,-0.33261507749557495,-1.021924376487732,-0.514765202999115,-0.40625250339508057,-0.6871289610862732,-0.5614207983016968,-0.4114207625389099
42,-1.0619242191314697,-0.9119241833686829,-0.3684602975845337,-1.0619242191314697,-0.5524375438690186,-0.4435698688030243,-0.7270474433898926,-0.5990464687347412,-0.44904643297195435
43,-1.1019240617752075,-0.9519240260124207,-0.4053442180156708,-1.1019240617752075,-0.5906918048858643,-0.4815578758716583,-0.7669863104820251,-0.6372657418251038,-0.4872657060623169
44,-1.1419239044189453,-0.9919239282608032,-0.44300714135169983,-1.1419239044189453,-0.6293824911117554,-0.5200488567352295,-0.806940495967865,-0.6759302020072937,-0.5259301662445068
45,-1.1819238662719727,-1.0319238901138306,-0.48125433921813965,-1.1819238662719727,-0.6684005260467529,-0.5589171051979065,-0.8469061255455017,-0.7149285078048706,-0.5649284720420837
46,-1.221923828125,-1.071923851966858,-0.5199397206306458,-1.221923828125,-0.7076640129089355,-0.5980682969093323,-0.8868803381919861,-0.7541772723197937,-0.6041772365570068
47,-1.2619237899780273,-1.1119238138198853,-0.5589537620544434,-1.2619237899780273,-0.7471116781234741,-0.6374316811561584,-0.9268609881401062,-0.793613851070404,-0.6436138153076172
48,-1.3019237518310547,-1.1519237756729126,-0.5982142686843872,-1.3019237518310547,-0.7866973876953125,-0.6769542098045349,-0.9668464660644531,-0.8331912755966187,-0.6831912398338318
49,-1.341923713684082,-1.19192373752594,-0.6376596689224243,-1.341923713684082,-0.8263866901397705,-0.7165961265563965,-1.0068355798721313,-0.8728743195533752,-0.7228742837905884
50,-1.3819236755371094,-1.2319236993789673,-0.677243709564209,-1.3819236755371094,-0.8661536574363708,-0.7563275694847107,-1.0468274354934692,-0.9126366376876831,-0.7626366019248962
51,-1.4219236373901367,-1.2719236612319946,-0.7169317603111267,-1.4219236373901367,-0.9059788584709167,-0.796126127243042,-1.0868213176727295,-0.952458381652832,-0.8024583458900452
52,-1.461923599243164,-1.311923623085022,-0.7566977739334106,-1.461923599243164,-0.945847749710083,-0.8359750509262085,-1.126816749572754,-0.9923246502876282,-0.8423246145248413
53,-1.5019235610961914,-1.3519235849380493,-0.796522319316864,-1.5019235610961914,-0.9857494235038757,-0.8758617639541626,-1.1668132543563843,-1.032224416732788,-0.8822243213653564
54,-1.5419235229492188,-1.3919235467910767,-0.8363907337188721,-1.5419235229492188,-1.025675654411316,-0.915776789188385,-1.206810712814331,-1.0721491575241089,-0.922149121761322
55,-1.581923484802246,-1.431923508644104,-0.8762920498847961,-1.581923484802246,-1.0656203031539917,-0.9557130336761475,-1.2468087673187256,-1.1120927333831787,-0.9620926976203918
56,-1.6219234466552734,-1.4719234704971313,-0.9162180423736572,-1.6219234466552734,-1.1055787801742554,-0.9956652522087097,-1.2868072986602783,-1.1520503759384155,-1.0020503997802734
57,-1.6619234085083008,-1.5119234323501587,-0.9561625123023987,-1.6619234085083008,-1.14554762840271,-1.035629391670227,-1.3268061876296997,-1.1920186281204224,-1.0420186519622803
58,-1.6919233798980713,-1.5419234037399292,-0.9961208701133728,-1.7019233703613281,-1.185524344444275,-1.0756025314331055,-1.3668053150177002,-1.231994867324829,-1.081994891166687
59,-1.714423418045044,-1.5644234418869019,-1.0360896587371826,-1.7419233322143555,-1.2255069017410278,-1.1155823469161987,-1.4068046808242798,-1.2719770669937134,-1.1219770908355713
60,-1.7312984466552734,-1.5812984704971313,-1.076066255569458,-1.7819232940673828,-1.2654937505722046,-1.1555671691894531,-1.446804165840149,-1.311963677406311,-1.161963701248169
61,-1.7439546585083008,-1.5939546823501587,-1.1160486936569214,-1.8119232654571533,-1.3054839372634888,-1.1955558061599731,-1.4868037700653076,-1.3519536256790161,-1.201953649520874
62,-1.7534468173980713,-1.6034468412399292,-1.1560355424880981,-1.834423303604126,-1.345476508140564,-1.2355473041534424,-1.5268034934997559,-1.3919460773468018,-1.2419461011886597
63,-1.760565996170044,-1.6105660200119019,-1.1960256099700928,-1.8512983322143555,-1.385470986366272,-1.2755409479141235,-1.5668033361434937,-1.4319404363632202,-1.2819404602050781
64,-1.7659053802490234,-1.6159054040908813,-1.236018180847168,-1.8639545440673828,-1.425466775894165,-1.3155361413955688,-1.6068031787872314,-1.4719362258911133,-1.3219362497329712
65,-1.7699098587036133,-1.6199098825454712,-1.276012659072876,-1.8734467029571533,-1.465463638305664,-1.3555325269699097,-1.6468030214309692,-1.5119330883026123,-1.3619331121444702
66,-1.7729132175445557,-1.6229132413864136,-1.316008448600769,-1.880565881729126,-1.50546133518219,-1.395529866218567,-1.6868029832839966,-1.5519306659698486,-1.4019306898117065
67,-1.7751657962799072,-1.6251658201217651,-1.356005311012268,-1.8859052658081055,-1.5454596281051636,-1.4355278015136719,-1.726802945137024,-1.5919288396835327,-1.4419288635253906
68,-1.776855230331421,-1.6268552541732788,-1.396003007888794,-1.8899097442626953,-1.5854582786560059,-1.4755263328552246,-1.7668029069900513,-1.631927490234375,-1.481927514076233
69,-1.7781223058700562,-1.628122329711914,-1.4360013008117676,-1.8929131031036377,-1.6254572868347168,-1.515525221824646,-1.8068028688430786,-1.671926498413086,-1.5219265222549438
70,-1.779072642326355,-1.629072666168213,-1.4759999513626099,-1.8951656818389893,-1.6654565334320068,-1.5555243492126465,-1.846802830696106,-1.711925745010376,-1.5619257688522339
71,-1.779785394668579,-1.629785418510437,-1.5159989595413208,-1.896855115890503,-1.705456018447876,-1.595523715019226,-1.8868027925491333,-1.7519252300262451,-1.601925253868103
72,-1.7803199291229248,-1.6303199529647827,-1.5559982061386108,-1.8981221914291382,-1.7454556226730347,-1.6355232000350952,-1.9268027544021606,-1.7919248342514038,-1.6419248580932617
73,-1.780720829963684,-1.630720853805542,-1.59599769115448,-1.899072527885437,-1.785455346107483,-1.675522804260254,-1.9568027257919312,-1.831924557685852,-1.68192458152771
74,-1.7810214757919312,-1.631021499633789,-1.6359972953796387,-1.8997852802276611,-1.8154550790786743,-1.7055225372314453,-1.9793027639389038,-1.8619242906570435,-1.7119243144989014
75,-1.7812470197677612,-1.6312470436096191,-1.66599702835083,-1.9003198146820068,-1.8379548788070679,-1.7280223369598389,-1.9961777925491333,-1.884424090385437,-1.734424114227295
76,-1.7814161777496338,-1.6314162015914917,-1.6884968280792236,-1.9007207155227661,-1.8548297882080078,-1.7448971271514893,-2.00883412361145,-1.901298999786377,-1.7512990236282349
77,-1.7815430164337158,-1.6315430402755737,-1.705371618270874,-1.9010213613510132,-1.8674858808517456,-1.757553219795227,-2.0183262825012207,-1.9139550924301147,-1.7639551162719727
78,-1.7816381454467773,-1.6316381692886353,-1.7180277109146118,-1.9012469053268433,-1.8769780397415161,-1.7670453786849976,-2.0254454612731934,-1.9234472513198853,-1.7734472751617432
79,-1.7817095518112183,-1.6317095756530762,-1.7275197505950928,-1.9014160633087158,-1.8840970993041992,-1.7741644382476807,-2.030784845352173,-1.9305663108825684,-1.7805663347244263
80,-1.7817630767822266,-1.6317631006240845,-1.7346388101577759,-1.9015429019927979,-1.8894363641738892,-1.7795037031173706,-2.0347893238067627,-1.9359055757522583,-1.7859055995941162
81,-1.7818032503128052,-1.631803274154663,-1.7399780750274658,-1.9016380310058594,-1.893440842628479,-1.7835081815719604,-2.037792682647705,-1.9399100542068481,-1.789910078048706
82,-1.7818334102630615,-1.6318334341049194,-1.7439825534820557,-1.9017094373703003,-1.8964442014694214,-1.7865115404129028,-2.0400452613830566,-1.9429134130477905,-1.7929134368896484
83,-1.7818559408187866,-1.6318559646606445,-1.746985912322998,-1.9017629623413086,-1.898696780204773,-1.7887641191482544,-2.0417346954345703,-1.945165991783142,-1.795166015625
84,-1.7818728685379028,-1.6318728923797607,-1.74923837184906,-1.9018031358718872,-1.9003862142562866,-1.790453553199768,-2.043001651763916,-1.9468554258346558,-1.7968554496765137
85,-1.7818856239318848,-1.6318856477737427,-1.7509278059005737,-1.9018332958221436,-1.9016532897949219,-1.7917206287384033,-2.043951988220215,-1.948122501373291,-1.798122525215149
86,-1.7818951606750488,-1.6318951845169067,-1.752194881439209,-1.9018558263778687,-1.9026036262512207,-1.7926709651947021,-2.0446646213531494,-1.9490728378295898,-1.7990728616714478
87,-1.7819023132324219,-1.6319023370742798,-1.7531452178955078,-1.9018727540969849,-1.9033163785934448,-1.7933837175369263,-2.045199155807495,-1.949785590171814,-1.7997856140136719
88,-1.7819076776504517,-1.6319077014923096,-1.753857970237732,-1.9018855094909668,-1.9038509130477905,-1.793918251991272,-2.045600175857544,-1.9503201246261597,-1.8003201484680176
89,-1.7819117307662964,-1.6319117546081543,-1.7543925046920776,-1.9018950462341309,-1.9042518138885498,-1.7943191528320312,-2.045900821685791,-1.950721025466919,-1.8007210493087769
90,-1.7819147109985352,-1.631914734840393,-1.754793405532837,-1.901902198791504,-1.9045524597167969,-1.7946197986602783,-2.046126365661621,-1.951021671295166,-1.801021695137024
91,-1.7819169759750366,-1.6319169998168945,-1.755094051361084,-1.9019075632095337,-1.904778003692627,-1.7948453426361084,-2.046295404434204,-1.951247215270996,-1.801247239112854
92,-1.7819186449050903,-1.6319186687469482,-1.755319595336914,-1.9019116163253784,-1.9049471616744995,-1.795014500617981,-2.046422243118286,-1.9514163732528687,-1.8014163970947266
93,-1.7819199562072754,-1.6319199800491333,-1.7554887533187866,-1.9019145965576172,-1.9050740003585815,-1.795141339302063,-2.0465173721313477,-1.9515432119369507,-1.8015432357788086
94,-1.7819209098815918,-1.6319209337234497,-1.7556155920028687,-1.9019168615341187,-1.905169129371643,-1.7952364683151245,-2.046588659286499,-1.9516383409500122,-1.8016383647918701
95,-1.781921625137329,-1.631921648979187,-1.7557107210159302,-1.9019185304641724,-1.905240535736084,-1.7953078746795654,-2.0466420650482178,-1.9517097473144531,-1.801709771156311
96,-1.7819221019744873,-1.6319221258163452,-1.755782127380371,-1.9019198417663574,-1.9052940607070923,-1.7953613996505737,-2.046682119369507,-1.9517632722854614,-1.8017632961273193
97,-1.781922459602356,-1.6319224834442139,-1.7558356523513794,-1.9019207954406738,-1.905334234237671,-1.7954015731811523,-2.0467121601104736,-1.95180344581604,-1.801803469657898
98,-1.7819228172302246,-1.6319228410720825,-1.755875825881958,-1.9019215106964111,-1.9053643941879272,-1.7954317331314087,-2.0467348098754883,-1.9518336057662964,-1.8018336296081543
99,-1.7819230556488037,-1.6319230794906616,-1.7559059858322144,-1.9019219875335693,-1.9053869247436523,-1.7954542636871338,-2.0467517375946045,-1.9518561363220215,-1.8018561601638794
