Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
31,-0.8944454789161682,-0.5745149850845337,0.12761607766151428,0.053507618606090546,0.028908511623740196,0.2279832512140274,0.30516114830970764,0.5217433571815491,0.3644392490386963
32,-0.8550418019294739,-0.5350939631462097,0.1691441535949707,0.09342297166585922,0.030348794534802437,0.2624996304512024,0.3431764841079712,0.5739503502845764,0.4152001738548279
33,-0.8154890537261963,-0.4955281913280487,0.21029020845890045,0.13335949182510376,0.03976701200008392,0.29838690161705017,0.3816879689693451,0.6231055855751038,0.4632708728313446
34,-0.7758244872093201,-0.4558538794517517,0.2511497437953949,0.17331187427043915,0.04396957904100418,0.33530235290527344,0.42057159543037415,0.6699720025062561,0.5093238949775696
35,-0.7360760569572449,-0.41609814763069153,0.2890332043170929,0.21327616274356842,0.03785182535648346,0.3757501542568207,0.45973432064056396,0.7151218056678772,0.5538636445999146
36,-0.6962647438049316,-0.37628135085105896,0.3274458050727844,0.2532493770122528,0.027709465473890305,0.41608598828315735,0.49910634756088257,0.7589841485023499,0.5972684621810913
37,-0.6564062833786011,-0.3364187479019165,0.3662552535533905,0.29322928190231323,0.022269604727625847,0.4563378691673279,0.5386353731155396,0.8018808960914612,0.6398220658302307
38,-0.6165124177932739,-0.29652178287506104,0.4053623378276825,0.3332142233848572,0.02308083511888981,0.4965267777442932,0.5782821178436279,0.8440534472465515,0.6817373037338257
39,-0.5765920281410217,-0.2565990686416626,0.4446926414966583,0.373202919960022,0.02427101694047451,0.5366684794425964,0.6180171966552734,0.8856828808784485,0.7231737375259399
40,-0.5366517305374146,-0.21665704250335693,0.4841903746128082,0.4131944477558136,0.02000380866229534,0.5767747163772583,0.6578184962272644,0.9269049763679504,0.7642510533332825
41,-0.49669650197029114,-0.17670051753520966,0.5238136649131775,0.45318809151649475,0.011034051887691021,0.6168544292449951,0.6976694464683533,0.9678215384483337,0.805059015750885
42,-0.45673009753227234,-0.13673311471939087,0.5635311603546143,0.49318331480026245,0.00399727514013648,0.6569141745567322,0.7375576496124268,1.0085089206695557,0.8456649780273438
43,-0.4167552888393402,-0.09675756841897964,0.6033192873001099,0.533179759979248,0.005038007628172636,0.6969590187072754,0.7774738073348999,1.0490244626998901,0.8861194849014282
44,-0.3767741918563843,-0.056775908917188644,0.643160343170166,0.5731770992279053,0.015818556770682335,0.7369926571846008,0.817410945892334,1.0894111394882202,0.926460325717926
45,-0.3367883563041687,-0.016789663583040237,0.6830411553382874,0.613175094127655,0.03390397131443024,0.7770178914070129,0.8573638200759888,1.1297011375427246,0.9667159914970398
46,-0.296798974275589,0.02320002019405365,0.7229517698287964,0.653173565864563,0.05746803060173988,0.8170368075370789,0.8973284363746643,1.1699186563491821,1.0069077014923096
47,-0.2568069398403168,0.06319227814674377,0.7628847360610962,0.6931724548339844,0.08514107763767242,0.8570510149002075,0.9373019337654114,1.2100818157196045,1.0470515489578247
48,-0.21681290864944458,0.1031864732503891,0.8028344511985779,0.7331715822219849,0.11589585989713669,0.8970616459846497,0.9772820472717285,1.2502042055130005,1.0871593952178955
49,-0.176817387342453,0.14318212866783142,0.8427967429161072,0.7731709480285645,0.14896194636821747,0.9370695948600769,1.017267107963562,1.290295958518982,1.1272403001785278
50,-0.1368207484483719,0.1831788718700409,0.882768452167511,0.8131704926490784,0.18376150727272034,0.9770755767822266,1.0572558641433716,1.3303648233413696,1.1673009395599365
51,-0.09682327508926392,0.22317641973495483,0.9227472543716431,0.8531701564788818,0.21986117959022522,1.0170800685882568,1.0972474813461304,1.3704164028167725,1.2073464393615723
52,-0.056825168430805206,0.2631745934486389,0.9627313613891602,0.8931698799133301,0.2569359242916107,1.0570834875106812,1.137241244316101,1.4104551076889038,1.2473806142807007
53,-0.016826588660478592,0.3031732141971588,1.0027194023132324,0.9331696629524231,0.29474198818206787,1.097085952758789,1.177236557006836,1.4504841566085815,1.2874062061309814
54,0.023172345012426376,0.34317219257354736,1.0427104234695435,0.9731695055961609,0.33309653401374817,1.1370878219604492,1.2172330617904663,1.4905059337615967,1.3274253606796265
55,0.06317154318094254,0.383171409368515,1.082703709602356,1.0131694078445435,0.3718624413013458,1.1770892143249512,1.2572304010391235,1.5305222272872925,1.3674397468566895
56,0.10317094624042511,0.4231708347797394,1.1226986646652222,1.0531693696975708,0.4109368622303009,1.2170902490615845,1.297228455543518,1.5705344676971436,1.407450556755066
57,0.14317049086093903,0.4631704092025757,1.1626949310302734,1.0931693315505981,0.45024269819259644,1.2570910453796387,1.3372269868850708,1.6105436086654663,1.4474586248397827
58,0.1831701546907425,0.5031700730323792,1.2026921510696411,1.1331692934036255,0.4897220730781555,1.2970916032791138,1.3772258758544922,1.6505504846572876,1.4874646663665771
59,0.22316989302635193,0.5431698560714722,1.2426899671554565,1.1731692552566528,0.529331624507904,1.3370920419692993,1.4172250032424927,1.6905556917190552,1.527469277381897
60,0.26316970586776733,0.58316969871521,1.2826883792877197,1.2131692171096802,0.5690387487411499,1.3770923614501953,1.4572243690490723,1.7305595874786377,1.5674726963043213
61,0.3031695485115051,0.6231695413589478,1.3226871490478516,1.2531691789627075,0.6088191270828247,1.4170925617218018,1.4972238540649414,1.7705625295639038,1.6074752807617188
62,0.3431694507598877,0.6631694436073303,1.362686276435852,1.2931691408157349,0.6486544013023376,1.4570927619934082,1.5372234582901,1.8105647563934326,1.647477149963379
63,0.38316935300827026,0.7031693458557129,1.4026856422424316,1.3331691026687622,0.6885308623313904,1.4970929622650146,1.5772231817245483,1.8505663871765137,1.6874785423278809
64,0.4231692850589752,0.7431693077087402,1.4426851272583008,1.3731690645217896,0.7284381985664368,1.5370930433273315,1.6172230243682861,1.890567660331726,1.7274795770645142
65,0.46316924691200256,0.7831692695617676,1.4826847314834595,1.413169026374817,0.7683687210083008,1.5770931243896484,1.657222867012024,1.9305685758590698,1.7674803733825684
66,0.5031692385673523,0.8231692314147949,1.5226844549179077,1.4531689882278442,0.8083165884017944,1.6170932054519653,1.6972227096557617,1.9705692529678345,1.8074809312820435
67,0.5431692004203796,0.8631691932678223,1.5626842975616455,1.4931689500808716,0.8482775092124939,1.6570932865142822,1.737222671508789,2.0105698108673096,1.847481369972229
68,0.583169162273407,0.9031691551208496,1.6026841402053833,1.533168911933899,0.8882482051849365,1.6970933675765991,1.7772226333618164,2.050570249557495,1.887481689453125
69,0.6231691241264343,0.943169116973877,1.642683982849121,1.5731688737869263,0.9282262325286865,1.737093448638916,1.8172225952148438,2.0905704498291016,1.9274818897247314
70,0.6631690859794617,0.9831690788269043,1.6826839447021484,1.6131688356399536,0.9682097434997559,1.7770934104919434,1.857222557067871,2.130570650100708,1.967482089996338
71,0.703169047832489,1.0231690406799316,1.7226839065551758,1.653168797492981,1.0081974267959595,1.8170933723449707,1.8972225189208984,2.1705708503723145,2.0074822902679443
72,0.7431690692901611,1.063169002532959,1.7626838684082031,1.6931687593460083,1.0481880903244019,1.857093334197998,1.9372224807739258,2.210571050643921,2.047482490539551
73,0.7831690907478333,1.1031689643859863,1.8026838302612305,1.7331687211990356,1.0881811380386353,1.8970932960510254,1.9772224426269531,2.2505712509155273,2.087482452392578
74,0.8231691122055054,1.1431689262390137,1.8426837921142578,1.773168683052063,1.128175973892212,1.9370932579040527,2.0172224044799805,2.2905712127685547,2.1274824142456055
75,0.8631691336631775,1.183168888092041,1.8826837539672852,1.8131686449050903,1.168172001838684,1.97709321975708,2.057222366333008,2.330571174621582,2.167482376098633
76,0.9031691551208496,1.2231688499450684,1.9226837158203125,1.8531686067581177,1.2081691026687622,2.0170931816101074,2.097222328186035,2.3705711364746094,2.20748233795166
77,0.9431691765785217,1.2631688117980957,1.9626836776733398,1.893168568611145,1.2481669187545776,2.0570931434631348,2.1372222900390625,2.4105710983276367,2.2474822998046875
78,0.9831691980361938,1.303168773651123,2.002683639526367,1.9331685304641724,1.2881652116775513,2.097093105316162,2.17722225189209,2.450571060180664,2.287482261657715
79,1.0231691598892212,1.3431687355041504,2.0426836013793945,1.9731684923171997,1.328163981437683,2.1370930671691895,2.217222213745117,2.4905710220336914,2.327482223510742
80,1.0631691217422485,1.3831686973571777,2.082683563232422,2.0131685733795166,1.3681631088256836,2.177093029022217,2.2572221755981445,2.5305709838867188,2.3674821853637695
81,1.1031690835952759,1.423168659210205,2.122683525085449,2.053168535232544,1.4081623554229736,2.217092990875244,2.297222137451172,2.570570945739746,2.407482147216797
82,1.1431690454483032,1.4631686210632324,2.1626834869384766,2.0931684970855713,1.4481618404388428,2.2570929527282715,2.337222099304199,2.6105709075927734,2.447482109069824
83,1.1831690073013306,1.5031685829162598,2.202683448791504,2.1331684589385986,1.4881614446640015,2.297092914581299,2.3772220611572266,2.650570869445801,2.4874820709228516
84,1.223168969154358,1.543168544769287,2.2426834106445312,2.173168420791626,1.5281611680984497,2.337092876434326,2.417222023010254,2.690570831298828,2.527482032775879
85,1.2631689310073853,1.5831685066223145,2.2826833724975586,2.2131683826446533,1.568160891532898,2.3770928382873535,2.4572219848632812,2.7305707931518555,2.5674819946289062
86,1.3031688928604126,1.6231684684753418,2.322683334350586,2.2531683444976807,1.6081607341766357,2.417092800140381,2.4972219467163086,2.770570755004883,2.6074819564819336
87,1.34316885471344,1.6631684303283691,2.3626832962036133,2.293168306350708,1.6481605768203735,2.457092761993408,2.537221908569336,2.81057071685791,2.647481918334961
88,1.3831688165664673,1.7031683921813965,2.4026832580566406,2.3331682682037354,1.6881605386734009,2.4970927238464355,2.5772218704223633,2.8505706787109375,2.6874818801879883
89,1.4231687784194946,1.7431683540344238,2.442683219909668,2.3731682300567627,1.7281605005264282,2.537092685699463,2.6172218322753906,2.890570640563965,2.7274818420410156
90,1.463168740272522,1.7831683158874512,2.4826831817626953,2.41316819190979,1.7681604623794556,2.5770926475524902,2.657221794128418,2.930570602416992,2.767481803894043
91,1.5031687021255493,1.8231682777404785,2.5226831436157227,2.4531681537628174,1.808160424232483,2.6170926094055176,2.6972217559814453,2.9705705642700195,2.8074817657470703
92,1.5431686639785767,1.8631682395935059,2.56268310546875,2.4931681156158447,1.8481603860855103,2.657092571258545,2.7372217178344727,3.010570526123047,2.8474817276000977
93,1.583168625831604,1.9031682014465332,2.6026830673217773,2.533168077468872,1.8881603479385376,2.6970925331115723,2.7772216796875,3.050570487976074,2.887481689453125
94,1.6231685876846313,1.9431681632995605,2.6426830291748047,2.5731680393218994,1.928160309791565,2.7370924949645996,2.8172216415405273,3.0905704498291016,2.9274816513061523
95,1.6631685495376587,1.983168125152588,2.682682991027832,2.6131680011749268,1.9681602716445923,2.777092456817627,2.8572216033935547,3.130570411682129,2.9674816131591797
96,1.703168511390686,2.0231680870056152,2.7226829528808594,2.653167963027954,2.008160352706909,2.8170924186706543,2.897221565246582,3.1705703735351562,3.007481575012207
97,1.7431684732437134,2.0631680488586426,2.7626829147338867,2.6931679248809814,2.0481603145599365,2.8570923805236816,2.9372215270996094,3.2105703353881836,3.0474815368652344
98,1.7831684350967407,2.10316801071167,2.802682876586914,2.733167886734009,2.088160276412964,2.897092342376709,2.9772214889526367,3.250570297241211,3.0874814987182617
99,1.823168396949768,2.1431679725646973,2.8426828384399414,2.773167848587036,2.128160238265991,2.9370923042297363,3.017221450805664,3.2905702590942383,3.127481460571289
