Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
14,-1.2259697914123535,-1.2259697914123535,-0.4287957549095154,-0.8790165185928345,-0.33983659744262695,-0.3288864195346832,-0.1898365616798401,-0.1898365616798401,-0.1898365616798401
15,-1.2305688858032227,-1.2305688858032227,-0.3972129821777344,-0.8528538942337036,-0.3084689974784851,-0.2957317531108856,-0.15846896171569824,-0.15846896171569824,-0.15846896171569824
16,-1.2240182161331177,-1.2240182161331177,-0.363525927066803,-0.8232319355010986,-0.2749432921409607,-0.2608657479286194,-0.12494327127933502,-0.12494327127933502,-0.12494327127933502
17,-1.2091052532196045,-1.2091052532196045,-0.3282606303691864,-0.7910154461860657,-0.23979902267456055,-0.22471624612808228,-0.08979900181293488,-0.08979900181293488,-0.08979900181293488
18,-1.1879204511642456,-1.1879204511642456,-0.29181164503097534,-0.7568531036376953,-0.2034408152103424,-0.1876041144132614,-0.053440798074007034,-0.053440798074007034,-0.053440798074007034
19,-1.162031888961792,-1.162031888961792,-0.2544749081134796,-0.7212313413619995,-0.16617216169834137,-0.14977002143859863,-0.016172148287296295,-0.016172148287296295,-0.016172148287296295
20,-1.1326154470443726,-1.1326154470443726,-0.21647235751152039,-0.6845149993896484,-0.12822067737579346,-0.11139445006847382,0.021779339760541916,0.021779339760541916,0.021779339760541916
21,-1.1005531549453735,-1.1005531549453735,-0.17797043919563293,-0.6469777822494507,-0.08975706249475479,-0.07261276990175247,0.06024295464158058,0.06024295464158058,0.06024295464158058
22,-1.0665063858032227,-1.0665063858032227,-0.1390940099954605,-0.6088248491287231,-0.05090935155749321,-0.03352651000022888,0.09909066557884216,0.09909066557884216,0.09909066557884216
23,-1.0309712886810303,-1.0309712886810303,-0.09993668645620346,-0.5702101588249207,-0.011773571372032166,0.005788184702396393,0.1382264494895935,0.1382264494895935,0.1382264494895935
24,-0.9943199753761292,-0.9943199753761292,-0.06056869402527809,-0.5312491655349731,0.027578264474868774,0.04527420178055763,0.18373779952526093,0.17757828533649445,0.17757828533649445
25,-0.9568315148353577,-0.9568315148353577,-0.02104269713163376,-0.4920284152030945,0.06709214299917221,0.08488871157169342,0.23013107478618622,0.21709215641021729,0.21709215641021729
26,-0.9187151789665222,-0.9187151789665222,0.01860179752111435,-0.45261284708976746,0.10672755539417267,0.12459959834814072,0.2749260365962982,0.25672757625579834,0.25672757625579834
27,-0.8801279067993164,-0.8801279067993164,0.05833517014980316,-0.41305115818977356,0.1464541107416153,0.16438275575637817,0.31852224469184875,0.29645413160324097,0.29645413160324097
28,-0.8411874771118164,-0.8411874771118164,0.09813520312309265,-0.3733798861503601,0.19632196426391602,0.20422013103961945,0.3612194061279297,0.33624905347824097,0.33624905347824097
29,-0.8019821643829346,-0.8019821643829346,0.1379852294921875,-0.3336264491081238,0.2437228560447693,0.24409815669059753,0.403242290019989,0.3760952353477478,0.3760952353477478
30,-0.7625781893730164,-0.7625781893730164,0.17787274718284607,-0.2938113808631897,0.28927353024482727,0.28400668501853943,0.44475942850112915,0.41597986221313477,0.41597986221313477
31,-0.7230252027511597,-0.7230252027511597,0.21778838336467743,-0.2539500594139099,0.333436518907547,0.3239380717277527,0.4858973026275635,0.455893337726593,0.455893337726593
32,-0.6833604574203491,-0.6833604574203491,0.2577251195907593,-0.21405407786369324,0.376558780670166,0.36388662457466125,0.5267506837844849,0.49582844972610474,0.49582844972610474
33,-0.6436119079589844,-0.6436119079589844,0.2976776659488678,-0.1741320937871933,0.4189004600048065,0.4038480222225189,0.5673907399177551,0.5357797741889954,0.5357797741889954
34,-0.6038004755973816,-0.6038004755973816,0.3376420736312866,-0.1341906040906906,0.46114128828048706,0.44333451986312866,0.6078707575798035,0.5757432579994202,0.5757432579994202
35,-0.5639418959617615,-0.5639418959617615,0.37761539220809937,-0.09423448145389557,0.5028219223022461,0.4829493761062622,0.648230791091919,0.6157158613204956,0.6157158613204956
36,-0.5240479707717896,-0.5240479707717896,0.41759535670280457,-0.05426739528775215,0.5440824031829834,0.5226605534553528,0.6885008215904236,0.6556953191757202,0.6556953191757202
37,-0.4841275215148926,-0.4841275215148926,0.4575803279876709,-0.014292079955339432,0.5850277543067932,0.5624439120292664,0.7287033200263977,0.6956799030303955,0.6956799030303955
38,-0.444187194108963,-0.444187194108963,0.4975690543651581,0.02568940818309784,0.6257367730140686,0.6022814512252808,0.7688552141189575,0.7356683611869812,0.7356683611869812
39,-0.4042319357395172,-0.4042319357395172,0.5375605821609497,0.0656755268573761,0.666268527507782,0.6421595811843872,0.8089691400527954,0.7756596803665161,0.7756596803665161
40,-0.364265501499176,-0.364265501499176,0.5775542259216309,0.10566511750221252,0.7066673636436462,0.6820681691169739,0.8490545749664307,0.8156532049179077,0.8156532049179077
41,-0.3242906928062439,-0.3242906928062439,0.617549479007721,0.14565730094909668,0.7469664812088013,0.7219996452331543,0.8891186714172363,0.8556483387947083,0.8556483387947083
42,-0.2843095660209656,-0.2843095660209656,0.6575459241867065,0.18565145134925842,0.7871907949447632,0.7619482278823853,0.9291667342185974,0.8956446647644043,0.8956446647644043
43,-0.24432373046875,-0.24432373046875,0.6975432634353638,0.22564706206321716,0.8273590207099915,0.8019096851348877,0.9692027568817139,0.9356419444084167,0.9356419444084167
44,-0.2043343484401703,-0.2043343484401703,0.7375412583351135,0.26564377546310425,0.8674852252006531,0.841880738735199,1.0092297792434692,0.9756398797035217,0.9756398797035217
45,-0.16434231400489807,-0.16434231400489807,0.7775397300720215,0.3056412935256958,0.9075798392295837,0.8818590641021729,1.0492500066757202,1.0156383514404297,1.0156383514404297
46,-0.12434828281402588,-0.12434828281402588,0.8175386190414429,0.3456394374370575,0.9476507902145386,0.9218428134918213,1.08926522731781,1.055637240409851,1.055637240409851
47,-0.0843527615070343,-0.0843527615070343,0.8575377464294434,0.3856380581855774,0.9877040386199951,0.9618306159973145,1.1292766332626343,1.0956363677978516,1.0956363677978516
48,-0.044356122612953186,-0.044356122612953186,0.897537112236023,0.42563700675964355,1.027743935585022,1.001821517944336,1.1692851781845093,1.1356357336044312,1.1356357336044312
49,-0.004358641803264618,-0.004358641803264618,0.9375366568565369,0.4656362235546112,1.0677738189697266,1.0418146848678589,1.2092915773391724,1.1756352186203003,1.1756352186203003
50,0.03563946858048439,0.03563946858048439,0.9775363206863403,0.5056356191635132,1.107796311378479,1.0818095207214355,1.2492964267730713,1.215634822845459,1.215634822845459
51,0.0756380558013916,0.0756380558013916,1.0175360441207886,0.5456351637840271,1.1478132009506226,1.1218056678771973,1.2893000841140747,1.2556345462799072,1.2556345462799072
52,0.11563698947429657,0.11563698947429657,1.0575358867645264,0.5856348276138306,1.1878257989883423,1.1618027687072754,1.3293027877807617,1.295634388923645,1.295634388923645
53,0.15563619136810303,0.15563619136810303,1.0975357294082642,0.6256345510482788,1.2278352975845337,1.2018005847930908,1.3693047761917114,1.3356342315673828,1.3356342315673828
54,0.195635586977005,0.195635586977005,1.137535572052002,0.6656343936920166,1.267842411994934,1.241798996925354,1.409306287765503,1.3756340742111206,1.3756340742111206
55,0.23563513159751892,0.23563513159751892,1.1775355339050293,0.7056342363357544,1.3078477382659912,1.2817977666854858,1.4493074417114258,1.415634036064148,1.415634036064148
56,0.2756347954273224,0.2756347954273224,1.2175354957580566,0.745634138584137,1.3478517532348633,1.3217968940734863,1.48930823802948,1.4556339979171753,1.4556339979171753
57,0.315634548664093,0.315634548664093,1.257535457611084,0.7856340408325195,1.3878546953201294,1.361796259880066,1.5293089151382446,1.4956339597702026,1.4956339597702026
58,0.3556343615055084,0.3556343615055084,1.2975354194641113,0.8256340026855469,1.4278569221496582,1.401795744895935,1.5693093538284302,1.53563392162323,1.53563392162323
59,0.3956342041492462,0.3956342041492462,1.3375353813171387,0.8656339645385742,1.4678585529327393,1.4417953491210938,1.6093096733093262,1.5756338834762573,1.5756338834762573
60,0.4356341063976288,0.4356341063976288,1.377535343170166,0.9056339263916016,1.5078598260879517,1.481795072555542,1.6493099927902222,1.6156338453292847,1.6156338453292847
61,0.47563403844833374,0.47563403844833374,1.4175353050231934,0.9456338882446289,1.5478607416152954,1.5217947959899902,1.6893101930618286,1.655633807182312,1.655633807182312
62,0.5156340003013611,0.5156340003013611,1.4575352668762207,0.9856338500976562,1.58786141872406,1.561794638633728,1.729310393333435,1.6956337690353394,1.6956337690353394
63,0.5556339621543884,0.5556339621543884,1.497535228729248,1.0256338119506836,1.6278619766235352,1.6017944812774658,1.769310474395752,1.7356337308883667,1.7356337308883667
64,0.5956339240074158,0.5956339240074158,1.5375351905822754,1.065633773803711,1.6678624153137207,1.6417944431304932,1.8093105554580688,1.775633692741394,1.775633692741394
65,0.6356338858604431,0.6356338858604431,1.5775351524353027,1.1056337356567383,1.7078627347946167,1.6817944049835205,1.8493106365203857,1.8156336545944214,1.8156336545944214
66,0.6756338477134705,0.6756338477134705,1.61753511428833,1.1456336975097656,1.7478629350662231,1.7217943668365479,1.8893107175827026,1.8556336164474487,1.8556336164474487
67,0.7156338095664978,0.7156338095664978,1.6575350761413574,1.185633659362793,1.7878631353378296,1.7617943286895752,1.9293107986450195,1.895633578300476,1.895633578300476
68,0.7556337714195251,0.7556337714195251,1.6975350379943848,1.2256336212158203,1.8278632164001465,1.8017942905426025,1.9693108797073364,1.9356335401535034,1.9356335401535034
69,0.7956337332725525,0.7956337332725525,1.737534999847412,1.2656335830688477,1.8678632974624634,1.8417942523956299,2.0093109607696533,1.9756335020065308,1.9756335020065308
70,0.8356337547302246,0.8356337547302246,1.7775349617004395,1.305633544921875,1.9078633785247803,1.8817942142486572,2.0493109226226807,2.0156335830688477,2.0156335830688477
71,0.8756337761878967,0.8756337761878967,1.8175349235534668,1.3456335067749023,1.9478634595870972,1.9217941761016846,2.089310884475708,2.055633544921875,2.055633544921875
72,0.9156337976455688,0.9156337976455688,1.8575348854064941,1.3856334686279297,1.987863540649414,1.961794137954712,2.1293108463287354,2.0956335067749023,2.0956335067749023
73,0.955633819103241,0.955633819103241,1.8975348472595215,1.425633430480957,2.0278635025024414,2.0017940998077393,2.1693108081817627,2.1356334686279297,2.1356334686279297
74,0.9956338405609131,0.9956338405609131,1.9375348091125488,1.4656333923339844,2.0678634643554688,2.0417940616607666,2.20931077003479,2.175633430480957,2.175633430480957
75,1.0356338024139404,1.0356338024139404,1.9775347709655762,1.5056333541870117,2.107863426208496,2.081794023513794,2.2493107318878174,2.2156333923339844,2.2156333923339844
76,1.0756337642669678,1.0756337642669678,2.0175347328186035,1.545633316040039,2.1478633880615234,2.1217939853668213,2.2893106937408447,2.2556333541870117,2.2556333541870117
77,1.1156337261199951,1.1156337261199951,2.057534694671631,1.5856332778930664,2.187863349914551,2.1617939472198486,2.329310655593872,2.295633316040039,2.295633316040039
78,1.1556336879730225,1.1556336879730225,2.097534656524658,1.6256332397460938,2.227863311767578,2.201793909072876,2.3693106174468994,2.3356332778930664,2.3356332778930664
79,1.1956336498260498,1.1956336498260498,2.1375346183776855,1.665633201599121,2.2678632736206055,2.2417938709259033,2.4093105792999268,2.3756332397460938,2.3756332397460938
80,1.2356336116790771,1.2356336116790771,2.177534580230713,1.7056331634521484,2.307863235473633,2.2817938327789307,2.449310541152954,2.415633201599121,2.415633201599121
81,1.2756335735321045,1.2756335735321045,2.2175345420837402,1.7456331253051758,2.34786319732666,2.321793794631958,2.4893105030059814,2.4556331634521484,2.4556331634521484
82,1.3156335353851318,1.3156335353851318,2.2575345039367676,1.7856330871582031,2.3878631591796875,2.3617937564849854,2.529310464859009,2.495633125305176,2.495633125305176
83,1.3556334972381592,1.3556334972381592,2.297534465789795,1.8256330490112305,2.427863121032715,2.4017937183380127,2.569310426712036,2.535633087158203,2.535633087158203
84,1.3956334590911865,1.3956334590911865,2.3375344276428223,1.8656330108642578,2.467863082885742,2.44179368019104,2.6093103885650635,2.5756330490112305,2.5756330490112305
85,1.4356334209442139,1.4356334209442139,2.3775343894958496,1.9056329727172852,2.5078630447387695,2.4817936420440674,2.649310350418091,2.615633010864258,2.615633010864258
86,1.4756333827972412,1.4756333827972412,2.417534351348877,1.9456329345703125,2.547863006591797,2.5217936038970947,2.689310312271118,2.655632972717285,2.655632972717285
87,1.5156333446502686,1.5156333446502686,2.4575343132019043,1.9856328964233398,2.587862968444824,2.561793565750122,2.7293102741241455,2.6956329345703125,2.6956329345703125
88,1.555633306503296,1.555633306503296,2.4975342750549316,2.025632858276367,2.6278629302978516,2.6017935276031494,2.769310235977173,2.73563289642334,2.73563289642334
89,1.5956332683563232,1.5956332683563232,2.537534236907959,2.0656328201293945,2.667862892150879,2.6417934894561768,2.8093101978302,2.775632858276367,2.775632858276367
90,1.6356332302093506,1.6356332302093506,2.5775341987609863,2.105632781982422,2.7078628540039062,2.681793451309204,2.8493101596832275,2.8156328201293945,2.8156328201293945
91,1.675633192062378,1.675633192062378,2.6175341606140137,2.145632743835449,2.7478628158569336,2.7217934131622314,2.889310121536255,2.855632781982422,2.855632781982422
92,1.7156331539154053,1.7156331539154053,2.657534122467041,2.1856327056884766,2.787862777709961,2.761793375015259,2.9293100833892822,2.895632743835449,2.895632743835449
93,1.7556331157684326,1.7556331157684326,2.6975340843200684,2.225632667541504,2.8278627395629883,2.801793336868286,2.9693100452423096,2.9356327056884766,2.9356327056884766
94,1.79563307762146,1.79563307762146,2.7375340461730957,2.2656326293945312,2.8678627014160156,2.8417932987213135,3.009310007095337,2.975632667541504,2.975632667541504
95,1.8356330394744873,1.8356330394744873,2.777534008026123,2.3056325912475586,2.907862663269043,2.881793260574341,3.0493099689483643,3.0156326293945312,3.0156326293945312
96,1.8756330013275146,1.8756330013275146,2.8175339698791504,2.345632553100586,2.9478626251220703,2.921793222427368,3.0893099308013916,3.0556325912475586,3.0556325912475586
97,1.915632963180542,1.915632963180542,2.8575339317321777,2.3856325149536133,2.9878625869750977,2.9617931842803955,3.129309892654419,3.095632553100586,3.095632553100586
98,1.9556329250335693,1.9556329250335693,2.897533893585205,2.4256324768066406,3.027862548828125,3.001793146133423,3.1693098545074463,3.1356325149536133,3.1356325149536133
99,1.9956328868865967,1.9956328868865967,2.9375338554382324,2.465632438659668,3.0678625106811523,3.04179310798645,3.2093098163604736,3.1756324768066406,3.1756324768066406
