Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
58,0.4572836756706238,0.29728391766548157,1.2398918867111206,1.167283535003662,0.9810255169868469,1.3496873378753662,1.396626353263855,1.6073405742645264,1.4772835969924927
59,0.49728357791900635,0.33728376030921936,1.2798757553100586,1.2072834968566895,1.021014928817749,1.3897104263305664,1.4366276264190674,1.6473430395126343,1.51728355884552
60,0.5372834801673889,0.37728366255760193,1.3198635578155518,1.2472834587097168,1.061007022857666,1.4297277927398682,1.4766286611557007,1.6873447895050049,1.5572835206985474
61,0.5772834420204163,0.4172835946083069,1.3598544597625732,1.2872834205627441,1.1010011434555054,1.4697407484054565,1.5166294574737549,1.7273461818695068,1.5972834825515747
62,0.6172834038734436,0.45728352665901184,1.3998476266860962,1.3272833824157715,1.1409966945648193,1.509750485420227,1.55663001537323,1.7673472166061401,1.637283444404602
63,0.657283365726471,0.4972834885120392,1.4398424625396729,1.3672833442687988,1.1809933185577393,1.5497578382492065,1.5966304540634155,1.8073480129241943,1.6772834062576294
64,0.6972833275794983,0.5372834801673889,1.4798386096954346,1.4072833061218262,1.220990777015686,1.5897632837295532,1.6366307735443115,1.8473485708236694,1.7172833681106567
65,0.7372832894325256,0.5772834420204163,1.5198357105255127,1.4472832679748535,1.2609889507293701,1.6297674179077148,1.676630973815918,1.887349009513855,1.757283329963684
66,0.777283251285553,0.6172834038734436,1.5598335266113281,1.4872832298278809,1.3009874820709229,1.6697704792022705,1.7166311740875244,1.927349328994751,1.7972832918167114
67,0.8172832131385803,0.657283365726471,1.5998319387435913,1.5272831916809082,1.3409863710403442,1.7097728252410889,1.7566312551498413,1.9673495292663574,1.8372832536697388
68,0.8572831749916077,0.6972833275794983,1.6398307085037231,1.5672831535339355,1.3809856176376343,1.7497745752334595,1.7966313362121582,2.007349729537964,1.8772832155227661
69,0.8972831964492798,0.7372832894325256,1.6798298358917236,1.607283115386963,1.4209849834442139,1.7897758483886719,1.836631417274475,2.0473499298095703,1.9172831773757935
70,0.9372832179069519,0.7772833108901978,1.7198292016983032,1.6472830772399902,1.4609845876693726,1.8297767639160156,1.876631498336792,2.0873501300811768,1.9572831392288208
71,0.977283239364624,0.8172833323478699,1.7598286867141724,1.6872830390930176,1.5009841918945312,1.8697774410247803,1.9166315793991089,2.127350091934204,1.9972831010818481
72,1.0172832012176514,0.857283353805542,1.799828290939331,1.727283000946045,1.5409839153289795,1.9097779989242554,1.9566316604614258,2.1673500537872314,2.037283182144165
73,1.0572831630706787,0.8972833752632141,1.8398280143737793,1.7672829627990723,1.5809837579727173,1.949778437614441,1.9966316223144531,2.207350015640259,2.0772831439971924
74,1.097283124923706,0.9372833967208862,1.8798277378082275,1.8072829246520996,1.620983600616455,1.989778757095337,2.0366315841674805,2.247349977493286,2.1172831058502197
75,1.1372830867767334,0.9772834181785583,1.9198275804519653,1.847282886505127,1.6609834432601929,2.0297789573669434,2.076631546020508,2.2873499393463135,2.157283067703247
76,1.1772830486297607,1.0172834396362305,1.9598274230957031,1.8872828483581543,1.7009834051132202,2.06977915763855,2.116631507873535,2.327349901199341,2.1972830295562744
77,1.217283010482788,1.0572834014892578,1.9998273849487305,1.9272828102111816,1.7409833669662476,2.1097793579101562,2.1566314697265625,2.367349863052368,2.2372829914093018
78,1.2572829723358154,1.0972833633422852,2.039827346801758,1.967282772064209,1.780983328819275,2.1497795581817627,2.19663143157959,2.4073498249053955,2.277282953262329
79,1.2972829341888428,1.1372833251953125,2.079827308654785,2.0072827339172363,1.8209832906723022,2.18977952003479,2.236631393432617,2.447349786758423,2.3172829151153564
80,1.3372828960418701,1.1772832870483398,2.1198272705078125,2.0472826957702637,1.8609832525253296,2.2297794818878174,2.2766313552856445,2.48734974861145,2.357282876968384
81,1.3772828578948975,1.2172832489013672,2.15982723236084,2.087282657623291,1.900983214378357,2.2697794437408447,2.316631317138672,2.5273497104644775,2.397282838821411
82,1.4172828197479248,1.2572832107543945,2.199827194213867,2.1272826194763184,1.9409831762313843,2.309779405593872,2.356631278991699,2.567349672317505,2.4372828006744385
83,1.4572827816009521,1.2972831726074219,2.2398271560668945,2.1672825813293457,1.9809831380844116,2.3497793674468994,2.3966312408447266,2.6073496341705322,2.477282762527466
84,1.4972827434539795,1.3372831344604492,2.279827117919922,2.207282543182373,2.0209832191467285,2.3897793292999268,2.436631202697754,2.6473495960235596,2.517282724380493
85,1.5372827053070068,1.3772830963134766,2.319827079772949,2.2472825050354004,2.060983180999756,2.429779291152954,2.4766311645507812,2.687349557876587,2.5572826862335205
86,1.5772826671600342,1.417283058166504,2.3598270416259766,2.2872824668884277,2.100983142852783,2.4697792530059814,2.5166311264038086,2.7273495197296143,2.597282648086548
87,1.6172826290130615,1.4572830200195312,2.399827003479004,2.327282428741455,2.1409831047058105,2.509779214859009,2.556631088256836,2.7673494815826416,2.637282609939575
88,1.6572825908660889,1.4972829818725586,2.4398269653320312,2.3672823905944824,2.180983066558838,2.549779176712036,2.5966310501098633,2.807349443435669,2.6772825717926025
89,1.6972825527191162,1.537282943725586,2.4798269271850586,2.4072823524475098,2.2209830284118652,2.5897791385650635,2.6366310119628906,2.8473494052886963,2.71728253364563
90,1.7372825145721436,1.5772829055786133,2.519826889038086,2.447282314300537,2.2609829902648926,2.629779100418091,2.676630973815918,2.8873493671417236,2.7572824954986572
91,1.777282476425171,1.6172828674316406,2.5598268508911133,2.4872822761535645,2.30098295211792,2.669779062271118,2.7166309356689453,2.927349328994751,2.7972824573516846
92,1.8172824382781982,1.657282829284668,2.5998268127441406,2.527282238006592,2.3409829139709473,2.7097790241241455,2.7566308975219727,2.9673492908477783,2.837282419204712
93,1.8572824001312256,1.6972827911376953,2.639826774597168,2.567282199859619,2.3809828758239746,2.749778985977173,2.796630859375,3.0073492527008057,2.8772823810577393
94,1.897282361984253,1.7372827529907227,2.6798267364501953,2.6072821617126465,2.420982837677002,2.7897789478302,2.8366308212280273,3.047349214553833,2.9172823429107666
95,1.9372823238372803,1.77728271484375,2.7198266983032227,2.647282123565674,2.4609827995300293,2.8297789096832275,2.8766307830810547,3.0873491764068604,2.957282304763794
96,1.9772822856903076,1.8172826766967773,2.75982666015625,2.687282085418701,2.5009827613830566,2.869778871536255,2.916630744934082,3.1273491382598877,2.9972822666168213
97,2.017282247543335,1.8572826385498047,2.7998266220092773,2.7272820472717285,2.540982723236084,2.9097788333892822,2.9566307067871094,3.167349100112915,3.0372822284698486
98,2.0572822093963623,1.897282600402832,2.8398265838623047,2.767282009124756,2.5809826850891113,2.9497787952423096,2.9966306686401367,3.2073490619659424,3.077282190322876
99,2.0972821712493896,1.9372825622558594,2.879826545715332,2.807281970977783,2.6209826469421387,2.989778757095337,3.036630630493164,3.2473490238189697,3.1172821521759033
