Tick,Y0,Y1,Y2,Y3,Y4
62,0.8633947372436523,0.7511557340621948,0.7511557340621948,1.0133945941925049,1.1205588579177856
63,0.8602157831192017,0.7460365295410156,0.7460365295410156,1.0102156400680542,1.120589017868042
64,0.857831597328186,0.7421971559524536,0.7421971559524536,1.0078314542770386,1.1106115579605103
65,0.8560434579849243,0.7393175959587097,0.7393175959587097,1.0060433149337769,1.103128433227539
66,0.854702353477478,0.737157940864563,0.737157940864563,1.0047022104263306,1.0975161790847778
67,0.8536965250968933,0.7355381846427917,0.7355381846427917,1.003696322441101,1.0933068990707397
68,0.852942168712616,0.7343233823776245,0.7343233823776245,1.0029419660568237,1.090149998664856
69,0.852376401424408,0.7334122657775879,0.7334122657775879,1.0023761987686157,1.0877822637557983
70,0.851952075958252,0.7327289581298828,0.7327289581298828,1.001951813697815,1.08600652217865
71,0.8516338467597961,0.732216477394104,0.732216477394104,1.0016335248947144,1.0846747159957886
72,0.8513951301574707,0.7318320870399475,0.7318320870399475,1.0013948678970337,1.0836758613586426
73,0.8512161374092102,0.731543779373169,0.731543779373169,1.0012158155441284,1.0829267501831055
74,0.8510818481445312,0.7313275933265686,0.7313275933265686,1.0010815858840942,1.0823649168014526
75,0.8509811758995056,0.7311654090881348,0.7311654090881348,1.0009808540344238,1.0819435119628906
76,0.8509056568145752,0.731043815612793,0.731043815612793,1.0009052753448486,1.0816274881362915
77,0.8508490324020386,0.7309526205062866,0.7309526205062866,1.000848650932312,1.0813905000686646
78,0.8508065342903137,0.7308841943740845,0.7308841943740845,1.000806212425232,1.0812127590179443
79,0.8507746458053589,0.7308328747749329,0.7308328747749329,1.0007743835449219,1.0810794830322266
80,0.850750744342804,0.730794370174408,0.730794370174408,1.0007505416870117,1.0809794664382935
81,0.8507328033447266,0.7307655215263367,0.7307655215263367,1.000732660293579,1.080904483795166
82,0.8507193326950073,0.7307438850402832,0.7307438850402832,1.0007191896438599,1.080848217010498
83,0.8507092595100403,0.7307276725769043,0.7307276725769043,1.000709056854248,1.080806016921997
84,0.8507016897201538,0.7307155132293701,0.7307155132293701,1.0007015466690063,1.0807744264602661
85,0.8506960272789001,0.7307063937187195,0.7307063937187195,1.000695824623108,1.0807507038116455
86,0.8506917953491211,0.7306995391845703,0.7306995391845703,1.000691533088684,1.0807329416275024
87,0.8506885766983032,0.7306944131851196,0.7306944131851196,1.0006883144378662,1.0807195901870728
88,0.8506861925125122,0.7306905388832092,0.7306905388832092,1.0006859302520752,1.0807095766067505
89,0.850684404373169,0.73068767786026,0.73068767786026,1.000684142112732,1.0807020664215088
90,0.8506830334663391,0.7306855320930481,0.7306855320930481,1.0006828308105469,1.0906964540481567
91,0.8606820106506348,0.740683913230896,0.740683913230896,1.0106818675994873,1.1081922054290771
92,0.8781812787055969,0.7581827044487,0.7581827044487,1.0281810760498047,1.1313140392303467
93,0.9013057351112366,0.781306803226471,0.781306803226471,1.0513055324554443,1.1586554050445557
94,0.9286490678787231,0.8086498975753784,0.8086498975753784,1.0786488056182861,1.1891614198684692
95,0.9591565728187561,0.839157223701477,0.839157223701477,1.1091562509536743,1.2220408916473389
96,0.9920371770858765,0.8720377087593079,0.8720377087593079,1.1420369148254395,1.2567005157470703
97,1.0266976356506348,0.9066980481147766,0.9066980481147766,1.1766973733901978,1.2926952838897705
98,1.0626929998397827,0.942693293094635,0.942693293094635,1.2126927375793457,1.3296912908554077
99,1.0996894836425781,0.9796897172927856,0.9796897172927856,1.2496892213821411,1.3674383163452148
