Tick,Y0,Y1,Y2,Y3,Y4
67,0.9032536149024963,0.8413956165313721,0.8413956165313721,1.0530816316604614,1.1726593971252441
68,0.9031351208686829,0.826741635799408,0.826741635799408,1.0530061721801758,1.1726895570755005
69,0.9030462503433228,0.8157511353492737,0.8157511353492737,1.0529495477676392,1.1727120876312256
70,0.9029796123504639,0.8075082898139954,0.8075082898139954,1.052907109260559,1.1727290153503418
71,0.9029296040534973,0.7913261651992798,0.7913261651992798,1.0428752899169922,1.1727417707443237
72,0.9028921127319336,0.7791895270347595,0.7791895270347595,1.0353513956069946,1.1727513074874878
73,0.9028639793395996,0.7700870633125305,0.7700870633125305,1.0297085046768188,1.1727584600448608
74,0.9028428792953491,0.7632602453231812,0.7632602453231812,1.025476336479187,1.1727638244628906
75,0.9028270840644836,0.7581400871276855,0.7581400871276855,1.0223021507263184,1.1627678871154785
76,0.9028152227401733,0.7542999982833862,0.7542999982833862,1.0199215412139893,1.1552709341049194
77,0.9028063416481018,0.7514199018478394,0.7514199018478394,1.0181361436843872,1.1496481895446777
78,0.902799665927887,0.7492598295211792,0.7492598295211792,1.0167970657348633,1.1454311609268188
79,0.9027946591377258,0.7476397752761841,0.7476397752761841,1.015792727470398,1.142268419265747
80,0.902790904045105,0.7464247345924377,0.7464247345924377,1.0150394439697266,1.139896273612976
81,0.9027881026268005,0.7455134391784668,0.7455134391784668,1.0144745111465454,1.1381171941757202
82,0.9027860164642334,0.7448300123214722,0.7448300123214722,1.014050841331482,1.1367828845977783
83,0.9027844071388245,0.7443174123764038,0.7443174123764038,1.0137330293655396,1.1357821226119995
84,0.902783215045929,0.7439329624176025,0.7439329624176025,1.0134947299957275,1.1350315809249878
85,0.9027823209762573,0.743644654750824,0.743644654750824,1.013316035270691,1.134468674659729
86,0.9027816653251648,0.7434284090995789,0.7434284090995789,1.0131819248199463,1.1340464353561401
87,0.9027811884880066,0.743266224861145,0.743266224861145,1.013081431388855,1.1337298154830933
88,0.9027808308601379,0.7431445717811584,0.7431445717811584,1.0130059719085693,1.133492350578308
89,0.9027805328369141,0.7430533170700073,0.7430533170700073,1.0129494667053223,1.1333142518997192
90,0.902780294418335,0.7429848909378052,0.7429848909378052,1.0129070281982422,1.1331806182861328
91,0.9027801156044006,0.7429335713386536,0.7429335713386536,1.0128751993179321,1.1330804824829102
92,0.9027799963951111,0.7428950667381287,0.7428950667381287,1.012851357460022,1.1330053806304932
93,0.9027799367904663,0.7428662180900574,0.7428662180900574,1.0128334760665894,1.1329489946365356
94,0.9027798771858215,0.7428445816040039,0.7428445816040039,1.0128200054168701,1.1329066753387451
95,0.9027798175811768,0.742828369140625,0.742828369140625,1.0128099918365479,1.1328749656677246
96,0.902779757976532,0.7428162097930908,0.7428162097930908,1.0128024816513062,1.132851243019104
97,0.902779757976532,0.7428070902824402,0.7428070902824402,1.0127968788146973,1.1328333616256714
98,0.902779757976532,0.742800235748291,0.742800235748291,1.0127925872802734,1.1328200101852417
99,0.902779757976532,0.7427951097488403,0.7427951097488403,1.0127893686294556,1.1328099966049194
