Tick,X0,X1,X2,X3,X4
63,-0.5738885998725891,-0.4238884747028351,-0.2738884687423706,-0.5998852252960205,-0.4778919816017151
64,-0.6138885021209717,-0.46388840675354004,-0.3138883709907532,-0.6398851871490479,-0.5178918838500977
65,-0.653888463973999,-0.5038883686065674,-0.35388830304145813,-0.6798851490020752,-0.557891845703125
66,-0.6938884258270264,-0.5438883304595947,-0.3938882648944855,-0.7198851108551025,-0.5978918075561523
67,-0.7338883876800537,-0.5838882923126221,-0.4338882267475128,-0.7598850727081299,-0.6378917694091797
68,-0.773888349533081,-0.6238882541656494,-0.47388818860054016,-0.7998850345611572,-0.677891731262207
69,-0.8138883113861084,-0.6638882160186768,-0.5138881802558899,-0.8398849964141846,-0.7178916931152344
70,-0.8538882732391357,-0.7038881778717041,-0.5538881421089172,-0.8798849582672119,-0.7578916549682617
71,-0.8938882350921631,-0.7338881492614746,-0.5838881134986877,-0.9198849201202393,-0.7978916168212891
72,-0.9338881969451904,-0.7663881182670593,-0.6163880825042725,-0.9598848819732666,-0.8378915786743164
73,-0.9738881587982178,-0.8007631301879883,-0.6507630944252014,-0.9998849034309387,-0.8778915405273438
74,-1.0138881206512451,-0.8265444040298462,-0.6765443086624146,-1.029884934425354,-0.9178915619850159
75,-1.0538880825042725,-0.8458803296089172,-0.6958802342414856,-1.0623849630355835,-0.957891583442688
76,-1.0938880443572998,-0.8703823089599609,-0.7203822135925293,-1.0967599153518677,-0.9978916049003601
77,-1.1338880062103271,-0.8987587690353394,-0.7487586736679077,-1.1325411796569824,-1.0378916263580322
78,-1.1738879680633545,-0.9300411343574524,-0.7800410389900208,-1.169377088546753,-1.0778915882110596
79,-1.2138879299163818,-0.9635028839111328,-0.8135027885437012,-1.2070040702819824,-1.117891550064087
80,-1.2538878917694092,-0.9985992312431335,-0.8485991358757019,-1.2452242374420166,-1.1478915214538574
81,-1.2938878536224365,-1.0349215269088745,-0.8849213719367981,-1.2838894128799438,-1.180391550064087
82,-1.3338878154754639,-1.0721632242202759,-0.9221630692481995,-1.3228882551193237,-1.214766502380371
83,-1.3738877773284912,-1.110094428062439,-0.9600943326950073,-1.3621374368667603,-1.2505477666854858
84,-1.4138877391815186,-1.148542881011963,-0.9985427856445312,-1.4015742540359497,-1.2873836755752563
85,-1.453887701034546,-1.187379240989685,-1.0373791456222534,-1.4411518573760986,-1.3250106573104858
86,-1.4938876628875732,-1.2265064716339111,-1.0765063762664795,-1.4808350801467896,-1.36323082447052
87,-1.5338876247406006,-1.2658518552780151,-1.1158517599105835,-1.5205974578857422,-1.4018959999084473
88,-1.573887586593628,-1.3053609132766724,-1.1553608179092407,-1.5604193210601807,-1.4408948421478271
89,-1.6138875484466553,-1.344992756843567,-1.1949926614761353,-1.6002856492996216,-1.4801440238952637
90,-1.6538875102996826,-1.3847166299819946,-1.234716534614563,-1.6401854753494263,-1.5195808410644531
91,-1.69388747215271,-1.4245095252990723,-1.2745094299316406,-1.6801103353500366,-1.559158444404602
92,-1.7338874340057373,-1.464354157447815,-1.3143540620803833,-1.7200539112091064,-1.598841667175293
93,-1.7738873958587646,-1.5042376518249512,-1.3542375564575195,-1.7600116729736328,-1.6386040449142456
94,-1.813887357711792,-1.5441502332687378,-1.3941501379013062,-1.7999799251556396,-1.678425908088684
95,-1.8538873195648193,-1.5840847492218018,-1.4340846538543701,-1.8399561643600464,-1.718292236328125
96,-1.8938872814178467,-1.6240355968475342,-1.4740355014801025,-1.8799383640289307,-1.7581920623779297
97,-1.933887243270874,-1.6639987230300903,-1.5139986276626587,-1.9199249744415283,-1.79811692237854
98,-1.9738872051239014,-1.703971028327942,-1.5539709329605103,-1.9599149227142334,-1.8380604982376099
99,-2.0138871669769287,-1.7439502477645874,-1.5939501523971558,-1.999907374382019,-1.8780182600021362
