Tick,X0,X1,X2,X3,X4
45,-0.1694251447916031,-0.019425317645072937,0.13057492673397064,-0.1694251447916031,-0.019425317645072937
46,-0.20942068099975586,-0.05942085012793541,0.09057939052581787,-0.20942068099975586,-0.05942085012793541
47,-0.24941733479499817,-0.09941750019788742,0.05058274045586586,-0.24941733479499817,-0.09941750019788742
48,-0.28941482305526733,-0.139414981007576,0.010585255920886993,-0.28941482305526733,-0.139414981007576
49,-0.32941293716430664,-0.1794130951166153,-0.029412858188152313,-0.32941293716430664,-0.1794130951166153
50,-0.36941152811050415,-0.2194116860628128,-0.06941144168376923,-0.36941152811050415,-0.2194116860628128
51,-0.4094104766845703,-0.2594106197357178,-0.10941038280725479,-0.4094104766845703,-0.2594106197357178
52,-0.44940969347953796,-0.2994098365306854,-0.14940959215164185,-0.44940969347953796,-0.2994098365306854
53,-0.48940908908843994,-0.3394092321395874,-0.18940900266170502,-0.48940908908843994,-0.3394092321395874
54,-0.5294086337089539,-0.3794087767601013,-0.22940856218338013,-0.5294086337089539,-0.3794087767601013
55,-0.5694082975387573,-0.4194084405899048,-0.2694082260131836,-0.5694082975387573,-0.4194084405899048
56,-0.6094080209732056,-0.4594081938266754,-0.3094079792499542,-0.6094080209732056,-0.4594081938266754
57,-0.6494078040122986,-0.4994080066680908,-0.34940779209136963,-0.6494078040122986,-0.4994080066680908
58,-0.6894076466560364,-0.5394078493118286,-0.3894076347351074,-0.6894076466560364,-0.5394078493118286
59,-0.729407548904419,-0.5794077515602112,-0.42940753698349,-0.729407548904419,-0.5794077515602112
60,-0.7694074511528015,-0.6194076538085938,-0.46940746903419495,-0.7694074511528015,-0.6194076538085938
61,-0.8094074130058289,-0.6494076251983643,-0.49940741062164307,-0.8094074130058289,-0.6594076156616211
62,-0.8494073748588562,-0.681907594203949,-0.5319073796272278,-0.8494073748588562,-0.6994075775146484
63,-0.8894073367118835,-0.7062825560569763,-0.5562823414802551,-0.8894073367118835,-0.7394075393676758
64,-0.9294072985649109,-0.7345637679100037,-0.5845635533332825,-0.9294072985649109,-0.7794075012207031
65,-0.9694072604179382,-0.765774667263031,-0.6157744526863098,-0.9694072604179382,-0.8194074630737305
66,-1.0094072818756104,-0.7891828417778015,-0.6391826272010803,-1.0094072818756104,-0.8594074249267578
67,-1.0494072437286377,-0.8167389631271362,-0.666738748550415,-1.0494072437286377,-0.8994073867797852
68,-1.089407205581665,-0.8474060893058777,-0.6974058747291565,-1.089407205581665,-0.9394073486328125
69,-1.1194071769714355,-0.8704063892364502,-0.720406174659729,-1.1194071769714355,-0.9794073104858398
70,-1.151907205581665,-0.8976566195487976,-0.7476564049720764,-1.151907205581665,-1.0194072723388672
71,-1.1862821578979492,-0.9280943274497986,-0.7780941128730774,-1.1862821578979492,-1.0594072341918945
72,-1.222063422203064,-0.9609225988388062,-0.810922384262085,-1.222063422203064,-1.0994071960449219
73,-1.2588993310928345,-0.9955437779426575,-0.8455435633659363,-1.2588993310928345,-1.1394071578979492
74,-1.296526312828064,-1.0315096378326416,-0.8815094828605652,-1.296526312828064,-1.1794071197509766
75,-1.3347464799880981,-1.0684840679168701,-0.9184839129447937,-1.3347464799880981,-1.219407081604004
76,-1.3734116554260254,-1.1062148809432983,-0.9562147259712219,-1.3734116554260254,-1.2594070434570312
77,-1.4124104976654053,-1.1445130109786987,-0.9945128560066223,-1.4124104976654053,-1.2994070053100586
78,-1.4516596794128418,-1.1832365989685059,-1.0332363843917847,-1.4516596794128418,-1.339406967163086
79,-1.4910964965820312,-1.2222793102264404,-1.0722790956497192,-1.4910964965820312,-1.3794069290161133
80,-1.5306740999221802,-1.2615612745285034,-1.1115610599517822,-1.5306740999221802,-1.4194068908691406
81,-1.570357322692871,-1.3010227680206299,-1.1510225534439087,-1.570357322692871,-1.459406852722168
82,-1.6101197004318237,-1.3406188488006592,-1.190618634223938,-1.6101197004318237,-1.4994068145751953
83,-1.6499415636062622,-1.380315899848938,-1.2303156852722168,-1.6499415636062622,-1.5394067764282227
84,-1.6898078918457031,-1.420088768005371,-1.27008855342865,-1.6898078918457031,-1.57940673828125
85,-1.7297077178955078,-1.4599183797836304,-1.3099181652069092,-1.7297077178955078,-1.6194067001342773
86,-1.7696325778961182,-1.4997905492782593,-1.349790334701538,-1.7696325778961182,-1.6594066619873047
87,-1.809576153755188,-1.5396946668624878,-1.3896944522857666,-1.809576153755188,-1.699406623840332
88,-1.8495339155197144,-1.579622745513916,-1.4296225309371948,-1.8495339155197144,-1.7394065856933594
89,-1.8895021677017212,-1.6195688247680664,-1.4695686101913452,-1.8895021677017212,-1.7794065475463867
90,-1.929478406906128,-1.659528374671936,-1.5095281600952148,-1.929478406906128,-1.819406509399414
91,-1.9694606065750122,-1.6994980573654175,-1.5494978427886963,-1.9694606065750122,-1.8594064712524414
92,-2.0094473361968994,-1.7394753694534302,-1.589475154876709,-2.0094473361968994,-1.8994064331054688
93,-2.0494372844696045,-1.7794582843780518,-1.6294580698013306,-2.0494372844696045,-1.939406394958496
94,-2.0894298553466797,-1.8194454908370972,-1.669445276260376,-2.0894298553466797,-1.9794063568115234
95,-2.1294240951538086,-1.8594359159469604,-1.7094357013702393,-2.1294240951538086,-2.019406318664551
96,-2.169419765472412,-1.8994287252426147,-1.7494285106658936,-2.169419765472412,-2.059406280517578
97,-2.209416627883911,-1.9394233226776123,-1.7894231081008911,-2.209416627883911,-2.0994062423706055
98,-2.2494142055511475,-1.979419231414795,-1.8294190168380737,-2.2494142055511475,-2.139406204223633
99,-2.289412498474121,-2.019416093826294,-1.8694159984588623,-2.289412498474121,-2.17940616607666
