Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,-0.03420531749725342,-0.08524151891469955,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.06199178844690323,0.10579477250576019,0.08829477429389954,0.2657948136329651,0.2107396125793457
26,0.005777750164270401,-0.045299042016267776,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.1019820123910904,0.12827783823013306,0.10515284538269043,0.3057778775691986,0.2507297694683075
27,0.04576504975557327,-0.0053421854972839355,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.14197467267513275,0.145140141248703,0.1177963986992836,0.3457651734352112,0.29072239995002747
28,0.08575552701950073,0.03462545573711395,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.18196916580200195,0.15778686106204987,0.12727905809879303,0.38575565814971924,0.3307168781757355
29,0.1257483810186386,0.0746011883020401,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.22196504473686218,0.1672719120979309,0.13439105451107025,0.4257485270500183,0.3707127273082733
30,0.16574302315711975,0.11458298563957214,0.16574302315711975,0.1365557461977005,0.315743088722229,0.2619619369506836,0.20357297360897064,0.13972505927085876,0.46574315428733826,0.4107096195220947
31,0.20573900640010834,0.1545693278312683,0.20573900640010834,0.1409638226032257,0.3557390570640564,0.3019596040248871,0.23449620604515076,0.14372555911540985,0.505739152431488,0.4507072865962982
32,0.2457359880208969,0.19455909729003906,0.23573598265647888,0.1442698836326599,0.39573603868484497,0.34195786714553833,0.25768864154815674,0.14672593772411346,0.5457361340522766,0.49070554971694946
33,0.28573372960090637,0.23455141484737396,0.2582337260246277,0.14674942195415497,0.43573376536369324,0.381956547498703,0.27508294582366943,0.14897622168064117,0.5857338905334473,0.5307042598724365
34,0.32573202252388,0.27454566955566406,0.2751070261001587,0.14860908687114716,0.47573205828666687,0.42195555567741394,0.28812867403030396,0.15066392719745636,0.6257321834564209,0.5707032680511475
35,0.36573076248168945,0.3145413398742676,0.28776201605796814,0.1500038355588913,0.5157307982444763,0.46195483207702637,0.29791298508644104,0.15192970633506775,0.665730893611908,0.6107025146484375
36,0.4057298004627228,0.3445380926132202,0.29725325107574463,0.1510498970746994,0.555729866027832,0.5019542574882507,0.30525121092796326,0.1528790444135666,0.6857299208641052,0.6307019591331482
37,0.4457290768623352,0.3670356571674347,0.3043716847896576,0.15183444321155548,0.5957291722297668,0.5419538617134094,0.3107548952102661,0.15359105169773102,0.6907292008399963,0.64570152759552
38,0.48572853207588196,0.38390883803367615,0.3097105026245117,0.15242284536361694,0.6107219457626343,0.5819535255432129,0.31488263607025146,0.15412504971027374,0.6894853711128235,0.6569511890411377
39,0.5257281064987183,0.39656370878219604,0.3137146234512329,0.15286415815353394,0.5907299518585205,0.5930636525154114,0.3179784417152405,0.1545255482196808,0.7097890377044678,0.6842780709266663
40,0.5307296514511108,0.40605488419532776,0.3167177140712738,0.15319514274597168,0.6107341051101685,0.6013962626457214,0.32030031085014343,0.15482592582702637,0.7250168323516846,0.7047732472419739
41,0.525257408618927,0.41317325830459595,0.3189700245857239,0.1534433811903,0.6549606323242188,0.6076456904411316,0.32204172015190125,0.15505120158195496,0.746437668800354,0.7201446294784546
42,0.5211532115936279,0.4185120463371277,0.32065925002098083,0.15362955629825592,0.6920766830444336,0.6123327612876892,0.3233477771282196,0.155220165848732,0.7785571813583374,0.7316731810569763
43,0.5180750489234924,0.4225161373615265,0.32192617654800415,0.15376919507980347,0.7205924391746521,0.6158480644226074,0.3243273198604584,0.15534688532352448,0.8219680786132812,0.7403196096420288
44,0.515766441822052,0.425519198179245,0.32287636399269104,0.15387392044067383,0.7519792318344116,0.6184845566749573,0.32506197690963745,0.15544192492961884,0.8645262122154236,0.746804416179657
45,0.5140349864959717,0.42777150869369507,0.3235889971256256,0.1539524644613266,0.7855193614959717,0.6204619407653809,0.32561296224594116,0.1555132120847702,0.9064448475837708,0.7516680359840393
46,0.5127363801002502,0.429460734128952,0.32412347197532654,0.15401136875152588,0.8206744194030762,0.6219449639320374,0.32602620124816895,0.15556667745113373,0.9478837847709656,0.7553157210350037
47,0.5117624402046204,0.43072766065597534,0.3245243430137634,0.15405555069446564,0.8570407629013062,0.6230572462081909,0.326336145401001,0.15560677647590637,0.9889630079269409,0.7580515146255493
48,0.511031985282898,0.43167784810066223,0.3248249888420105,0.15408869087696075,0.8943154811859131,0.6238914728164673,0.326568603515625,0.15563684701919556,1.029772400856018,0.7601033449172974
49,0.5104841589927673,0.4323904812335968,0.3250504732131958,0.1541135460138321,0.9322715401649475,0.6245171427726746,0.326742947101593,0.15565940737724304,1.0703794956207275,0.7616422176361084
