Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
29,-0.8412070870399475,-0.7462332248687744,-0.6335731148719788,0.38706839084625244,-0.808082103729248,-0.5276064276695251,0.2890153229236603,0.5657898187637329,-0.7612213492393494,0.23885373771190643
30,-0.8617612719535828,-0.7650725841522217,-0.6402033567428589,0.40456920862197876,-0.8139873147010803,-0.5361305475234985,0.30651211738586426,0.5889165997505188,-0.7788417339324951,0.2563445568084717
31,-0.8771768808364868,-0.7792021036148071,-0.6451760530471802,0.42769482731819153,-0.8257009387016296,-0.5425236225128174,0.3296346962451935,0.6162617206573486,-0.7847723364830017,0.27946266531944275
32,-0.8887386322021484,-0.7897992730140686,-0.6489055752754211,0.45503902435302734,-0.8344861268997192,-0.5373184680938721,0.35697662830352783,0.6467705368995667,-0.7892202734947205,0.3068012595176697
33,-0.8974099159240723,-0.7977471351623535,-0.6517027020454407,0.48554718494415283,-0.84107506275177,-0.5234146118164062,0.3874830901622772,0.6796521544456482,-0.7925562262535095,0.3373051881790161
34,-0.9039133787155151,-0.803708016872406,-0.6538005471229553,0.5184283256530762,-0.8460167646408081,-0.5029866695404053,0.4203629493713379,0.7143133878707886,-0.7950581908226013,0.37018314003944397
35,-0.9087910056114197,-0.8081786632537842,-0.6553739309310913,0.5530891418457031,-0.8497230410575867,-0.4776657223701477,0.4550228416919708,0.7503092885017395,-0.7969346642494202,0.4048416018486023
36,-0.9124491810798645,-0.811531662940979,-0.6565539836883545,0.5890847444534302,-0.8525027632713318,-0.4486750364303589,0.49101775884628296,0.7873061895370483,-0.7983419895172119,0.44083544611930847
37,-0.9151928424835205,-0.8140464425086975,-0.6574389934539795,0.6260814666748047,-0.8545875549316406,-0.41693201661109924,0.5280139446258545,0.825053870677948,-0.7993975281715393,0.47783082723617554
38,-0.9172505736351013,-0.8159325122833252,-0.6581027507781982,0.6638290286064148,-0.8561511039733887,-0.3831247389316559,0.5657610893249512,0.8633646368980408,-0.8001891374588013,0.5155773758888245
39,-0.9187938570976257,-0.8173470497131348,-0.6586005687713623,0.702139675617218,-0.8573237657546997,-0.34776929020881653,0.6040714383125305,0.9020977020263672,-0.8007828593254089,0.5538873076438904
40,-0.919951319694519,-0.8177575469017029,-0.6589739322662354,0.7408726811408997,-0.8588536977767944,-0.3112527132034302,0.6428042054176331,0.94114750623703,-0.8012281656265259,0.5926197171211243
41,-0.9208194017410278,-0.8180654048919678,-0.6592539548873901,0.7799224257469177,-0.8600011467933655,-0.273865282535553,0.6818537712097168,0.9804348349571228,-0.8015621304512024,0.6316690444946289
42,-0.9214704632759094,-0.8182963132858276,-0.6594640016555786,0.8192097544670105,-0.8608617186546326,-0.23582470417022705,0.7211409211158752,1.0199003219604492,-0.8018125891685486,0.670956015586853
43,-0.9219588041305542,-0.8184694647789001,-0.65962153673172,0.8586752414703369,-0.8615071773529053,-0.19729426503181458,0.7606062889099121,1.0594995021820068,-0.8020004630088806,0.7104212641716003
44,-0.9223250150680542,-0.8185993432998657,-0.6597396731376648,0.8982743620872498,-0.861991286277771,-0.15839643776416779,0.8002053499221802,1.099198818206787,-0.8021413683891296,0.7500202059745789
45,-0.9225996732711792,-0.8186967372894287,-0.6598283052444458,0.93797367811203,-0.8623543381690979,-0.11922307312488556,0.8399046063423157,1.138973355293274,-0.8022470474243164,0.7897194027900696
46,-0.922805666923523,-0.8187698125839233,-0.6598947644233704,0.9777481555938721,-0.8626266121864319,-0.07984304428100586,0.8796790838241577,1.1788042783737183,-0.8023263216018677,0.8294938206672668
47,-0.9229601621627808,-0.8188245892524719,-0.6599445939064026,1.0175790786743164,-0.8628308176994324,-0.04030802473425865,0.9195099472999573,1.2186774015426636,-0.8023857474327087,0.8693246245384216
48,-0.9230760335922241,-0.8188656568527222,-0.6599819660186768,1.0574522018432617,-0.8629840016365051,-0.0006567612290382385,0.9593830704689026,1.2585822343826294,-0.8024303317070007,0.9091977477073669
49,-0.9231629371643066,-0.818896472454071,-0.6600099802017212,1.0973570346832275,-0.8630988597869873,0.03908168524503708,0.9992879033088684,1.2985109090805054,-0.8024637699127197,0.9491025805473328
