Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
21,0.101154625415802,0.2511546015739441,0.3999580144882202,0.551154375076294,0.101154625415802,0.2511546015739441,0.4136226177215576,0.551154375076294,0.101154625415802,0.4892962574958801
22,0.06120814010500908,0.21120811998844147,0.3600022494792938,0.5112078785896301,0.06120814010500908,0.21120811998844147,0.37370139360427856,0.5112078785896301,0.06120814010500908,0.4669804573059082
23,0.02124827727675438,0.17124825716018677,0.3200354278087616,0.4712480306625366,0.02124827727675438,0.17124825716018677,0.33376047015190125,0.48122650384902954,0.02124827727675438,0.4302651286125183
24,-0.018721621483564377,0.1312783658504486,0.2800603210926056,0.43127813935279846,-0.018721621483564377,0.1312783658504486,0.29380476474761963,0.44874048233032227,-0.018721621483564377,0.39272862672805786
25,-0.058699045330286026,0.09130094200372696,0.24007898569107056,0.3913007080554962,-0.058699045330286026,0.09130094200372696,0.2538380026817322,0.4143759608268738,-0.058699045330286026,0.3645762503147125
26,-0.09868211299180984,0.05131787434220314,0.20009298622608185,0.3513176441192627,-0.09868211299180984,0.05131787434220314,0.21386292576789856,0.3786025643348694,-0.09868211299180984,0.3434619605541229
27,-0.13866941630840302,0.011330574750900269,0.16010348498821259,0.3113303482532501,-0.13866941630840302,0.011330574750900269,0.1738816201686859,0.3530781865119934,-0.13866941630840302,0.3263205885887146
28,-0.17865988612174988,-0.028659898787736893,0.1201113611459732,0.2706981301307678,-0.17865988612174988,-0.028659898787736893,0.1338956356048584,0.3366093635559082,-0.17865988612174988,0.3114318251609802
29,-0.21865274012088776,-0.06865274906158447,0.08011727035045624,0.2231772392988205,-0.21865274012088776,-0.06865274906158447,0.09390614926815033,0.3313044607639313,-0.21865274012088776,0.30026525259017944
30,-0.2586473822593689,-0.10864739120006561,0.04012170061469078,0.17753657698631287,-0.2586473822593689,-0.10864739120006561,0.053914036601781845,0.3273257911205292,-0.2586473822593689,0.29189032316207886
31,-0.2986433506011963,-0.1486433744430542,0.0001250244677066803,0.13330607116222382,-0.2986433506011963,-0.1486433744430542,0.013919953256845474,0.3243418037891388,-0.2986433506011963,0.2856091260910034
32,-0.33864033222198486,-0.18864035606384277,-0.03987248241901398,0.10013319551944733,-0.33864033222198486,-0.18864035606384277,-0.026075609028339386,0.3221037983894348,-0.33864033222198486,0.28089824318885803
33,-0.37863805890083313,-0.22863809764385223,-0.07987061142921448,0.07525353878736496,-0.37863805890083313,-0.22863809764385223,-0.06607227772474289,0.3204253017902374,-0.37863805890083313,0.2773650586605072
34,-0.41863635182380676,-0.26863640546798706,-0.11986920982599258,0.056593798100948334,-0.41863635182380676,-0.26863640546798706,-0.10606977343559265,0.3191664218902588,-0.41863635182380676,0.2747151851654053
35,-0.4586350917816162,-0.3086351156234741,-0.15986815094947815,0.042598992586135864,-0.4586350917816162,-0.3086351156234741,-0.14606790244579315,0.3182222545146942,-0.4586350917816162,0.2727277874946594
36,-0.49863412976264954,-0.34863415360450745,-0.1998673677444458,0.03210288658738136,-0.49863412976264954,-0.34863415360450745,-0.17606648802757263,0.3175141513347626,-0.4886341392993927,0.27123722434043884
37,-0.5286334156990051,-0.37863343954086304,-0.23986677825450897,0.02423080801963806,-0.5286334156990051,-0.37863343954086304,-0.19856543838977814,0.31698307394981384,-0.5111334323883057,0.270119309425354
38,-0.5611329078674316,-0.41113290190696716,-0.2833941876888275,0.01832674816250801,-0.5611329078674316,-0.41113290190696716,-0.21191179752349854,0.3165847659111023,-0.538007915019989,0.26928088068962097
39,-0.5955075025558472,-0.4455074965953827,-0.32603973150253296,0.013898703269660473,-0.5955075025558472,-0.4455074965953827,-0.22192156314849854,0.31628602743148804,-0.5581637620925903,0.2686520516872406
40,-0.6212884783744812,-0.47128844261169434,-0.36802390217781067,0.010577669367194176,-0.6212884783744812,-0.47128844261169434,-0.22942888736724854,0.31606197357177734,-0.5732806324958801,0.2681804299354553
41,-0.6506242156028748,-0.5006241798400879,-0.4095120429992676,0.00808689370751381,-0.6506242156028748,-0.5006241798400879,-0.23505938053131104,0.3158939480781555,-0.5846182703971863,0.26782670617103577
42,-0.6726260185241699,-0.5258229374885559,-0.4374311566352844,0.006218812428414822,-0.6826260089874268,-0.5226259827613831,-0.2392822504043579,0.31576791405677795,-0.5931215286254883,0.2675614058971405
43,-0.6991273760795593,-0.5553454756736755,-0.45774704217910767,0.004817751236259937,-0.7166273593902588,-0.5491273403167725,-0.24244940280914307,0.3156733810901642,-0.599498987197876,0.26736244559288025
44,-0.7190033793449402,-0.5774873495101929,-0.4729839563369751,0.003766955342143774,-0.7421283721923828,-0.5690033435821533,-0.24482476711273193,0.31560248136520386,-0.6042820811271667,0.26721322536468506
45,-0.7439103722572327,-0.5940937399864197,-0.48441165685653687,0.0029788585379719734,-0.7712541222572327,-0.583910346031189,-0.24660629034042358,0.3155493140220642,-0.6078693866729736,0.26710131764411926
46,-0.7625906467437744,-0.606548547744751,-0.492982417345047,0.002387785818427801,-0.8030984401702881,-0.5950906276702881,-0.24794243276119232,0.3155094385147095,-0.61055988073349,0.2670173645019531
47,-0.7766008377075195,-0.6158896684646606,-0.499410480260849,0.001944481278769672,-0.8369816541671753,-0.60347580909729,-0.24894453585147858,0.3154795169830322,-0.6125777363777161,0.2669544219970703
48,-0.7871084809303284,-0.6228954792022705,-0.5042315125465393,0.0016120028449222445,-0.8723940849304199,-0.609036922454834,-0.24969612061977386,0.3154570758342743,-0.6148189306259155,0.2669072151184082
49,-0.7949892282485962,-0.6281498670578003,-0.5078473091125488,0.001362644019536674,-0.9089534282684326,-0.6132077574729919,-0.2502598166465759,0.31544026732444763,-0.6164998412132263,0.2668718099594116
