Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
18,0.25894007086753845,0.40894001722335815,0.5577942132949829,0.7089397311210632,0.25894007086753845,0.40894001722335815,0.5712695717811584,0.7089397311210632,0.25894007086753845,0.6363652944564819
19,0.21906691789627075,0.36906686425209045,0.5178990960121155,0.6690666079521179,0.21906691789627075,0.36906686425209045,0.5314562916755676,0.6690666079521179,0.21906691789627075,0.5968019366264343
20,0.17916205525398254,0.32916200160980225,0.4779777526855469,0.6291617155075073,0.17916205525398254,0.32916200160980225,0.4915963113307953,0.6291617155075073,0.17916205525398254,0.557129442691803
21,0.13923341035842896,0.28923335671424866,0.4380367398262024,0.5892330408096313,0.13923341035842896,0.28923335671424866,0.4517013430595398,0.5892330408096313,0.13923341035842896,0.5173750519752502
22,0.09928692877292633,0.24928687512874603,0.398080974817276,0.5492865443229675,0.09928692877292633,0.24928687512874603,0.41178011894226074,0.5492865443229675,0.09928692877292633,0.4875592589378357
23,0.05932706594467163,0.20932701230049133,0.3581141531467438,0.509326696395874,0.05932706594467163,0.20932701230049133,0.3718391954898834,0.509326696395874,0.05932706594467163,0.4651974141597748
24,0.019357167184352875,0.16935712099075317,0.31813904643058777,0.46935680508613586,0.019357167184352875,0.16935712099075317,0.3318834900856018,0.4793401062488556,0.019357167184352875,0.42844271659851074
25,-0.020620256662368774,0.12937968969345093,0.27815771102905273,0.4293793737888336,-0.020620256662368774,0.12937968969345093,0.29191672801971436,0.4468501806259155,-0.020620256662368774,0.3908766806125641
26,-0.06060332432389259,0.08939662575721741,0.23817171156406403,0.3893963098526001,-0.06060332432389259,0.08939662575721741,0.25194165110588074,0.41248273849487305,-0.06060332432389259,0.35270217061042786
27,-0.10059062391519547,0.049409326165914536,0.19818221032619476,0.3494090139865875,-0.10059062391519547,0.049409326165914536,0.2119603455066681,0.37670713663101196,-0.10059062391519547,0.3240712881088257
28,-0.14058110117912292,0.009418852627277374,0.15819008648395538,0.30941852927207947,-0.14058110117912292,0.009418852627277374,0.17197436094284058,0.3398754596710205,-0.14058110117912292,0.30259811878204346
29,-0.1805739551782608,-0.030574001371860504,0.11819599568843842,0.2694256901741028,-0.1805739551782608,-0.030574001371860504,0.1319848746061325,0.3122516870498657,-0.1805739551782608,0.2864932417869568
30,-0.22056859731674194,-0.07056863605976105,0.07820042967796326,0.2287815660238266,-0.22056859731674194,-0.07056863605976105,0.09199276566505432,0.2948555648326874,-0.22056859731674194,0.2717423737049103
31,-0.26056456565856934,-0.11056461930274963,0.038203753530979156,0.18167641758918762,-0.26056456565856934,-0.11056461930274963,0.05199868232011795,0.288642555475235,-0.26056456565856934,0.26046720147132874
32,-0.3005615472793579,-0.1505616009235382,-0.0017937533557415009,0.13634756207466125,-0.3005615472793579,-0.1505616009235382,0.01200312003493309,0.2839827835559845,-0.3005615472793579,0.2520108222961426
33,-0.3405592739582062,-0.19055934250354767,-0.041791882365942,0.09235092252492905,-0.3405592739582062,-0.19055934250354767,-0.027993548661470413,0.28048795461654663,-0.3405592739582062,0.24566853046417236
34,-0.3805575668811798,-0.2305576503276825,-0.08179047703742981,0.05935344472527504,-0.3805575668811798,-0.2305576503276825,-0.06799104809761047,0.27786684036254883,-0.3805575668811798,0.2409118115901947
35,-0.42055630683898926,-0.27055639028549194,-0.12178942561149597,0.03460533916950226,-0.42055630683898926,-0.27055639028549194,-0.10798917710781097,0.2759009897708893,-0.42055630683898926,0.23734426498413086
36,-0.4605553448200226,-0.31055542826652527,-0.16178864240646362,0.016044259071350098,-0.4605553448200226,-0.31055542826652527,-0.14798776805400848,0.2744266092777252,-0.4605553448200226,0.23466861248016357
37,-0.500554621219635,-0.3505547046661377,-0.2017880529165268,0.0021234480664134026,-0.500554621219635,-0.34055471420288086,-0.18798671662807465,0.2733208239078522,-0.4905546307563782,0.2326618731021881
38,-0.5305540561676025,-0.3805541694164276,-0.2417876124382019,-0.008317160420119762,-0.5305540561676025,-0.36305418610572815,-0.21798592805862427,0.2724914848804474,-0.5130540728569031,0.23115681111812592
39,-0.5630536675453186,-0.4130537509918213,-0.28178727626800537,-0.016147617250680923,-0.5630536675453186,-0.38992878794670105,-0.24048534035682678,0.2718694806098938,-0.539928674697876,0.23002801835536957
40,-0.5974283814430237,-0.447428435087204,-0.325313925743103,-0.022020459175109863,-0.5974283814430237,-0.41008472442626953,-0.25383299589157104,0.2714029848575592,-0.5600846409797668,0.2291814237833023
41,-0.6232094168663025,-0.4732094705104828,-0.3679589033126831,-0.026425089687108994,-0.6232094168663025,-0.4252016842365265,-0.26384374499320984,0.27105310559272766,-0.5752016305923462,0.22854648530483246
42,-0.6525452136993408,-0.5025452375411987,-0.409942626953125,-0.029728563502430916,-0.6525452136993408,-0.4365394115447998,-0.27135181427001953,0.270790696144104,-0.5865393280982971,0.22807027399539948
43,-0.674547016620636,-0.5273511409759521,-0.4486263394355774,-0.03220617026090622,-0.674547016620636,-0.4450426995754242,-0.276982843875885,0.27059388160705566,-0.5950426459312439,0.22771312296390533
44,-0.7010483741760254,-0.5690377950668335,-0.47455692291259766,-0.03406437486410141,-0.7010483741760254,-0.4514201581478119,-0.2812061309814453,0.2704462707042694,-0.6014201045036316,0.22744525969028473
45,-0.7209243774414062,-0.6003027558326721,-0.49400484561920166,-0.0354580283164978,-0.7209243774414062,-0.45620325207710266,-0.28437358140945435,0.2703355550765991,-0.6062031984329224,0.22724436223506927
46,-0.7458313703536987,-0.6237515211105347,-0.508590817451477,-0.03650326654314995,-0.7458313703536987,-0.45979058742523193,-0.2867491841316223,0.270252525806427,-0.6097905039787292,0.2270936816930771
47,-0.7645116448402405,-0.641338050365448,-0.5195302963256836,-0.03728719800710678,-0.7645116448402405,-0.4624810814857483,-0.2885308861732483,0.2701902687549591,-0.6124809980392456,0.22698067128658295
48,-0.7785218358039856,-0.6545279622077942,-0.5277348756790161,-0.03787514567375183,-0.7885218262672424,-0.46449896693229675,-0.2898671627044678,0.2701435685157776,-0.6144988536834717,0.22689591348171234
49,-0.7890294790267944,-0.6644204258918762,-0.5338883399963379,-0.03831610456109047,-0.8165294528007507,-0.4660123586654663,-0.2908693552017212,0.27010855078697205,-0.6160122752189636,0.2268323451280594
