Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.21588562428951263,-0.1892891228199005,-0.15730415284633636,-0.007304064929485321,-0.11635084450244904
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.1759749799966812,-0.1493745893239975,-0.11734429001808167,0.03265579789876938,-0.07639305293560028
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.13604199886322021,-0.1094386875629425,-0.07737439125776291,0.07262569665908813,-0.03642470762133598
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.09609226137399673,-0.06948676705360413,-0.03739696741104126,0.11260312050580978,0.0035515502095222473
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,-0.05612995848059654,-0.02952282503247261,0.002586100250482559,0.1525861918926239,0.04353374242782593
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,-0.01615823432803154,0.010450132191181183,0.032573401927948,0.19257348775863647,0.08352038264274597
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.023820560425519943,0.050429850816726685,0.0550638772547245,0.23256395757198334,0.12351036071777344
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.06380465626716614,0.08041463792324066,0.07193173468112946,0.2725568115711212,0.16350284218788147
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.10379272699356079,0.10290323197841644,0.0845826268196106,0.31255143880844116,0.20349720120429993
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.1437837779521942,0.11976967751979828,0.09407079219818115,0.35254740715026855,0.2434929758310318
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.07629933953285217,0.24254433810710907,0.1837770640850067,0.1486646682024002,0.10118691623210907,0.39254438877105713,0.28348979353904724
33,0.132542222738266,0.132542222738266,0.132542222738266,0.07816695421934128,0.28254207968711853,0.22377203404903412,0.18628215789794922,0.1065240129828453,0.4325421154499054,0.32348740100860596
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.07956766337156296,0.32254037261009216,0.2637682557106018,0.21449527144432068,0.11052683740854263,0.47254040837287903,0.3634856045246124
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.08061819523572922,0.3625391125679016,0.3037654161453247,0.23565511405467987,0.11352895200252533,0.5125391483306885,0.4034842550754547
36,0.2525382936000824,0.2525382936000824,0.24253830313682556,0.08140609413385391,0.40253815054893494,0.3437632918357849,0.25152498483657837,0.1157805398106575,0.5525382161140442,0.44348323345184326
37,0.2925375699996948,0.2925375699996948,0.2650375962257385,0.08199702203273773,0.44253742694854736,0.3837617039680481,0.26342740654945374,0.11746922880411148,0.592537522315979,0.4834824800491333
38,0.3325370252132416,0.3325370252132416,0.28191205859184265,0.08244021236896515,0.4825368821620941,0.4237605035305023,0.27235421538352966,0.11873574554920197,0.6325370073318481,0.5234819054603577
39,0.37253662943840027,0.36253660917282104,0.29456791281700134,0.08277260512113571,0.5225364565849304,0.4637596011161804,0.2790493071079254,0.11968563497066498,0.6725366115570068,0.5634814500808716
40,0.4125363230705261,0.38503631949424744,0.30405980348587036,0.08302190154790878,0.5625361800193787,0.5037589073181152,0.2840706408023834,0.12039805203676224,0.6925362944602966,0.603481113910675
41,0.45253610610961914,0.40191107988357544,0.31117871403694153,0.08320887386798859,0.582535982131958,0.5437583923339844,0.28783664107322693,0.12093236297369003,0.697536051273346,0.6334808468818665
42,0.49253594875335693,0.41456717252731323,0.3165178894996643,0.08334910124540329,0.5875357985496521,0.5837579965591431,0.29066112637519836,0.12133309990167618,0.6912859082221985,0.65598064661026
43,0.5275289416313171,0.4240592420101166,0.320522278547287,0.08345427364110947,0.586292564868927,0.6237577199935913,0.29277950525283813,0.12163364887237549,0.6865983009338379,0.6728554964065552
44,0.5125373005867004,0.4311782717704773,0.3235255777835846,0.0835331529378891,0.616596519947052,0.6537575125694275,0.29436829686164856,0.12185905873775482,0.6830825805664062,0.6855116486549377
45,0.5112935900688171,0.4365175664424896,0.3257780373096466,0.08359231054782867,0.6234031915664673,0.6847423315048218,0.2955598831176758,0.12202811986207962,0.7078820466995239,0.6950037479400635
46,0.5103607773780823,0.4405220150947571,0.3274673819541931,0.08363667875528336,0.6385082006454468,0.7010762691497803,0.2964535653591156,0.12215491384267807,0.7433863282203674,0.7021228075027466
47,0.5096611976623535,0.44352537393569946,0.3287343978881836,0.08366995304822922,0.6598369479179382,0.7133267521858215,0.29712381958961487,0.1222500130534172,0.7800145149230957,0.7074621319770813
48,0.5091364979743958,0.44577789306640625,0.32968464493751526,0.08369491249322891,0.6858335137367249,0.7225146293640137,0.2976265251636505,0.12232133746147156,0.8174856901168823,0.7114666104316711
49,0.5087429881095886,0.44746726751327515,0.3303973376750946,0.08371362835168839,0.715330958366394,0.7294055223464966,0.29800355434417725,0.12237483263015747,0.8555890321731567,0.7144699692726135
