Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.307303786277771,0.4748036861419678,-0.0026960372924804688,0.1473037302494049
26,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.28482070565223694,0.4579456150531769,-0.04267910495400429,0.10732066631317139
27,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.267958402633667,0.4453020691871643,-0.08266640454530716,0.06733337044715881
28,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.25531166791915894,0.4358194172382355,-0.12265688180923462,0.027342896908521652
29,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.2458266168832779,0.42870742082595825,-0.1626497358083725,-0.012649957090616226
30,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2765425145626068,-0.20264437794685364,-0.05264459550380707,0.20952565968036652,0.42337343096733093,-0.20264437794685364,-0.05264459550380707
31,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.27213433384895325,-0.24264036118984222,-0.09264057874679565,0.17860251665115356,0.41937294602394104,-0.24264036118984222,-0.09264057874679565
32,-0.282637357711792,-0.13263756036758423,0.027362478896975517,0.26882821321487427,-0.282637357711792,-0.13263756036758423,0.15541017055511475,0.4163725674152374,-0.282637357711792,-0.13263756036758423
33,-0.32263508439064026,-0.1726353019475937,0.004864741116762161,0.26634860038757324,-0.32263508439064026,-0.1726353019475937,0.13801591098308563,0.4141222834587097,-0.32263508439064026,-0.1726353019475937
34,-0.3626333773136139,-0.21263360977172852,-0.012008562684059143,0.26448890566825867,-0.3626333773136139,-0.21263360977172852,0.1249702125787735,0.41243457794189453,-0.3626333773136139,-0.21263360977172852
35,-0.40263211727142334,-0.2526323199272156,-0.024663541465997696,0.26309412717819214,-0.40263211727142334,-0.2526323199272156,0.1151859387755394,0.41116878390312195,-0.40263211727142334,-0.2526323199272156
36,-0.44263115525245667,-0.28263136744499207,-0.034154776483774185,0.26204803586006165,-0.44263115525245667,-0.2926313579082489,0.10784773528575897,0.4102194607257843,-0.44263115525245667,-0.2926313579082489
37,-0.4826304316520691,-0.30513066053390503,-0.04127320274710655,0.2612634599208832,-0.4826304316520691,-0.33263063430786133,0.1023440808057785,0.4095074534416199,-0.4826304316520691,-0.3226306438446045
38,-0.5226299166679382,-0.32200512290000916,-0.04661202058196068,0.2606750428676605,-0.5226299166679382,-0.3726300895214081,0.09821633994579315,0.40897345542907715,-0.5226299166679382,-0.3451301157474518
39,-0.5626295208930969,-0.33466097712516785,-0.05061613395810127,0.26023373007774353,-0.5626295208930969,-0.4095560908317566,0.09512053430080414,0.4085729420185089,-0.5526295304298401,-0.3550783097743988
40,-0.6026292443275452,-0.34415286779403687,-0.05361922085285187,0.2599027454853058,-0.5926291942596436,-0.4372505843639374,0.09279868006706238,0.40827256441116333,-0.5751292109489441,-0.3625394403934479
41,-0.6450318098068237,-0.35127177834510803,-0.05587153509259224,0.2596544921398163,-0.6127261519432068,-0.45802146196365356,0.09105729311704636,0.40804728865623474,-0.5920040011405945,-0.3681353032588959
42,-0.6768337488174438,-0.3566109538078308,-0.05756077170372009,0.25946831703186035,-0.6291702389717102,-0.4735996127128601,0.08975125104188919,0.4078783392906189,-0.6032887101173401,-0.3723321855068207
43,-0.7006852030754089,-0.3606153428554535,-0.05882769823074341,0.259328693151474,-0.644292950630188,-0.485283225774765,0.08877171576023102,0.4077516198158264,-0.6089625954627991,-0.3754798471927643
44,-0.718573808670044,-0.3636186420917511,-0.059777893126010895,0.25922396779060364,-0.6556349992752075,-0.4940459430217743,0.08803706616163254,0.40765658020973206,-0.6132180094718933,-0.3778406083583832
45,-0.7319902777671814,-0.3658711016178131,-0.06049054116010666,0.2591454088687897,-0.6641415357589722,-0.5006179809570312,0.08748608082532883,0.4075852930545807,-0.6164095997810364,-0.37961116433143616
46,-0.7420526146888733,-0.3675604462623596,-0.06102502718567848,0.2590864896774292,-0.6705214381217957,-0.5055469870567322,0.08707284182310104,0.40753182768821716,-0.6188032627105713,-0.3809390962123871
47,-0.7495993375778198,-0.3688274621963501,-0.061425890773534775,0.25904232263565063,-0.6853063702583313,-0.5092437863349915,0.0867629125714302,0.4074917435646057,-0.6205984950065613,-0.3819350302219391
48,-0.7552593946456909,-0.36977770924568176,-0.061726536601781845,0.2590091824531555,-0.7063950300216675,-0.5120163559913635,0.08653046190738678,0.40746167302131653,-0.6219449639320374,-0.3826819956302643
49,-0.7595044374465942,-0.3704904019832611,-0.06195202097296715,0.2589843273162842,-0.7322115302085876,-0.5140957832336426,0.08635612577199936,0.40743911266326904,-0.6329547762870789,-0.3832422196865082
