Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
74,0.623162031173706,-0.22584082186222076,0.22103090584278107,0.7731621265411377,0.7731621265411377,0.528099536895752,0.9231621623039246
75,0.6231637001037598,-0.22358831763267517,0.22156544029712677,0.7731637954711914,0.7731637954711914,0.5281012058258057,0.9231638312339783
76,0.6231649518013,-0.22189894318580627,0.22196634113788605,0.7731650471687317,0.7731650471687317,0.528102457523346,0.9231650829315186
77,0.6231659054756165,-0.2206319123506546,0.2222670167684555,0.7731660008430481,0.7731660008430481,0.5281034111976624,0.923166036605835
78,0.6231666207313538,-0.21968163549900055,0.2224925309419632,0.7731667160987854,0.7731667160987854,0.5281041264533997,0.9231667518615723
79,0.6231671571731567,-0.21896892786026,0.22266165912151337,0.7731672525405884,0.7731672525405884,0.5281046628952026,0.9231672883033752
80,0.6231675744056702,-0.2184343934059143,0.2227885127067566,0.7731676697731018,0.7731676697731018,0.5281050801277161,0.9231677055358887
81,0.623167872428894,-0.21803349256515503,0.22288364171981812,0.7731679677963257,0.7731679677963257,0.5281053781509399,0.9231680035591125
82,0.6231681108474731,-0.21773281693458557,0.22295498847961426,0.7731682062149048,0.7731682062149048,0.528105616569519,0.9231682419776917
83,0.6231682896614075,-0.21750731766223907,0.22300849854946136,0.7731683850288391,0.7731683850288391,0.5281057953834534,0.923168420791626
84,0.623168408870697,-0.2173381894826889,0.2230486273765564,0.7731685042381287,0.7731685042381287,0.5281059145927429,0.9231685400009155
85,0.6231685280799866,-0.21721133589744568,0.22307872772216797,0.7731686234474182,0.7731686234474182,0.5281060338020325,0.9231686592102051
86,0.6231685876846313,-0.21711620688438416,0.22310130298137665,0.773168683052063,0.773168683052063,0.5281060934066772,0.9231687188148499
87,0.6231686472892761,-0.217044860124588,0.22311823070049286,0.7731687426567078,0.7731687426567078,0.528106153011322,0.9231687784194946
88,0.6231687068939209,-0.2169913500547409,0.22313092648983002,0.7731688022613525,0.7731688022613525,0.5281062126159668,0.9231688380241394
89,0.6231687664985657,-0.21695122122764587,0.22314044833183289,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
90,0.6231687664985657,-0.2169211208820343,0.22314758598804474,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
91,0.6231687664985657,-0.21689854562282562,0.22315295040607452,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
92,0.6231687664985657,-0.2168816179037094,0.22315697371959686,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
93,0.6231687664985657,-0.21686892211437225,0.22315998375415802,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
94,0.6231687664985657,-0.21685940027236938,0.22316224873065948,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
95,0.6231687664985657,-0.21685226261615753,0.22316394746303558,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
96,0.6231687664985657,-0.21684689819812775,0.22316521406173706,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
97,0.6231687664985657,-0.2168428748846054,0.22316616773605347,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
98,0.6231687664985657,-0.21683986485004425,0.22316688299179077,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
99,0.6231687664985657,-0.21683759987354279,0.22316741943359375,0.7731688618659973,0.7731688618659973,0.5281062126159668,0.9231688976287842
