Tick,X0,X1,X2,X3,X4,X5,X6
42,-1.0821943283081055,-0.9321942925453186,-0.8021942973136902,-1.0022767782211304,-0.9308618307113647,-0.8021942973136902,-1.0009443759918213
43,-1.107194185256958,-0.9571941494941711,-0.842194139957428,-1.0236893892288208,-0.9197614192962646,-0.842194139957428,-0.9862567186355591
44,-1.135944128036499,-0.9859440326690674,-0.8821940422058105,-1.0497488975524902,-0.9014360904693604,-0.8821940422058105,-0.965241014957428
45,-1.1675065755844116,-1.0167464017868042,-0.9221939444541931,-1.0800535678863525,-0.8769320249557495,-0.9221939444541931,-0.9402393102645874
46,-1.2011784315109253,-1.044542670249939,-0.9621939063072205,-1.1180875301361084,-0.8532485961914062,-0.9621939063072205,-0.9267933964729309
47,-1.2364323139190674,-1.0753898620605469,-1.002193808555603,-1.1566129922866821,-0.8254860043525696,-1.002193808555603,-0.9067089557647705
48,-1.2728726863861084,-1.108525276184082,-1.0421937704086304,-1.1955070495605469,-0.7946640849113464,-1.0421937704086304,-0.8816456198692322
49,-1.3110227584838867,-1.1433768272399902,-1.0821937322616577,-1.2238577604293823,-0.7815476655960083,-1.0821937322616577,-0.8628481030464172
50,-1.349635362625122,-1.1795154809951782,-1.122193694114685,-1.255120873451233,-0.7717103362083435,-1.122193694114685,-0.8487499952316284
51,-1.3885948657989502,-1.215955138206482,-1.1621936559677124,-1.2892324924468994,-0.7543323040008545,-1.1621936559677124,-0.8281763792037964
52,-1.4278144836425781,-1.2501695156097412,-1.2021936178207397,-1.327931523323059,-0.7471444010734558,-1.2021936178207397,-0.8169005513191223
53,-1.4472291469573975,-1.2658302783966064,-1.2221935987472534,-1.3469557762145996,-0.721625804901123,-1.2221935987472534,-0.8085713386535645
54,-1.4517902135849,-1.2675758600234985,-1.2271935939788818,-1.3512239456176758,-0.6924868822097778,-1.2271935939788818,-0.792324423789978
55,-1.4452109336853027,-1.2588850259780884,-1.220943570137024,-1.344425082206726,-0.6606326699256897,-1.220943570137024,-0.7701392769813538
56,-1.4302765130996704,-1.242366909980774,-1.2062560319900513,-1.3293259143829346,-0.6267420053482056,-1.2062560319900513,-0.7435004115104675
57,-1.4090757369995117,-1.2199783325195312,-1.185240387916565,-1.3080015182495117,-0.5913240313529968,-1.185240387916565,-0.7135212421417236
58,-1.3831751346588135,-1.19318687915802,-1.1594786643981934,-1.2820082902908325,-0.5647605657577515,-1.1594786643981934,-0.6910368800163269
59,-1.3537496328353882,-1.173093318939209,-1.1301573514938354,-1.2625133991241455,-0.5448379516601562,-1.1401573419570923,-0.6741735935211182
60,-1.323001503944397,-1.1580231189727783,-1.0981663465499878,-1.2465713024139404,-0.5298959612846375,-1.115666389465332,-0.6615261435508728
61,-1.3125680685043335,-1.1467205286026,-1.0641731023788452,-1.221987009048462,-0.5186895132064819,-1.0972981452941895,-0.6520405411720276
62,-1.2947429418563843,-1.138243556022644,-1.0286781787872314,-1.203548789024353,-0.5102846622467041,-1.0735219717025757,-0.6449263691902161
63,-1.2813740968704224,-1.1318857669830322,-1.0020569562911987,-1.1897201538085938,-0.5039809942245483,-1.055689811706543,-0.6395907402038574
64,-1.2613474130630493,-1.1271175146102905,-0.9720910787582397,-1.1793487071990967,-0.4992532730102539,-1.032315731048584,-0.6355890035629272
65,-1.2463274002075195,-1.123541235923767,-0.9496166706085205,-1.171570062637329,-0.4957074820995331,-1.0147851705551147,-0.632587730884552
66,-1.2350624799728394,-1.1208590269088745,-0.9327608346939087,-1.1657360792160034,-0.49304813146591187,-1.0016372203826904,-0.6303367614746094
67,-1.21661376953125,-1.1088473796844482,-0.9101189970970154,-1.1613606214523315,-0.49105361104011536,-0.9817762970924377,-0.6186485290527344
68,-1.2027772665023804,-1.0998386144638062,-0.8931375741958618,-1.1580790281295776,-0.4895577132701874,-0.9668805599212646,-0.6098823547363281
69,-1.1930365562438965,-1.093082070350647,-0.8804015517234802,-1.154981017112732,-0.4884358048439026,-0.9557088017463684,-0.6033077239990234
70,-1.186073899269104,-1.0880147218704224,-0.8708494901657104,-1.1523146629333496,-0.4875943660736084,-0.9473299384117126,-0.5983767509460449
71,-1.1727231740951538,-1.0823429822921753,-0.8536854386329651,-1.1503149271011353,-0.48696330189704895,-0.9410458207130432,-0.594678521156311
72,-1.162158489227295,-1.0586408376693726,-0.830812394618988,-1.1488151550292969,-0.4864899814128876,-0.9263327121734619,-0.5819048285484314
73,-1.1542348861694336,-1.0408642292022705,-0.8136576414108276,-1.1476902961730957,-0.48613500595092773,-0.9152978658676147,-0.5723245739936829
74,-1.1482921838760376,-1.0275317430496216,-0.8007915616035461,-1.1468466520309448,-0.48586878180503845,-0.9070217609405518,-0.5651394128799438
75,-1.143835186958313,-1.0175323486328125,-0.7911419868469238,-1.1462138891220093,-0.4856691062450409,-0.9008146524429321,-0.559750497341156
76,-1.1404924392700195,-1.0100328922271729,-0.7839048504829407,-1.1457393169403076,-0.4855193495750427,-0.8961593508720398,-0.5557088255882263
77,-1.137985348701477,-1.0044082403182983,-0.7784769535064697,-1.145383358001709,-0.4854070246219635,-0.8926678895950317,-0.552677571773529
78,-1.1261050701141357,-0.990189790725708,-0.7644060254096985,-1.135116457939148,-0.47532278299331665,-0.8800492882728577,-0.5404041409492493
79,-1.1171948909759521,-0.9795259237289429,-0.7538528442382812,-1.1274162530899048,-0.4677596092224121,-0.8705853223800659,-0.531199038028717
80,-1.1105122566223145,-0.9715280532836914,-0.7459379434585571,-1.1216411590576172,-0.4620872139930725,-0.8634873628616333,-0.5242952108383179
81,-1.1055002212524414,-0.9655296206474304,-0.7400017976760864,-1.117309808731079,-0.457832932472229,-0.8581638932228088,-0.5191173553466797
82,-1.1017411947250366,-0.9610307812690735,-0.7355496883392334,-1.1140612363815308,-0.4546422064304352,-0.8541712760925293,-0.5152339339256287
83,-1.0989218950271606,-0.9576566815376282,-0.7322105765342712,-1.111624836921692,-0.4522491693496704,-0.8511767983436584,-0.512321412563324
84,-1.0968074798583984,-0.9551261067390442,-0.7297062873840332,-1.1097975969314575,-0.45045438408851624,-0.8489309549331665,-0.5101370215415955
85,-1.0852216482162476,-0.9532281756401062,-0.7278280258178711,-1.098427176475525,-0.4491083025932312,-0.8472465872764587,-0.5084987282752991
86,-1.0665322542190552,-0.9418047070503235,-0.7164193391799927,-1.0798993110656738,-0.4380987286567688,-0.8359832763671875,-0.49726998805999756
87,-1.0525152683258057,-0.9332371354103088,-0.7078628540039062,-1.066003441810608,-0.429841548204422,-0.8275358080863953,-0.4888484477996826
88,-1.0420024394989014,-0.9268114566802979,-0.701445460319519,-1.0555815696716309,-0.4236486554145813,-0.8212001919746399,-0.4825322926044464
89,-1.0341178178787231,-0.9219921827316284,-0.696632444858551,-1.0477651357650757,-0.41900399327278137,-0.8164485096931458,-0.47779518365859985
90,-1.0282044410705566,-0.9183777570724487,-0.7030226588249207,-1.041902780532837,-0.41552048921585083,-0.822884738445282,-0.47424232959747314
91,-1.0137693881988525,-0.9056669473648071,-0.6978152990341187,-1.0275059938430786,-0.4029078781604767,-0.8177118897438049,-0.48157769441604614
92,-0.9929431080818176,-0.8861337900161743,-0.6839097738265991,-1.0067083835601807,-0.38344842195510864,-0.8038322925567627,-0.47707921266555786
93,-0.9773233532905579,-0.8714839220046997,-0.6734806299209595,-0.9911102056503296,-0.3688538074493408,-0.7934225797653198,-0.47370535135269165
94,-0.965608537197113,-0.8604965209960938,-0.6656587719917297,-0.9794116020202637,-0.35790786147117615,-0.7856152653694153,-0.471174955368042
95,-0.9568224549293518,-0.8522560000419617,-0.6697924137115479,-0.9706376194953918,-0.34969839453697205,-0.7797598242759705,-0.46927717328071594
96,-0.9502328634262085,-0.8460755944252014,-0.6828926205635071,-0.9640571475028992,-0.34354129433631897,-0.7753682136535645,-0.4678538143634796
97,-0.9452906847000122,-0.8414403200149536,-0.7027177810668945,-0.9591217637062073,-0.33892348408699036,-0.7720745205879211,-0.46678629517555237
98,-0.9515840411186218,-0.8479638695716858,-0.7275866270065308,-0.9654202461242676,-0.3354601263999939,-0.7796042561531067,-0.47598567605018616
99,-0.9463040828704834,-0.8428565263748169,-0.7362383008003235,-0.9601441025733948,-0.3228625953197479,-0.775251567363739,-0.4728851914405823
