Tick,X0,X1,X2,X3,X4,X5,X6
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.3324347138404846,-0.19862328469753265,-0.48243477940559387
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.37241777777671814,-0.2503363788127899,-0.5224178433418274
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.2991212010383606,-0.5624051690101624
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877,-0.34570980072021484,-0.6023956537246704
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784,-0.39065125584602356,-0.6423885226249695
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802,-0.43435734510421753,-0.6823831796646118
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076,-0.47713690996170044,-0.7223791480064392
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961,-0.5192216038703918,-0.7623761296272278
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668,-0.5607851147651672,-0.8023738861083984
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404,-0.6019577383995056,-0.8423721790313721
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275,-0.6428372263908386,-0.8823708891868591
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832,-0.6834968328475952,-0.9223699569702148
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718,-0.7239915132522583,-0.9623692631721497
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872,-0.7643625140190125,-1.002368688583374
39,-1.022368311882019,-0.8923682570457458,-0.742368221282959,-1.022368311882019,-0.8723682761192322,-0.7846407890319824,-1.022368311882019
40,-1.0273679494857788,-0.9323679804801941,-0.7823679447174072,-1.0273679494857788,-0.8773679733276367,-0.7898495197296143,-1.0273679494857788
41,-1.0211176872253418,-0.9723677635192871,-0.8223677277565002,-1.0211176872253418,-0.8711177706718445,-0.7837560176849365,-1.0211176872253418
42,-1.0064300298690796,-1.012367606163025,-0.862367570400238,-1.0064300298690796,-0.8564301133155823,-0.7691859006881714,-1.0064300298690796
43,-0.9854142665863037,-1.0523674488067627,-0.9023674130439758,-0.9854142665863037,-0.8354143500328064,-0.7482583522796631,-0.9854142665863037
44,-0.9596524238586426,-1.09236741065979,-0.9423673152923584,-0.9596524238586426,-0.8096525073051453,-0.7225626707077026,-0.9596524238586426
45,-0.9403310418128967,-1.1323673725128174,-0.982367217540741,-0.9403310418128967,-0.7903311252593994,-0.7032908797264099,-0.9403310418128967
46,-0.9258400201797485,-1.1723673343658447,-1.0223671197891235,-0.9258400201797485,-0.7758401036262512,-0.6888370513916016,-0.9258400201797485
47,-0.9049717783927917,-1.212367296218872,-1.0623670816421509,-0.9049717783927917,-0.7549718618392944,-0.6679967045783997,-0.9049717783927917
48,-0.8893205523490906,-1.2523672580718994,-1.1023670434951782,-0.8893205523490906,-0.7393206357955933,-0.6523663997650146,-0.8893205523490906
49,-0.8775821328163147,-1.2923672199249268,-1.1423670053482056,-0.8775821328163147,-0.7275822162628174,-0.6406437158584595,-0.8775821328163147
50,-0.8687783479690552,-1.332367181777954,-1.182366967201233,-0.8687783479690552,-0.7187784314155579,-0.6318516731262207,-0.8687783479690552
51,-0.8521754741668701,-1.3723671436309814,-1.2223669290542603,-0.8521754741668701,-0.7021755576133728,-0.6152576208114624,-0.8521754741668701
52,-0.8397233486175537,-1.4123671054840088,-1.2623668909072876,-0.8397233486175537,-0.6897234320640564,-0.6028121113777161,-0.8397233486175537
53,-0.8303842544555664,-1.4523670673370361,-1.302366852760315,-0.8303842544555664,-0.6803843379020691,-0.5934779644012451,-0.8303842544555664
54,-0.8233799338340759,-1.4923670291900635,-1.3423668146133423,-0.8233799338340759,-0.6733800172805786,-0.5864773392677307,-0.8233799338340759
55,-0.80812668800354,-1.5323669910430908,-1.3823667764663696,-0.80812668800354,-0.6681267619132996,-0.5712268948554993,-0.8181266784667969
56,-0.7866867780685425,-1.5723669528961182,-1.422366738319397,-0.7866867780685425,-0.6541868448257446,-0.5497890710830688,-0.8041867613792419
57,-0.7706068158149719,-1.6123669147491455,-1.4623667001724243,-0.7706068158149719,-0.6437318921089172,-0.5337107181549072,-0.7937318086624146
58,-0.7585468292236328,-1.6523668766021729,-1.5023666620254517,-0.7585468292236328,-0.6358906626701355,-0.5216519236564636,-0.7858905792236328
59,-0.7495018839836121,-1.6723668575286865,-1.5223666429519653,-0.7495018839836121,-0.6300097703933716,-0.5126078128814697,-0.7800096869468689
60,-0.7427181601524353,-1.677366852760315,-1.5273666381835938,-0.7427181601524353,-0.6255990862846375,-0.5058247447013855,-0.7755990028381348
61,-0.7276303768157959,-1.671116828918457,-1.5211166143417358,-0.7276303768157959,-0.6122910976409912,-0.5007374286651611,-0.7622910141944885
62,-0.7163145542144775,-1.6664292812347412,-1.5064290761947632,-0.7163145542144775,-0.602310061454773,-0.49692195653915405,-0.7523099780082703
63,-0.7078276872634888,-1.6629136800765991,-1.4854134321212769,-0.7078276872634888,-0.5948243141174316,-0.49406033754348755,-0.744824230670929
64,-0.7014625072479248,-1.660277009010315,-1.4596517086029053,-0.7014625072479248,-0.5892099738121033,-0.49191412329673767,-0.7392098903656006
65,-0.6966886520385742,-1.658299446105957,-1.4303303956985474,-0.6966886520385742,-0.5849992632865906,-0.49030447006225586,-0.7349991798400879
66,-0.6931082606315613,-1.6568162441253662,-1.3983393907546997,-0.6931082606315613,-0.581841230392456,-0.4890972375869751,-0.7318411469459534
67,-0.6904229521751404,-1.645703911781311,-1.3643461465835571,-0.6904229521751404,-0.5794726610183716,-0.4881918132305145,-0.7294725775718689
68,-0.6784089803695679,-1.6273696422576904,-1.3288512229919434,-0.6784089803695679,-0.5676962733268738,-0.47751274704933167,-0.7176961898803711
69,-0.6693984866142273,-1.6136189699172974,-1.3122299909591675,-0.6693984866142273,-0.5588639974594116,-0.4695034325122833,-0.7088639140129089
70,-0.6626406311988831,-1.6033059358596802,-1.2897640466690063,-0.6626406311988831,-0.5522397756576538,-0.46349644660949707,-0.7022396922111511
71,-0.6575722098350525,-1.5955711603164673,-1.2629146575927734,-0.6575722098350525,-0.5472716093063354,-0.4589911997318268,-0.6972715258598328
72,-0.653770923614502,-1.5897700786590576,-1.2327775955200195,-0.653770923614502,-0.5435454845428467,-0.45561227202415466,-0.693545401096344
73,-0.6509199738502502,-1.5854192972183228,-1.2001748085021973,-0.6509199738502502,-0.5407508611679077,-0.45307809114456177,-0.690750777721405
74,-0.6487817168235779,-1.5821561813354492,-1.1657227277755737,-0.6487817168235779,-0.5386549234390259,-0.4511774480342865,-0.6886548399925232
75,-0.647178053855896,-1.5797088146209717,-1.1298836469650269,-0.647178053855896,-0.5370829701423645,-0.44975197315216064,-0.6870828866958618
76,-0.6459752917289734,-1.5778733491897583,-1.0930043458938599,-0.6459752917289734,-0.5359039902687073,-0.44868287444114685,-0.6859039068222046
77,-0.6350732445716858,-1.566496729850769,-1.055344820022583,-0.6350732445716858,-0.5250197649002075,-0.4378810524940491,-0.6750196814537048
78,-0.6268966794013977,-1.5579642057418823,-1.0371001958847046,-0.6268966794013977,-0.5168566107749939,-0.42977967858314514,-0.6668565273284912
79,-0.6207642555236816,-1.5515648126602173,-1.033416748046875,-0.6207642555236816,-0.5107342600822449,-0.4237036406993866,-0.6607341766357422
80,-0.6161649227142334,-1.5467653274536133,-1.040654182434082,-0.6161649227142334,-0.5061424970626831,-0.4191466271877289,-0.6561424136161804
81,-0.6127154231071472,-1.543165683746338,-1.0360822677612305,-0.6127154231071472,-0.5026986598968506,-0.4157288670539856,-0.6526985764503479
82,-0.6101282835006714,-1.5404659509658813,-1.022653341293335,-0.6101282835006714,-0.5001157522201538,-0.41316553950309753,-0.6501156687736511
83,-0.6081879734992981,-1.5384411811828613,-1.0025815963745117,-0.6081879734992981,-0.4981786012649536,-0.4112430512905121,-0.6481785178184509
84,-0.6067327260971069,-1.536922574043274,-0.9975278377532959,-0.6067327260971069,-0.49672573804855347,-0.409801185131073,-0.6467256546020508
85,-0.6056413054466248,-1.5357836484909058,-1.003737449645996,-0.6056413054466248,-0.49563607573509216,-0.4087197780609131,-0.6456360220909119
86,-0.6048227548599243,-1.5349293947219849,-1.0183947086334229,-0.6048227548599243,-0.4948188364505768,-0.40790873765945435,-0.6448187828063965
87,-0.6042088270187378,-1.534288763999939,-1.0193876028060913,-0.6042088270187378,-0.49420592188835144,-0.4073004424571991,-0.6442058682441711
88,-0.6037483811378479,-1.5338082313537598,-1.0101323127746582,-0.6037483811378479,-0.49374622106552124,-0.40684422850608826,-0.6437461972236633
89,-0.6034030318260193,-1.5334478616714478,-1.0131908655166626,-0.6034030318260193,-0.493401437997818,-0.4065020680427551,-0.6434014439582825
90,-0.6031440496444702,-1.5331776142120361,-1.0254848003387451,-0.6031440496444702,-0.49314287304878235,-0.4062454402446747,-0.6431428790092468
91,-0.6029497981071472,-1.5329749584197998,-1.024705171585083,-0.6029497981071472,-0.4929489493370056,-0.40605297684669495,-0.6429489254951477
92,-0.6028041243553162,-1.5328229665756226,-1.0141204595565796,-0.6028041243553162,-0.4928034842014313,-0.40590861439704895,-0.6428034901618958
93,-0.6026948690414429,-1.532709002494812,-0.9961819648742676,-0.6026948690414429,-0.4926944077014923,-0.40580034255981445,-0.6426944136619568
94,-0.6026129126548767,-1.532623529434204,-0.992728054523468,-0.6026129126548767,-0.4926126003265381,-0.405719131231308,-0.6426125764846802
95,-0.6025514602661133,-1.5325593948364258,-1.0001376867294312,-0.6025514602661133,-0.4925512373447418,-0.4056582450866699,-0.6425512433052063
96,-0.6025053858757019,-1.5225112438201904,-1.0156948566436768,-0.6025053858757019,-0.4925052225589752,-0.4056125581264496,-0.6425052285194397
97,-0.6024708151817322,-1.5049751996994019,-1.0173627138137817,-0.6024708151817322,-0.49247071146965027,-0.4055783152580261,-0.6424707174301147
98,-0.6024448871612549,-1.4818230867385864,-1.0086135864257812,-0.6024448871612549,-0.49244481325149536,-0.40555262565612793,-0.6424448490142822
99,-0.6024254560470581,-1.4644590616226196,-1.0120518207550049,-0.6024254560470581,-0.49242541193962097,-0.4055333435535431,-0.6424254179000854
