Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
77,0.6572802662849426,-0.2648545503616333,0.2567761242389679,0.8072803020477295,0.8072803020477295,0.4637352228164673,0.9572803378105164
78,0.6572809815406799,-0.2643200159072876,0.2569029629230499,0.8072810173034668,0.8072810173034668,0.4637359082698822,0.9572810530662537
79,0.6572815179824829,-0.2639191150665283,0.25699809193611145,0.8072815537452698,0.8072815537452698,0.4637364149093628,0.9572815895080566
80,0.6572819352149963,-0.26361843943595886,0.2570694386959076,0.8072819709777832,0.8072819709777832,0.46373680233955383,0.9572820067405701
81,0.6572822332382202,-0.26339292526245117,0.2571229636669159,0.8072822690010071,0.8072822690010071,0.4637371003627777,0.957282304763794
82,0.6572824716567993,-0.263223797082901,0.2571631073951721,0.8072825074195862,0.8072825074195862,0.4637373089790344,0.957282543182373
83,0.6572826504707336,-0.26309695839881897,0.2571932077407837,0.8072826862335205,0.8072826862335205,0.46373748779296875,0.9572827219963074
84,0.6572827696800232,-0.26300182938575745,0.25721579790115356,0.8072828054428101,0.8072828054428101,0.4637376070022583,0.9572828412055969
85,0.6572828888893127,-0.2629304826259613,0.2572327256202698,0.8072829246520996,0.8072829246520996,0.46373769640922546,0.9572829604148865
86,0.6572829484939575,-0.262876957654953,0.25724542140960693,0.8072829842567444,0.8072829842567444,0.46373775601387024,0.9572830200195312
87,0.6572830080986023,-0.2628368139266968,0.257254958152771,0.8072830438613892,0.8072830438613892,0.463737815618515,0.957283079624176
88,0.6572830677032471,-0.2628067135810852,0.25726211071014404,0.8072831034660339,0.8072831034660339,0.4637378454208374,0.9572831392288208
89,0.6572831273078918,-0.26278412342071533,0.25726747512817383,0.8072831630706787,0.8072831630706787,0.4637378752231598,0.9572831988334656
90,0.6572831273078918,-0.2627671957015991,0.25727149844169617,0.8072831630706787,0.8072831630706787,0.4637379050254822,0.9572831988334656
91,0.6572831273078918,-0.26275449991226196,0.2572745084762573,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
92,0.6572831273078918,-0.2627449631690979,0.2572767734527588,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
93,0.6572831273078918,-0.26273781061172485,0.2572784721851349,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
94,0.6572831273078918,-0.26273244619369507,0.25727975368499756,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
95,0.6572831273078918,-0.26272842288017273,0.25728070735931396,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
96,0.6572831273078918,-0.2627254128456116,0.25728142261505127,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
97,0.6572831273078918,-0.2627231478691101,0.25728195905685425,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
98,0.6572831273078918,-0.262721449136734,0.2572823464870453,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
99,0.6572831273078918,-0.26272016763687134,0.25728264451026917,0.8072831630706787,0.8072831630706787,0.46373793482780457,0.9572831988334656
