Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
44,0.5991184115409851,-0.9255691170692444,-0.3260113000869751,0.7447672486305237,0.6109287142753601,0.8692547678947449,0.880820631980896
45,0.6044266819953918,-0.8856939077377319,-0.2860255241394043,0.7501109838485718,0.6161932349205017,0.8746455311775208,0.8861624002456665
46,0.6084078550338745,-0.845787525177002,-0.24603618681430817,0.754118800163269,0.6201416254043579,0.878688633441925,0.8901687264442444
47,0.6113937497138977,-0.8058577179908752,-0.20604418218135834,0.757124662399292,0.6231029033660889,0.8817209601402283,0.8931735157966614
48,0.6136331558227539,-0.7659103870391846,-0.16605018079280853,0.7593790292739868,0.6253238320350647,0.8839951753616333,0.8954271078109741
49,0.6153126955032349,-0.7259498834609985,-0.12605467438697815,0.7610698342323303,0.6269895434379578,0.8857008814811707,0.8971172571182251
50,0.616572380065918,-0.6859794855117798,-0.08605805039405823,0.7623379230499268,0.62823885679245,0.8869801163673401,0.8983848690986633
51,0.6175171136856079,-0.6460016965866089,-0.046060580760240555,0.7632889747619629,0.6291758418083191,0.8879395723342896,0.8993356227874756
52,0.6182256937026978,-0.6060183644294739,-0.006062481552362442,0.76400226354599,0.629878580570221,0.8886591792106628,0.9000486731529236
53,0.6187571287155151,-0.5660308599472046,0.033936090767383575,0.7645372152328491,0.630405604839325,0.8891988396644592,0.9005834460258484
54,0.6191557049751282,-0.526040256023407,0.07393501698970795,0.764938473701477,0.6308009028434753,0.8896036148071289,0.900984525680542
55,0.6194546222686768,-0.48604729771614075,0.1139342188835144,0.765239417552948,0.6310973763465881,0.88990718126297,0.9012853503227234
56,0.619678795337677,-0.44605258107185364,0.15393361449241638,0.7654651403427124,0.6313197016716003,0.890134871006012,0.9015109539031982
57,0.6198469400405884,-0.4060565233230591,0.1939331591129303,0.7656344175338745,0.6314864754676819,0.8903056383132935,0.9016801714897156
58,0.6199730634689331,-0.36605948209762573,0.22393281757831573,0.7657613754272461,0.6316115260124207,0.8904337286949158,0.9018070697784424
59,0.6200676560401917,-0.3260616958141327,0.24643255770206451,0.7658565640449524,0.6317053437232971,0.8905297517776489,0.9019022583961487
60,0.6201385855674744,-0.28606337308883667,0.2633073627948761,0.7659279704093933,0.6317756772041321,0.8906018137931824,0.9019736647605896
61,0.6201918125152588,-0.24606461822986603,0.2759634852409363,0.7659815549850464,0.6318284273147583,0.8906558156013489,0.9020271897315979
62,0.6202316880226135,-0.21606555581092834,0.2854555547237396,0.766021728515625,0.6318680047988892,0.8906963467597961,0.9020673632621765
63,0.6202616095542908,-0.19356626272201538,0.29257461428642273,0.7660518288612366,0.6318976879119873,0.8907267451286316,0.9020974636077881
64,0.6202840805053711,-0.17669178545475006,0.29791390895843506,0.7660744190216064,0.6319199204444885,0.8907495141029358,0.902120053768158
65,0.6203008890151978,-0.16403593122959137,0.3019183874130249,0.7660913467407227,0.6319366097450256,0.8907666206359863,0.9021369814872742
66,0.6203135251998901,-0.15454404056072235,0.3049217462539673,0.7661040425300598,0.6319491267204285,0.890779435634613,0.9021496772766113
67,0.6203230023384094,-0.14742511510849,0.3071742653846741,0.7661135792732239,0.631958544254303,0.8907890319824219,0.9021592140197754
68,0.6203300952911377,-0.14208592474460602,0.30886363983154297,0.7661207318305969,0.6319655776023865,0.8907962441444397,0.9021663665771484
69,0.6203354001045227,-0.13808153569698334,0.31013068556785583,0.7661260962486267,0.6319708824157715,0.8908016681671143,0.9021717309951782
70,0.6203393936157227,-0.13507823646068573,0.3110809624195099,0.7661300897598267,0.6319748163223267,0.890805721282959,0.9021757245063782
71,0.6203423738479614,-0.13282576203346252,0.3117936849594116,0.7661331295967102,0.6319777965545654,0.8908087611198425,0.9021787643432617
72,0.6203446388244629,-0.13113640248775482,0.3123282194137573,0.7661353945732117,0.6319800019264221,0.890811026096344,0.9021810293197632
73,0.6203463077545166,-0.12986938655376434,0.3127291202545166,0.7661370635032654,0.6319816708564758,0.8908127546310425,0.9021826982498169
74,0.6203475594520569,-0.12891912460327148,0.31302979588508606,0.7661383152008057,0.6319829225540161,0.8908140659332275,0.9021839499473572
75,0.6203485131263733,-0.12820643186569214,0.31325531005859375,0.7661392688751221,0.6319838762283325,0.890815019607544,0.9021849036216736
76,0.6203492283821106,-0.12767191231250763,0.3134244382381439,0.7661399841308594,0.6319845914840698,0.8908157348632812,0.9021856188774109
77,0.6203497648239136,-0.12727102637290955,0.31355127692222595,0.7661405205726624,0.6319851279258728,0.8908162713050842,0.9021861553192139
78,0.620350182056427,-0.1269703507423401,0.3136464059352875,0.7661409378051758,0.6319855451583862,0.8908166885375977,0.9021865725517273
79,0.6203504800796509,-0.1267448514699936,0.3137177526950836,0.7661412358283997,0.6319858431816101,0.8908169865608215,0.9021868705749512
80,0.62035071849823,-0.12657572329044342,0.3137712776660919,0.7661414742469788,0.6319860816001892,0.8908172249794006,0.9021871089935303
81,0.6203508973121643,-0.1264488846063614,0.31381142139434814,0.7661416530609131,0.6319862604141235,0.890817403793335,0.9021872878074646
82,0.6203510165214539,-0.12635375559329987,0.3138415217399597,0.7661417722702026,0.6319863796234131,0.8908175230026245,0.9021874070167542
83,0.6203511357307434,-0.12628240883350372,0.3138641119003296,0.7661418914794922,0.6319864988327026,0.8908176422119141,0.9021875262260437
84,0.6203511953353882,-0.12622889876365662,0.3138810396194458,0.766141951084137,0.6319865584373474,0.8908177018165588,0.9021875858306885
85,0.620351254940033,-0.12618876993656158,0.31389373540878296,0.7661420106887817,0.6319866180419922,0.8908177614212036,0.9021876454353333
86,0.6203513145446777,-0.12615866959095,0.313903272151947,0.7661420702934265,0.631986677646637,0.8908178210258484,0.902187705039978
87,0.6203513741493225,-0.12613609433174133,0.31391042470932007,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
88,0.6203513741493225,-0.12611916661262512,0.31391578912734985,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
89,0.6203513741493225,-0.12610647082328796,0.3139198124408722,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
90,0.6203513741493225,-0.1260969489812851,0.31392282247543335,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
91,0.6203513741493225,-0.12608981132507324,0.3139250874519348,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
92,0.6203513741493225,-0.12608444690704346,0.3139267861843109,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
93,0.6203513741493225,-0.12608042359352112,0.3139280676841736,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
94,0.6203513741493225,-0.12607741355895996,0.31392902135849,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
95,0.6203513741493225,-0.1260751485824585,0.3139297366142273,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
96,0.6203513741493225,-0.1260734498500824,0.3139302730560303,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
97,0.6203513741493225,-0.12607218325138092,0.3139306604862213,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
98,0.6203513741493225,-0.12607122957706451,0.3139309585094452,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
99,0.6203513741493225,-0.1260705143213272,0.3139311969280243,0.7661421298980713,0.631986677646637,0.8908178806304932,0.9021877646446228
