Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
48,0.6540752649307251,-0.18429704010486603,0.32505717873573303,0.8010657429695129,0.734323263168335,0.800057590007782,0.8897225260734558
49,0.6544761657714844,-0.14430305361747742,0.3377126455307007,0.8014658689498901,0.7347219586372375,0.8004589080810547,0.8901234269142151
50,0.6547768115997314,-0.10430756211280823,0.3472042381763458,0.8017659783363342,0.7350209951400757,0.8007599115371704,0.8904241323471069
51,0.6550022959709167,-0.0643109381198883,0.3543229401111603,0.8019910454750061,0.7352452874183655,0.8009856343269348,0.890649676322937
52,0.6551713943481445,-0.02431347221136093,0.3596619665622711,0.80215984582901,0.7354134917259216,0.8011549115180969,0.8908188343048096
53,0.6552982330322266,0.01568462699651718,0.36366623640060425,0.8035253882408142,0.7343006730079651,0.8012818694114685,0.8909456729888916
54,0.6553933620452881,0.045683201402425766,0.3666694462299347,0.8054971694946289,0.7325184345245361,0.8013771176338196,0.8910408020019531
55,0.6554647088050842,0.06818213313817978,0.36892184615135193,0.8069760203361511,0.7311817407608032,0.8014485239982605,0.8911121487617493
56,0.6555182337760925,0.08505633473396301,0.37061116099357605,0.8080851435661316,0.7301792502403259,0.8015021085739136,0.8911656737327576
57,0.6555583477020264,0.09771198034286499,0.37187814712524414,0.8089169859886169,0.7294273972511292,0.8015422821044922,0.8912057876586914
58,0.6555884480476379,0.10720371454954147,0.3728283643722534,0.809540867805481,0.7288634777069092,0.8015724420547485,0.891235888004303
59,0.6549590826034546,0.11432251334190369,0.3735410273075104,0.8100087642669678,0.7290924787521362,0.8015950322151184,0.8912584781646729
60,0.6544870734214783,0.1196616142988205,0.3740755319595337,0.8103597164154053,0.7292641997337341,0.8016119599342346,0.8912754058837891
61,0.6541330814361572,0.1236659437417984,0.3744764029979706,0.8106229305267334,0.7293930053710938,0.8016246557235718,0.8912881016731262
62,0.6538676023483276,0.12666918337345123,0.37477704882621765,0.8108203411102295,0.7294896245002747,0.8016341924667358,0.8912976384162903
63,0.6509478092193604,0.12892161309719086,0.37500253319740295,0.8109683990478516,0.7322827577590942,0.8016413450241089,0.8913047909736633
64,0.6479120254516602,0.13061094284057617,0.3751716613769531,0.8110794425010681,0.7352235317230225,0.8016467094421387,0.8913101553916931
65,0.645635187625885,0.13187794387340546,0.37529850006103516,0.8111627101898193,0.7374290823936462,0.8016507029533386,0.8913141489028931
66,0.6439275741577148,0.13282819092273712,0.3753936290740967,0.811225175857544,0.7390832304954529,0.8016537427902222,0.8913171887397766
67,0.642646849155426,0.13354086875915527,0.3754649758338928,0.8098546266555786,0.7403238415718079,0.8016560077667236,0.8927368521690369
68,0.6416863203048706,0.13407538831233978,0.3755185008049011,0.808826744556427,0.7412543296813965,0.8016576766967773,0.8938015699386597
69,0.6409659385681152,0.13447627425193787,0.37555864453315735,0.8080558180809021,0.7419521808624268,0.8016589283943176,0.8946000933647156
70,0.6404256224632263,0.13477693498134613,0.3755887448787689,0.807477593421936,0.7424755692481995,0.801659882068634,0.8951990008354187
71,0.6400203704833984,0.13500243425369263,0.3756113052368164,0.8070439696311951,0.7428681254386902,0.8016605973243713,0.895648181438446
72,0.6397164463996887,0.1351715624332428,0.3756282329559326,0.8067187070846558,0.7431625127792358,0.8016611337661743,0.8959850668907166
73,0.6394885182380676,0.13529840111732483,0.3756409287452698,0.8064748048782349,0.7433833479881287,0.8016615509986877,0.8962377309799194
74,0.6393175721168518,0.13539353013038635,0.37565046548843384,0.8062918782234192,0.7435489296913147,0.8016618490219116,0.8964272141456604
75,0.6391893625259399,0.1354648768901825,0.3756576180458069,0.8061546683311462,0.7436731457710266,0.8016620874404907,0.8965693116188049
76,0.6390932202339172,0.1355183869600296,0.37566298246383667,0.8060517907142639,0.7437663078308105,0.801662266254425,0.8966758847236633
77,0.639021098613739,0.13555851578712463,0.375667005777359,0.8059746026992798,0.7438361644744873,0.8016623854637146,0.8967558145523071
78,0.6389670372009277,0.1355886161327362,0.37567001581192017,0.8059167265892029,0.7438885569572449,0.8016625046730042,0.8968157768249512
79,0.6389264464378357,0.13561119139194489,0.37567228078842163,0.8058733344078064,0.7439278364181519,0.8016625642776489,0.8968607187271118
80,0.6388960480690002,0.1356281191110611,0.37567397952079773,0.805840790271759,0.7439572811126709,0.8016626238822937,0.8968944549560547
81,0.6388732194900513,0.13564081490039825,0.3756752610206604,0.8058163523674011,0.7439793944358826,0.8016626834869385,0.8969197273254395
82,0.6388561129570007,0.13565033674240112,0.3756762146949768,0.8085072040557861,0.7412868142127991,0.8016627430915833,0.896938681602478
83,0.638843297958374,0.13565747439861298,0.3756769299507141,0.8116417527198792,0.738150954246521,0.8016627430915833,0.8969529271125793
84,0.6388336420059204,0.13566283881664276,0.3756774663925171,0.8124977946281433,0.7357990741729736,0.8016627430915833,0.8984584212303162
85,0.6388264298439026,0.1356668621301651,0.37567785382270813,0.8116916418075562,0.7340351343154907,0.8016627430915833,0.9010357856750488
86,0.638821005821228,0.13566987216472626,0.375678151845932,0.8110870122909546,0.7327122092247009,0.8016627430915833,0.9029688239097595
87,0.6379910111427307,0.13567213714122772,0.3756783902645111,0.8106335401535034,0.7325459122657776,0.8016627430915833,0.9044185876846313
88,0.6373685002326965,0.13567383587360382,0.37567856907844543,0.810293436050415,0.7324212193489075,0.8016627430915833,0.905505895614624
89,0.6369016170501709,0.1356751024723053,0.375678688287735,0.8100383281707764,0.7323276996612549,0.8016627430915833,0.9063214063644409
90,0.6365514397621155,0.1356760561466217,0.37567877769470215,0.8098469972610474,0.7322575449943542,0.8016627430915833,0.9069330096244812
91,0.6362888216972351,0.135676771402359,0.3756788372993469,0.809703528881073,0.7322049140930176,0.8016627430915833,0.9073917269706726
92,0.6360918879508972,0.135677307844162,0.3756788969039917,0.8095959424972534,0.7321654558181763,0.8016627430915833,0.9077357649803162
93,0.6359441876411438,0.13567771017551422,0.3756789267063141,0.8095152378082275,0.7321358919143677,0.8016627430915833,0.9079937934875488
94,0.6358333826065063,0.1356780081987381,0.3756789565086365,0.8094546794891357,0.7321137189865112,0.8016627430915833,0.9081873297691345
95,0.6357502937316895,0.135678231716156,0.37567898631095886,0.8094092607498169,0.7320970892906189,0.8016627430915833,0.9083324670791626
96,0.6356879472732544,0.13567839562892914,0.37567901611328125,0.8093752264976501,0.7320846319198608,0.8016627430915833,0.9084413051605225
97,0.6356412172317505,0.13567852973937988,0.37567901611328125,0.8093497157096863,0.7320752739906311,0.8016627430915833,0.9085229635238647
98,0.6356061697006226,0.13567861914634705,0.37567901611328125,0.8093305826187134,0.7320682406425476,0.8016627430915833,0.9085841774940491
99,0.6355798840522766,0.13567869365215302,0.37567901611328125,0.8093162178993225,0.7320629954338074,0.8016627430915833,0.9086300730705261
