Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
22,-0.09193505346775055,-1.1883537769317627,-1.1883537769317627,0.05806499347090721,-0.02178630605340004,-0.02178630605340004,0.20806510746479034
23,-0.05200640484690666,-1.1543203592300415,-1.1543203592300415,0.0979936420917511,0.018105175346136093,0.018105175346136093,0.24799375236034393
24,-0.012059919536113739,-1.118795394897461,-1.118795394897461,0.13794012367725372,0.058023788034915924,0.0399647131562233,0.28794023394584656
25,0.02789994329214096,-1.0821516513824463,-1.0821516513824463,0.17789998650550842,0.09796274453401566,0.04510045796632767,0.32790011167526245
26,0.06786984205245972,-1.0446687936782837,-1.0446687936782837,0.21786987781524658,0.13791696727275848,0.058952268213033676,0.3678700029850006
27,0.10784726589918137,-1.0065566301345825,-1.0065566301345825,0.25784730911254883,0.1778826266527176,0.07934112846851349,0.40784743428230286
28,0.14783033728599548,-0.9679725170135498,-0.9679725170135498,0.29783037304878235,0.21785686910152435,0.10463277250528336,0.4478304982185364
29,0.18781763315200806,-0.9290344715118408,-0.9290344715118408,0.3378176689147949,0.25783756375312805,0.13360150158405304,0.48781779408454895
30,0.22780810296535492,-0.8898309469223022,-0.8898309469223022,0.377808153629303,0.29782307147979736,0.16532805562019348,0.5278082489967346
31,0.2678009569644928,-0.8504282832145691,-0.8504282832145691,0.41780102252960205,0.337812215089798,0.19912296533584595,0.5678011178970337
32,0.30779558420181274,-0.8108763098716736,-0.8108763098716736,0.457795649766922,0.37780407071113586,0.23446914553642273,0.607795774936676
33,0.34779155254364014,-0.7712123394012451,-0.7712123394012451,0.4977916181087494,0.4177979528903961,0.27097877860069275,0.6477917432785034
34,0.3877885341644287,-0.7314643263816833,-0.7314643263816833,0.5377886295318604,0.45779335498809814,0.3083609938621521,0.687788724899292
35,0.427786260843277,-0.691653311252594,-0.691653311252594,0.577786386013031,0.4977899193763733,0.34639766812324524,0.7277864813804626
36,0.4677845537662506,-0.6517950892448425,-0.6517950892448425,0.6177846789360046,0.5377873182296753,0.3849251866340637,0.7677847743034363
37,0.5077832937240601,-0.6119014024734497,-0.6119014024734497,0.6577833890914917,0.5777853727340698,0.423820823431015,0.8077834844589233
38,0.5477823615074158,-0.5719811320304871,-0.5719811320304871,0.6977824568748474,0.6177839040756226,0.4629925489425659,0.847782552242279
39,0.577781617641449,-0.5320409536361694,-0.5320409536361694,0.7277817130088806,0.6477828025817871,0.4923713505268097,0.8777818083763123
40,0.6002810597419739,-0.4920858144760132,-0.4920858144760132,0.7502811551094055,0.6702820062637329,0.5144054293632507,0.9002812504768372
41,0.6171556711196899,-0.45211946964263916,-0.45211946964263916,0.7671557664871216,0.6871563792228699,0.5309309959411621,0.9171558618545532
42,0.6298116445541382,-0.4121446907520294,-0.4121446907520294,0.7798117399215698,0.6998121738433838,0.5433251857757568,0.9298118352890015
43,0.6393036246299744,-0.3721636235713959,-0.3721636235713959,0.789303719997406,0.7093040347099304,0.5526208281517029,0.9393038153648376
44,0.6464226245880127,-0.3321778178215027,-0.3321778178215027,0.7964227199554443,0.7164229154586792,0.5595925450325012,0.946422815322876
45,0.6517618298530579,-0.29218846559524536,-0.29218846559524536,0.8017619252204895,0.7217620611190796,0.5648213624954224,0.9517620205879211
46,0.6557662487030029,-0.25219646096229553,-0.25219646096229553,0.8057663440704346,0.7257664203643799,0.5687429308891296,0.9557664394378662
47,0.6587695479393005,-0.21220244467258453,-0.21220244467258453,0.8087696433067322,0.7287697196006775,0.5716841220855713,0.9587697386741638
48,0.6610220074653625,-0.17220693826675415,-0.17220693826675415,0.8110221028327942,0.7310221791267395,0.5738900303840637,0.9610221982002258
49,0.6627113819122314,-0.13221031427383423,-0.13221031427383423,0.8127114772796631,0.7327114939689636,0.5755444765090942,0.9627115726470947
50,0.6639783978462219,-0.09221284091472626,-0.09221284091472626,0.8139784932136536,0.7339785099029541,0.5767852663993835,0.9639785885810852
51,0.664928674697876,-0.05221473425626755,-0.05221473425626755,0.8149287700653076,0.7349287867546082,0.5777158737182617,0.9649288654327393
52,0.6656413674354553,-0.012216154485940933,-0.012216154485940933,0.815641462802887,0.7356414794921875,0.5784138441085815,0.9656415581703186
53,0.666175901889801,0.027782779186964035,0.027782779186964035,0.8161759972572327,0.7361760139465332,0.578937292098999,0.9661760926246643
54,0.6665768027305603,0.0677819773554802,0.0677819773554802,0.8165768980979919,0.7365769147872925,0.5793299078941345,0.9665769934654236
55,0.6668774485588074,0.10778138041496277,0.10778138041496277,0.816877543926239,0.7368775606155396,0.579624354839325,0.9668776392936707
56,0.6671029329299927,0.14778092503547668,0.14778092503547668,0.8171030282974243,0.7371030449867249,0.5798451900482178,0.967103123664856
57,0.6672720313072205,0.18778058886528015,0.18778058886528015,0.8172721266746521,0.7372721433639526,0.5800108313560486,0.9672722220420837
58,0.6673988699913025,0.22778034210205078,0.22778034210205078,0.8173989653587341,0.7373989820480347,0.5801350474357605,0.9673990607261658
59,0.667493999004364,0.25778013467788696,0.25778013467788696,0.8174940943717957,0.7374941110610962,0.5802282094955444,0.9674941897392273
60,0.6675653457641602,0.2802799940109253,0.2802799940109253,0.8175654411315918,0.7375654578208923,0.5802980661392212,0.9675655364990234
61,0.6676188707351685,0.29715487360954285,0.29715487360954285,0.8176189661026001,0.7376189827919006,0.5803504586219788,0.9676190614700317
62,0.6676589846611023,0.3098110556602478,0.3098110556602478,0.8176590800285339,0.7376590967178345,0.5803897380828857,0.9676591753959656
63,0.6676890850067139,0.3193031847476959,0.3193031847476959,0.8176891803741455,0.737689197063446,0.5804192423820496,0.9676892757415771
64,0.6677116751670837,0.3264222741127014,0.3264222741127014,0.8177117705345154,0.7377117872238159,0.5804413557052612,0.967711865901947
65,0.6677286028862,0.33176159858703613,0.33176159858703613,0.8177286982536316,0.7377287149429321,0.5804579257965088,0.9677287936210632
66,0.6677412986755371,0.335766077041626,0.335766077041626,0.8177413940429688,0.7377414107322693,0.5804703831672668,0.9677414894104004
67,0.6677508354187012,0.33876943588256836,0.33876943588256836,0.8177509307861328,0.7377509474754333,0.5804796814918518,0.9677510261535645
68,0.6677579879760742,0.34102195501327515,0.34102195501327515,0.8177580833435059,0.7377581000328064,0.5804866552352905,0.9677581787109375
69,0.667763352394104,0.34271135926246643,0.34271135926246643,0.8177634477615356,0.7377634644508362,0.5804919004440308,0.9677635431289673
70,0.667767345905304,0.3439784049987793,0.3439784049987793,0.8177674412727356,0.7377674579620361,0.5804958343505859,0.9677675366401672
71,0.6677703857421875,0.34492868185043335,0.34492868185043335,0.8177704811096191,0.7377704977989197,0.5804988145828247,0.9677705764770508
72,0.667772650718689,0.3456414043903351,0.3456414043903351,0.8177727460861206,0.7377727627754211,0.5805010199546814,0.9677728414535522
73,0.6677743196487427,0.3461759388446808,0.3461759388446808,0.8177744150161743,0.7377744317054749,0.5805026888847351,0.967774510383606
74,0.667775571346283,0.34657683968544006,0.34657683968544006,0.8177756667137146,0.7377756834030151,0.5805039405822754,0.9677757620811462
75,0.6677765250205994,0.3468775153160095,0.3468775153160095,0.817776620388031,0.7377766370773315,0.5805048942565918,0.9677767157554626
76,0.6677772402763367,0.3471030294895172,0.3471030294895172,0.8177773356437683,0.7377773523330688,0.5805056095123291,0.9677774310112
77,0.6677777767181396,0.3472721576690674,0.3472721576690674,0.8177778720855713,0.7377778887748718,0.5805061459541321,0.9677779674530029
78,0.6677781939506531,0.3473989963531494,0.3473989963531494,0.8177782893180847,0.7377783060073853,0.5805065631866455,0.9677783846855164
79,0.667778491973877,0.34749412536621094,0.34749412536621094,0.8177785873413086,0.7377786040306091,0.5805068612098694,0.9677786827087402
80,0.667778730392456,0.3475654721260071,0.3475654721260071,0.8177788257598877,0.7377788424491882,0.5805070996284485,0.9677789211273193
81,0.6677789092063904,0.3476189970970154,0.3476189970970154,0.817779004573822,0.7377790212631226,0.5805072784423828,0.9677790999412537
82,0.6677790284156799,0.3476591408252716,0.3476591408252716,0.8177791237831116,0.7377791404724121,0.5805073976516724,0.9677792191505432
83,0.6677791476249695,0.3476892411708832,0.3476892411708832,0.8177792429924011,0.7377792596817017,0.5805075168609619,0.9677793383598328
84,0.6677792072296143,0.34771183133125305,0.34771183133125305,0.8177793025970459,0.7377793192863464,0.5805075764656067,0.9677793979644775
85,0.667779266834259,0.34772875905036926,0.34772875905036926,0.8177793622016907,0.7377793788909912,0.5805076360702515,0.9677794575691223
86,0.6677793264389038,0.3477414548397064,0.3477414548397064,0.8177794218063354,0.737779438495636,0.5805076956748962,0.9677795171737671
87,0.6677793860435486,0.3477509915828705,0.3477509915828705,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
88,0.6677793860435486,0.34775814414024353,0.34775814414024353,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
89,0.6677793860435486,0.3477635085582733,0.3477635085582733,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
90,0.6677793860435486,0.34776753187179565,0.34776753187179565,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
91,0.6677793860435486,0.3477705419063568,0.3477705419063568,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
92,0.6677793860435486,0.3477728068828583,0.3477728068828583,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
93,0.6677793860435486,0.3477745056152344,0.3477745056152344,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
94,0.6677793860435486,0.34777578711509705,0.34777578711509705,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
95,0.6677793860435486,0.34777674078941345,0.34777674078941345,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
96,0.6677793860435486,0.34777745604515076,0.34777745604515076,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
97,0.6677793860435486,0.34777799248695374,0.34777799248695374,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
98,0.6677793860435486,0.3477783799171448,0.3477783799171448,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
99,0.6677793860435486,0.34777867794036865,0.34777867794036865,0.8177794814109802,0.7377794981002808,0.5805076956748962,0.9677795767784119
