Tick,X0,X1,X2,X3,X4,X5,X6
41,-1.0434085130691528,-0.9134084582328796,-0.763408362865448,-1.0434085130691528,-0.8934084177017212,-0.7204307317733765,-1.0434085130691528
42,-1.0484083890914917,-0.9534083008766174,-0.8034082055091858,-1.0484083890914917,-0.8984082341194153,-0.7254065871238708,-1.0484083890914917
43,-1.0421582460403442,-0.9934081435203552,-0.8434080481529236,-1.0421582460403442,-0.8921580910682678,-0.7191384434700012,-1.0421582460403442
44,-1.0274707078933716,-1.0334080457687378,-0.8834079504013062,-1.0274707078933716,-0.8774704933166504,-0.7044373750686646,-1.0274707078933716
45,-1.0064550638198853,-1.0734080076217651,-0.9234078526496887,-1.0064550638198853,-0.8564547896385193,-0.6834115386009216,-1.0064550638198853
46,-0.9806932806968689,-1.1134079694747925,-0.9634078145027161,-0.9806932806968689,-0.8306930065155029,-0.6576421856880188,-0.9806932806968689
47,-0.9613719582557678,-1.1534079313278198,-1.0034077167510986,-0.9613719582557678,-0.8113716840744019,-0.6383151412010193,-0.9613719582557678
48,-0.9468809366226196,-1.1934078931808472,-1.043407678604126,-0.9468809366226196,-0.7968806624412537,-0.623819887638092,-0.9468809366226196
49,-0.9260126948356628,-1.2334078550338745,-1.0834076404571533,-0.9260126948356628,-0.7760124206542969,-0.6029484272003174,-0.9260126948356628
50,-0.9103615283966064,-1.2734078168869019,-1.1234076023101807,-0.9103615283966064,-0.7603612542152405,-0.5872948169708252,-0.9103615283966064
51,-0.8986231088638306,-1.3134077787399292,-1.163407564163208,-0.8986231088638306,-0.7486228942871094,-0.575554609298706,-0.8986231088638306
52,-0.8798193335533142,-1.3534077405929565,-1.2034075260162354,-0.8798193335533142,-0.7398191094398499,-0.5567494630813599,-0.889819324016571
53,-0.8557164669036865,-1.3934077024459839,-1.2434074878692627,-0.8557164669036865,-0.7232162952423096,-0.532645583152771,-0.8732165098190308
54,-0.837639331817627,-1.4334076642990112,-1.28340744972229,-0.837639331817627,-0.7107641696929932,-0.5145676732063293,-0.8607643842697144
55,-0.8240814805030823,-1.4734076261520386,-1.3234074115753174,-0.8240814805030823,-0.7014250755310059,-0.5010092258453369,-0.851425290107727
56,-0.8039131164550781,-1.513407588005066,-1.3634073734283447,-0.8039131164550781,-0.6944207549095154,-0.48084041476249695,-0.8444209694862366
57,-0.778786838054657,-1.5534075498580933,-1.403407335281372,-0.778786838054657,-0.6891674995422363,-0.45571380853652954,-0.8391677141189575
58,-0.7499421238899231,-1.5934075117111206,-1.4434072971343994,-0.7603228092193604,-0.6648468971252441,-0.42686885595321655,-0.8252277970314026
59,-0.7283085584640503,-1.633407473564148,-1.463407278060913,-0.7510096430778503,-0.642071545124054,-0.4052351415157318,-0.8147728443145752
60,-0.7120833992958069,-1.6734074354171753,-1.4684072732925415,-0.7440248131752014,-0.6249900460243225,-0.38900986313819885,-0.8069316148757935
61,-0.6999145150184631,-1.7134073972702026,-1.4621572494506836,-0.7387861609458923,-0.6121789216995239,-0.37684088945388794,-0.8010507225990295
62,-0.6807878613471985,-1.75340735912323,-1.447469711303711,-0.7248571515083313,-0.6025705933570862,-0.3577141761779785,-0.7966400384902954
63,-0.6564428806304932,-1.7934073209762573,-1.4264540672302246,-0.7044104337692261,-0.5853643417358398,-0.3333691358566284,-0.7833320498466492
64,-0.638184130191803,-1.813407301902771,-1.400692343711853,-0.6890754103660583,-0.5724596381187439,-0.31511035561561584,-0.7733510136604309
65,-0.6244900822639465,-1.8284072875976562,-1.381371021270752,-0.677574098110199,-0.5627810955047607,-0.301416277885437,-0.7658652663230896
66,-0.6142195463180542,-1.8396573066711426,-1.3668800592422485,-0.6689481139183044,-0.5555222034454346,-0.2911457121372223,-0.7602509260177612
67,-0.6065166592597961,-1.8380948305130005,-1.3460118770599365,-0.6624786257743835,-0.5500780344009399,-0.28344279527664185,-0.7560402154922485
68,-0.6007394790649414,-1.8269230127334595,-1.3203606605529785,-0.6576265096664429,-0.5459949374198914,-0.2776656150817871,-0.752882182598114
69,-0.5864065885543823,-1.8085441589355469,-1.291122317314148,-0.6439874172210693,-0.5329325795173645,-0.263332724571228,-0.7405136227607727
70,-0.5756569504737854,-1.79475998878479,-1.2691935300827026,-0.6337581276893616,-0.5231358408927917,-0.2525830566883087,-0.7312372326850891
71,-0.5675947070121765,-1.7844218015670776,-1.2527469396591187,-0.6260861158370972,-0.5157882571220398,-0.24452079832553864,-0.7242799401283264
72,-0.5615479946136475,-1.7766681909561157,-1.2404119968414307,-0.6203321218490601,-0.5102775692939758,-0.23847410082817078,-0.7190619707107544
73,-0.5570129752159119,-1.770853042602539,-1.2311607599258423,-0.6160166263580322,-0.5061445832252502,-0.23393908143043518,-0.7151485085487366
74,-0.553611695766449,-1.7664916515350342,-1.2242223024368286,-0.6127800345420837,-0.503044843673706,-0.23053781688213348,-0.712213397026062
75,-0.5510607361793518,-1.7632205486297607,-1.2190184593200684,-0.6103525757789612,-0.5007200241088867,-0.2279868721961975,-0.7100120782852173
76,-0.5491475462913513,-1.7507672309875488,-1.205115556716919,-0.6085319519042969,-0.4989764094352722,-0.22607366740703583,-0.7083610892295837
77,-0.5377126336097717,-1.7314273118972778,-1.1846884489059448,-0.5971664786338806,-0.4876686930656433,-0.21463875472545624,-0.6971228122711182
78,-0.5291364789009094,-1.7169222831726074,-1.1693681478500366,-0.588642418384552,-0.47918790578842163,-0.20606257021427155,-0.6886941194534302
79,-0.5227043628692627,-1.7060436010360718,-1.1578779220581055,-0.5822493433952332,-0.47282731533050537,-0.19963043928146362,-0.6823726296424866
80,-0.5178802609443665,-1.6978845596313477,-1.1492602825164795,-0.5774545669555664,-0.46805688738822937,-0.19480633735656738,-0.6776314973831177
81,-0.5142621994018555,-1.691765308380127,-1.1427969932556152,-0.5738584399223328,-0.4644790589809418,-0.1911882609128952,-0.6740756630897522
82,-0.511548638343811,-1.6871758699417114,-1.1379495859146118,-0.5711613893508911,-0.4617956876754761,-0.18847469985485077,-0.6714087724685669
83,-0.5095134973526001,-1.6837338209152222,-1.134313941001892,-0.5691385865211487,-0.4597831666469574,-0.18643952906131744,-0.6694086194038391
84,-0.5079871416091919,-1.6811522245407104,-1.131587266921997,-0.5676214694976807,-0.4582737684249878,-0.18491315841674805,-0.6679084897041321
85,-0.5068423748016357,-1.6792160272598267,-1.1295422315597534,-0.5664836168289185,-0.4571417272090912,-0.1837683767080307,-0.6667833924293518
86,-0.5059837698936462,-1.6677639484405518,-1.1180084943771362,-0.5656302571296692,-0.45629268884658813,-0.1829097867012024,-0.6659395694732666
87,-0.5053398013114929,-1.6491748094558716,-1.0993582010269165,-0.564990222454071,-0.45565590262413025,-0.18226584792137146,-0.6653066873550415
88,-0.5048568248748779,-1.6252329349517822,-1.07537043094635,-0.5645102262496948,-0.45517832040786743,-0.18178288638591766,-0.6648320555686951
89,-0.49449461698532104,-1.5972765684127808,-1.0473796129226685,-0.5541502237319946,-0.4548201262950897,-0.18142066895961761,-0.6544760465621948
90,-0.4867229461669922,-1.576309323310852,-1.0263864994049072,-0.5474634170532227,-0.45346832275390625,-0.18114900588989258,-0.6467090845108032
91,-0.48089420795440674,-1.5605838298797607,-1.0206416845321655,-0.5484556555747986,-0.44644707441329956,-0.1809452623128891,-0.6408838629722595
92,-0.47652265429496765,-1.5487897396087646,-1.0263330936431885,-0.5491998195648193,-0.44118115305900574,-0.1807924509048462,-0.6365149021148682
93,-0.47324398159980774,-1.5399441719055176,-1.0306016206741333,-0.5497579574584961,-0.43723171949386597,-0.1806778460741043,-0.6332381963729858
94,-0.470784991979599,-1.5333099365234375,-1.0338029861450195,-0.5501765608787537,-0.43426963686943054,-0.1805918961763382,-0.6307806968688965
95,-0.46894073486328125,-1.5283342599868774,-1.0362039804458618,-0.5504904985427856,-0.43204808235168457,-0.1805274337530136,-0.6289375424385071
96,-0.46755754947662354,-1.5246025323867798,-1.038004755973816,-0.5507259368896484,-0.4303819239139557,-0.18047907948493958,-0.6275551915168762
97,-0.46652016043663025,-1.5218037366867065,-1.0393553972244263,-0.5509025454521179,-0.42913228273391724,-0.18044281005859375,-0.6265184283256531
98,-0.4657421112060547,-1.5197046995162964,-1.0403683185577393,-0.5510349869728088,-0.428195059299469,-0.18041561543941498,-0.6257408261299133
99,-0.4651585817337036,-1.5181304216384888,-1.0411280393600464,-0.5511343479156494,-0.4274921417236328,-0.1803952157497406,-0.6251576542854309
