Tick,X0,X1,X2,X3,X4,X5,X6
54,-1.1644114255905151,-0.9380519390106201,-1.2219234704971313,-1.0245540142059326,-0.7370616793632507,-1.2219234704971313,-0.8524118661880493
55,-1.1521104574203491,-0.9276123046875,-1.2269234657287598,-1.01120924949646,-0.7210272550582886,-1.2269234657287598,-0.8303712606430054
56,-1.1328847408294678,-0.9097825884819031,-1.2206734418869019,-0.9912006855010986,-0.7090014219284058,-1.2206734418869019,-0.8138408064842224
57,-1.1084654331207275,-0.8864102959632874,-1.2059859037399292,-0.9661942720413208,-0.6999820470809937,-1.2059859037399292,-0.8014429807662964
58,-1.0801509618759155,-0.8688979148864746,-1.1849702596664429,-0.9374394416809082,-0.6932175159454346,-1.1849702596664429,-0.7821277976036072
59,-1.048915147781372,-0.8595229387283325,-1.1592085361480713,-0.9189638495445251,-0.6840025186538696,-1.1592085361480713,-0.764933168888092
60,-1.025488257408142,-0.8516392111778259,-1.1298872232437134,-0.9059596061706543,-0.6699233651161194,-1.1298872232437134,-0.7592051029205322
61,-0.9979180693626404,-0.8357264399528503,-1.0978962182998657,-0.8862064480781555,-0.6493639945983887,-1.0978962182998657,-0.7449090480804443
62,-0.9772404432296753,-0.8237918615341187,-1.07390296459198,-0.8713915944099426,-0.6339444518089294,-1.07390296459198,-0.7341870069503784
63,-0.9617322087287903,-0.8148409128189087,-1.0459080934524536,-0.860280454158783,-0.6223798394203186,-1.0459080934524536,-0.7261455059051514
64,-0.9501010179519653,-0.8081277012825012,-1.024911880493164,-0.8519470691680908,-0.6137063503265381,-1.024911880493164,-0.7201143503189087
65,-0.931377649307251,-0.7930927872657776,-0.9991647601127625,-0.8356970548629761,-0.5972012281417847,-0.9991647601127625,-0.7055909633636475
66,-0.9173350930213928,-0.7818166017532349,-0.9798544049263,-0.8235095143318176,-0.584822416305542,-0.9798544049263,-0.6946984529495239
67,-0.9068031907081604,-0.773359477519989,-0.955371618270874,-0.8143689036369324,-0.5755382776260376,-0.955371618270874,-0.6865290403366089
68,-0.8997019529342651,-0.7670166492462158,-0.9370095729827881,-0.8067157864570618,-0.5685752034187317,-0.9370095729827881,-0.6804019808769226
69,-0.8943759799003601,-0.7622594833374023,-0.913237988948822,-0.8009759187698364,-0.5633528828620911,-0.913237988948822,-0.6758067011833191
70,-0.8903815150260925,-0.7586916089057922,-0.895409345626831,-0.7966710329055786,-0.5594361424446106,-0.895409345626831,-0.6723602414131165
71,-0.8873856663703918,-0.7560157179832458,-0.8820378184318542,-0.7934423685073853,-0.5564985871315002,-0.8820378184318542,-0.6697753667831421
72,-0.8851388096809387,-0.7540088295936584,-0.8620091676712036,-0.7910208702087402,-0.5542954206466675,-0.8620091676712036,-0.6678367257118225
73,-0.8834536671638489,-0.7525036334991455,-0.8469877243041992,-0.7892047166824341,-0.5526430606842041,-0.8469877243041992,-0.6663827300071716
74,-0.8821898102760315,-0.7513747215270996,-0.8357216119766235,-0.7878426313400269,-0.5514037609100342,-0.8357216119766235,-0.6652922630310059
75,-0.8712419271469116,-0.7405280470848083,-0.8172720074653625,-0.7768210768699646,-0.5504742860794067,-0.8172720074653625,-0.6644744277000427
76,-0.8630309700965881,-0.7323930263519287,-0.8034348487854004,-0.7685549259185791,-0.5397772192955017,-0.8034348487854004,-0.6538610458374023
77,-0.8568727970123291,-0.7262917757034302,-0.7930569648742676,-0.7623552680015564,-0.5317543745040894,-0.7930569648742676,-0.6459010243415833
78,-0.8522541522979736,-0.7217158079147339,-0.7952735424041748,-0.757705569267273,-0.5257372856140137,-0.7952735424041748,-0.6399309635162354
79,-0.848790168762207,-0.7182838320732117,-0.7869359850883484,-0.7542182803153992,-0.5212244391441345,-0.7869359850883484,-0.635453462600708
80,-0.8461921811103821,-0.7157098650932312,-0.7906827926635742,-0.751602828502655,-0.517839789390564,-0.7706828117370605,-0.6320953369140625
81,-0.8442437052726746,-0.7137793898582458,-0.7934929132461548,-0.7496412396430969,-0.5153013467788696,-0.7584929466247559,-0.6295767426490784
82,-0.8427823185920715,-0.7123315334320068,-0.8056005239486694,-0.748170018196106,-0.5133975148200989,-0.7593505382537842,-0.6276878118515015
83,-0.8316863179206848,-0.7112456560134888,-0.8046812415122986,-0.7470666170120239,-0.5019696354866028,-0.7499937415122986,-0.6262710690498352
84,-0.8286334872245789,-0.7104312181472778,-0.8139917850494385,-0.7409698963165283,-0.4933987259864807,-0.75297611951828,-0.6252085566520691
85,-0.8173865675926208,-0.6998203992843628,-0.810974657535553,-0.7253546714782715,-0.4769705533981323,-0.7452129125595093,-0.6244116425514221
86,-0.8089513778686523,-0.6918622851371765,-0.8187118172645569,-0.7136432528495789,-0.46464940905570984,-0.73939049243927,-0.6238139867782593
87,-0.8026250004768372,-0.685893714427948,-0.8345146775245667,-0.7106759548187256,-0.4554085433483124,-0.7350236773490906,-0.6175494194030762
88,-0.797880232334137,-0.6814172863960266,-0.8563668131828308,-0.7099884152412415,-0.4484778940677643,-0.7317485809326172,-0.6113130450248718
89,-0.7943216562271118,-0.6780599355697632,-0.8827559351921082,-0.7094727754592896,-0.4432799220085144,-0.7292922735214233,-0.6066357493400574
90,-0.7916526794433594,-0.6755419373512268,-0.912547767162323,-0.7090860605239868,-0.4393814504146576,-0.7274500131607056,-0.6031277775764465
91,-0.7896509766578674,-0.6736534237861633,-0.944891631603241,-0.7087960243225098,-0.4364575743675232,-0.7260683178901672,-0.6004968285560608
92,-0.7881497144699097,-0.6722370386123657,-0.9791495203971863,-0.7085784673690796,-0.4342646896839142,-0.7250320315361023,-0.5985236167907715
93,-0.7870237231254578,-0.6711747646331787,-1.0148429870605469,-0.7084153294563293,-0.43262001872062683,-0.7142548561096191,-0.5970436930656433
94,-0.78617924451828,-0.6703780293464661,-1.0516130924224854,-0.7082929611206055,-0.4313865005970001,-0.7061719298362732,-0.595933735370636
95,-0.7855458855628967,-0.6697804927825928,-1.0891906023025513,-0.7082011699676514,-0.4304613769054413,-0.7001097798347473,-0.5951012969017029
96,-0.7850708961486816,-0.6693323254585266,-1.1273738145828247,-0.7081323266029358,-0.42976751923561096,-0.6955631375312805,-0.5944769382476807
97,-0.7847146391868591,-0.6689962148666382,-1.1660112142562866,-0.7080807089805603,-0.4292471408843994,-0.6921531558036804,-0.5940086841583252
98,-0.784447431564331,-0.6687441468238831,-1.2049891948699951,-0.7080419659614563,-0.42885684967041016,-0.6895956993103027,-0.5936574935913086
99,-0.7842470407485962,-0.6685550808906555,-1.2242226600646973,-0.7080129384994507,-0.4285641312599182,-0.677677571773529,-0.5933941006660461
