Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.23881332576274872,-0.2288133203983307,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.20633025467395782,-0.18883025646209717,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.15884295105934143,-0.17196795344352722,-0.1488429605960846,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.1263524740934372,-0.13619622588157654,-0.10885249078273773,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.10198462009429932,-0.10969856381416321,-0.0785285085439682,0.07114017009735107
30,-0.17886483669281006,-0.1888648420572281,-0.17886483669281006,-0.07370872795581818,-0.08097605407238007,-0.05463477969169617,0.10363481193780899
31,-0.13886885344982147,-0.15636886656284332,-0.1488688588142395,-0.04250180721282959,-0.04943417012691498,-0.03671448677778244,0.138005793094635
32,-0.0988718718290329,-0.12199687957763672,-0.12637187540531158,-0.0190966185182333,-0.025777757167816162,-0.023274265229701996,0.16378402709960938
33,-0.06887413561344147,-0.09621789306402206,-0.10949914157390594,-0.001542726531624794,-0.00803544744849205,-0.013194099068641663,0.18311770260334015
34,-0.046375833451747894,-0.07688365131616592,-0.09684459120035172,0.011622692458331585,0.005271283909678459,-0.005633973982185125,0.19761796295642853
35,-0.029502106830477715,-0.06952157616615295,-0.0873536765575409,0.028635360300540924,0.015251331962645054,3.611994907259941e-05,0.2084931582212448
36,-0.01684681326150894,-0.06400001794099808,-0.08023548871278763,0.04139485955238342,0.02273636870086193,0.004288690164685249,0.21664954721927643
37,-0.007355342619121075,-0.05985885113477707,-0.07489684969186783,0.050964485853910446,0.028350146487355232,0.007478117942810059,0.22276684641838074
38,-0.0002367398701608181,-0.05675297603011131,-0.07089287042617798,0.05814170464873314,0.032560478895902634,0.009870188310742378,0.22735482454299927
39,0.0051022120751440525,-0.05442357063293457,-0.06788988411426544,0.06352461874485016,0.03571822866797447,0.011664241552352905,0.23079580068588257
40,0.009106425568461418,-0.05267651379108429,-0.06563764810562134,0.0675618052482605,0.03808654099702835,0.013009781017899513,0.23337653279304504
41,0.012109586037695408,-0.05136622115969658,-0.06394846737384796,0.07058969140052795,0.039862774312496185,0.014018936082720757,0.2353120893239975
42,0.014361956156790257,-0.05038350448012352,-0.06268158555030823,0.07286060601472855,0.04119494929909706,0.014775802381336689,0.23676374554634094
43,0.016051234677433968,-0.049646466970443726,-0.06173142418265343,0.07456379383802414,0.04219407960772514,0.015343451872467995,0.23785249888896942
44,0.01731819286942482,-0.049093686044216156,-0.06101880222558975,0.07584118843078613,0.042943429201841354,0.015769189223647118,0.23866905272006989
45,0.018268411979079247,-0.04867910221219063,-0.06048433482646942,0.07679922878742218,0.04350544139742851,0.016088491305708885,0.23928147554397583
46,0.018981076776981354,-0.04836816340684891,-0.06008348613977432,0.07751776278018951,0.04392695054411888,0.01632796786725521,0.239740788936615
47,0.019515573978424072,-0.04813496023416519,-0.05978284776210785,0.07805666327476501,0.04424308240413666,0.016507575288414955,0.24008527398109436
48,0.01991644687950611,-0.047960057854652405,-0.05955737084150314,0.07846083492040634,0.044480182230472565,0.016642281785607338,0.24034364521503448
49,0.020217102020978928,-0.047828879207372665,-0.059388261288404465,0.07876396924257278,0.044658005237579346,0.016743311658501625,0.24053741991519928
