Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5519735813140869,-0.340957909822464,-0.20150473713874817,-0.36797091364860535,-0.22854430973529816,-0.03330623731017113,-0.4224618971347809
35,-0.5688472986221313,-0.35090675950050354,-0.2109956443309784,-0.3730240762233734,-0.23329992592334747,-0.030322197824716568,-0.42171356081962585
36,-0.5815026164054871,-0.3583683967590332,-0.21811382472515106,-0.37681394815444946,-0.23686663806438446,-0.02808416821062565,-0.4211522936820984
37,-0.5909940600395203,-0.36396461725234985,-0.22345246374607086,-0.3796563446521759,-0.2395416647195816,-0.02640564739704132,-0.4207313656806946
38,-0.5981126427650452,-0.36816179752349854,-0.2274564504623413,-0.3817881643772125,-0.24154794216156006,-0.025146756321191788,-0.4204156696796417
39,-0.6034516096115112,-0.37130966782569885,-0.23045943677425385,-0.38338702917099,-0.2430526465177536,-0.024202587082982063,-0.4201788902282715
40,-0.607455849647522,-0.3736705780029297,-0.23271167278289795,-0.3845861852169037,-0.24418117105960846,-0.023494461551308632,-0.4200012981891632
41,-0.61045902967453,-0.3754412531852722,-0.23440085351467133,-0.38548552989959717,-0.2450275719165802,-0.02296336740255356,-0.4198681116104126
42,-0.6127114295959473,-0.3767692744731903,-0.23566773533821106,-0.3861600458621979,-0.2456623762845993,-0.022565046325325966,-0.41976821422576904
43,-0.6144006848335266,-0.3777652978897095,-0.23661789298057556,-0.386665940284729,-0.24613846838474274,-0.02226630598306656,-0.4196932911872864
44,-0.6156676411628723,-0.37851229310035706,-0.23733051121234894,-0.38704535365104675,-0.2464955449104309,-0.022042250260710716,-0.41963711380958557
45,-0.6166178584098816,-0.37907254695892334,-0.23786497116088867,-0.38732990622520447,-0.24676334857940674,-0.021874208003282547,-0.41959497332572937
46,-0.6173305511474609,-0.37949272990226746,-0.23826582729816437,-0.38754332065582275,-0.2469642013311386,-0.021748175844550133,-0.419563353061676
47,-0.6178650259971619,-0.37980785965919495,-0.23856645822525024,-0.38770338892936707,-0.24711483716964722,-0.02165365219116211,-0.4195396602153778
48,-0.6182659268379211,-0.38004422187805176,-0.23879194259643555,-0.3878234326839447,-0.24722781777381897,-0.02158275991678238,-0.41952186822891235
49,-0.6185665726661682,-0.38022148609161377,-0.23896105587482452,-0.38791346549987793,-0.2473125457763672,-0.02152959071099758,-0.41950854659080505
