Tick,X0,X1,X2,X3,X4,X5,X6
21,0.24215763807296753,0.38215747475624084,0.532157301902771,0.24215763807296753,0.3921574652194977,0.532157301902771,0.394423246383667
22,0.20971114933490753,0.35221099853515625,0.4922108054161072,0.20971114933490753,0.35910505056381226,0.502210795879364,0.4045162796974182
23,0.1753762811422348,0.31975114345550537,0.4622509479522705,0.18537628650665283,0.32431572675704956,0.47975093126296997,0.4120860695838928
24,0.13962513208389282,0.285406231880188,0.429781049489975,0.15712514519691467,0.29822373390197754,0.46420541405677795,0.41646403074264526
25,0.1028117686510086,0.24789080023765564,0.40542861819267273,0.12593679130077362,0.27041149139404297,0.45861417055130005,0.4136795997619629
26,0.06520174443721771,0.20929281413555145,0.38716429471969604,0.0925455242395401,0.2400137335062027,0.4544207453727722,0.4115912914276123
27,0.02699422836303711,0.17034432291984558,0.37346604466438293,0.06750207394361496,0.2172154188156128,0.45127567648887634,0.41002506017684937
28,-0.011661406606435776,0.14113296568393707,0.3631923794746399,0.038719482719898224,0.19011667370796204,0.44891688227653503,0.40885037183761597
29,-0.050653133541345596,0.10922443866729736,0.3554871082305908,0.007132541388273239,0.15979261696338654,0.44714778661727905,0.4079693555831909
30,-0.08989693224430084,0.07529304921627045,0.3497081696987152,-0.026557665318250656,0.1370495706796646,0.44582095742225647,0.4073086082935333
31,-0.12932977080345154,0.04984450340270996,0.3453739583492279,-0.05182532221078873,0.11999228596687317,0.44482582807540894,0.4068130552768707
32,-0.1689044088125229,0.030758095905184746,0.3421232998371124,-0.0707760602235794,0.10719932615756989,0.4440794885158539,0.4064413905143738
33,-0.20858538150787354,0.016443289816379547,0.339685320854187,-0.08498911559581757,0.09760460257530212,0.4435197412967682,0.4061626195907593
34,-0.24834612011909485,0.00570718664675951,0.33785682916641235,-0.09564890712499619,0.0904085636138916,0.4430999159812927,0.4059535562992096
35,-0.28816667199134827,-0.0023448914289474487,0.33648544549942017,-0.1036437526345253,0.08501153439283371,0.4427850544452667,0.40579676628112793
36,-0.32803207635879517,-0.008383950218558311,0.335456907749176,-0.10963988304138184,0.08096376061439514,0.4425489008426666,0.4056791663169861
37,-0.35793113708496094,-0.012913243845105171,0.3346855044364929,-0.11413697898387909,0.07792793214321136,0.44237178564071655,0.4055909514427185
38,-0.3803554177284241,-0.01631021313369274,0.3341069519519806,-0.11750980466604233,0.07565105706453323,0.4422389566898346,0.4055247902870178
39,-0.3971736431121826,-0.018857941031455994,0.33367303013801575,-0.1200394257903099,0.07394340634346008,0.44213932752609253,0.4054751694202423
40,-0.40978729724884033,-0.02076873742043972,0.3333475887775421,-0.12193664163351059,0.07266266644001007,0.4420646131038666,0.4054379463195801
41,-0.4192475378513336,-0.022201834246516228,0.3331035077571869,-0.1233595535159111,0.07170210778713226,0.4420085847377777,0.4054100513458252
42,-0.4263427257537842,-0.02327665686607361,0.33292046189308167,-0.12442673742771149,0.07098168879747391,0.44196656346321106,0.40538913011550903
43,-0.4316641092300415,-0.02408277429640293,0.33278316259384155,-0.12522712349891663,0.07044138014316559,0.4419350326061249,0.4053734242916107
44,-0.4356551468372345,-0.02468736283481121,0.33268019556999207,-0.12582741677761078,0.0700361430644989,0.44191139936447144,0.4053616523742676
45,-0.43864843249320984,-0.025140803307294846,0.33260297775268555,-0.1262776404619217,0.06973221898078918,0.44189366698265076,0.4053528308868408
46,-0.44089338183403015,-0.025480883195996284,0.33254507184028625,-0.12661530077457428,0.0695042759180069,0.44188037514686584,0.40534621477127075
47,-0.4425770938396454,-0.025735944509506226,0.332501620054245,-0.12686854600906372,0.06933331489562988,0.44187039136886597,0.405341237783432
48,-0.4438398778438568,-0.025927240028977394,0.33246904611587524,-0.1270584762096405,0.06920509785413742,0.44186291098594666,0.40533751249313354
49,-0.4447869658470154,-0.026070712134242058,0.33244460821151733,-0.1272009313106537,0.06910893321037292,0.44185730814933777,0.4053347110748291
