Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
31,-0.18768078088760376,-0.20074793696403503,-0.2120167464017868,-0.09067896008491516,-0.12509265542030334,-0.1485305279493332,-0.020387671887874603
32,-0.1500568389892578,-0.18501131236553192,-0.1983088254928589,-0.07980550825595856,-0.10830824077129364,-0.14319418370723724,-0.01174053642898798
33,-0.11183888465166092,-0.16320884227752686,-0.18802788853645325,-0.0716504231095314,-0.09571993350982666,-0.13919192552566528,-0.005255185067653656
34,-0.07317541539669037,-0.14161553978919983,-0.18031717836856842,-0.06077555567026138,-0.08627869933843613,-0.1361902356147766,-0.00039117177948355675
35,-0.044177815318107605,-0.11542056500911713,-0.1745341420173645,-0.05261940509080887,-0.07919777184724808,-0.1339389681816101,0.003256838070228696
36,-0.012429613620042801,-0.08577433228492737,-0.17019687592983246,-0.04650229215621948,-0.07388707995414734,-0.13225051760673523,0.005992845632135868
37,0.02138153463602066,-0.06353966146707535,-0.16694392263889313,-0.041914455592632294,-0.06990405917167664,-0.13098417222499847,0.008044851012527943
38,0.04673989862203598,-0.046863656491041183,-0.16450420022010803,-0.03847358003258705,-0.06691679358482361,-0.1300344169139862,0.009583855047821999
39,0.0757586732506752,-0.024356653913855553,-0.1626744121313095,-0.035892922431230545,-0.06467634439468384,-0.1293220967054367,0.010738108307123184
40,0.09752275049686432,0.0025235991925001144,-0.16130207479000092,-0.033957429230213165,-0.06299600750207901,-0.12878786027431488,0.011603797785937786
41,0.12384580820798874,0.02268378809094429,-0.16027282178401947,-0.032505810260772705,-0.06173575669527054,-0.1283871829509735,0.012253065593540668
42,0.1435880959033966,0.03780393302440643,-0.1595008820295334,-0.03141709417104721,-0.060790568590164185,-0.12808667123317719,0.012740015983581543
43,0.15839481353759766,0.049144040793180466,-0.15892192721366882,-0.03060055896639824,-0.06008167564868927,-0.12786129117012024,0.013105228543281555
44,0.16949985921382904,0.057649120688438416,-0.1584877073764801,-0.029988156631588936,-0.059550005942583084,-0.12769225239753723,0.013379137963056564
45,0.17782863974571228,0.06402792781591415,-0.15816204249858856,-0.02952885441482067,-0.05915125459432602,-0.12756547331809998,0.013584570027887821
46,0.1840752214193344,0.06881203502416611,-0.1579177975654602,-0.029184378683567047,-0.058852192014455795,-0.12747038900852203,0.013738644309341908
47,0.1887601613998413,0.07240011543035507,-0.15773461759090424,-0.028926022350788116,-0.0586278960108757,-0.12739907205104828,0.013854200020432472
48,0.19227387011051178,0.0750911757349968,-0.15759722888469696,-0.02873225510120392,-0.05845967307686806,-0.12734559178352356,0.01394086703658104
49,0.19490915536880493,0.07710947096347809,-0.1574941873550415,-0.02858692966401577,-0.05833350494503975,-0.12730547785758972,0.014005866833031178
