Tick,X0,X1,X2,X3,X4,X5,X6
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.08037878572940826
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.05539571866393089
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252,0.04665841907262802
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24041758477687836,0.050105445086956024
29,-0.07957490533590317,0.05042487382888794,0.20042473077774048,-0.0895749032497406,0.0704248696565628,0.22042472660541534,0.06269071251153946
30,-0.10456954687833786,0.02043023332953453,0.16043008863925934,-0.12206954509019852,0.04745583236217499,0.21543008089065552,0.08010406047105789
31,-0.1333155333995819,-0.012065745890140533,0.13043411076068878,-0.1464405208826065,0.030229054391384125,0.21168409287929535,0.09316407144069672
32,-0.16487501561641693,-0.04643772915005684,0.10793712735176086,-0.17471875250339508,0.017308970913290977,0.20887461304664612,0.10295908153057098
33,-0.19854463636875153,-0.07553565502166748,0.09106439352035522,-0.20592743158340454,0.010937847197055817,0.2067674994468689,0.11030533909797668
34,-0.2337968498468399,-0.10735909640789032,0.078409843146801,-0.22933393716812134,0.006159504409879446,0.20518715679645538,0.11581502854824066
35,-0.2702360153198242,-0.14122667908668518,0.07332614809274673,-0.25688880681991577,-0.0018314714543521404,0.20400190353393555,0.11994729936122894
36,-0.3075653910636902,-0.16662736237049103,0.07096777856349945,-0.2875549793243408,-0.009279105812311172,0.20311295986175537,0.12304650247097015
37,-0.3463785946369171,-0.18567787110805511,0.06919900327920914,-0.309738427400589,-0.014864832162857056,0.20244625210762024,0.12537090480327606
38,-0.3881748914718628,-0.19996576011180878,0.06787241995334625,-0.31368958950042725,-0.019054125994443893,0.2019462287425995,0.1271142065525055
39,-0.41952213644981384,-0.21068167686462402,0.06687748432159424,-0.31665298342704773,-0.022196097299456596,0.20157121121883392,0.12842167913913727
40,-0.45303255319595337,-0.21871861815452576,0.06613127887248993,-0.3188755214214325,-0.02455257624387741,0.20128995180130005,0.1294022798538208
41,-0.4781653881072998,-0.22474631667137146,0.065571628510952,-0.32054242491722107,-0.02631993405520916,0.20107899606227875,0.13013774156570435
42,-0.5070149898529053,-0.22926709055900574,0.0651518926024437,-0.3217926025390625,-0.027645453810691833,0.20092079043388367,0.130689337849617
43,-0.5286521911621094,-0.23265767097473145,0.06483709067106247,-0.32273024320602417,-0.028639592230319977,0.20080213248729706,0.1311030387878418
44,-0.5448800921440125,-0.23520061373710632,0.06460098922252655,-0.32343345880508423,-0.029385196045041084,0.2007131427526474,0.1314133107662201
45,-0.5570510029792786,-0.23710781335830688,0.06442391127347946,-0.3239608705043793,-0.029944399371743202,0.20064640045166016,0.13164600729942322
46,-0.5661792159080505,-0.2385382205247879,0.0642911046743393,-0.32435643672943115,-0.03036380186676979,0.20059634745121002,0.13182052969932556
47,-0.5730253458023071,-0.23961102962493896,0.06419149786233902,-0.32465311884880066,-0.03067835420370102,0.20055879652500153,0.13195142149925232
48,-0.5781599283218384,-0.24041563272476196,0.06411679089069366,-0.3248756229877472,-0.030914267525076866,0.20053063333034515,0.1320495903491974
49,-0.5820108652114868,-0.2410190850496292,0.0640607625246048,-0.3250425159931183,-0.031091202050447464,0.20050951838493347,0.1321232169866562
