Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
26,-0.5172725319862366,-0.5172725319862366,-0.5172725319862366,-0.36727261543273926,-0.36727261543273926,-0.36727261543273926,-0.23477277159690857
27,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.3272853195667267,-0.3272853195667267,-0.3272853195667267,-0.210410475730896
28,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.28729483485221863,-0.28729483485221863,-0.28729483485221863,-0.19213874638080597
29,-0.4073019027709961,-0.39730191230773926,-0.39730191230773926,-0.2573019862174988,-0.2573019862174988,-0.2573019862174988,-0.17843495309352875
30,-0.3748072683811188,-0.36730727553367615,-0.3573072850704193,-0.22480735182762146,-0.24546290934085846,-0.2348073422908783,-0.14750154316425323
31,-0.34043627977371216,-0.3348113000392914,-0.32731130719184875,-0.20043636858463287,-0.23658360540866852,-0.21793636679649353,-0.124301478266716
32,-0.30465805530548096,-0.30043932795524597,-0.30481433868408203,-0.1721581369638443,-0.22992412745952606,-0.20528313517570496,-0.10690142959356308
33,-0.2678243815898895,-0.27833160758018494,-0.2879416048526764,-0.14094945788383484,-0.2212582528591156,-0.19579321146011353,-0.09385139495134354
34,-0.23019912838935852,-0.2517508268356323,-0.27528706192970276,-0.11754295229911804,-0.21475884318351746,-0.18867576122283936,-0.08406387269496918
35,-0.19198018312454224,-0.22181522846221924,-0.26948827505111694,-0.08998806774616241,-0.20619218051433563,-0.18333767354488373,-0.07672322541475296
36,-0.1533159762620926,-0.19936352968215942,-0.26636409759521484,-0.05932190641760826,-0.1985422521829605,-0.1793341040611267,-0.07121774554252625
37,-0.11815148591995239,-0.18252475559711456,-0.26402097940444946,-0.0324886217713356,-0.19280481338500977,-0.17633143067359924,-0.06708863377571106
38,-0.08805893361568451,-0.16989567875862122,-0.26226362586021423,-0.006082840263843536,-0.1885017305612564,-0.17407943308353424,-0.06399179995059967
39,-0.0654895231127739,-0.1604238748550415,-0.2609456181526184,0.013721495866775513,-0.1852744221687317,-0.1723904311656952,-0.06166917458176613
40,-0.038562461733818054,-0.15332001447677612,-0.25995710492134094,0.02857474982738495,-0.18285393714904785,-0.1711236834526062,-0.05992720648646355
41,-0.018367165699601173,-0.1479921191930771,-0.25921571254730225,0.039714690297842026,-0.18103857338428497,-0.17017361521720886,-0.05862072855234146
42,0.006779307499527931,-0.1439961940050125,-0.258659690618515,0.04806964471936226,-0.1796770542860031,-0.16946107149124146,-0.05764086917042732
43,0.025639161467552185,-0.14099925756454468,-0.258242666721344,0.054335858672857285,-0.17865590751171112,-0.1689266562461853,-0.05690597742795944
44,0.03978405147790909,-0.1387515515089035,-0.25792989134788513,0.0590355210006237,-0.17789004743099213,-0.1685258448123932,-0.05635480582714081
45,0.050392720848321915,-0.13706576824188232,-0.2576953172683716,0.06256026774644852,-0.17731565237045288,-0.1682252436876297,-0.05594142898917198
46,0.05834922194480896,-0.13580143451690674,-0.257519394159317,0.06520383059978485,-0.17688485980033875,-0.16799978911876678,-0.05563139542937279
47,0.06431660056114197,-0.13485318422317505,-0.2573874294757843,0.06718649715185165,-0.17656175792217255,-0.167830690741539,-0.05539887025952339
48,0.06879213452339172,-0.13414199650287628,-0.25728845596313477,0.0686734989285469,-0.1763194352388382,-0.16770386695861816,-0.055224478244781494
49,0.07214878499507904,-0.1336086094379425,-0.2572142481803894,0.06978875398635864,-0.17613770067691803,-0.16760875284671783,-0.055093683302402496
