Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734
20,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628
21,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868
22,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823
23,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295,0.07725128531455994,0.2272510677576065,0.3772510886192322,0.5272510051727295
24,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133,0.03728138655424118,0.18728116154670715,0.337281197309494,0.48728111386299133
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891
26,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557
27,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443
28,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494
29,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825
30,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771
31,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853
32,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995
33,-0.3126350939273834,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905
34,-0.3351334035396576,-0.20263360440731049,-0.06263355910778046,0.08736634254455566,-0.35263338685035706,-0.21263360977172852,-0.06263355910778046,0.08736634254455566,-0.3626333773136139,-0.21263360977172852,-0.06263355910778046,0.08736634254455566
35,-0.352007120847702,-0.2351323366165161,-0.10263228416442871,0.04736761748790741,-0.37513211369514465,-0.24263232946395874,-0.10263228416442871,0.04736761748790741,-0.40263211727142334,-0.2526323199272156,-0.10263228416442871,0.04736761748790741
36,-0.3746623992919922,-0.25950637459754944,-0.14263132214546204,0.0073685720562934875,-0.39200615882873535,-0.2651313841342926,-0.14263132214546204,0.0073685720562934875,-0.43263116478919983,-0.2926313579082489,-0.14263132214546204,0.0073685720562934875
37,-0.3916538655757904,-0.28778690099716187,-0.18263059854507446,-0.032630711793899536,-0.4046616852283478,-0.2820056676864624,-0.18263059854507446,-0.032630711793899536,-0.4551304578781128,-0.33263063430786133,-0.18263059854507446,-0.032630711793899536
38,-0.40439745783805847,-0.3189972937107086,-0.21263006329536438,-0.07263017445802689,-0.4141533374786377,-0.30571502447128296,-0.22157640755176544,-0.07263017445802689,-0.4720049202442169,-0.36263009905815125,-0.22263005375862122,-0.07263017445802689
39,-0.4250788390636444,-0.3312813937664032,-0.23512965440750122,-0.10262977331876755,-0.42127206921577454,-0.33935844898223877,-0.2449243813753128,-0.11262977123260498,-0.4846607744693756,-0.3851296901702881,-0.2626296579837799,-0.11262977123260498
40,-0.44147515296936035,-0.33960917592048645,-0.25200435519218445,-0.12512947618961334,-0.4439605474472046,-0.352811336517334,-0.25686562061309814,-0.15262946486473083,-0.495107501745224,-0.40104955434799194,-0.2926293611526489,-0.142629474401474
41,-0.4537723958492279,-0.3458550274372101,-0.26466038823127747,-0.14200425148010254,-0.4642956554889679,-0.3636297583580017,-0.2617740035057068,-0.18262924253940582,-0.5088872313499451,-0.40704476833343506,-0.3151291310787201,-0.16512924432754517
42,-0.462995320558548,-0.36053940653800964,-0.27415239810943604,-0.15466032922267914,-0.47954699397087097,-0.3717435896396637,-0.28631046414375305,-0.18427389860153198,-0.5192220211029053,-0.4154459834098816,-0.32809916138648987,-0.18200407922267914
43,-0.4699125289916992,-0.38155269622802734,-0.28127139806747437,-0.1641523838043213,-0.4909854829311371,-0.3916846513748169,-0.29085710644721985,-0.1855073869228363,-0.5269731283187866,-0.4241940677165985,-0.3353795111179352,-0.19466020166873932
44,-0.47510042786598206,-0.40731266140937805,-0.2866106629371643,-0.1712714284658432,-0.49956434965133667,-0.4066404700279236,-0.29426708817481995,-0.18643251061439514,-0.5327864289283752,-0.4307551383972168,-0.34083977341651917,-0.20415228605270386
45,-0.48678523302078247,-0.418838769197464,-0.29061511158943176,-0.17661070823669434,-0.5059984922409058,-0.4178573191165924,-0.29682457447052,-0.18712635338306427,-0.5371464490890503,-0.4356759488582611,-0.34493497014045715,-0.21127136051654816
46,-0.4955488443374634,-0.42748335003852844,-0.29361844062805176,-0.18061517179012299,-0.5108240842819214,-0.4262699484825134,-0.2987426817417145,-0.18764673173427582,-0.540416419506073,-0.43936654925346375,-0.34800636768341064,-0.21661065518856049
47,-0.5021215677261353,-0.4339667856693268,-0.29587092995643616,-0.18361851572990417,-0.5144432783126831,-0.4325794279575348,-0.3001812696456909,-0.18803702294826508,-0.5428689122200012,-0.4421344995498657,-0.35030990839004517,-0.22061513364315033
48,-0.5070511102676392,-0.43882936239242554,-0.29756030440330505,-0.18587101995944977,-0.5171576738357544,-0.4373115301132202,-0.30126020312309265,-0.18832974135875702,-0.5447083115577698,-0.4442104697227478,-0.35203757882118225,-0.2236184924840927
49,-0.5107482671737671,-0.4424763023853302,-0.2988273501396179,-0.18756040930747986,-0.5191934704780579,-0.4407345950603485,-0.30206939578056335,-0.18854928016662598,-0.5460878610610962,-0.44589343667030334,-0.35333332419395447,-0.2258710116147995
