Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
23,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.21458885073661804,-0.06458886712789536,0.08541116118431091,0.23541094362735748
24,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.2545587420463562,-0.10455876588821411,0.04544126242399216,0.19544103741645813
25,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.29453617334365845,-0.14453619718551636,0.005463838577270508,0.15546360611915588
26,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.33451923727989197,-0.18451926112174988,-0.03451922908425331,0.11548054218292236
27,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.37450653314590454,-0.22450655698776245,-0.07450652867555618,0.07549324631690979
28,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.4144970178604126,-0.2644970417022705,-0.11449700593948364,0.03550277277827263
29,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525,-0.45448988676071167,-0.3044899106025696,-0.15448985993862152,-0.00449008122086525
30,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609,-0.4944845139980316,-0.3444845378398895,-0.19448450207710266,-0.04448471963405609
31,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468,-0.5344805121421814,-0.3844805061817169,-0.23448048532009125,-0.08448070287704468
32,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325,-0.57447749376297,-0.4244774878025055,-0.274477481842041,-0.12447768449783325
33,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427,-0.6144752502441406,-0.46447521448135376,-0.3144752085208893,-0.1644754260778427
34,-0.6444735527038574,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754,-0.6444735527038574,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754,-0.6544735431671143,-0.5044735074043274,-0.3544735014438629,-0.20447373390197754
35,-0.666972279548645,-0.5344722270965576,-0.39447224140167236,-0.2444724589586258,-0.6769722700119019,-0.5444722175598145,-0.39447224140167236,-0.2444724589586258,-0.6944722533226013,-0.5444722175598145,-0.39447224140167236,-0.2444724589586258
36,-0.6838463544845581,-0.5669713020324707,-0.4344712793827057,-0.2844715118408203,-0.7013463377952576,-0.5744712352752686,-0.4344712793827057,-0.2844715118408203,-0.734471321105957,-0.5844712853431702,-0.4344712793827057,-0.2844715118408203
37,-0.6965019106864929,-0.5913456082344055,-0.4744705557823181,-0.32447078824043274,-0.7196268439292908,-0.6069705486297607,-0.4744705557823181,-0.32447078824043274,-0.7744706273078918,-0.624470591545105,-0.4744705557823181,-0.32447078824043274
38,-0.7059935331344604,-0.609626293182373,-0.5044699907302856,-0.3644702434539795,-0.7333372235298157,-0.6313450336456299,-0.5144700407981873,-0.3644702434539795,-0.8044700622558594,-0.6544700264930725,-0.5144700407981873,-0.3644702434539795
39,-0.716771125793457,-0.6196779608726501,-0.5269696116447449,-0.4044698476791382,-0.7436200380325317,-0.6496258974075317,-0.554469645023346,-0.4044698476791382,-0.8269696831703186,-0.6869696378707886,-0.554469645023346,-0.4044698476791382
40,-0.7278143763542175,-0.6315490007400513,-0.5365519523620605,-0.4344695508480072,-0.7573404312133789,-0.6621798276901245,-0.5896177291870117,-0.44446954131126404,-0.8438443541526794,-0.7113443613052368,-0.5944693684577942,-0.44446954131126404
41,-0.7398550510406494,-0.641703724861145,-0.5387290716171265,-0.45696932077407837,-0.7724780440330505,-0.6941859126091003,-0.5885409116744995,-0.48446932435035706,-0.8565003871917725,-0.729625403881073,-0.6244691610336304,-0.47446930408477783
42,-0.7504504919052124,-0.6477548480033875,-0.5586021542549133,-0.4556038975715637,-0.8055391311645508,-0.6964825987815857,-0.587733268737793,-0.5144691467285156,-0.8659924268722534,-0.7433362007141113,-0.6469689607620239,-0.4969691336154938
43,-0.7583970427513123,-0.6625368595123291,-0.5632632970809937,-0.45457983016967773,-0.8303349614143372,-0.6982051134109497,-0.6138634085655212,-0.5102331638336182,-0.8731114268302917,-0.7572781443595886,-0.6601849794387817,-0.5138440132141113
44,-0.7683761715888977,-0.6696041226387024,-0.5667591691017151,-0.45381179451942444,-0.8489317893981934,-0.715155303478241,-0.6178027391433716,-0.5070561766624451,-0.8784506916999817,-0.7706946134567261,-0.6671369671821594,-0.5265001654624939
45,-0.777176558971405,-0.6735885739326477,-0.569381058216095,-0.4532357454299927,-0.8628794550895691,-0.730103075504303,-0.618522047996521,-0.504673421382904,-0.8824551105499268,-0.7807570099830627,-0.6723509430885315,-0.5359922647476196
46,-0.7837768197059631,-0.6765769124031067,-0.5713474750518799,-0.45280373096466064,-0.8733401894569397,-0.7413139343261719,-0.6190615296363831,-0.5028863549232483,-0.8854584693908691,-0.788303792476654,-0.6762614250183105,-0.5431113243103027
47,-0.7887270450592041,-0.6788181662559509,-0.5728222727775574,-0.4524797201156616,-0.8811857104301453,-0.7497220635414124,-0.6194661855697632,-0.5015460252761841,-0.8877109885215759,-0.7939638495445251,-0.6791942715644836,-0.5484506487846375
48,-0.7924396991729736,-0.6804991364479065,-0.5739283561706543,-0.45223671197891235,-0.8870698809623718,-0.7560281753540039,-0.6197696328163147,-0.5005407929420471,-0.8909517526626587,-0.7966575622558594,-0.6813939213752747,-0.5524551272392273
49,-0.7952241897583008,-0.6817598342895508,-0.5747579336166382,-0.4520544409751892,-0.8914830088615417,-0.7607577443122864,-0.6199972629547119,-0.4997868835926056,-0.8933823108673096,-0.7986778616905212,-0.6830436587333679,-0.5554584860801697
