Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,-0.4657054543495178,-0.4657054543495178,-0.5703614354133606,-0.3157055079936981,-0.3157055079936981,-0.3708001971244812
23,-0.4257456064224243,-0.4257456064224243,-0.5304808020591736,-0.2757456302642822,-0.2757456302642822,-0.33082351088523865
24,-0.38577571511268616,-0.38577571511268616,-0.4905703365802765,-0.23577573895454407,-0.23577573895454407,-0.2908410131931305
25,-0.3457982838153839,-0.3457982838153839,-0.45063748955726624,-0.19579830765724182,-0.19579830765724182,-0.25085413455963135
26,-0.3058152198791504,-0.3058152198791504,-0.4106878638267517,-0.1558152437210083,-0.1558152437210083,-0.21086397767066956
27,-0.2658279240131378,-0.2658279240131378,-0.3707256317138672,-0.11582794785499573,-0.11582794785499573,-0.17087136209011078
28,-0.22583745419979095,-0.22583745419979095,-0.33075398206710815,-0.07583747804164886,-0.07583747804164886,-0.13087689876556396
29,-0.18584460020065308,-0.18584460020065308,-0.29077523946762085,-0.035844624042510986,-0.035844624042510986,-0.09088104963302612
30,-0.14584995806217194,-0.14584995806217194,-0.25079119205474854,0.004150014370679855,0.004150014370679855,-0.05088416486978531
31,-0.10585397481918335,-0.10585397481918335,-0.21080315113067627,0.04414599388837814,0.04414599388837814,-0.010886501520872116
32,-0.06585699319839478,-0.06585699319839478,-0.17081211507320404,0.08414297550916672,0.08414297550916672,0.029111742973327637
33,-0.025859255343675613,-0.025859255343675613,-0.13081884384155273,0.12414070963859558,0.12414070963859558,0.05911042541265488
34,0.014139048755168915,0.014139048755168915,-0.09082388877868652,0.1641390174627304,0.1641390174627304,0.08160944283008575
35,0.05413777381181717,0.05413777381181717,-0.050827670842409134,0.20413774251937866,0.20413774251937866,0.09848370403051376
36,0.08413682132959366,0.09413681924343109,-0.010830506682395935,0.23413679003715515,0.244136780500412,0.11113940179347992
37,0.11663610488176346,0.1341361105442047,0.02916736528277397,0.26663607358932495,0.2841360569000244,0.12063117325305939
38,0.1410105675458908,0.16413557529449463,0.06916576623916626,0.2910105288028717,0.31413552165031433,0.12775000929832458
39,0.1692914217710495,0.1966351717710495,0.10916456580162048,0.3192913830280304,0.346635103225708,0.1330891251564026
40,0.19050206243991852,0.22100986540317535,0.13916367292404175,0.3405020236968994,0.37100979685783386,0.1370934695005417
41,0.21641004085540771,0.24929088354110718,0.1616629958152771,0.3664100170135498,0.38929080963134766,0.1400967240333557
42,0.23584102094173431,0.27050164341926575,0.1785374879837036,0.3858410120010376,0.4030015766620636,0.14234916865825653
43,0.25041425228118896,0.2864097058773041,0.1911933571100235,0.40041425824165344,0.41328465938568115,0.14403849840164185
44,0.26134419441223145,0.298340767621994,0.2006852626800537,0.4113442003726959,0.4209969639778137,0.14530549943447113
45,0.2695416510105133,0.3072890639305115,0.20780418813228607,0.4195416569709778,0.42678120732307434,0.1462557464838028
46,0.2756897211074829,0.31400027871131897,0.21314337849617004,0.4256897270679474,0.4311193823814392,0.14696843922138214
47,0.2803007960319519,0.319033682346344,0.21714778244495392,0.4303008019924164,0.43437302112579346,0.14750295877456665
48,0.28375908732414246,0.32280874252319336,0.22015108168125153,0.43375909328460693,0.43681323528289795,0.14790384471416473
49,0.28635281324386597,0.3256400525569916,0.22240355610847473,0.43635281920433044,0.4386433959007263,0.148204505443573
