Tick,Y0,Y1,Y2,Y3,Y4,Y5
20,-0.31217920780181885,-0.31217920780181885,-0.49613770842552185,-0.16217926144599915,-0.16217926144599915,-0.21743816137313843
21,-0.27225056290626526,-0.27225056290626526,-0.45646271109580994,-0.12225061655044556,-0.12225061655044556,-0.17745143175125122
22,-0.23230408132076263,-0.23230408132076263,-0.41670647263526917,-0.08230413496494293,-0.08230413496494293,-0.13746137917041779
23,-0.19234421849250793,-0.19234421849250793,-0.37688928842544556,-0.04234427213668823,-0.04234427213668823,-0.09746883809566498
24,-0.15237432718276978,-0.15237432718276978,-0.3370264172554016,-0.0023743733763694763,-0.0023743733763694763,-0.05747443437576294
25,-0.11239690333604813,-0.11239690333604813,-0.29712924361228943,0.03760305047035217,0.03760305047035217,-0.017478633671998978
26,-0.07241383194923401,-0.07241383194923401,-0.25720638036727905,0.0775861144065857,0.0775861144065857,0.02251821756362915
27,-0.03242653235793114,-0.03242653235793114,-0.21726422011852264,0.11757341027259827,0.11757341027259827,0.06251585483551025
28,0.007563941180706024,0.007563941180706024,-0.1773076057434082,0.15756388008594513,0.15756388008594513,0.10251408815383911
29,0.0475567951798439,0.0475567951798439,-0.13734014332294464,0.197556734085083,0.197556734085083,0.14251276850700378
30,0.08755142986774445,0.08755142986774445,-0.09736454486846924,0.23755137622356415,0.23755137622356415,0.18251177668571472
31,0.12754741311073303,0.12754741311073303,-0.05738285183906555,0.27754735946655273,0.27754735946655273,0.22251102328300476
32,0.1675443947315216,0.1675443947315216,-0.017396584153175354,0.3175443410873413,0.3175443410873413,0.2625104486942291
33,0.20754213631153107,0.20754213631153107,0.022593118250370026,0.3575420677661896,0.3575420677661896,0.30251002311706543
34,0.23754043877124786,0.2475404441356659,0.06258539855480194,0.38754037022590637,0.3975403606891632,0.3425097167491913
35,0.2700391709804535,0.28753918409347534,0.10257960855960846,0.4200390875339508,0.43753910064697266,0.3825094699859619
36,0.2944132089614868,0.31753823161125183,0.13257525861263275,0.44441312551498413,0.46753814816474915,0.4125092923641205
37,0.3126937448978424,0.3400375247001648,0.1650719940662384,0.4626936614513397,0.4900374412536621,0.4350091516971588
38,0.33640414476394653,0.36691197752952576,0.19944454729557037,0.48640406131744385,0.5169119238853455,0.45188406109809875
39,0.3541869521141052,0.3870678246021271,0.22522395849227905,0.5041868686676025,0.5370677709579468,0.4645402431488037
40,0.36752405762672424,0.40218472480773926,0.24455852806568146,0.5175239443778992,0.5521846413612366,0.47403237223625183
41,0.3775268793106079,0.4135223925113678,0.25905945897102356,0.5275267958641052,0.5635222792625427,0.4811514616012573
42,0.38502898812294006,0.4220256507396698,0.26993516087532043,0.5350289344787598,0.5720255374908447,0.48649078607559204
43,0.3906555771827698,0.4284030795097351,0.2780919373035431,0.5406554937362671,0.5784029960632324,0.4904952645301819
44,0.39487552642822266,0.4331861436367035,0.2842095196247101,0.54487544298172,0.5831860899925232,0.49349862337112427
45,0.3980404734611511,0.4367734491825104,0.2887977063655853,0.5480403900146484,0.5867733955383301,0.49575114250183105
46,0.40041419863700867,0.43946394324302673,0.29223883152008057,0.5504140853881836,0.5894638895988464,0.49744054675102234
47,0.4021944999694824,0.4414817988872528,0.2948196828365326,0.552194356918335,0.5914817452430725,0.4987075924873352
48,0.40352970361709595,0.44299519062042236,0.296755313873291,0.5535295605659485,0.5929951667785645,0.49965786933898926
49,0.4045311212539673,0.4441302418708801,0.29820704460144043,0.5545309782028198,0.5941302180290222,0.5003705620765686
