Tick,Y0,Y1,Y2,Y3,Y4,Y5
31,0.23867085576057434,0.31571435928344727,0.31571435928344727,0.3886709213256836,0.4657144248485565,-0.4822840094566345
32,0.24093210697174072,0.3187147378921509,0.3187147378921509,0.39093217253685,0.46871480345726013,-0.4822840094566345
33,0.2426280528306961,0.3209650218486786,0.3209650218486786,0.39262810349464417,0.47096508741378784,-0.4822840094566345
34,0.24390001595020294,0.3226527273654938,0.3226527273654938,0.393900066614151,0.472652792930603,-0.4822840094566345
35,0.24485398828983307,0.32391852140426636,0.32391852140426636,0.39485403895378113,0.4739185869693756,-0.4822840094566345
36,0.24556946754455566,0.324867844581604,0.324867844581604,0.39556950330734253,0.47486791014671326,-0.4822840094566345
37,0.2461060732603073,0.32557985186576843,0.32557985186576843,0.39610612392425537,0.4755799174308777,-0.4822840094566345
38,0.24650852382183075,0.32611384987831116,0.32611384987831116,0.3965085744857788,0.4761139154434204,-0.4822840094566345
39,0.24681036174297333,0.3265143632888794,0.3265143632888794,0.3968104124069214,0.47651442885398865,-0.4822840094566345
40,0.24703674018383026,0.326814740896225,0.326814740896225,0.3970367908477783,0.47681480646133423,-0.4822840094566345
41,0.24720652401447296,0.32704001665115356,0.32704001665115356,0.397206574678421,0.4770400822162628,-0.4822840094566345
42,0.24733386933803558,0.3272089660167694,0.3272089660167694,0.39733392000198364,0.47720903158187866,-0.4822840094566345
43,0.24742937088012695,0.3273356854915619,0.3273356854915619,0.3974294364452362,0.47733575105667114,-0.4822840094566345
44,0.24750100076198578,0.32743072509765625,0.32743072509765625,0.39750105142593384,0.4774307906627655,-0.4822840094566345
45,0.2475547194480896,0.3275020122528076,0.3275020122528076,0.39755478501319885,0.47750207781791687,-0.4822840094566345
46,0.24759501218795776,0.32755547761917114,0.32755547761917114,0.397595077753067,0.4775555431842804,-0.4822840094566345
47,0.2476252317428589,0.3275955617427826,0.3275955617427826,0.39762529730796814,0.47759562730789185,-0.4822840094566345
48,0.24764789640903473,0.3276256322860718,0.3276256322860718,0.3976479470729828,0.47762569785118103,-0.4822840094566345
49,0.2476648986339569,0.32764819264411926,0.32764819264411926,0.3976649343967438,0.4776482582092285,-0.4822840094566345
