Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.060480788350105286
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.045493487268686295
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,0.03425300866365433
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,0.025822650641202927
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,0.01949988305568695
31,-0.45948055386543274,-0.3094804883003235,-0.13948045670986176,-0.45948055386543274,-0.3094804883003235,0.014757806435227394
32,-0.4994775354862213,-0.34947746992111206,-0.14447744190692902,-0.4994775354862213,-0.329477459192276,0.011201249435544014
33,-0.5294752717018127,-0.36947521567344666,-0.13822518289089203,-0.5294752717018127,-0.33447518944740295,0.008533831685781479
34,-0.5619735717773438,-0.39447352290153503,-0.12353598326444626,-0.5619735717773438,-0.32822349667549133,0.0065332683734595776
35,-0.5963472723960876,-0.42322224378585815,-0.12251908332109451,-0.5963472723960876,-0.33353471755981445,0.00503284577280283
36,-0.632127583026886,-0.4447837769985199,-0.11175640672445297,-0.6221275925636292,-0.3375181257724762,0.003907528705894947
37,-0.6589627861976624,-0.4609549343585968,-0.10368440300226212,-0.6414628028869629,-0.3405056893825531,0.0030635411385446787
38,-0.6890891790390015,-0.4830833077430725,-0.09763039648532867,-0.6659642457962036,-0.3527463674545288,0.0024305502884089947
39,-0.711683988571167,-0.4996795952320099,-0.09308989346027374,-0.6843402981758118,-0.3619268834590912,0.0019558072090148926
40,-0.7286301255226135,-0.5121268033981323,-0.08968451619148254,-0.6981223225593567,-0.3688122630119324,0.001599749899469316
41,-0.7413396835327148,-0.5214622020721436,-0.08713048696517944,-0.7084588408470154,-0.37397629022598267,0.0013327068882063031
42,-0.7508718967437744,-0.5284637808799744,-0.08521496504545212,-0.7162112593650818,-0.3778493106365204,0.0011324246879667044
43,-0.7580210566520691,-0.5337149500846863,-0.08377832174301147,-0.7220255732536316,-0.3807540833950043,0.0009822130668908358
44,-0.7633829116821289,-0.5376533269882202,-0.08270084112882614,-0.726386308670044,-0.3829326629638672,0.0008695542928762734
45,-0.767404317855835,-0.5406070947647095,-0.08189272880554199,-0.7296568751335144,-0.38456660509109497,0.0007850602269172668
46,-0.7704203724861145,-0.5428224205970764,-0.08128664642572403,-0.732109785079956,-0.3857920467853546,0.0007216896628960967
47,-0.7726824283599854,-0.5444839000701904,-0.0808320865035057,-0.7339494824409485,-0.38671112060546875,0.0006741617689840496
48,-0.7743789553642273,-0.5457300543785095,-0.08049116283655167,-0.735329270362854,-0.38740044832229614,0.0006385158048942685
49,-0.7756513357162476,-0.5466646552085876,-0.08023547381162643,-0.7363640666007996,-0.3879174292087555,0.0006117813754826784
