Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.785372793674469,-1.3939828872680664,-1.7659825086593628,-1.8200839757919312,-0.6791036128997803,-0.8480143547058105,-1.6449869871139526,-1.670083999633789,-0.5738146901130676,-0.6806786060333252
16,-0.7466964721679688,-1.4302438497543335,-1.805706262588501,-1.8597832918167114,-0.6391918659210205,-0.8100693821907043,-1.6844613552093506,-1.7097833156585693,-0.5344907641410828,-0.6433545351028442
17,-0.7076892256736755,-1.4674396514892578,-1.845499038696289,-1.8995578289031982,-0.5992580652236938,-0.7716106176376343,-1.724067211151123,-1.7495578527450562,-0.4949977993965149,-0.6053614616394043
18,-0.6684337854385376,-1.5053365230560303,-1.8853436708450317,-1.9393887519836426,-0.5593076944351196,-0.7327665686607361,-1.7637715339660645,-1.7893887758255005,-0.45537808537483215,-0.5668666362762451
19,-0.6289921998977661,-1.5437591075897217,-1.925227165222168,-1.979261875152588,-0.5193449258804321,-0.693633496761322,-1.8035497665405273,-1.8292618989944458,-0.41566330194473267,-0.5279955267906189
20,-0.5894110202789307,-1.582576036453247,-1.9651397466659546,-2.0191667079925537,-0.47937285900115967,-0.6542837023735046,-1.8433834314346313,-1.8691667318344116,-0.3758772015571594,-0.4888421893119812
21,-0.5497251152992249,-1.621688723564148,-2.0050742626190186,-2.0590953826904297,-0.4393937885761261,-0.6247713565826416,-1.8832587003707886,-1.9090954065322876,-0.33603763580322266,-0.45947718620300293
22,-0.5099607110023499,-1.6610232591629028,-2.045025110244751,-2.0990419387817383,-0.3994095027446747,-0.6026371121406555,-1.923165202140808,-1.9490418434143066,-0.29615795612335205,-0.4374534487724304
23,-0.47013741731643677,-1.7005242109298706,-2.0849881172180176,-2.1390018463134766,-0.3594212830066681,-0.5860364437103271,-1.9630950689315796,-1.989001750946045,-0.25624820590019226,-0.42093563079833984
24,-0.43026992678642273,-1.7401498556137085,-2.124960422515869,-2.178971767425537,-0.3194301128387451,-0.5735859274864197,-2.003042459487915,-2.0289716720581055,-0.21631589531898499,-0.4085472822189331
25,-0.39036932587623596,-1.7798690795898438,-2.1649396419525146,-2.21894907951355,-0.27943673729896545,-0.5642480254173279,-2.0430030822753906,-2.068948984146118,-0.1763666570186615,-0.39925602078437805
26,-0.35044386982917786,-1.8196585178375244,-2.2049241065979004,-2.258932113647461,-0.23944170773029327,-0.557244598865509,-2.0829734802246094,-2.1089320182800293,-0.13640472292900085,-0.39228758215904236
27,-0.31049978733062744,-1.8595006465911865,-2.2449123859405518,-2.298919439315796,-0.1994454264640808,-0.5519920587539673,-2.1229512691497803,-2.1489193439483643,-0.09643328189849854,-0.3870612382888794
28,-0.2705417275428772,-1.89938223361969,-2.2849035263061523,-2.338909864425659,-0.15944822132587433,-0.5480526089668274,-2.1629345417022705,-2.1889097690582275,-0.056454699486494064,-0.38314148783683777
29,-0.23057317733764648,-1.939293384552002,-2.324897050857544,-2.3789026737213135,-0.11945031583309174,-0.545098066329956,-2.2029221057891846,-2.228902578353882,-0.016470760107040405,-0.38020166754722595
30,-0.19059675931930542,-1.9792267084121704,-2.3648922443389893,-2.4188973903656006,-0.07945188879966736,-0.5428821444511414,-2.242912769317627,-2.268897294998169,0.023517191410064697,-0.3779968023300171
31,-0.1506144404411316,-2.019176721572876,-2.40488862991333,-2.458893299102783,-0.039453066885471344,-0.5412201881408691,-2.2829058170318604,-2.3088932037353516,0.053508155047893524,-0.37634316086769104
32,-0.11062771081924438,-2.0591392517089844,-2.4448859691619873,-2.4988903999328613,0.0005460493266582489,-0.5399737358093262,-2.3229005336761475,-2.3488903045654297,0.07600137591362,-0.3751029372215271
33,-0.07063765823841095,-2.0991110801696777,-2.4848837852478027,-2.5388882160186768,0.04054538533091545,-0.539038896560669,-2.362896680831909,-2.388888120651245,0.09287129342556,-0.37417274713516235
34,-0.03064512088894844,-2.139090061187744,-2.5248823165893555,-2.5788865089416504,0.08054488897323608,-0.538337767124176,-2.4028937816619873,-2.4288864135742188,0.1055237352848053,-0.3734751045703888
35,-0.0006507169455289841,-2.179074287414551,-2.5648810863494873,-2.6188852787017822,0.12054451555013657,-0.5378119349479675,-2.4428915977478027,-2.4688851833343506,0.11501306295394897,-0.3729518949985504
36,0.0318450853228569,-2.219062328338623,-2.6048800945281982,-2.658884286880493,0.1605442315340042,-0.5374175310134888,-2.4828898906707764,-2.5088841915130615,0.12213005870580673,-0.37255948781967163
37,0.06621693819761276,-2.2590534687042236,-2.6448793411254883,-2.698883533477783,0.20054401457309723,-0.5371217131614685,-2.522888660430908,-2.5488834381103516,0.1274678111076355,-0.37226516008377075
38,0.10199582576751709,-2.299046754837036,-2.6848788261413574,-2.7388830184936523,0.24054385721683502,-0.5368998646736145,-2.562887668609619,-2.5888829231262207,0.13147112727165222,-0.3720444142818451
39,0.1288299858570099,-2.3390417098999023,-2.7248785495758057,-2.7788825035095215,0.2805437445640564,-0.5367335081100464,-2.602886915206909,-2.62888240814209,0.13447360694408417,-0.37187886238098145
40,0.14895561337471008,-2.379037857055664,-2.764878273010254,-2.8188822269439697,0.31054365634918213,-0.5366086959838867,-2.6428864002227783,-2.668882131576538,0.13672547042369843,-0.3717547059059143
41,0.17404982447624207,-2.419034957885742,-2.804877996444702,-2.858881950378418,0.33304357528686523,-0.5365151166915894,-2.6828861236572266,-2.7088818550109863,0.13841436803340912,-0.37166157364845276
42,0.19287048280239105,-2.4590327739715576,-2.8448777198791504,-2.898881673812866,0.34991851449012756,-0.536444902420044,-2.722885847091675,-2.7488815784454346,0.13968104124069214,-0.371591717004776
43,0.2069859802722931,-2.4990313053131104,-2.8848776817321777,-2.9388816356658936,0.3625747263431549,-0.5363922715187073,-2.762885570526123,-2.788881540298462,0.1406310498714447,-0.37153932452201843
44,0.21757259964942932,-2.539030075073242,-2.924877643585205,-2.978881597518921,0.3720668852329254,-0.536352813243866,-2.8028852939605713,-2.8288815021514893,0.14134354889392853,-0.37150004506111145
45,0.2255125641822815,-2.579029083251953,-2.9648776054382324,-3.0188815593719482,0.3791860044002533,-0.5363231897354126,-2.8428852558135986,-2.8688814640045166,0.1418779194355011,-0.37147057056427
46,0.23146754503250122,-2.619028329849243,-3.0048775672912598,-3.0588815212249756,0.3845253586769104,-0.5363009572029114,-2.882885217666626,-2.908881425857544,0.14227870106697083,-0.37144845724105835
47,0.23593378067016602,-2.6590278148651123,-3.044877529144287,-3.098881483078003,0.38852986693382263,-0.536284327507019,-2.9228851795196533,-2.9488813877105713,0.14257928729057312,-0.3714318871498108
48,0.2392834573984146,-2.6990275382995605,-3.0848774909973145,-3.1388814449310303,0.3915332555770874,-0.5362718105316162,-2.9628851413726807,-2.9888813495635986,0.14280472695827484,-0.3714194595813751
49,0.24179571866989136,-2.739027261734009,-3.124877452850342,-3.1788814067840576,0.3937857747077942,-0.5362624526023865,-3.002885103225708,-3.028881311416626,0.14297381043434143,-0.3714101314544678
