Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
27,-0.477285236120224,-1.7343406677246094,-2.3792123794555664,-2.4773619174957275,-0.3272853195667267,-0.4073450267314911,-2.164966583251953,-2.268117904663086,-0.17728546261787415,-0.28222721815109253
28,-0.43729475140571594,-1.773828387260437,-2.4192070960998535,-2.517352342605591,-0.28729483485221863,-0.36737677454948425,-2.2049150466918945,-2.308093309402466,-0.13729499280452728,-0.24222224950790405
29,-0.39730191230773926,-1.8134442567825317,-2.4592032432556152,-2.557345151901245,-0.24730198085308075,-0.3274005949497223,-2.2448763847351074,-2.3480749130249023,-0.0973021388053894,-0.20221851766109467
30,-0.3573072850704193,-1.8531560897827148,-2.4992003440856934,-2.5973398685455322,-0.2073073387145996,-0.2874184548854828,-2.2848472595214844,-2.388061046600342,-0.05730750039219856,-0.1622157096862793
31,-0.3173113167285919,-1.8929400444030762,-2.539198160171509,-2.637335777282715,-0.16731135547161102,-0.24743184447288513,-2.3248255252838135,-2.4280507564544678,-0.017311520874500275,-0.12221360951662064
32,-0.27731433510780334,-1.932778000831604,-2.5791964530944824,-2.677332878112793,-0.12731437385082245,-0.20744189620018005,-2.364809274673462,-2.4680428504943848,0.0226854607462883,-0.08221203088760376
33,-0.23731659352779388,-1.972656488418579,-2.6191952228546143,-2.7173306941986084,-0.08731663227081299,-0.16744942963123322,-2.404797077178955,-2.5080370903015137,0.06268319487571716,-0.04221085086464882
34,-0.19731828570365906,-2.0125653743743896,-2.659194231033325,-2.757328987121582,-0.04731832817196846,-0.12745508551597595,-2.4447879791259766,-2.548032760620117,0.10268150269985199,-0.0022099651396274567
35,-0.1573195606470108,-2.052496910095215,-2.6991934776306152,-2.797327756881714,-0.007319603115320206,-0.08745932579040527,-2.48478102684021,-2.588029384613037,0.14268022775650024,0.037790697067976
36,-0.11732051521539688,-2.0924456119537354,-2.7391929626464844,-2.837326765060425,0.032679442316293716,-0.04746250435709953,-2.524775981903076,-2.6280269622802734,0.18267926573753357,0.07779119163751602
37,-0.07732123136520386,-2.1324071884155273,-2.7791924476623535,-2.877326011657715,0.07267872989177704,-0.007464885711669922,-2.564772129058838,-2.668025016784668,0.222678542137146,0.10779156535863876
38,-0.03732176870107651,-2.1723783016204834,-2.8191921710968018,-2.917325496673584,0.11267819255590439,0.03253332898020744,-2.604769229888916,-2.7080235481262207,0.26267799735069275,0.13029184937477112
39,-0.007322171702980995,-2.2123565673828125,-2.85919189453125,-2.957324981689453,0.15267778933048248,0.07253199070692062,-2.6447670459747314,-2.7480225563049316,0.30267760157585144,0.14716705679893494
40,0.025177525356411934,-2.252340316772461,-2.8991916179656982,-2.9973247051239014,0.19267748296260834,0.11253098398447037,-2.684765338897705,-2.7880218029022217,0.3426772952079773,0.1598234623670578
41,0.05955229699611664,-2.292328119277954,-2.9391915798187256,-3.0373244285583496,0.23267725110054016,0.1525302231311798,-2.724764108657837,-2.828021287918091,0.3826770782470703,0.16931577026844025
42,0.08533337712287903,-2.3323190212249756,-2.979191541671753,-3.077324151992798,0.26267707347869873,0.19252964854240417,-2.764763116836548,-2.86802077293396,0.4226769208908081,0.17643499374389648
43,0.11466918885707855,-2.372312068939209,-3.0191915035247803,-3.117324113845825,0.2951769530773163,0.23252922296524048,-2.804762363433838,-2.908020496368408,0.4626767933368683,0.18177440762519836
44,0.1366710513830185,-2.412307024002075,-3.0591914653778076,-3.1573240756988525,0.31955185532569885,0.2625288963317871,-2.844761848449707,-2.9480202198028564,0.492676705121994,0.18577897548675537
45,0.16317243874073029,-2.4323031902313232,-3.0791914463043213,-3.177324056625366,0.3478330373764038,0.2850286662578583,-2.8647613525390625,-2.968019962310791,0.5251766443252563,0.18878239393234253
46,0.18304848670959473,-2.437300205230713,-3.08419132232666,-3.182323932647705,0.36904391646385193,0.30190348625183105,-2.8697609901428223,-2.97301983833313,0.5495516061782837,0.1910349577665329
47,0.19795551896095276,-2.4310481548309326,-3.077941417694092,-3.1760737895965576,0.3849520683288574,0.31455960869789124,-2.863510847091675,-2.9667696952819824,0.5678328275680542,0.19272437691688538
48,0.21913579106330872,-2.4163589477539062,-3.063253879547119,-3.161386251449585,0.39688318967819214,0.32405170798301697,-2.848823070526123,-2.9520821571350098,0.5815437436103821,0.19399145245552063
49,0.23502099514007568,-2.3953421115875244,-3.042238235473633,-3.1403706073760986,0.405831515789032,0.3311707675457001,-2.8278074264526367,-2.9310665130615234,0.5918269157409668,0.19494175910949707
