Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
13,-0.8750468492507935,-1.2825958728790283,-1.6975747346878052,-1.7593235969543457,-0.7250469923019409,-0.7775847911834717,-1.59249746799469,-1.6093236207962036,-0.5981721878051758,-0.6318150162696838
14,-0.8355814218521118,-1.3149851560592651,-1.737001895904541,-1.7987890243530273,-0.6855815649032593,-0.7374860644340515,-1.63164484500885,-1.6487890481948853,-0.5629254579544067,-0.5919143557548523
15,-0.795982301235199,-1.349277138710022,-1.7765722274780273,-1.8383880853652954,-0.6459824442863464,-0.6974120140075684,-1.671005368232727,-1.6883881092071533,-0.5264904499053955,-0.5519888401031494
16,-0.7562829852104187,-1.3849961757659912,-1.816249966621399,-1.8780874013900757,-0.6062831282615662,-0.6573564410209656,-1.7105257511138916,-1.7280874252319336,-0.48916417360305786,-0.5120447278022766
17,-0.7165085077285767,-1.4217854738235474,-1.8560082912445068,-1.9178619384765625,-0.5665086507797241,-0.6173147559165955,-1.7501660585403442,-1.7678619623184204,-0.4511694610118866,-0.472086638212204
18,-0.6766776442527771,-1.459377408027649,-1.895827054977417,-1.9576928615570068,-0.5266777873039246,-0.577283501625061,-1.7898962497711182,-1.8076928853988647,-0.4126734435558319,-0.4321180582046509
19,-0.6368045210838318,-1.497571349143982,-1.9356911182403564,-1.9975659847259521,-0.48680463433265686,-0.5372600555419922,-1.8296939134597778,-1.84756600856781,-0.37380141019821167,-0.3921416401863098
20,-0.5968996286392212,-1.5362168550491333,-1.9755891561508179,-2.037470817565918,-0.44689977169036865,-0.4972424805164337,-1.869542121887207,-1.8874708414077759,-0.33464738726615906,-0.352159321308136
21,-0.5569709539413452,-1.5752009153366089,-2.015512704849243,-2.077399492263794,-0.40697112679481506,-0.4572293162345886,-1.909428358078003,-1.9273995161056519,-0.29528188705444336,-0.3121725916862488
22,-0.5170244574546814,-1.6144390106201172,-2.055455446243286,-2.1173460483551025,-0.36702463030815125,-0.4172194302082062,-1.949342966079712,-1.967345952987671,-0.25575774908065796,-0.27218252420425415
23,-0.4770646095275879,-1.6538676023483276,-2.095412492752075,-2.157305955886841,-0.32706475257873535,-0.3772120177745819,-1.9892789125442505,-2.007305860519409,-0.21611464023590088,-0.23218998312950134
24,-0.43709471821784973,-1.69343900680542,-2.135380268096924,-2.1972758769989014,-0.2870948612689972,-0.3372064530849457,-2.029230833053589,-2.0472757816314697,-0.17638231813907623,-0.1921955794095993
25,-0.3971172869205475,-1.7331175804138184,-2.175356149673462,-2.237253189086914,-0.24711742997169495,-0.29720228910446167,-2.069194793701172,-2.0872530937194824,-0.13658307492733002,-0.15219977498054504
26,-0.35713422298431396,-1.772876501083374,-2.2153379917144775,-2.277236223220825,-0.20713436603546143,-0.25719916820526123,-2.1091678142547607,-2.1272361278533936,-0.09673364460468292,-0.11220292747020721
27,-0.3171469271183014,-1.8126957416534424,-2.255324363708496,-2.31722354888916,-0.16714707016944885,-0.21719682216644287,-2.1491475105285645,-2.1672234535217285,-0.05684657022356987,-0.07220529019832611
28,-0.27715644240379333,-1.8525601625442505,-2.295314073562622,-2.3572139739990234,-0.127156600356102,-0.17719507217407227,-2.1891322135925293,-2.207213878631592,-0.016931265592575073,-0.03220706060528755
29,-0.23716358840465546,-1.892458438873291,-2.335306406021118,-2.3972067832946777,-0.08716374635696411,-0.13719375431537628,-2.2291207313537598,-2.247206687927246,0.02300521358847618,0.007791612297296524
30,-0.19716894626617432,-1.9323821067810059,-2.375300645828247,-2.437201499938965,-0.04716910794377327,-0.09719276428222656,-2.2691121101379395,-2.287201404571533,0.06295756995677948,0.04779061675071716
31,-0.15717296302318573,-1.9723248481750488,-2.4152963161468506,-2.4771974086761475,-0.007173128426074982,-0.05719202384352684,-2.309105634689331,-2.327197313308716,0.10292184352874756,0.0877898633480072
32,-0.11717598140239716,-2.012281894683838,-2.4552931785583496,-2.5171942710876465,0.03282385319471359,-0.01719146966934204,-2.3491008281707764,-2.367194175720215,0.14289504289627075,0.12778930366039276
33,-0.0771782398223877,-2.0522496700286865,-2.495290756225586,-2.557192087173462,0.07282158732414246,0.022808946669101715,-2.389097213745117,-2.4071919918060303,0.18287494778633118,0.16778887808322906
34,-0.03717993572354317,-2.0922255516052246,-2.5352890491485596,-2.5971903800964355,0.11281989514827728,0.06280925869941711,-2.4290945529937744,-2.447190284729004,0.22285987436771393,0.20778855681419373
35,-0.007181210443377495,-2.1322073936462402,-2.5752875804901123,-2.6371891498565674,0.15281862020492554,0.10280948877334595,-2.469092607498169,-2.4871890544891357,0.26284855604171753,0.24778832495212555
36,0.025317834690213203,-2.172193765640259,-2.6152865886688232,-2.6771881580352783,0.19281765818595886,0.14280965924263,-2.5090911388397217,-2.5271880626678467,0.30284008383750916,0.28778815269470215
37,0.05969212204217911,-2.2121834754943848,-2.6552858352661133,-2.7171874046325684,0.2328169345855713,0.18280978500843048,-2.5490899085998535,-2.5671873092651367,0.3428337275981903,0.32778802514076233
38,0.08547283709049225,-2.252175807952881,-2.6952853202819824,-2.7571868896484375,0.2628163993358612,0.22280988097190857,-2.5890891551971436,-2.607186794281006,0.382828950881958,0.3677879273891449
39,0.11480837315320969,-2.2921700477600098,-2.7352848052978516,-2.7971863746643066,0.2953159809112549,0.26280996203422546,-2.6290884017944336,-2.647186279296875,0.4228253662586212,0.40778785943984985
40,0.13681001961231232,-2.3321657180786133,-2.7752845287323,-2.837186098098755,0.31969067454338074,0.29281002283096313,-2.6690878868103027,-2.6871860027313232,0.4528226852416992,0.437787801027298
41,0.16331125795841217,-2.3721625804901123,-2.815284252166748,-2.877185821533203,0.34797170758247375,0.3253100514411926,-2.709087610244751,-2.7271857261657715,0.48532065749168396,0.46028774976730347
42,0.18318718671798706,-2.4121601581573486,-2.8552839756011963,-2.9171855449676514,0.3691824674606323,0.34968507289886475,-2.749087333679199,-2.7671854496002197,0.5096941590309143,0.4771627187728882
43,0.20809413492679596,-2.4521584510803223,-2.8952839374542236,-2.9571855068206787,0.3950905501842499,0.36796635389328003,-2.7890870571136475,-2.807185411453247,0.5279742479324341,0.4898189306259155
44,0.22677434980869293,-2.492156982421875,-2.935283899307251,-2.997185468673706,0.41452160477638245,0.3816772997379303,-2.829087018966675,-2.8471853733062744,0.5416843295097351,0.49931108951568604
45,0.24078451097011566,-2.532155990600586,-2.9752838611602783,-3.0371854305267334,0.42909491062164307,0.3919605016708374,-2.869086980819702,-2.8871853351593018,0.5519669055938721,0.5064302086830139
46,0.2512921392917633,-2.572155237197876,-3.0152838230133057,-3.0771853923797607,0.44002488255500793,0.3996729254722595,-2.9090869426727295,-2.927185297012329,0.559678852558136,0.5117695331573486
47,0.25917285680770874,-2.612154722213745,-3.055283784866333,-3.117185354232788,0.4482223689556122,0.4054572284221649,-2.949086904525757,-2.9671852588653564,0.5654627680778503,0.5157740712165833
48,0.2650834023952484,-2.6521542072296143,-3.0952837467193604,-3.1571853160858154,0.4543704688549042,0.40979546308517456,-2.989086866378784,-3.007185220718384,0.5698007345199585,0.5187774300575256
49,0.2695162892341614,-2.6921539306640625,-3.1352837085723877,-3.1971852779388428,0.45898154377937317,0.4130491316318512,-3.0290868282318115,-3.047185182571411,0.5730541944503784,0.5210299491882324
